candidate_size,avg_group_count,total_cov,avg_cov_per_group,alpha,beta,temp,avg_group_density
104500,74.84784688995215,0.14113785557986872,0.07133591554644186,0.3,0.3,1.0,0.0039497051913498105
104500,73.17416267942583,0.14113785557986872,0.07133591554644186,0.4,0.3,1.0,0.003958424992385707
104500,73.89856459330143,0.14113785557986872,0.07133591554644186,0.5,0.3,1.0,0.003924744889932203
104500,72.67177033492823,0.14113785557986872,0.07133591554644186,0.6,0.3,1.0,0.0039423302542481685
104500,75.07177033492823,0.14113785557986872,0.07133591554644186,0.7,0.3,1.0,0.004009776928743221
104500,73.10047846889952,0.14113785557986872,0.07133591554644186,0.8,0.3,1.0,0.003929698031447201
104500,73.54162679425838,0.14113785557986872,0.07133591554644186,0.9,0.3,1.0,0.003949083280328037
104500,66.7464114832536,0.0,0.0,1.0,0.3,1.0,0.0
104500,61.83540669856459,0.0,0.0,0.0,0.4,1.0,0.0
104500,73.16267942583733,0.14113785557986872,0.07133591554644186,0.1,0.4,1.0,0.003960647636240119
104500,73.51674641148325,0.14113785557986872,0.07133591554644186,0.2,0.4,1.0,0.003948777157518763
104500,74.03253588516746,0.14113785557986872,0.07133591554644186,0.3,0.4,1.0,0.003956681582764961
104500,73.28803827751196,0.14113785557986872,0.07133591554644186,0.4,0.4,1.0,0.004010167602124473
104500,73.21148325358851,0.1422319474835886,0.07149540517961571,0.5,0.4,1.0,0.003929164337680178
104500,73.64114832535886,0.14113785557986872,0.07133591554644186,0.6,0.4,1.0,0.00395135473315772
104500,73.95311004784689,0.14113785557986872,0.07133591554644186,0.7,0.4,1.0,0.003947598626360385
104500,75.75885167464115,0.14113785557986872,0.07133591554644186,0.8,0.4,1.0,0.003957563219711647
104500,73.17416267942583,0.14113785557986872,0.07133591554644186,0.9,0.4,1.0,0.003917954315717981
104500,66.74736842105263,0.0,0.0,1.0,0.4,1.0,0.0
104500,66.79425837320574,0.0,0.0,0.0,0.5,1.0,0.0
104500,75.53397129186602,0.14113785557986872,0.07133591554644186,0.1,0.5,1.0,0.004012216594454099
104500,73.58086124401913,0.14113785557986872,0.07133591554644186,0.2,0.5,1.0,0.0039287987768214004
104500,73.53397129186602,0.14113785557986872,0.07133591554644186,0.3,0.5,1.0,0.003987634210062895
104500,76.29282296650717,0.14113785557986872,0.07133591554644186,0.4,0.5,1.0,0.003951159599934502
104500,73.8133971291866,0.14113785557986872,0.07133591554644186,0.5,0.5,1.0,0.0039521701585646255
104500,73.02966507177034,0.14113785557986872,0.07133591554644186,0.6,0.5,1.0,0.003924128217921169
104500,72.59712918660287,0.14113785557986872,0.07133591554644186,0.7,0.5,1.0,0.003944186090712486
104500,72.39712918660287,0.14113785557986872,0.07133591554644186,0.8,0.5,1.0,0.003984167906423025
104500,74.46124401913876,0.14113785557986872,0.07133591554644186,0.9,0.5,1.0,0.003958424405026364
104500,66.74736842105263,0.0,0.0,1.0,0.5,1.0,0.0
104500,67.61531100478469,0.0,0.0,0.0,0.6,1.0,0.0
104500,74.80765550239235,0.14113785557986872,0.07133591554644186,0.1,0.6,1.0,0.003959446594302993
104500,72.95502392344497,0.14113785557986872,0.07133591554644186,0.2,0.6,1.0,0.004007644813581615
104500,73.97511961722488,0.14113785557986872,0.07133591554644186,0.3,0.6,1.0,0.003947947473146713
104500,72.75406698564593,0.14113785557986872,0.07133591554644186,0.4,0.6,1.0,0.003979156845618746
104500,73.96076555023923,0.14113785557986872,0.07133591554644186,0.5,0.6,1.0,0.003949014981458628
104500,73.60382775119618,0.14113785557986872,0.07133591554644186,0.6,0.6,1.0,0.003950913615350194
104500,73.5598086124402,0.14113785557986872,0.07133591554644186,0.7,0.6,1.0,0.003919928867005686
104500,74.55693779904306,0.14113785557986872,0.07133591554644186,0.8,0.6,1.0,0.00395741973145169
104500,74.11674641148325,0.14113785557986872,0.07133591554644186,0.9,0.6,1.0,0.003961578364552345
104500,66.74736842105263,0.0,0.0,1.0,0.6,1.0,0.0
104500,64.33588516746411,0.0,0.0,0.0,0.7,1.0,0.0
104500,76.13492822966508,0.14113785557986872,0.07133591554644186,0.1,0.7,1.0,0.003956152150104982
104500,75.14066985645933,0.14113785557986872,0.07133591554644186,0.2,0.7,1.0,0.003959336325815233
104500,74.87942583732057,0.14113785557986872,0.07133591554644186,0.3,0.7,1.0,0.003986534273969204
104500,73.43540669856459,0.14113785557986872,0.07133591554644186,0.4,0.7,1.0,0.003948616672119255
104500,73.59138755980861,0.14113785557986872,0.07133591554644186,0.5,0.7,1.0,0.003934286000461695
104500,75.41818181818182,0.14113785557986872,0.07133591554644186,0.6,0.7,1.0,0.003955056716745333
104500,75.76267942583732,0.14113785557986872,0.07133591554644186,0.7,0.7,1.0,0.0039563846637677945
104500,74.01435406698565,0.14113785557986872,0.07133591554644186,0.8,0.7,1.0,0.003948785923965754
104500,73.58468899521532,0.14113785557986872,0.07133591554644186,0.9,0.7,1.0,0.003953548284750383
104500,64.3043062200957,0.0005470459518599562,0.0003189792663476874,1.0,0.7,1.0,3.442222298716051e-06
104500,67.61531100478469,0.0,0.0,0.0,0.8,1.0,0.0
104500,74.22966507177034,0.14113785557986872,0.07133591554644186,0.1,0.8,1.0,0.00393281949553704
104500,72.48325358851675,0.14113785557986872,0.07133591554644186,0.2,0.8,1.0,0.003951623364844832
104500,73.77033492822966,0.14113785557986872,0.07133591554644186,0.3,0.8,1.0,0.00398150541583957
104500,72.70047846889952,0.14113785557986872,0.07133591554644186,0.4,0.8,1.0,0.003938801775858147
104500,73.79521531100478,0.14113785557986872,0.07133591554644186,0.5,0.8,1.0,0.00394616976791796
104500,72.35406698564593,0.14113785557986872,0.07133591554644186,0.6,0.8,1.0,0.004007394894401724
104500,72.99712918660288,0.14113785557986872,0.07133591554644186,0.7,0.8,1.0,0.003981880189779051
104500,74.18947368421053,0.14113785557986872,0.07133591554644186,0.8,0.8,1.0,0.003929103646636539
104500,74.05933014354066,0.14113785557986872,0.07133591554644186,0.9,0.8,1.0,0.003950000216737613
104500,58.48421052631579,0.0,0.0,1.0,0.8,1.0,0.0
104500,67.37129186602871,0.0,0.0,0.0,0.9,1.0,0.0
104500,76.00669856459331,0.14113785557986872,0.07133591554644186,0.1,0.9,1.0,0.003949837737979469
104500,72.30334928229665,0.14113785557986872,0.07133591554644186,0.2,0.9,1.0,0.003962273487398311
104500,73.46411483253588,0.14113785557986872,0.07133591554644186,0.3,0.9,1.0,0.003974533037099651
104500,72.77511961722487,0.14113785557986872,0.07133591554644186,0.4,0.9,1.0,0.003952187413810774
104500,74.01148325358852,0.14113785557986872,0.07133591554644186,0.5,0.9,1.0,0.00395812479363572
104500,73.0688995215311,0.14113785557986872,0.07133591554644186,0.6,0.9,1.0,0.003940521696770325
104500,74.33014354066985,0.14113785557986872,0.07133591554644186,0.7,0.9,1.0,0.003959065224172324
104500,77.23253588516747,0.14113785557986872,0.07133591554644186,0.8,0.9,1.0,0.0039572319798360425
104500,75.00765550239234,0.14113785557986872,0.07133591554644186,0.9,0.9,1.0,0.00395086214309574
104500,67.088995215311,0.0,0.0,1.0,0.9,1.0,0.0
104500,66.75023923444977,0.0,0.0,0.0,1.0,1.0,0.0
104500,66.75023923444977,0.0,0.0,0.1,1.0,1.0,0.0
104500,66.7464114832536,0.0,0.0,0.2,1.0,1.0,0.0
104500,66.7464114832536,0.0,0.0,0.3,1.0,1.0,0.0
104500,66.7464114832536,0.0,0.0,0.4,1.0,1.0,0.0
104500,66.7464114832536,0.0,0.0,0.5,1.0,1.0,0.0
104500,66.7464114832536,0.0,0.0,0.6,1.0,1.0,0.0
104500,66.7464114832536,0.0,0.0,0.7,1.0,1.0,0.0
104500,66.7464114832536,0.0,0.0,0.8,1.0,1.0,0.0
104500,66.75023923444977,0.0,0.0,0.9,1.0,1.0,0.0
104500,66.7464114832536,0.0,0.0,1.0,1.0,1.0,0.0
