node_id,direction,edges
2343,in,12 
2343,out,1 
2372,in,1 
2372,out,12 
2373,in,1 
2373,out,12 
2374,in,1 
2374,out,12 
2375,in,12 1 
2375,out,12 1 
2394,in,1 
2394,out,12 
2399,in,1 
2399,out,12 
2417,in,1 
2417,out,12 
2421,in,3 
2421,out,14 
2426,in,14 
2426,out,3 
2433,in,1 
2433,out,12 
2455,in,3 
2455,out,14 
2459,in,12 
2459,out,1 
2460,in,10 
2460,out,21 
2490,in,1 
2490,out,12 
2491,in,12 
2491,out,1 
2494,in,3 3 3 
2494,out,14 14 14 
2500,in,12 
2500,out,1 
2516,in,12 
2516,out,1 
2517,in,1 9 
2517,out,12 20 
2519,in,14 
2519,out,3 
2528,in,14 
2528,out,3 
2540,in,1 
2540,out,12 
2547,in,14 
2547,out,3 
2548,in,14 
2548,out,3 
2556,in,12 
2556,out,1 
2558,in,12 
2558,out,1 
2560,in,9 
2560,out,20 
2564,in,14 
2564,out,3 
2570,in,3 
2570,out,14 
2580,in,0 
2580,out,11 
2582,in,14 
2582,out,3 
2590,in,1 
2590,out,12 
2595,in,3 
2595,out,14 
2598,in,14 
2598,out,3 
2600,in,9 
2600,out,20 
2604,in,14 
2604,out,3 
2607,in,12 
2607,out,1 
2609,in,1 1 
2609,out,12 12 
2611,in,1 
2611,out,12 
2614,in,9 
2614,out,20 
2621,in,14 
2621,out,3 
2622,in,1 1 
2622,out,12 12 
2630,in,9 
2630,out,20 
2638,in,1 
2638,out,12 
2671,in,9 
2671,out,20 
2682,in,14 
2682,out,3 
2698,in,12 
2698,out,1 
2700,in,3 9 9 
2700,out,14 20 20 
2710,in,12 12 
2710,out,1 1 
2717,in,1 
2717,out,12 
2718,in,1 
2718,out,12 
2725,in,14 
2725,out,3 
2727,in,1 
2727,out,12 
2742,in,12 
2742,out,1 
2750,in,2 
2750,out,13 
2752,in,13 
2752,out,2 
2759,in,13 
2759,out,2 
2761,in,9 
2761,out,20 
2767,in,19 0 
2767,out,8 11 
2775,in,8 
2775,out,19 
2786,in,12 
2786,out,1 
2789,in,3 
2789,out,14 
2791,in,14 
2791,out,3 
2828,in,3 14 
2828,out,14 3 
2837,in,12 
2837,out,1 
2840,in,12 12 
2840,out,1 1 
2857,in,9 9 
2857,out,20 20 
2860,in,20 
2860,out,9 
2898,in,14 
2898,out,3 
2929,in,1 
2929,out,12 
2940,in,14 9 
2940,out,3 20 
2945,in,9 
2945,out,20 
2946,in,12 
2946,out,1 
2947,in,14 
2947,out,3 
2958,in,3 
2958,out,14 
2961,in,14 1 
2961,out,3 12 
2964,in,1 
2964,out,12 
2975,in,12 
2975,out,1 
2976,in,3 
2976,out,14 
3000,in,14 
3000,out,3 
3004,in,12 
3004,out,1 
3005,in,1 
3005,out,12 
3007,in,3 
3007,out,14 
3008,in,10 
3008,out,21 
3017,in,1 
3017,out,12 
3031,in,3 
3031,out,14 
3033,in,14 
3033,out,3 
3035,in,1 
3035,out,12 
3038,in,14 
3038,out,3 
3039,in,1 
3039,out,12 
3047,in,3 
3047,out,14 
3049,in,14 
3049,out,3 
3050,in,1 
3050,out,12 
3057,in,20 
3057,out,9 
3061,in,14 1 
3061,out,3 12 
3062,in,20 
3062,out,9 
3082,in,1 
3082,out,12 
3099,in,12 
3099,out,1 
3102,in,6 
3102,out,17 
3105,in,1 
3105,out,12 
3123,in,21 12 
3123,out,10 1 
3128,in,3 3 
3128,out,14 14 
3135,in,1 
3135,out,12 
3141,in,14 
3141,out,3 
3142,in,12 
3142,out,1 
3144,in,3 
3144,out,14 
3146,in,3 3 3 
3146,out,14 14 14 
3174,in,12 
3174,out,1 
3176,in,1 1 
3176,out,12 12 
3197,in,12 
3197,out,1 
3205,in,14 
3205,out,3 
3215,in,1 
3215,out,12 
3217,in,1 
3217,out,12 
3223,in,1 
3223,out,12 
3238,in,14 
3238,out,3 
3239,in,1 
3239,out,12 
3240,in,14 
3240,out,3 
3257,in,10 
3257,out,21 
3276,in,10 12 
3276,out,21 1 
3282,in,1 
3282,out,12 
3289,in,14 
3289,out,3 
3310,in,12 
3310,out,1 
3311,in,9 
3311,out,20 
3317,in,12 
3317,out,1 
3322,in,1 
3322,out,12 
3324,in,14 
3324,out,3 
3328,in,3 
3328,out,14 
3331,in,14 
3331,out,3 
3333,in,3 12 
3333,out,14 1 
3339,in,1 
3339,out,12 
3343,in,12 
3343,out,1 
3353,in,12 
3353,out,1 
3355,in,12 
3355,out,1 
3362,in,1 
3362,out,12 
3365,in,1 
3365,out,12 
3370,in,14 
3370,out,3 
3372,in,14 12 
3372,out,3 1 
3373,in,12 
3373,out,1 
3375,in,1 
3375,out,12 
3387,in,1 
3387,out,12 
3391,in,3 
3391,out,14 
3393,in,14 
3393,out,3 
3395,in,12 
3395,out,1 
3402,in,12 
3402,out,1 
3411,in,1 
3411,out,12 
3428,in,3 3 1 
3428,out,14 14 12 
3429,in,12 
3429,out,1 
3434,in,14 
3434,out,3 
3445,in,11 
3445,out,0 
3447,in,1 
3447,out,12 
3448,in,12 
3448,out,1 
3452,in,3 3 
3452,out,14 14 
3453,in,14 
3453,out,3 
3455,in,12 1 
3455,out,1 12 
3460,in,1 
3460,out,12 
3461,in,12 
3461,out,1 
3462,in,1 
3462,out,12 
3474,in,20 12 
3474,out,9 1 
3477,in,3 
3477,out,14 
3479,in,14 
3479,out,3 
3499,in,14 
3499,out,3 
3522,in,12 
3522,out,1 
3530,in,1 12 
3530,out,12 1 
3535,in,1 
3535,out,12 
3538,in,12 
3538,out,1 
3540,in,3 
3540,out,14 
3543,in,14 
3543,out,3 
3585,in,12 
3585,out,1 
3589,in,14 
3589,out,3 
3590,in,12 
3590,out,1 
3628,in,1 
3628,out,12 
3639,in,1 
3639,out,12 
3640,in,1 
3640,out,12 
3647,in,1 
3647,out,12 
3650,in,12 
3650,out,1 
3664,in,3 
3664,out,14 
3673,in,1 
3673,out,12 
3683,in,3 3 
3683,out,14 14 
3689,in,14 
3689,out,3 
3705,in,1 
3705,out,12 
3710,in,11 
3710,out,0 
3712,in,3 1 
3712,out,14 12 
3716,in,1 
3716,out,12 
3725,in,1 
3725,out,12 
3733,in,12 1 
3733,out,1 12 
3734,in,1 
3734,out,12 
3739,in,12 
3739,out,1 
3745,in,14 1 
3745,out,3 12 
3751,in,3 1 
3751,out,14 12 
3770,in,1 12 
3770,out,12 1 
3774,in,1 
3774,out,12 
3789,in,12 
3789,out,1 
3796,in,1 3 3 
3796,out,12 14 14 
3804,in,14 
3804,out,3 
3805,in,12 
3805,out,1 
3808,in,14 
3808,out,3 
3825,in,12 
3825,out,1 
3837,in,14 
3837,out,3 
3867,in,12 
3867,out,1 
3876,in,12 
3876,out,1 
3878,in,21 
3878,out,10 
3902,in,12 
3902,out,1 
3908,in,1 
3908,out,12 
3910,in,12 
3910,out,1 
3911,in,12 
3911,out,1 
3923,in,12 
3923,out,1 
3925,in,12 
3925,out,1 
3930,in,1 
3930,out,12 
3944,in,1 
3944,out,12 
3951,in,2 
3951,out,13 
3953,in,20 
3953,out,9 
3956,in,3 
3956,out,14 
3964,in,14 
3964,out,3 
3969,in,1 
3969,out,12 
3979,in,12 
3979,out,1 
4006,in,21 
4006,out,10 
4009,in,14 1 3 
4009,out,3 12 14 
4013,in,12 12 12 
4013,out,1 1 1 
4014,in,14 
4014,out,3 
4020,in,12 
4020,out,1 
4024,in,1 
4024,out,12 
4029,in,3 12 
4029,out,14 1 
4058,in,1 
4058,out,12 
4060,in,12 
4060,out,1 
4069,in,1 
4069,out,12 
4077,in,12 
4077,out,1 
4083,in,1 
4083,out,12 
4086,in,1 
4086,out,12 
4092,in,3 
4092,out,14 
4096,in,14 
4096,out,3 
4097,in,3 
4097,out,14 
4098,in,11 
4098,out,0 
4110,in,14 
4110,out,3 
4113,in,12 
4113,out,1 
4117,in,3 
4117,out,14 
4121,in,1 
4121,out,12 
4122,in,14 
4122,out,3 
4132,in,12 
4132,out,1 
4142,in,14 
4142,out,3 
4144,in,1 
4144,out,12 
4145,in,3 9 9 9 9 9 9 9 
4145,out,14 20 20 20 20 20 20 20 
4156,in,14 
4156,out,3 
4161,in,1 
4161,out,12 
4167,in,1 
4167,out,12 
4172,in,12 
4172,out,1 
4177,in,1 
4177,out,12 
4178,in,3 
4178,out,14 
4184,in,14 
4184,out,3 
4189,in,1 
4189,out,12 
4192,in,12 
4192,out,1 
4223,in,12 12 
4223,out,1 1 
4230,in,1 
4230,out,12 
4231,in,12 
4231,out,1 
4238,in,12 
4238,out,1 
4250,in,12 
4250,out,1 
4254,in,1 
4254,out,12 
4282,in,12 1 
4282,out,12 1 
4284,in,12 
4284,out,1 
4287,in,1 
4287,out,12 
4297,in,12 
4297,out,1 
4310,in,12 
4310,out,1 
4313,in,12 
4313,out,1 
4314,in,12 
4314,out,1 
4328,in,11 21 
4328,out,0 10 
4330,in,12 
4330,out,1 
4333,in,12 
4333,out,1 
4334,in,14 
4334,out,3 
4337,in,3 
4337,out,14 
4340,in,14 
4340,out,3 
4341,in,1 
4341,out,12 
4360,in,1 
4360,out,12 
4379,in,12 1 
4379,out,12 1 
4387,in,1 
4387,out,12 
4392,in,3 
4392,out,14 
4394,in,14 
4394,out,3 
4396,in,12 
4396,out,1 
4397,in,1 
4397,out,12 
4404,in,3 
4404,out,14 
4443,in,3 
4443,out,14 
4446,in,12 
4446,out,1 
4451,in,3 
4451,out,14 
4454,in,14 
4454,out,3 
4462,in,12 
4462,out,1 
4488,in,12 
4488,out,1 
4495,in,1 
4495,out,12 
4497,in,1 
4497,out,12 
4502,in,12 
4502,out,1 
4504,in,1 
4504,out,12 
4515,in,12 
4515,out,1 
4522,in,3 
4522,out,14 
4528,in,3 
4528,out,14 
4530,in,1 1 
4530,out,12 12 
4540,in,1 
4540,out,12 
4542,in,12 
4542,out,1 
4549,in,12 
4549,out,1 
4550,in,1 
4550,out,12 
4551,in,12 
4551,out,1 
4557,in,3 
4557,out,14 
4565,in,1 1 
4565,out,12 12 
4569,in,14 
4569,out,3 
4573,in,14 
4573,out,3 
4574,in,1 
4574,out,12 
4590,in,1 
4590,out,12 
4616,in,12 
4616,out,1 
4646,in,1 
4646,out,12 
4647,in,12 
4647,out,1 
4650,in,1 
4650,out,12 
4661,in,3 
4661,out,14 
4663,in,14 
4663,out,3 
4671,in,1 
4671,out,12 
4684,in,12 
4684,out,1 
4692,in,3 
4692,out,14 
4694,in,12 
4694,out,1 
4695,in,14 
4695,out,3 
4722,in,12 
4722,out,1 
4724,in,1 
4724,out,12 
4735,in,12 12 
4735,out,1 1 
4750,in,1 
4750,out,12 
4754,in,3 
4754,out,14 
4758,in,20 
4758,out,9 
4759,in,1 
4759,out,12 
4761,in,1 
4761,out,12 
4772,in,3 
4772,out,14 
4777,in,1 
4777,out,12 
4788,in,14 
4788,out,3 
4790,in,14 
4790,out,3 
4791,in,12 
4791,out,1 
4792,in,12 
4792,out,1 
4799,in,12 
4799,out,1 
4803,in,3 
4803,out,14 
4806,in,14 
4806,out,3 
4807,in,3 
4807,out,14 
4811,in,12 
4811,out,1 
4822,in,1 
4822,out,12 
4823,in,1 
4823,out,12 
4831,in,12 
4831,out,1 
4832,in,1 13 
4832,out,12 2 
4841,in,3 
4841,out,14 
4844,in,12 
4844,out,1 
4852,in,14 
4852,out,3 
4855,in,14 
4855,out,3 
4859,in,12 
4859,out,1 
4864,in,3 
4864,out,14 
4866,in,14 
4866,out,3 
4884,in,14 
4884,out,3 
4895,in,12 
4895,out,1 
4897,in,12 
4897,out,1 
4898,in,13 
4898,out,2 
4901,in,3 
4901,out,14 
4903,in,14 
4903,out,3 
4932,in,3 
4932,out,14 
4933,in,14 
4933,out,3 
4934,in,3 
4934,out,14 
4936,in,14 
4936,out,3 
4952,in,12 
4952,out,1 
4960,in,1 
4960,out,12 
4970,in,1 
4970,out,12 
4978,in,1 
4978,out,12 
4979,in,3 
4979,out,14 
4988,in,1 
4988,out,12 
4997,in,12 
4997,out,1 
4999,in,1 
4999,out,12 
5001,in,1 
5001,out,12 
5003,in,10 
5003,out,21 
5009,in,12 
5009,out,1 
5016,in,12 
5016,out,1 
5018,in,12 
5018,out,1 
5019,in,1 
5019,out,12 
5028,in,12 12 
5028,out,1 1 
5030,in,1 
5030,out,12 
5058,in,12 
5058,out,1 
5059,in,9 
5059,out,20 
5060,in,12 
5060,out,1 
5065,in,12 
5065,out,1 
5071,in,12 
5071,out,1 
5073,in,14 
5073,out,3 
5080,in,3 
5080,out,14 
5082,in,14 
5082,out,3 
5095,in,1 
5095,out,12 
5098,in,12 
5098,out,1 
5110,in,1 
5110,out,12 
5119,in,12 
5119,out,1 
5128,in,9 
5128,out,20 
5148,in,12 
5148,out,1 
5152,in,1 
5152,out,12 
5156,in,1 
5156,out,12 
5173,in,12 
5173,out,1 
5176,in,3 1 1 
5176,out,14 12 12 
5181,in,12 1 
5181,out,1 12 
5186,in,1 
5186,out,12 
5194,in,1 
5194,out,12 
5201,in,1 
5201,out,12 
5210,in,1 
5210,out,12 
5212,in,12 
5212,out,1 
5219,in,12 
5219,out,1 
5236,in,12 
5236,out,1 
5242,in,1 
5242,out,12 
5245,in,1 
5245,out,12 
5251,in,14 
5251,out,3 
5259,in,12 3 
5259,out,1 14 
5265,in,4 4 4 4 
5265,out,15 15 15 15 
5268,in,12 1 
5268,out,12 1 
5273,in,0 
5273,out,11 
5281,in,12 
5281,out,1 
5282,in,2 
5282,out,13 
5286,in,12 
5286,out,1 
5287,in,1 
5287,out,12 
5294,in,3 
5294,out,14 
5297,in,4 
5297,out,15 
5299,in,1 
5299,out,12 
5309,in,14 
5309,out,3 
5317,in,1 
5317,out,12 
5319,in,1 
5319,out,12 
5325,in,12 
5325,out,1 
5327,in,12 12 12 
5327,out,1 1 1 
5331,in,1 
5331,out,12 
5346,in,20 
5346,out,9 
5354,in,4 
5354,out,15 
5391,in,3 
5391,out,14 
5397,in,14 
5397,out,3 
5409,in,14 
5409,out,3 
5414,in,3 
5414,out,14 
5421,in,1 
5421,out,12 
5423,in,1 
5423,out,12 
5434,in,12 12 
5434,out,1 1 
5461,in,12 
5461,out,1 
5476,in,12 
5476,out,1 
5478,in,1 
5478,out,12 
5482,in,1 
5482,out,12 
5483,in,3 12 
5483,out,14 1 
5491,in,0 
5491,out,11 
5497,in,14 12 
5497,out,3 1 
