candidate_size,avg_group_count,total_cov,avg_cov_per_group,alpha,beta,temp,avg_group_density
104500,95.66411483253589,0.675054704595186,0.6734776334776335,0.7,0.7,1.0,0.013045010976454269
104500,95.02775119617225,0.6794310722100656,0.678310169362801,0.8,0.7,1.0,0.012997395890091745
104500,94.31483253588517,0.6766958424507659,0.6779380268853953,0.9,0.7,1.0,0.012870562442247055
104500,93.74258373205741,0.6745076586433261,0.6758912432596643,1.0,0.7,1.0,0.01284563503857387
104500,97.35693779904307,0.37199124726477023,0.37458684590263536,0.0,0.8,1.0,0.0076683143596336795
104500,97.27751196172248,0.4048140043763676,0.4076725905673274,0.1,0.8,1.0,0.008554632245962064
104500,97.14449760765551,0.43326039387308535,0.4343069795701375,0.2,0.8,1.0,0.009123132175392309
104500,97.02966507177034,0.45842450765864334,0.459016480595428,0.3,0.8,1.0,0.009868886751144189
104500,96.86124401913875,0.4797592997811816,0.48270069112174374,0.4,0.8,1.0,0.010568729099363981
104500,96.62583732057416,0.4934354485776805,0.4951249335459862,0.5,0.8,1.0,0.010941986160409738
104500,96.29569377990431,0.5060175054704595,0.5095359611149085,0.6,0.8,1.0,0.011108871969048893
104500,95.94162679425837,0.5114879649890591,0.5141133135869977,0.7,0.8,1.0,0.011181212748598691
104500,95.55885167464115,0.5180525164113785,0.5202536644641907,0.8,0.8,1.0,0.011258366581840814
104500,95.10622009569379,0.5229759299781181,0.5248674717095769,0.9,0.8,1.0,0.011314056693513385
104500,94.67942583732058,0.5229759299781181,0.5272199437988911,1.0,0.8,1.0,0.011136763431036563
104500,96.95598086124402,0.23960612691466082,0.23989936963621175,0.0,0.9,1.0,0.005249997719639516
104500,96.8200956937799,0.24835886214442013,0.2503299916457811,0.1,0.9,1.0,0.005468936878665474
104500,96.71004784688995,0.25437636761487964,0.25793764714817347,0.2,0.9,1.0,0.005815491513939368
104500,96.58564593301435,0.2609409190371991,0.2645484924432293,0.3,0.9,1.0,0.006202844833138356
104500,96.46028708133971,0.26805251641137856,0.2720445052023999,0.4,0.9,1.0,0.006642365035140169
104500,96.3377990430622,0.27078774617067836,0.2746282372598162,0.5,0.9,1.0,0.0069294155831057655
104500,96.23062200956937,0.2735229759299781,0.2776585402901192,0.6,0.9,1.0,0.0071323140156145355
104500,96.1043062200957,0.27844638949671774,0.283001443001443,0.7,0.9,1.0,0.00740430660123517
104500,95.99425837320574,0.2828227571115974,0.28673350041771095,0.8,0.9,1.0,0.007460968460711632
104500,95.85071770334928,0.2855579868708972,0.28896635528214476,0.9,0.9,1.0,0.007639708517682781
104500,95.71004784688995,0.2888402625820569,0.2918143844459634,1.0,0.9,1.0,0.007708934124948889
104500,95.90047846889952,0.07768052516411379,0.07803751803751803,0.0,1.0,1.0,0.0012868124919560326
104500,95.90047846889952,0.07768052516411379,0.07803751803751803,0.1,1.0,1.0,0.0012868124919560326
104500,95.90047846889952,0.07768052516411379,0.07803751803751803,0.2,1.0,1.0,0.0012868124919560326
104500,95.90047846889952,0.07768052516411379,0.07803751803751803,0.3,1.0,1.0,0.0012868124919560326
104500,95.90047846889952,0.07768052516411379,0.07803751803751803,0.4,1.0,1.0,0.0012868124919560326
104500,95.90047846889952,0.07768052516411379,0.07803751803751803,0.5,1.0,1.0,0.0012868124919560326
104500,95.90047846889952,0.07768052516411379,0.07803751803751803,0.6,1.0,1.0,0.0012868124919560326
104500,95.90047846889952,0.07768052516411379,0.07803751803751803,0.7,1.0,1.0,0.0012868124919560326
104500,95.90047846889952,0.07768052516411379,0.07803751803751803,0.8,1.0,1.0,0.0012868124919560326
104500,95.90047846889952,0.07768052516411379,0.07803751803751803,0.9,1.0,1.0,0.0012868124919560326
104500,95.90047846889952,0.07768052516411379,0.07803751803751803,1.0,1.0,1.0,0.0012868124919560326
