candidate_size,avg_group_count,total_cov,avg_cov_per_group,alpha,beta,temp,avg_group_density
104500,92.88612440191388,0.17560175054704596,0.09866788182577656,0.7,0.2,1.0,0.0017599965570942368
104500,94.4688995215311,0.15973741794310722,0.08869750132908027,0.8,0.2,1.0,0.0017087206884556139
104500,94.98086124401914,0.09737417943107221,0.052820688083845976,0.9,0.2,1.0,0.0010444281796061026
104500,89.71483253588517,0.022428884026258207,0.021695146958304854,1.0,0.2,1.0,0.000552134865325468
104500,95.01244019138755,0.4447483588621444,0.3598006379585327,0.0,0.3,1.0,0.009676250276137801
104500,93.48995215311005,0.29704595185995625,0.2009045340624288,0.1,0.3,1.0,0.00374211269763505
104500,92.59808612440192,0.1838074398249453,0.09825928457507405,0.2,0.3,1.0,0.0011099618868285978
104500,92.23157894736842,0.16794310722100655,0.08989595200121515,0.3,0.3,1.0,0.0010889422854946464
104500,92.21626794258373,0.17286652078774617,0.09491987544619124,0.4,0.3,1.0,0.0013361096203084774
104500,92.61531100478469,0.175054704595186,0.0981096681096681,0.5,0.3,1.0,0.0017696677660449579
104500,93.35311004784688,0.17560175054704596,0.0984286473760158,0.6,0.3,1.0,0.0017628306091103214
104500,94.31674641148325,0.175054704595186,0.0997524113313587,0.7,0.3,1.0,0.0017664414738999806
104500,95.38468899521531,0.17177242888402625,0.09719146350725298,0.8,0.3,1.0,0.001822061469147865
104500,95.9244019138756,0.12417943107221006,0.06653413837624364,0.9,0.3,1.0,0.001252542612814113
104500,93.89282296650718,0.04540481400437637,0.03214779372674109,1.0,0.3,1.0,0.0006769532892968268
104500,95.6,0.462800875273523,0.3833116883116883,0.0,0.4,1.0,0.008878171034365336
104500,94.59425837320575,0.35557986870897157,0.2713670539986329,0.1,0.4,1.0,0.006175724681991882
104500,94.07464114832536,0.23577680525164113,0.14630895420369106,0.2,0.4,1.0,0.0020275239985435164
104500,93.89186602870814,0.17888402625820568,0.10410647831700463,0.3,0.4,1.0,0.0015812458409821244
104500,93.94928229665072,0.17341356673960612,0.09589276220855168,0.4,0.4,1.0,0.0013646635297306327
104500,94.27464114832536,0.17067833698030635,0.09373965216070479,0.5,0.4,1.0,0.0014255150746344235
104500,94.77033492822966,0.17286652078774617,0.09708893445735552,0.6,0.4,1.0,0.0016421626008007591
104500,95.37894736842105,0.17177242888402625,0.09790916685653528,0.7,0.4,1.0,0.0016980867879837686
104500,96.11866028708134,0.16794310722100655,0.09392192602718918,0.8,0.4,1.0,0.0018431364020295529
104500,96.57416267942584,0.14770240700218817,0.08100896179843549,0.9,0.4,1.0,0.0015900149101405
104500,95.37224880382774,0.06673960612691467,0.03949305080884028,1.0,0.4,1.0,0.0007986270445015135
104500,96.06124401913875,0.4638949671772429,0.3920904534062429,0.0,0.5,1.0,0.008425923448548037
104500,95.34832535885168,0.38457330415754926,0.30871041239462294,0.1,0.5,1.0,0.006898587244611862
104500,94.95980861244018,0.2614879649890591,0.17403508771929824,0.2,0.5,1.0,0.002927708369969571
104500,94.97416267942583,0.18708971553610504,0.11094364699627858,0.3,0.5,1.0,0.0017875114772174894
104500,95.12344497607656,0.18216630196936542,0.10923293081187818,0.4,0.5,1.0,0.0018506707828056124
104500,95.40191387559808,0.17450765864332604,0.09990278727120833,0.5,0.5,1.0,0.0016203689926548696
104500,95.73971291866029,0.1673960612691466,0.09224728487886383,0.6,0.5,1.0,0.0015630682732748731
104500,96.17416267942583,0.16630196936542668,0.09312447786131997,0.7,0.5,1.0,0.0017316455640127028
104500,96.60956937799043,0.16301969365426697,0.09045188729399256,0.8,0.5,1.0,0.0017939116556039182
104500,96.60095693779904,0.14551422319474835,0.07985532011847801,0.9,0.5,1.0,0.0015369063893134229
104500,95.92918660287081,0.09026258205689278,0.04942697653223969,1.0,0.5,1.0,0.0009857042411461653
104500,96.34162679425837,0.4387308533916849,0.3742982456140351,0.0,0.6,1.0,0.007815659572939594
104500,95.89856459330143,0.38785557986870894,0.31678742310321256,0.1,0.6,1.0,0.006804935257613003
104500,95.58086124401913,0.2850109409190372,0.20145819093187514,0.2,0.6,1.0,0.004324056006069168
104500,95.52248803827752,0.21936542669584244,0.1356345408976988,0.3,0.6,1.0,0.002047447030166996
104500,95.68803827751196,0.17669584245076586,0.10491759702286017,0.4,0.6,1.0,0.0018105205595195406
104500,95.84497607655503,0.1761487964989059,0.10380116959064327,0.5,0.6,1.0,0.0018365664335416412
104500,96.07368421052631,0.17067833698030635,0.09758107389686337,0.6,0.6,1.0,0.0017138821836382423
104500,96.3665071770335,0.15919037199124728,0.08574694311536417,0.7,0.6,1.0,0.0016114971698872294
104500,96.49377990430622,0.15098468271334792,0.08175324675324676,0.8,0.6,1.0,0.0015969691696751265
104500,96.33684210526316,0.13129102844638948,0.06857028935976305,0.9,0.6,1.0,0.0013534065478554471
104500,95.91196172248804,0.09682713347921225,0.051564137616769194,1.0,0.6,1.0,0.0010151479922444182
104500,96.2555023923445,0.39059080962800874,0.3357670691881218,0.0,0.7,1.0,0.006783752909826809
104500,95.97033492822966,0.3561269146608315,0.290503911293385,0.1,0.7,1.0,0.006110971183194763
104500,95.72153110047847,0.2910284463894967,0.2177887901572112,0.2,0.7,1.0,0.005289422506168096
104500,95.59617224880382,0.2275711159737418,0.14815561631351104,0.3,0.7,1.0,0.0024453049412428967
104500,95.57894736842105,0.1739606126914661,0.10255563150299993,0.4,0.7,1.0,0.001617583750612853
104500,95.65358851674641,0.16192560175054704,0.09442203994835574,0.5,0.7,1.0,0.0015208474097694225
104500,95.74832535885167,0.1575492341356674,0.09055707450444292,0.6,0.7,1.0,0.0015542029302250404
104500,95.81435406698564,0.14770240700218817,0.08196058327637275,0.7,0.7,1.0,0.0014424142728912874
104500,95.84976076555024,0.12964989059080964,0.06617794486215539,0.8,0.7,1.0,0.0012342513718816824
104500,95.82105263157895,0.10995623632385121,0.05521531100478469,0.9,0.7,1.0,0.0010606458991614448
104500,95.53014354066985,0.09026258205689278,0.04507556770714665,1.0,0.7,1.0,0.000886122034920742
104500,95.82583732057417,0.31947483588621445,0.2717171717171717,0.0,0.8,1.0,0.0054682296728837
104500,95.62966507177033,0.3041575492341357,0.24816966659071923,0.1,0.8,1.0,0.0051682779876840905
104500,95.4200956937799,0.26695842450765866,0.20493886230728336,0.2,0.8,1.0,0.004803274863858396
104500,95.20574162679426,0.22592997811816193,0.15981924508240297,0.3,0.8,1.0,0.004051968100145304
104500,95.10526315789474,0.18599562363238512,0.11767524872788031,0.4,0.8,1.0,0.0018352355112647555
104500,95.0622009569378,0.1389496717724289,0.08044201412622465,0.5,0.8,1.0,0.0012949458607604501
104500,95.11291866028708,0.12527352297592997,0.07138869902027797,0.6,0.8,1.0,0.0011050266267559148
104500,95.05454545454545,0.11925601750547046,0.06902255639097744,0.7,0.8,1.0,0.0010779885153362058
104500,95.05837320574163,0.10448577680525165,0.05567327409432672,0.8,0.8,1.0,0.0008523739360774663
104500,94.98564593301435,0.08971553610503283,0.044708741550846816,0.9,0.8,1.0,0.0006824457900385248
104500,94.86411483253589,0.07986870897155361,0.038952684742158426,1.0,0.8,1.0,0.0005944922261678123
104500,95.04593301435406,0.2335886214442013,0.19335042150831624,0.0,0.9,1.0,0.004254066166989789
104500,94.93205741626794,0.22319474835886213,0.1800580997949419,0.1,0.9,1.0,0.005299892733107473
104500,94.7933014354067,0.20459518599562362,0.15756778309409888,0.2,0.9,1.0,0.003463784938506221
104500,94.67272727272727,0.18216630196936542,0.13553770790612896,0.3,0.9,1.0,0.003993999173431058
104500,94.58468899521532,0.15700218818380743,0.10824675324675324,0.4,0.9,1.0,0.0019379338629278327
104500,94.54545454545455,0.12144420131291028,0.07736994000151895,0.5,0.9,1.0,0.0011596678240048516
104500,94.51866028708135,0.09080962800875274,0.05369522290574922,0.6,0.9,1.0,0.0008766499950081631
104500,94.49856459330144,0.07932166301969365,0.04568124857598542,0.7,0.9,1.0,0.0007597075641377003
104500,94.48708133971292,0.06838074398249452,0.03844991266043898,0.8,0.9,1.0,0.0005991912379162147
104500,94.46507177033493,0.06400437636761488,0.03545416571732361,0.9,0.9,1.0,0.0005368313071086889
104500,94.41722488038278,0.05579868708971553,0.030719981772613352,1.0,0.9,1.0,0.0004599340187097707
104500,93.62679425837321,0.047045951859956234,0.03390711627553733,0.0,1.0,1.0,0.00040671916064980183
104500,93.62679425837321,0.047045951859956234,0.03390711627553733,0.1,1.0,1.0,0.00040671916064980183
104500,93.62679425837321,0.047045951859956234,0.03390711627553733,0.2,1.0,1.0,0.00040671916064980183
104500,93.62679425837321,0.047045951859956234,0.03390711627553733,0.3,1.0,1.0,0.00040671916064980183
104500,93.62679425837321,0.047045951859956234,0.03390711627553733,0.4,1.0,1.0,0.00040671916064980183
104500,93.62679425837321,0.047045951859956234,0.03390711627553733,0.5,1.0,1.0,0.00040671916064980183
104500,93.62679425837321,0.047045951859956234,0.03390711627553733,0.6,1.0,1.0,0.00040671916064980183
104500,93.62679425837321,0.047045951859956234,0.03390711627553733,0.7,1.0,1.0,0.00040671916064980183
104500,93.62679425837321,0.047045951859956234,0.03390711627553733,0.8,1.0,1.0,0.00040671916064980183
104500,93.62679425837321,0.047045951859956234,0.03390711627553733,0.9,1.0,1.0,0.00040671916064980183
104500,93.62679425837321,0.047045951859956234,0.03390711627553733,1.0,1.0,1.0,0.00040671916064980183
