relation_path,entity_path
105 521 529 525 548 521 228 518 233 525,1831 1972 7201 6640 1657 4700 7441 7471 5862 6694 3068
119 110 124 110 124 109 111 124 416 402,2898 2125 5900 4169 4694 4167 4122 5736 3073 6689 1848
548 544 250 542 252 178 470 544 250 542,1913 3085 3439 5884 2775 926 3857 406 3399 2708 3414
111 124 411 414 124 109 115 407 401 416,4126 2550 1624 1618 1732 2910 6860 3126 4054 1597 1918
124 109 111 124 109 114 113 407 401 416,2070 1580 4149 2569 1613 6860 2088 3126 2656 1591 1933
103 397 226 520 229 256 233 237 229 397,7908 2271 1797 7471 7441 4700 1657 6640 7201 1972 1936
226 241 532 521 228 525 226 237 105 397,5384 7698 4882 2089 3513 6694 5862 7471 1831 1972 1936
226 241 533 530 239 233 520 229 397 104,1941 6613 4882 6535 1221 3068 6694 3513 2089 6798 5614
397 529 518 233 520 229 240 533 386 397,1972 1831 7471 5862 6694 3513 2089 4882 6535 2864 7430
411 416 122 411 411 416 548 108 124 416,2891 1626 2387 1592 1610 1576 2686 943 1491 4112 1976
581 482 213 505 212 260 260 260 260 260,3353 5386 6955 4766 4728 7137 2482 4074 2835 2068 1977
552 552 552 552 552 504 213 503 552 552,1977 2068 2835 4074 2482 7137 4728 4766 6651 2069 3075
226 520 229 396 105 397 548 396 105 397,1797 7471 7441 4700 2172 1972 7009 2823 7032 2275 1982
124 119 110 124 411 411 416 403 401 416,1537 4172 4162 6407 4161 2900 2911 1840 4151 4163 1994
124 109 111 124 119 119 416 402 416 403,1994 4163 4151 1840 2911 2900 4161 6407 4162 1805 2763
239 226 518 531 238 525 226 518 233 386,2029 1178 6536 7254 4742 6504 1337 6639 2438 6533 2886
105 397 226 237 105 397 104 240 533 525,2044 2271 1797 7471 1831 1972 2172 4700 5364 6544 5484
521 531 238 525 548 521 228 518 105 397,1972 7201 4470 6640 1657 4700 7441 7471 1797 2271 2044
105 397 226 520 229 256 233 530 239 531,2053 2271 1797 7471 7441 4700 1657 6640 4470 7201 1200
239 233 227 256 239 211 505 187 479 86,2066 2429 6480 2867 1218 2225 4766 6955 3830 7765 8205
124 109 111 124 109 114 124 109 115 409,2101 2916 4039 375 2921 936 2313 1608 4869 3127 5610
124 109 115 409 116 401 416 403 401 416,2124 1599 5423 7236 2478 429 1617 1124 2939 2126 1837
406 115 409 116 408 117 405 406 401 416,5714 4054 3126 7678 429 2478 7236 3669 5423 1599 2124
124 110 124 416 403 401 416 402 416 402,6408 1848 6689 3073 5736 4122 4167 4694 4169 5900 2125
104 256 233 237 531 548 397 548 396 105,2172 4700 1657 6640 7201 1200 1972 7009 2823 7032 2275
239 226 520 229 256 233 237 531 548 397,2612 5862 7471 7441 4700 1657 6640 7201 1200 1972 2172
124 119 109 115 405 406 401 416 122 416,3482 2907 1613 6860 3126 1169 748 1577 5502 1596 2180
109 115 407 114 124 119 109 401 411 416,1591 2656 3126 3521 1042 1601 2896 748 1577 1596 2180
246 538 248 256 250 547 125 417 540 246,5798 2187 5924 7655 5348 2372 7647 3628 7637 6000 2186
105 397 104 256 105 397 226 241 533 518,1246 2275 7032 2823 7009 1972 7292 7698 4882 6613 2208
249 538 248 125 417 255 547 421 246 541,7657 2187 6026 7637 3628 7647 2372 7658 5730 2363 2221
124 416 406 401 416 403 401 416 402 416,6158 1608 2313 936 2921 375 4039 2916 4683 2924 2232
124 110 124 109 111 124 416 402 411 416,2232 2924 4683 2916 4039 375 2921 3889 2508 1578 6980
124 109 111 124 109 114 124 109 115 409,2101 2916 4039 375 2921 936 2313 1608 4869 3127 2302
244 538 248 540 246 538 129 421 246 536,5639 3039 6019 6412 6069 2186 5941 7658 5615 2363 2309
221 513 244 538 248 540 246 538 129 421,2317 161 4254 2186 6000 7637 6026 2187 5798 7658 6015
249 538 248 420 129 421 246 536 221 513,7644 2187 6072 7640 5624 7658 5941 2186 4254 161 2317
525 226 520 229 256 233 530 239 229 397,6694 5862 7471 7441 4700 1657 6640 4470 7201 1972 2327
233 241 532 256 233 530 239 531 548 397,5484 6544 5364 4700 1657 6640 4470 7201 1200 1972 2327
530 239 233 525 226 520 229 396 105 397,6535 1221 3068 6694 5862 7471 7441 4700 2172 1972 2327
124 411 411 416 403 112 119 416 548 108,2335 1592 1584 1582 960 8505 1137 1576 2686 943 1491
238 237 228 237 238 237 236 395 528 229,4470 6640 7201 6534 2366 6615 4040 135 8598 1310 2339
244 538 129 421 246 538 248 540 246 538,2354 2267 7113 7658 5622 2187 6026 7637 6000 2186 6076
125 417 540 246 538 248 418 222 86 375,7647 3628 7637 6000 2186 6069 6412 7211 2782 8205 2400
250 542 252 256 2 294 548 544 250 547,2775 5884 3439 3085 1913 3544 2660 5671 4401 4399 2415
105 397 529 518 233 525 531 238 386 397,2421 1972 1831 7471 5862 6694 3068 1221 6535 2864 7430
519 525 226 520 229 256 233 237 229 397,2089 6694 5862 7471 7441 4700 1657 6640 7201 1972 2421
105 256 239 228 237 238 237 236 519 525,2424 1972 1200 7201 6534 2366 6615 4040 135 6503 5829
111 124 411 411 411 411 416 548 401 416,4149 2569 1613 2907 1592 1610 1576 2686 943 1595 2425
540 246 538 248 540 246 538 129 421 246,2426 6031 2187 6026 7637 6000 2186 5986 7658 5835 4691
110 124 110 124 109 111 124 109 401 416,2451 6414 3080 5736 3073 4149 2569 1613 6860 2910 1732
110 124 110 124 109 111 124 109 115 407,2451 6414 3080 5736 3073 4149 2569 1613 6860 3126 4054
110 124 110 403 401 416 402 416 402 411,2451 6414 3080 5736 4122 4167 4694 4169 5900 2125 2898
253 542 252 544 250 542 252 256 2 297,5533 2708 3381 5415 4403 4399 4401 5671 2660 3544 2455
260 260 260 260 260 211 505 180 472 465,2482 4074 2835 2068 1977 6286 4766 6881 2357 5527 7106
544 250 542 252 255 542 252 256 2 297,4757 6380 6057 6900 2811 4399 4401 5671 2660 3544 2496
126 255 547 125 417 540 246 538 248 418,2558 7643 2372 7647 3628 7637 6000 2186 6069 6412 4300
105 397 226 520 229 256 233 237 229 397,2559 2271 1797 7471 7441 4700 1657 6640 7201 1972 3105
213 503 552 552 552 552 552 552 552 552,2563 4766 2096 2674 6130 5402 1069 2599 7179 1630 5370
244 538 248 540 246 538 129 421 246 536,1722 3039 6019 6412 6069 2186 5792 7658 5763 2267 2586
244 538 129 421 246 538 248 540 246 536,2586 2267 7113 7658 6076 2186 6000 7637 6026 2187 1691
126 540 246 538 248 249 538 129 421 246,2591 7662 5940 3039 5956 7660 2186 5813 7658 5622 2187
547 125 417 540 246 538 129 421 246 536,2372 7647 3628 7637 6000 2186 6074 7658 5798 2187 2593
260 260 260 260 260 552 552 552 552 552,2599 1069 5402 6130 2674 2096 4645 4852 5513 5518 7084
260 260 260 260 211 505 212 211 503 105,2608 6786 2218 6287 4444 4766 4644 558 7782 1362 6809
229 397 211 503 504 213 503 552 552 552,6338 6809 1362 7782 558 4644 4766 2801 3212 7427 2610
105 521 531 238 525 548 521 228 518 531,7292 1972 7201 4470 6640 1657 4700 7441 7471 5862 2612
256 226 237 211 505 190 289 581 214 508,2621 5153 6541 2225 4766 6955 5386 3353 7628 2050 557
542 252 178 470 544 250 545 254 287 579,5884 2775 926 3857 5416 5422 6057 4116 415 2007 2632
124 109 111 124 109 115 405 406 401 416,2637 1580 4149 2569 1613 6860 3126 1169 748 1577 1817
124 119 109 114 113 409 116 408 117 409,2639 2907 1613 6860 2088 3126 7678 429 2529 7236 1043
115 407 114 124 119 109 401 411 411 416,2656 3126 3521 1042 1601 2896 748 1577 1596 1594 1995
124 109 115 405 406 401 416 122 119 411,2726 2896 748 3126 2088 6860 2910 1732 1618 1624 2919
111 124 110 124 411 411 416 403 401 416,2763 1805 4162 6407 4161 2900 2911 1840 4151 2506 4899
239 531 238 241 532 521 228 525 226 518,2768 3068 1221 6535 4882 2089 3513 6694 5862 7471 1797
78 105 521 228 525 226 520 229 256 233,2769 5542 2089 3513 6694 5862 7471 7441 4700 1657 6640
3 294 548 544 250 542 252 544 250 542,2770 3544 2660 5671 4401 4399 4403 5415 3381 2708 4558
255 542 252 544 250 542 252 178 470 544,4380 4399 4403 5415 3381 2708 3399 406 3857 926 2775
252 178 470 544 250 542 252 256 5 297,2777 919 3857 406 3399 2708 3305 4809 5916 2564 3398
514 126 540 246 538 248 125 417 255 547,2782 7211 6412 6069 2186 6000 7637 3628 7647 2372 7643
255 547 544 250 542 252 178 470 544 250,2811 4399 5415 3381 2708 3399 406 3857 4051 3913 6057
78 229 78 226 386 397 104 396 105 521,2822 5688 2407 2084 6545 589 412 266 2378 1698 3242
233 241 532 256 233 530 239 229 397 548,5484 6544 5364 4700 1657 6640 4470 7201 1972 7009 2823
119 109 401 411 416 406 115 407 401 416,1620 1600 748 2896 1601 1042 3521 3126 4054 1597 2862
397 104 521 228 518 233 525 531 238 386,1972 2172 4700 7441 7471 5862 6694 3068 1221 6535 2864
538 129 421 246 538 248 418 222 86 378,2187 5910 7658 5918 3039 6019 6412 7211 2782 8205 2868
397 104 256 548 521 236 396 105 519 386,2406 2951 3107 1294 2339 1310 8598 5206 135 6503 2888
411 416 406 115 405 406 401 416 122 119,2896 1601 1042 3521 3126 2088 6860 2910 1732 1618 1624
110 124 110 403 401 416 402 416 402 411,2451 6414 3080 5736 4122 4167 4694 4169 5900 2125 2898
119 110 124 110 124 109 111 402 411 416,2898 2125 5900 4169 4694 4167 4122 5736 3080 1627 5778
119 109 256 124 411 404 111 124 119 416,2903 4174 943 2686 1576 1137 8505 960 1582 1584 838
119 411 416 403 112 119 416 548 401 411,1587 1584 1582 960 8505 1137 1576 2686 943 4174 2903
119 110 124 119 109 256 124 119 119 416,2906 2805 7671 2903 4174 943 2686 1576 1610 1592 7142
548 108 124 119 119 109 114 113 407 401,7462 942 2065 1594 1596 1577 748 1169 3126 6860 2910
119 109 111 124 109 401 416 122 119 411,2454 3073 4149 2569 1613 6860 2910 1732 1618 1624 2919
514 229 397 226 525 226 518 233 530 531,3512 2413 2886 7003 6533 2438 6639 1337 6504 4742 2965
544 250 542 252 544 250 547 544 250 542,4051 3913 6057 3360 8495 4422 4399 5415 3381 2708 2988
226 520 229 397 104 256 105 397 104 240,2992 6555 4976 2275 7032 2823 7009 1972 2172 4700 5364
178 470 367 187 479 86 373 82 289 581,2995 3893 7594 5374 7947 6956 8205 2304 2393 3353 3317
128 256 244 538 129 421 246 538 248 418,6092 2426 5757 2187 5622 7658 6015 3039 6019 6412 3006
396 105 397 548 396 105 521 228 520 229,3013 2424 1972 7009 2823 7032 2275 4976 6555 7230 353
396 105 521 531 238 525 548 521 228 518,3013 2424 1972 7201 4470 6640 1657 4700 7441 7471 5862
473 289 581 482 213 503 504 213 218 508,3016 4341 3353 5386 6955 4766 2096 2750 7780 2050 117
407 401 411 411 411 411 416 406 401 416,3126 6860 1613 2907 1592 1584 1587 5714 4054 1597 3053
105 397 104 256 105 397 529 518 531 531,3059 2275 7032 2823 7009 1972 1831 7471 5862 2612 7130
5 294 5 297 548 544 250 542 252 178,3062 3544 4091 2564 5916 4809 3305 2708 3399 406 3857
76 368 250 547 544 250 542 252 544 250,3067 4640 3299 5884 925 3379 4399 4402 3504 6715 7316
260 260 260 211 505 212 211 503 552 552,3077 7327 6287 4444 4766 4644 558 7782 221 5801 7599
244 538 248 418 222 86 378 290 582 485,938 3039 6019 6412 7211 2782 8205 7538 2749 3755 3093
538 129 421 246 538 248 418 222 86 373,4691 5766 7658 5918 3039 6019 6412 7211 2782 8205 3099
105 397 226 241 533 530 239 233 525 531,3105 1972 7292 7698 4882 6535 1221 3068 6694 5862 2612
105 397 104 521 228 518 105 521 228 227,3105 1972 2172 4700 7441 7471 1797 2271 2046 6693 1698
260 260 260 260 260 552 552 552 552 552,3134 1069 5402 6130 2674 2096 4645 4852 5513 5518 6500
246 536 370 540 246 538 129 421 246 536,6079 2187 2233 7659 5383 4691 5835 7658 5730 2363 3135
250 547 125 417 540 246 541 540 246 536,3146 2372 7647 3628 7637 6000 2186 7660 5956 3039 1722
239 229 256 239 211 505 212 211 503 552,3180 5560 2867 1218 2225 4766 4644 558 7782 221 4345
290 290 178 470 212 552 552 552 552 552,3198 2749 2340 3949 2750 2096 4645 4852 5513 5518 7084
105 397 104 256 105 397 226 518 105 397,1982 2275 7032 2823 7009 1972 7292 7698 5384 2089 3217
129 421 128 540 246 538 248 125 417 418,5609 7658 5624 7640 6072 2187 6026 7637 3628 7647 3228
244 538 129 421 246 538 248 125 417 418,2309 2363 5615 7658 5813 2186 6000 7637 3628 7647 3228
126 125 417 540 246 538 129 421 246 541,3228 7647 3628 7637 6026 2187 5798 7658 5835 4691 7641
397 529 518 233 525 531 238 241 533 518,1972 1831 7471 5862 6694 3068 1221 6535 4882 6691 3252
124 110 124 119 109 256 124 119 119 416,3271 2805 7671 2903 4174 943 2686 1576 1610 1592 2815
542 252 255 542 252 178 470 544 250 542,4399 4422 8495 6057 3913 4051 3857 926 2775 5884 3299
250 542 252 178 470 544 250 542 76 368,6567 6057 3913 4051 3857 926 2775 5884 3299 4640 3323
239 105 521 228 520 229 243 226 227 521,3347 2127 353 7230 6555 4976 2275 7203 6531 2517 1971
3 297 548 544 250 542 252 544 250 542,3354 2564 5916 4809 3305 2708 3381 5415 4403 4399 4557
562 366 255 547 544 250 542 252 255 542,5640 1667 4381 6057 8495 4422 4399 3379 925 5884 3356
250 542 252 544 250 542 252 256 5 297,4402 4399 4403 5415 3381 2708 3305 4809 5916 2564 3364
250 542 252 544 250 542 252 544 250 542,3375 2708 3381 5415 4403 4399 4422 8495 3360 6057 5953
257 544 250 542 252 178 470 544 250 542,276 4757 6380 6057 3913 4051 3857 919 2777 2708 3375
287 579 3 294 548 544 250 542 252 544,6917 2007 6787 3544 2660 5671 4401 4399 4403 5415 3381
3 297 548 544 250 542 252 255 547 544,6930 2564 5916 4809 3305 2708 3381 5415 4399 2415 3384
226 237 531 548 519 525 370 396 105 397,3385 6541 2225 1218 2867 6611 7477 5684 4351 2394 3586
105 397 548 396 105 243 226 386 397 531,2421 1972 7009 2823 7032 2275 7203 6531 2517 5663 3393
252 178 470 544 250 542 252 255 542 252,3399 406 3857 919 2777 2708 3381 5415 4399 4401 5671
547 544 250 542 252 178 470 544 250 542,4399 2811 6900 6057 5422 5416 3857 919 2777 2708 3414
216 506 289 581 178 470 514 229 94 518,3427 5930 4400 3353 6733 3785 3512 2413 2886 6533 7003
124 119 414 124 109 401 411 416 406 115,3446 1594 1596 5502 1577 748 2896 1601 1042 3521 3126
124 411 416 403 112 119 119 119 119 416,838 1584 1582 960 8505 1137 1576 1610 1592 2907 3482
239 233 237 229 78 226 386 397 529 518,3488 3563 6525 7251 2407 2084 6545 589 412 6485 4196
2 294 548 544 250 547 544 250 542 252,2936 3544 1913 3085 3439 5884 925 3379 4399 4402 3504
115 407 401 411 411 411 411 416 548 108,3521 3126 6860 1613 2907 1592 1610 1576 2686 943 1491
119 110 124 109 111 124 109 114 113 407,1627 3080 5736 3073 4149 2569 1613 6860 2088 3126 3521
110 124 110 124 109 111 124 109 115 407,2451 6414 3080 5736 3073 4149 2569 1613 6860 3126 3521
105 397 226 525 226 518 233 530 239 226,3528 2886 7003 6533 2438 6639 1337 6504 4742 7254 6536
124 109 256 124 411 416 400 401 411 416,3537 2894 3531 1009 2922 4112 1491 943 1595 1384 1721
239 229 397 548 396 105 243 226 386 521,4470 7201 1972 7009 2823 7032 2275 7203 6531 2517 3542
105 256 239 211 503 552 552 552 552 552,3551 2867 1218 2225 4766 6286 1977 2068 2835 4074 2482
233 518 105 397 104 396 105 521 228 241,3555 6558 3806 1698 2378 266 412 589 4730 6690 7022
111 124 119 119 109 115 409 116 78 76,3635 6981 1602 2907 1613 6860 3126 7678 429 2540 4693
470 546 253 542 252 255 542 252 255 542,3799 415 4116 6057 6900 2811 4399 3379 925 5884 2775
470 289 581 482 213 503 552 552 552 552,3873 5547 3353 5386 6955 4766 6286 1977 2068 2835 1160
61 222 178 470 289 581 187 479 75 178,6370 314 5600 3791 3101 3353 4117 7947 5374 7594 3893
105 519 525 226 518 233 518 105 519 520,1209 2295 6504 1337 6639 2438 6533 7003 2886 6614 3894
228 520 229 397 226 525 226 241 533 518,3894 6614 7004 2886 7003 6533 2438 6639 5636 6536 7254
252 544 250 542 252 178 470 544 250 542,4422 8495 3360 6057 3913 4051 3857 919 2777 2708 3911
255 542 252 544 250 542 252 178 470 544,2415 4399 4403 5415 3381 2708 2777 919 3857 4051 3913
252 178 470 544 250 542 252 256 5 297,3913 4051 3857 406 3399 2708 3305 4809 5916 2564 3398
250 547 544 250 542 252 544 250 542 252,4429 5884 925 3379 4399 4403 5415 3381 2708 3362 4061
544 250 542 252 178 470 544 250 542 252,3085 3439 5884 2775 926 3857 406 3399 2708 3362 4061
252 255 542 252 178 470 544 250 542 252,6380 4757 6057 3913 4051 3857 406 3399 2708 3362 4061
514 287 579 3 294 548 544 250 542 252,4088 5927 2007 6787 3544 2660 5671 4401 4399 4402 3504
407 114 124 119 411 416 403 112 119 416,3126 4054 5714 1587 1584 1582 960 8505 1137 1576 4092
2 294 548 544 250 542 252 544 250 545,3247 3544 2660 5671 4401 4399 4422 8495 3360 6057 4116
111 124 109 111 124 109 115 405 406 401,4122 5736 3073 4149 2569 1613 6860 3126 1169 748 1577
109 115 409 116 401 416 403 401 416 403,1599 5423 7236 2478 429 1617 1124 2939 2126 1837 4125
105 395 528 229 256 548 396 105 94 518,4734 135 8598 1310 2339 1294 3107 2951 2406 6616 4138
124 411 411 411 411 404 111 124 119 411,4145 2907 1592 1610 1576 1137 8505 960 1582 1584 1587
111 117 405 406 401 416 403 401 416 402,4146 7678 3126 2088 6860 1613 2569 4149 3073 6689 1848
111 124 109 114 113 409 116 408 117 405,4149 2569 1613 6860 2088 3126 7678 429 2478 7236 3669
111 124 119 119 416 402 411 416 403 401,4151 1840 2911 2900 4161 6407 4162 4172 1537 1163 4171
