Head,Tail,Relations
241,325,65
241,2248,222
242,3949,178
242,2357,180
243,1770,146
244,4643,221
244,3353,289
245,3878,178
245,7610,275
246,6570,187
246,5538,221
247,4575,146
248,6952,82
249,875,279
250,1770,146
251,4766,211
251,125,259
252,1568,13
255,1211,146
256,4584,146
257,1211,146
258,2240,10 270
258,2545,268
258,3434,269
259,2240,10 270
259,2549,268
259,3434,269
260,7017,59
260,7933,130
261,8072,59
261,7933,130
262,1866,169
262,1066,174
262,3801,178
262,5582,221
262,3353,289
263,1770,146
264,4517,69
265,6011,187
265,2794,221
265,3353,289
266,1429,78
266,1689,79
266,589,103
266,7813,256 396
267,4584,146
268,4584,146
269,1936,78 396
269,1689,79
269,7583,240
270,2627,8
270,3750,178
270,7941,267
271,3838,178
272,1770,146
273,876,204
274,1211,146
275,827,170
276,6989,6
277,3891,178
277,2316,221
277,4758,254
278,3380,29
279,3777,178
280,3757,178
281,4584,146
282,4584,146
283,4575,146
284,4771,82
284,3353,289
285,4584,146
287,2741,262
288,4584,146
289,1770,146
291,4584,146
294,2074,217
294,3211,218
294,5768,219 503 503
295,5550,268
295,3982,269
296,1770,146
297,706,15
297,1682,64
299,5546,205
299,8261,206
300,1568,13
300,1615,122 123
300,1585,124
302,1770,146
304,8205,81
304,2393,82
304,99,205
304,46,206
305,1954,15
306,3883,178
306,7850,208
307,1568,13
307,368,14
307,2452,122 123
308,1295,268
308,4663,269
308,6988,270
309,1211,146
311,3459,24
311,4178,26
312,4584,146
313,7114,285
313,5527,286
314,3915,178
315,476,142 560
315,2162,271
316,2517,103
317,6952,82
318,6952,82
319,1486,221
320,5278,1
320,2564,2 3 5 5
320,2007,287
323,3368,29
324,3826,187
324,4569,221
325,3853,178
325,6883,222
326,133,75
326,7409,221
326,3353,289
327,8205,81
327,5972,82
328,4584,146
329,4584,146
330,4584,146
331,5702,271
332,3984,271
333,4584,146
334,1211,146
336,6952,82
337,1399,78
337,1689,79
340,1568,13
342,3746,24
342,3663,26
343,3453,24
343,4178,26
346,3473,24
346,3663,26
347,2300,75
347,3782,178
347,3922,267
349,8210,59
349,7933,130
350,6733,82
353,7697,94
353,6494,234 519 534
353,5692,235
353,7276,256 521 397 397
355,4144,10 270 270
355,1181,268
355,7707,269
356,3477,24
356,4178,26
358,3101,24
358,3729,26
359,1568,13
360,600,268
360,2882,269
360,4830,279 570 270 270
361,8069,268
361,7702,269
361,4830,270 279 279
363,4045,24
363,3663,26
364,1211,146
365,1211,146
366,1211,146
367,8205,81
367,4709,82
369,4584,146
370,2315,278
371,4372,280
371,6180,281
372,7721,271
373,1770,146
374,1770,146
375,1568,13
375,368,14
375,1603,122 123
378,8059,259
379,1652,24
379,3663,26
380,4584,146
381,1211,146
382,8288,147
383,4584,146
384,7439,276
385,8601,278
386,1652,24
386,3663,26
387,1568,13
388,4584,146
389,1652,24
389,4178,26
390,4335,75
392,1211,146
393,1211,146
394,1211,146
395,4584,146
396,849,139
397,8059,259
398,987,221
399,1211,146
400,1770,146
401,3459,24
401,4512,26
402,4584,146
403,3455,24
403,4512,26
404,6838,36
404,7028,37
404,6976,38
404,6861,39
405,3597,104 370
405,1776,105
406,3319,78
406,6095,79
406,5884,255
406,6364,256
407,1770,146
408,3463,24
408,3661,26
409,1569,13
409,7651,126
409,2186,244
409,7659,245
410,4488,259
411,7675,171
412,6519,226
412,7696,228
412,589,229 105 105
412,6690,233
414,0,221
415,2462,78
415,6095,79
415,6057,255
415,1882,256
416,1211,146
417,1770,146
418,8290,268
418,6491,269
418,4520,270
419,6624,69
421,537,75
421,7941,267
422,3465,24
422,3741,26
423,1770,146
424,1770,146
425,1211,146
426,4584,146
427,4584,146
428,3982,271
429,6406,108
429,3002,111
429,1423,112
429,3128,118
430,1568,13
430,2913,122 123
430,2450,124
431,3981,271
432,3981,271
433,7492,111
433,1600,112
433,3128,118
434,4968,143
435,1770,146
436,1770,146
437,1211,146
438,1211,146
439,3471,24
439,3731,26
440,1569,13
440,2186,244
440,7654,245
441,1211,146
442,1770,146
443,863,206
444,8205,81
444,1652,82
445,1211,146
446,1211,146
447,1211,146
448,1682,64
449,1211,146
450,3746,24
450,4188,25
450,3729,26
452,957,7
452,5827,8
452,221,75
454,1770,146
455,5527,82
457,4693,76
458,4584,146
459,1017,268
459,6045,269
461,617,7
461,219,8
461,7939,267
462,3746,24
462,3663,26
463,3101,24
463,3741,26
464,1770,146
465,1211,146
466,4584,146
467,4584,146
468,1770,146
469,1211,146
470,1211,146
471,4584,146
472,1211,146
473,4584,146
474,3767,178
475,7688,268 434
475,2164,269
475,6871,270
476,315,268 434
476,2162,269
477,1568,13
479,3101,24
479,3729,26
480,7659,126 245
480,7780,211
480,2187,244
484,3458,24
484,3729,26
485,1211,146
486,1211,146
487,7549,66
487,697,67
487,6965,222
488,1652,24
488,3661,26
489,8512,231
489,6419,232 370
489,6516,233
489,6609,238
490,1652,82
491,1741,268
491,4005,269
492,7695,222
492,3647,279 10 10
493,5527,173
494,5635,268
494,4005,269
495,1037,268
495,3999,269
495,8074,270
496,7654,126 245
496,2187,244
497,3853,178
497,7391,268
497,7337,269
498,3470,24
498,4178,26
499,499,132 424 134 426 134 426
500,2271,103
500,1484,240
501,8205,83
501,2329,84
501,1652,85
502,2242,65
502,2022,66
502,2243,67 358
503,4709,193
505,5948,268
505,4005,269
505,8074,270
506,2437,268
506,3999,269
507,6862,38
507,6741,39
507,6859,202
507,6671,203
508,8208,81
508,2751,82
509,3479,24
509,4178,26
510,1569,13
510,7637,126
511,626,143
512,997,89
512,3602,142 88 88
513,3884,178
513,3422,278 571 571
517,3455,24
517,3741,26
519,7850,208
520,1652,24
520,4178,26
521,3748,178
522,3746,24
522,3663,26
523,2708,253
523,2415,254
524,2544,268
524,3429,269
525,516,207
525,6204,208
526,992,73 69 69
526,1150,222
527,4906,178
529,2469,77
530,2267,244
530,7639,245
531,6131,221
531,5884,253
531,4136,254
532,6487,208
534,3851,178
534,2161,279 570
535,1705,20
535,1652,24
535,3663,26
536,4841,24
536,3741,26
540,1569,13
540,7662,126
540,2187,244
540,7637,245
541,4841,24
541,3741,26
543,5451,275
545,6057,253
545,4381,254
546,2316,221
546,4757,254
547,3457,24
547,4178,26
548,1569,13
548,7647,126
550,4065,178
551,3469,24
551,3661,26
552,2316,221
552,8495,254
553,5749,163
554,6325,13
555,7865,259
555,221,260
556,4303,178
557,7644,126 245
557,4766,211
557,4878,222
557,2186,244
558,7651,126
558,4071,178
559,5367,208 502
560,6487,208
561,2616,268
561,2107,269
562,1522,78 524
562,6095,79
562,1992,103
563,3425,163
564,5972,82
567,1027,147
568,4987,78
568,6095,79
568,4337,125
568,2187,249
569,7604,234
569,4857,235
570,7850,208
571,8180,259
573,3463,24
573,3741,26
574,1465,73
574,3893,178
575,7658,126 245
575,1427,138
575,2186,244
576,7848,208
577,8277,268
577,4261,269
577,6765,270 279 279
578,3893,178
579,3425,163
580,3831,178
582,4334,208
583,3447,24
583,4178,26
584,4841,24
584,4512,26
587,3477,24
587,3741,26
588,6609,94 234 534 519 519
588,5836,235 397 397
588,2547,243 240 240
589,6548,234
589,3215,235 521
589,1694,240
589,7022,243
590,3451,24
590,4178,26
592,7651,126 245
592,2643,222
592,2267,244
593,6073,268
593,3959,269
595,2389,10
595,8428,279
597,2556,207
597,5367,208
598,3466,24
598,3741,26
599,2627,8
599,7939,267
600,1473,271
601,2969,271
602,2981,271
603,3353,289
604,372,268
604,3951,269
605,1709,72
606,1472,271
607,801,174
607,3873,178
607,8177,187
607,6816,212
607,4766,213
607,5582,221
607,3353,289
608,6142,178
609,7853,208
610,1569,13
610,1677,126
610,3039,244
610,7197,245
612,7117,204
612,158,208
613,6952,82
614,2248,222
614,941,268
614,3266,269
614,456,270
615,3514,259
615,2801,260
619,8206,81
619,5972,82
620,4296,169
620,8013,174
620,3793,178
620,2448,212
620,7354,221
620,3353,289
621,5538,221
621,3353,289
622,557,66
622,826,67 357 359
622,2132,69
622,3839,178
623,8059,259
624,1652,82
625,4735,163
626,997,89
626,2887,142 88 88
627,1260,208
628,3879,178
628,7782,211
628,8180,259
628,6077,260
629,674,68
630,2937,163
631,3915,178
631,3445,279 10 10
632,8205,86
632,3795,178
632,3019,181
632,8313,185
632,979,186
633,5507,222
633,8502,279
634,1568,13
634,2919,122 123
634,1624,124
635,8205,86
635,3926,178
635,7607,181
635,8291,182
635,969,183
635,635,184 476
635,8309,185
635,971,186
635,7743,187
635,3353,289
636,2676,211
638,4510,73
638,5343,92
638,3923,93
638,3763,178
639,1568,13
639,2904,122 123
639,4172,124
640,1505,89
640,6642,162 88 88
640,6314,163
641,3101,24
641,3661,26
642,4841,24
642,3741,26
643,332,268
643,3984,269
645,706,15
645,2231,268
645,1738,269
647,1260,208
649,2664,212
649,7782,213
649,2031,221
649,3353,289
650,4841,24
650,3741,26
651,3479,24
651,3741,26
652,158,208
653,1038,268
653,4003,269
653,8074,270
655,2571,208
656,2031,221
656,3353,289
657,3451,24
657,3661,26
658,7862,187
658,2929,221
659,594,75
659,7407,174
659,3918,178
659,8177,187
659,5538,221
660,241,66 71
660,3893,178
661,7350,268
661,4829,269
662,4085,268
662,6643,269
664,200,75
664,3758,178
664,5582,221
667,3471,24
667,3664,25
667,3729,26
668,1872,268
668,4829,269
669,1746,268
669,8491,269
669,1783,270
670,1427,138
670,6138,275
671,5686,64
671,5369,73
672,5343,92
672,3923,93
673,3476,24
673,4178,26
675,3809,73
675,1152,74
676,3899,187
676,4076,212
676,4766,213
676,734,221
677,292,73
678,2811,254
679,1682,69
679,2248,222
679,3162,268
679,3302,269
680,8205,86
680,7588,187
680,2031,221
680,3499,290
681,3832,178
682,6687,268
682,4008,269
684,1569,13
684,7771,14
684,7647,126
684,1674,245
686,4043,222
686,940,268
686,3266,269
691,3469,24
691,3741,26
692,1625,122 123
693,6204,208
694,1569,13
694,7771,14
694,7637,126
695,6204,208
698,81,206
698,719,209
699,1505,89
699,2196,162 88 88
699,2945,163
700,3467,24
700,4178,26
702,7849,208
704,1049,65
704,2283,268
704,3055,269
705,3631,268
705,3592,269
707,125,259
709,6487,208
710,1699,84
710,4771,85
711,8205,86
711,4279,178
714,997,89
714,5626,142
715,2389,279
716,1569,13
716,7655,126
720,4841,82
721,226,222
722,997,89
722,3598,142
723,3459,24
723,3731,26
724,4886,277
725,6809,103
725,4994,240
727,1682,64
727,2543,268
727,3429,269
727,2240,270
728,913,268
728,2433,269
728,2240,270 10 10
729,86,268
729,6004,269
730,3101,24
730,3729,26
731,5527,82
732,7409,221
732,3353,289
735,8292,64
736,7093,205
736,7805,206
736,8018,209
737,3101,24
737,4178,26
738,432,268
738,3982,269
740,4747,268
740,1640,269
742,1530,59
742,7933,130
743,3838,178
744,6325,13
744,7650,126
745,7639,126 245
745,7780,211
745,2186,244
746,1569,13
746,7658,126
747,1568,13
747,1623,122 123
747,1586,124
748,2695,78
748,6095,79
748,3227,108 111
748,1587,112
748,1650,118
748,4776,256
751,8059,259
751,3493,260
754,7027,41
754,6741,42
754,6470,56
754,2738,57
755,4503,73
756,4813,271
757,8308,222
757,2310,268
757,1320,269
759,1778,208
760,6956,24
760,3741,26
761,1569,13
761,7771,14
761,7637,126
761,1674,245
763,3467,24
763,4178,26
764,1652,24
764,3741,26
765,1260,208
766,2187,244
766,1677,245
767,712,221
768,1569,13
768,7656,126
769,1569,13
769,7197,126
770,5527,222
771,1569,13
771,7197,126
772,1569,13
772,7197,126
773,1528,208
774,4021,281
775,2389,279
776,159,222
777,3476,24
777,4178,26
778,7849,208
779,6487,208
780,6487,208
781,2159,146
782,7849,208
783,4841,24
783,4178,26
784,5074,1
784,3544,2 5
784,4640,76
785,3458,24
785,3741,26
786,7334,205
786,59,206
787,1260,208
790,3451,24
790,4178,26
791,3461,24
791,4178,26
792,3855,268
792,5704,269
793,3466,24
793,4178,26
794,1260,208
796,6383,268
796,3954,269
796,7577,270
797,2393,82
797,6151,209
797,7172,210
798,7648,126
798,7654,245
800,7400,206
800,1342,209
800,1482,210
802,3880,178
802,4499,207
802,7850,208
804,1569,13
804,7651,126
805,7639,126
805,7643,245
806,304,208
807,7853,208
808,3629,13
808,3798,178
809,8067,10
810,3629,13
810,993,73
810,3875,178
811,1260,208
812,3629,13
812,7305,14
812,2132,64
812,4517,69
812,993,73
814,3629,13
814,7305,14
814,5178,204
816,6487,208
817,3839,178
817,7610,275
819,3629,13
819,7305,14
819,3882,178
820,7849,208
821,6487,208
822,1636,208
823,1260,208
824,3809,64
824,1044,66
824,6883,69
825,3629,13
825,826,65
825,3882,178
826,622,65 67 359
826,5908,66
826,3776,178
826,7105,220
826,1465,222
828,1568,13
828,368,14
828,1600,122 123
829,6487,208
830,1465,64
830,4507,73
830,159,222
831,7849,208
832,1568,13
832,1591,122 123
832,1585,124
836,2076,71
837,7850,208
838,1599,122 123
841,6883,222
841,6544,233
842,190,75
842,3917,178
843,1670,208
845,3850,178
847,6487,208
848,7151,71
850,7849,208
851,2517,103
852,7850,208
853,2383,208
854,7591,268
854,6200,269
855,3126,113
855,1587,122 123
856,1778,208
857,3839,178
858,415,254
859,826,66
860,3886,178
862,5576,268
862,3946,269
864,3761,178
865,3629,13
865,7305,14
865,538,207
865,6487,208
866,6759,268
866,1998,269
867,6487,208
868,2002,208
869,7850,208
870,1208,208
872,1208,208
873,2009,208
876,3629,13
876,3875,178
877,1260,208
878,2248,222
879,7848,208
880,158,208
881,3630,13
882,7850,208
883,6487,208
884,1260,208
885,1260,208
886,2884,207
886,7849,208
887,7849,208
888,3809,64
888,3804,178
890,3061,205
890,67,206
892,1260,208
894,1260,208
895,6487,208
896,7849,208
897,1569,13
897,7771,14
897,7658,126 245
898,3629,13
901,6938,268
901,2978,269
902,7849,208
903,6487,208
904,7849,208
905,997,89
905,5755,142 88 88
908,7850,208
909,8205,86
909,3020,181
909,7165,185
909,982,186
909,3353,289
910,5538,221
910,3353,289
911,712,221
912,2548,15
912,3812,279
913,3434,271
914,3435,271
915,722,143
916,1568,13
917,1268,206
917,1417,210
918,6989,59
918,7933,130
919,6909,78
919,6095,79
919,4399,255
919,7012,256
920,27,262
921,5226,0
921,5227,1
921,3544,2 5
921,2564,3
921,3851,178
921,2007,287
922,6487,208
923,6046,271
924,1771,78
924,6095,79
924,7316,255
924,4457,256
925,4401,78
925,6095,79
925,4790,256
926,2080,78
926,6095,79
926,1874,255
926,3825,256
927,4584,146
928,3463,24
928,3663,26
930,3983,271
931,6817,134
931,248,136
931,1688,221
932,3803,178
933,1944,111
933,2922,112
934,4507,73
935,6617,233 238
936,2088,78
936,6095,79
936,2368,108
936,4631,111
936,1604,112
936,5492,256
937,3810,80
937,8439,222
937,7865,259
937,628,260
938,1569,13
938,7771,14
938,7657,126
938,6412,245
939,3267,271
940,3266,271
941,3267,271
942,7175,111
942,1373,112
942,2065,114 108 108
942,3128,115
943,7462,78
943,6095,79
943,7075,111
943,1594,112
944,2643,222
945,7649,126
945,3868,178
945,7659,245
946,1569,13
946,2426,126 245
946,2187,244
947,3450,24
947,4178,26
948,3463,24
948,4178,26
949,2316,221
949,2708,253
949,406,254
950,1810,69
952,7122,221
952,3353,289
953,3380,29
955,3277,268
955,6676,269
956,1569,13
956,7771,14
956,1674,126
956,6412,245
959,3874,178
960,1137,122 123
961,5014,1
961,2564,2 5
965,6218,268
965,1315,269
968,1565,157
968,60,158
970,3466,24
970,3729,26
972,6325,13
972,7651,126
973,7779,271
974,3463,24
974,3663,26
975,788,169
975,6337,174
975,2031,221
975,7198,290
976,3746,24
976,3663,26
977,1568,13
977,2892,122 123
977,2914,124
978,1568,13
980,6883,69
980,7645,126 245
981,1082,191
984,3471,24
984,3663,26
985,3463,24
985,3661,26
986,3868,178
986,4329,222
989,5578,24
989,3869,26
995,1569,13
995,7660,126
996,4045,24
996,3661,26
997,2649,276
1002,6711,163
1003,3888,178
1003,1260,208
1005,2301,268
1005,2968,269
1007,3893,178
1007,1488,268
1007,3055,269
1009,1568,13
1009,368,14
1009,4112,122 123
1011,1605,122 123
1011,6412,126
1012,646,205
1012,863,206
1012,7803,209
1015,1770,146
1016,6045,271
1017,6002,271
1019,3101,24
1019,3741,26
1020,5298,0
1020,5105,1
1020,2564,3 5
1021,6045,271
1022,3457,24
1022,3741,26
1023,3850,178
1023,3591,280
1023,2167,281
1024,6008,271
1025,7278,256
1026,4045,24
1026,3663,26
1028,7132,259
1029,1652,82
1030,8209,81
1030,5972,82
1031,3879,178
1031,8180,259
1032,6505,226
1032,6536,233
1032,6612,238
1033,1701,268 434
1033,4313,269
1033,322,270 279 279
1034,2230,89
1034,5591,162 88 88
1034,3697,163
1035,3891,178
1035,2372,253
1035,7658,254
1036,4000,271
1037,3997,271
1038,4000,271
1042,3126,113
1042,1574,122 123
1043,429,116
1044,688,65
1044,224,71
1044,992,73
1045,3449,24
1045,3741,26
1046,3451,24
1046,3741,26
1047,1579,122 123
1048,431,268
1048,3982,269
1050,5493,268
1050,4832,269
1051,923,268
1051,1738,269
1052,5132,1
1052,2007,287
1053,1027,147
1054,1568,13
1054,1619,122 123
1054,1607,124
1055,3469,24
1055,4512,26
1057,4696,138
1058,3893,178
1059,3467,24
1059,3663,26
1063,7649,126 245
1063,2186,244
1064,5837,78 396
1064,654,79
1064,1776,103
1064,1484,240
1065,7640,126 245
1068,7655,126
1068,7614,216
1069,8059,259
1070,6916,268
1070,3985,269
1070,8425,270
1071,1498,148
1071,1565,149
1071,5630,150
1071,60,151
1072,2341,268 434
1072,4813,269
1073,5972,82
1074,3470,24
1074,3663,26
1076,3752,178
1077,7515,225
1078,1419,78
1078,1689,79
1078,2790,240
1079,6624,69
1079,817,71
1079,3893,178
1080,3463,24
1080,3741,26
1081,1586,122 123
1082,357,190
1082,5781,195
1083,7635,126 245
1083,7624,211 511
1083,3203,216
1083,2267,244
1084,5972,82
1085,3746,24
1085,3663,26
1086,1569,13
1086,7771,14
1086,7639,126 245
1087,1569,13
1087,7771,14
1087,2186,244
1087,6412,245 126 126
1088,7427,258
1089,6627,271
1090,3746,24
1090,3663,26
1091,1590,122 123
1092,5291,1
1092,3544,2 5
1094,3878,178
1094,150,222
1094,1182,268
1094,4670,269
1095,2907,122 123
1096,3470,24
1096,4178,26
1097,1568,13
1097,2805,122 123
1097,1624,124
1098,3457,24
1098,3663,26
1099,4045,24
1099,3729,26
1100,5292,0
1100,5314,1
1100,3544,2 3 5 5
1100,2007,287
1103,1128,268
1103,4023,269
1104,1689,79
1104,2339,103
1105,6572,268
1105,7517,269
1106,5160,196
1107,1568,13
1107,4169,122 123
1107,4157,124 402 402
1108,3973,271
1109,3975,271
1110,4584,146
1112,3975,271
1113,3266,271
1114,3463,24
1114,3661,26
1115,1540,276
1116,7786,271
1117,4584,146
1119,7576,172
1120,1211,146
1121,7154,240 523 523
1122,1770,146
1123,1211,146
1124,2914,122 123
1126,1593,122 123
1127,2564,2 5
1127,2007,287
1128,4373,271
1129,7712,271
1130,5301,1
1130,2564,2 5
1131,2007,287
1132,1652,24
1132,3663,26
1133,4045,24
1133,3729,26
1134,4080,10
1135,3961,271
1136,1953,163
1137,942,109
1137,3726,110
1137,1137,120 412
1137,1576,121 119 119
1138,942,109
1138,4306,110
1138,1138,120 412
1138,1609,121
1139,8634,97
1140,3470,24
1140,3663,26
1141,1885,268
1141,2108,269
1142,3474,24
1142,4178,26
1143,6525,233
1144,4700,104
1144,1500,105 229 229
1144,6542,228 233
1145,4068,268
1145,3930,269
1146,1906,268
1146,3929,269
1146,1435,279 270 270
1147,1321,271
1148,3746,24
1148,3663,26
1149,5043,1
1149,2564,5 2 2
1150,200,75
1151,125,259
1152,8328,64
1152,1044,71
1152,4511,73
1152,8307,222
1153,6601,271
1154,3342,271
1155,5112,1
1155,3544,5 2 2
1156,6477,233
1157,5527,82
1158,5056,0 1
1158,3544,3 2 2
1158,2564,5
1159,4575,146
1160,8180,259
1161,3959,271
1162,1974,268
1162,8303,269
1163,4172,112
1164,4841,24
1164,3741,26
1165,6288,268
1165,6343,269
1166,5309,0
1166,3544,2 3 5
1168,7708,271
1168,4144,272
1169,1623,122 123
1169,1610,124
1170,5035,1
1170,3544,2 3 5
1171,1569,13
1171,7771,14
1171,7658,126 245
1172,125,259
1173,1742,268
1173,4001,269
1174,2120,271
1175,6611,228
1175,6518,233
1175,6480,238
1175,6169,239
1176,6576,268
1176,3992,269
1177,5009,1
1177,2564,2 5
1178,2494,104
1178,2276,105
1178,6536,233 226 226
1179,1211,146
1180,7282,271
1180,4144,272
1181,6402,159
1181,7708,271
1182,6402,159
1182,2038,271
1183,6402,159
1183,4670,271
1184,5818,268
1184,3999,269
1185,5819,268
1185,4001,269
1186,1415,268
1186,3119,269
1187,5972,82
1188,3469,24
1188,3731,26
1189,1652,24
1189,3663,26
1190,4509,73
1191,6533,233
1192,3447,24
1192,4178,26
1194,1600,122 123
1196,6541,233
1196,6608,238
1197,8307,222
1198,6495,233
1198,6555,238
1199,5100,1
1199,2564,2
1199,3544,5
1200,6615,233
1200,6640,238
1201,6613,233
1202,5232,1
1202,3544,2 3 5
1203,6495,233
1204,1713,104
1204,6693,233
1204,6143,238
1204,2378,239
1205,8538,104
1205,6541,228
1205,2271,229 105 105
1205,6479,233
1206,5071,1
1207,3635,109
1207,1056,110
1207,1207,120 412
1207,1586,121
1209,5684,104 548
1209,6613,233
1209,6504,238
1209,1337,239
1210,6639,233 226 226
1211,5613,144
1212,3544,2
1212,7993,251
1212,4050,252
1213,3767,178
1214,1211,146
1215,6524,233
1215,6559,238
1216,1770,146
1217,6533,233
1217,6615,238
1218,6517,226
1218,6541,233 238
1219,3018,181
1219,7121,187
1220,4584,146
1221,4766,211
1221,7590,228
1221,2089,229
1221,6694,233
1222,1928,268
1222,2109,269
1223,125,259
1224,2064,268
1224,2109,269
1225,2349,268
1225,2108,269
1226,3544,2
1226,552,251
1226,4052,252
1227,6601,271
1228,6519,228
1228,6544,233
1229,1211,146
1230,3021,271
1231,7775,271
1232,7775,271
1233,4526,271
1234,2667,271
1235,7775,271
1236,7774,271
1237,7774,271
1238,2930,271
1239,2930,271
1240,7774,271
1241,1770,146
1243,930,268
1243,3981,269
1244,1211,146
1246,2494,104
1246,6531,233
1246,6495,238
1246,3158,239
1247,4575,146
1248,125,259
1249,5233,1 0 0
1249,3544,2 3 5
1250,3544,2
1250,678,251
1250,3085,252
1250,2007,287
1251,8057,104
1251,6520,233
1252,7751,262
1253,1211,146
1254,2716,138
1254,7389,275
1255,3153,271
1256,1965,271
1257,3153,271
1258,3544,2 5
1259,3544,2
1259,5565,251
1259,4758,252
1260,2584,206
1260,4582,209
1260,1669,210
1261,6517,226
1261,6690,233
1261,6542,238
1262,1245,163
1263,7570,104
1263,2339,105
1264,2564,2 5
1265,4748,268
1265,3980,269
1267,3111,104
1267,2517,105
1267,6559,233
1267,6494,238
1269,1874,250
1269,4565,251
1269,4051,252
1270,3544,2
1270,4565,251
1270,926,252
1271,1211,146
1272,2439,268
1272,7718,269
1273,3544,2
1274,6693,233
1274,6541,238
1275,5102,1
1275,3544,2
1276,6442,34
1277,500,104 548 548
1277,6479,226
1277,6693,233
1278,8059,259
1278,1764,260
1279,3467,24
1279,4178,26
1280,3451,24
1280,3661,26
1282,7718,271
1283,125,259
1284,5326,1
1284,3544,5
1285,7718,271
1286,1942,104
1286,2517,105
1286,7604,233
1286,6531,238
1287,5293,0
1287,5108,1
1287,3544,2
