alpha,beta,temp,total_cov,avg_recall_per_group
0.6000000000000001,0.8,1.0,0.2675054704595186,0.27804397357028937
0.7000000000000001,0.8,1.0,0.23468271334792123,0.24244588744588744
0.8,0.8,1.0,0.21061269146608316,0.22002848029163818
0.9,0.8,1.0,0.18107221006564553,0.1862326270221007
1.0,0.8,1.0,0.15153172866520787,0.15605491000227842
0.0,0.9,1.0,0.22428884026258206,0.23667919799498746
0.1,0.9,1.0,0.21389496717724288,0.22527568922305766
0.2,0.9,1.0,0.20459518599562362,0.21514809751651856
0.30000000000000004,0.9,1.0,0.19803063457330417,0.2068546365914787
0.4,0.9,1.0,0.19201312910284463,0.20004442925495558
0.5,0.9,1.0,0.18326039387308535,0.19109706083390293
0.6000000000000001,0.9,1.0,0.1739606126914661,0.18194919115971747
0.7000000000000001,0.9,1.0,0.162472647702407,0.1709671907040328
0.8,0.9,1.0,0.15043763676148797,0.1576179084073821
0.9,0.9,1.0,0.13676148796498905,0.14190817953975848
1.0,0.9,1.0,0.11597374179431072,0.12034518113465482
0.0,1.0,1.0,0.05579868708971553,0.06276942355889724
0.1,1.0,1.0,0.05579868708971553,0.06276942355889724
0.2,1.0,1.0,0.05579868708971553,0.06276942355889724
0.30000000000000004,1.0,1.0,0.05579868708971553,0.06276942355889724
0.4,1.0,1.0,0.05579868708971553,0.06276942355889724
0.5,1.0,1.0,0.05579868708971553,0.06276942355889724
0.6000000000000001,1.0,1.0,0.05579868708971553,0.06276942355889724
0.7000000000000001,1.0,1.0,0.05579868708971553,0.06276942355889724
0.8,1.0,1.0,0.05579868708971553,0.06276942355889724
0.9,1.0,1.0,0.05579868708971553,0.06276942355889724
1.0,1.0,1.0,0.05579868708971553,0.06276942355889724
