node_id,direction,edges
1221,in,14 
1221,out,3 
1228,in,1 12 
1228,out,12 1 
1230,in,1 
1230,out,12 
1234,in,3 3 
1234,out,14 14 
1235,in,14 
1235,out,3 
1236,in,1 
1236,out,12 
1240,in,14 
1240,out,3 
1255,in,14 12 
1255,out,3 1 
1256,in,14 1 
1256,out,3 12 
1257,in,1 
1257,out,12 
1261,in,12 
1261,out,1 
1285,in,12 
1285,out,1 
1294,in,1 1 
1294,out,12 12 
1295,in,0 
1295,out,11 
1298,in,12 
1298,out,1 
1299,in,12 
1299,out,1 
1305,in,1 
1305,out,12 
1309,in,12 
1309,out,1 
1310,in,21 
1310,out,10 
1314,in,14 10 
1314,out,3 21 
1318,in,3 1 1 1 
1318,out,14 12 12 12 
1321,in,14 
1321,out,3 
1322,in,3 
1322,out,14 
1324,in,12 
1324,out,1 
1328,in,3 14 
1328,out,14 3 
1340,in,9 9 
1340,out,20 20 
1343,in,14 
1343,out,3 
1346,in,14 
1346,out,3 
1350,in,1 
1350,out,12 
1351,in,3 
1351,out,14 
1356,in,1 
1356,out,12 
1366,in,11 
1366,out,0 
1379,in,0 
1379,out,11 
1380,in,12 
1380,out,1 
1383,in,1 1 
1383,out,12 12 
1401,in,3 
1401,out,14 
1403,in,14 
1403,out,3 
1415,in,12 
1415,out,1 
1420,in,1 
1420,out,12 
1421,in,12 
1421,out,1 
1434,in,12 1 
1434,out,12 1 
1439,in,0 0 
1439,out,11 11 
1449,in,1 
1449,out,12 
1450,in,11 12 1 
1450,out,0 1 12 
1452,in,1 
1452,out,12 
1454,in,1 12 
1454,out,12 1 
1469,in,1 
1469,out,12 
1487,in,1 
1487,out,12 
1493,in,12 
1493,out,1 
1496,in,1 
1496,out,12 
1503,in,1 
1503,out,12 
1508,in,1 
1508,out,12 
1511,in,12 
1511,out,1 
1526,in,12 
1526,out,1 
1528,in,1 
1528,out,12 
1531,in,12 1 
1531,out,1 12 
1535,in,1 
1535,out,12 
1551,in,12 
1551,out,1 
1587,in,12 
1587,out,1 
1591,in,3 
1591,out,14 
1592,in,1 
1592,out,12 
1598,in,1 
1598,out,12 
1605,in,3 
1605,out,14 
1606,in,11 
1606,out,0 
1607,in,14 
1607,out,3 
1610,in,14 
1610,out,3 
1619,in,14 
1619,out,3 
1627,in,12 12 1 
1627,out,1 1 12 
1628,in,1 
1628,out,12 
1631,in,6 
1631,out,17 
1640,in,12 
1640,out,1 
1646,in,1 
1646,out,12 
1652,in,12 
1652,out,1 
1653,in,20 
1653,out,9 
1656,in,3 
1656,out,14 
1657,in,14 1 
1657,out,3 12 
1667,in,9 9 
1667,out,20 20 
1668,in,1 
1668,out,12 
1669,in,14 
1669,out,3 
1672,in,9 
1672,out,20 
1682,in,12 
1682,out,1 
1698,in,12 
1698,out,1 
1702,in,12 1 
1702,out,12 1 
1703,in,13 3 
1703,out,2 14 
1705,in,2 
1705,out,13 
1710,in,14 
1710,out,3 
1743,in,14 3 
1743,out,3 14 
1750,in,1 
1750,out,12 
1767,in,1 
1767,out,12 
1771,in,12 
1771,out,1 
1777,in,1 
1777,out,12 
1781,in,20 
1781,out,9 
1805,in,12 
1805,out,1 
1815,in,12 
1815,out,1 
1824,in,1 
1824,out,12 
1832,in,1 
1832,out,12 
1843,in,12 
1843,out,1 
1844,in,12 1 
1844,out,12 1 
1850,in,14 3 3 
1850,out,3 14 14 
1852,in,14 
1852,out,3 
1863,in,1 
1863,out,12 
1865,in,14 
1865,out,3 
1868,in,12 
1868,out,1 
1869,in,12 
1869,out,1 
1876,in,11 
1876,out,0 
1880,in,14 
1880,out,3 
1882,in,1 
1882,out,12 
1897,in,12 
1897,out,1 
1898,in,3 
1898,out,14 
1901,in,3 
1901,out,14 
1904,in,14 
1904,out,3 
1920,in,3 
1920,out,14 
1927,in,1 
1927,out,12 
1931,in,20 
1931,out,9 
1938,in,12 
1938,out,1 
1940,in,14 
1940,out,3 
1947,in,1 
1947,out,12 
1957,in,0 11 
1957,out,11 0 
1962,in,12 
1962,out,1 
1965,in,1 
1965,out,12 
1970,in,1 
1970,out,12 
1979,in,3 
1979,out,14 
1989,in,14 
1989,out,3 
1991,in,14 
1991,out,3 
1992,in,3 
1992,out,14 
1994,in,12 
1994,out,1 
1997,in,3 
1997,out,14 
1999,in,12 
1999,out,1 
2002,in,12 1 
2002,out,12 1 
2006,in,14 
2006,out,3 
2010,in,21 
2010,out,10 
2011,in,10 
2011,out,21 
2016,in,14 
2016,out,3 
2023,in,12 
2023,out,1 
2029,in,1 
2029,out,12 
2030,in,1 12 
2030,out,12 1 
2031,in,1 
2031,out,12 
2032,in,12 1 
2032,out,1 12 
2059,in,3 
2059,out,14 
2060,in,14 
2060,out,3 
2061,in,14 
2061,out,3 
2062,in,12 
2062,out,1 
2068,in,14 
2068,out,3 
2072,in,1 
2072,out,12 
2075,in,14 
2075,out,3 
2088,in,12 
2088,out,1 
2093,in,12 
2093,out,1 
2094,in,1 
2094,out,12 
2095,in,1 
2095,out,12 
2103,in,12 
2103,out,1 
2104,in,12 
2104,out,1 
2105,in,12 
2105,out,1 
2108,in,12 1 
2108,out,12 1 
2127,in,1 
2127,out,12 
2128,in,12 
2128,out,1 
2132,in,12 
2132,out,1 
2140,in,3 
2140,out,14 
2141,in,14 1 
2141,out,3 12 
2142,in,14 
2142,out,3 
2144,in,12 
2144,out,1 
2153,in,14 
2153,out,3 
2157,in,12 1 
2157,out,12 1 
2161,in,1 
2161,out,12 
2163,in,1 
2163,out,12 
2167,in,1 
2167,out,12 
2174,in,1 
2174,out,12 
2180,in,12 
2180,out,1 
2183,in,1 
2183,out,12 
2185,in,12 
2185,out,1 
2190,in,12 
2190,out,1 
2192,in,3 
2192,out,14 
2193,in,12 
2193,out,1 
2210,in,3 
2210,out,14 
2219,in,1 
2219,out,12 
2221,in,12 
2221,out,1 
2225,in,14 
2225,out,3 
2231,in,12 
2231,out,1 
2241,in,12 
2241,out,1 
2247,in,19 
2247,out,8 
2250,in,1 
2250,out,12 
2251,in,14 3 3 
2251,out,3 14 14 
2252,in,12 
2252,out,1 
2257,in,12 
2257,out,1 
2259,in,14 
2259,out,3 
2262,in,14 
2262,out,3 
2266,in,8 
2266,out,19 
2267,in,3 
2267,out,14 
2275,in,12 
2275,out,1 
2277,in,1 
2277,out,12 
2287,in,21 
2287,out,10 
2297,in,12 
2297,out,1 
2305,in,12 1 
2305,out,1 12 
2309,in,1 
2309,out,12 
2323,in,3 3 
2323,out,14 14 
2332,in,1 
2332,out,12 
2338,in,12 
2338,out,1 
2347,in,1 
2347,out,12 
2353,in,14 
2353,out,3 
2363,in,12 
2363,out,1 
2366,in,19 
2366,out,8 
2369,in,12 
2369,out,1 
2372,in,8 
2372,out,19 
2392,in,3 
2392,out,14 
2394,in,14 
2394,out,3 
2397,in,14 
2397,out,3 
2406,in,12 
2406,out,1 
2414,in,3 
2414,out,14 
2415,in,14 
2415,out,3 
2421,in,3 1 
2421,out,14 12 
2426,in,3 
2426,out,14 
2433,in,14 
2433,out,3 
2441,in,12 
2441,out,1 
2445,in,14 
2445,out,3 
2459,in,1 
2459,out,12 
2461,in,1 
2461,out,12 
2476,in,11 
2476,out,0 
2483,in,12 
2483,out,1 
2489,in,1 
2489,out,12 
2505,in,12 
2505,out,1 
2506,in,3 
2506,out,14 
2524,in,1 
2524,out,12 
2537,in,9 
2537,out,20 
2542,in,1 
2542,out,12 
2548,in,3 12 
2548,out,14 1 
2553,in,9 
2553,out,20 
2559,in,12 
2559,out,1 
2560,in,14 
2560,out,3 
2565,in,21 
2565,out,10 
2566,in,10 
2566,out,21 
2568,in,2 
2568,out,13 
2569,in,12 
2569,out,1 
2577,in,12 
2577,out,1 
2584,in,1 
2584,out,12 
2586,in,12 1 
2586,out,1 12 
2590,in,12 
2590,out,1 
2593,in,9 
2593,out,20 
2596,in,11 
2596,out,0 
2600,in,9 9 9 
2600,out,20 20 20 
2601,in,11 
2601,out,0 
2618,in,14 
2618,out,3 
2619,in,9 
2619,out,20 
2623,in,14 
2623,out,3 
2624,in,6 
2624,out,17 
2627,in,14 
2627,out,3 
2629,in,20 
2629,out,9 
2630,in,9 9 
2630,out,20 20 
2631,in,12 
2631,out,1 
2639,in,3 12 
2639,out,14 1 
2644,in,1 
2644,out,12 
2645,in,12 
2645,out,1 
2646,in,9 
2646,out,20 
2647,in,1 
2647,out,12 
2650,in,13 
2650,out,2 
2656,in,1 
2656,out,12 
2657,in,12 
2657,out,1 
2658,in,1 
2658,out,12 
2661,in,1 
2661,out,12 
2667,in,9 
2667,out,20 
2685,in,1 12 
2685,out,12 1 
2692,in,12 
2692,out,1 
2703,in,14 
2703,out,3 
2707,in,1 
2707,out,12 
2718,in,1 
2718,out,12 
2722,in,12 1 12 
2722,out,12 1 1 
2731,in,12 
2731,out,1 
2738,in,14 
2738,out,3 
2746,in,14 
2746,out,3 
2761,in,9 
2761,out,20 
2769,in,6 
2769,out,17 
2770,in,14 1 
2770,out,3 12 
2772,in,14 
2772,out,3 
2787,in,3 
2787,out,14 
2788,in,1 1 
2788,out,12 12 
2793,in,14 
2793,out,3 
2801,in,3 
2801,out,14 
2807,in,12 
2807,out,1 
2808,in,1 
2808,out,12 
2822,in,12 
2822,out,1 
2824,in,12 
2824,out,1 
2827,in,12 
2827,out,1 
2838,in,14 
2838,out,3 
2844,in,1 
2844,out,12 
2845,in,1 
2845,out,12 
2848,in,12 
2848,out,1 
2852,in,1 
2852,out,12 
2853,in,1 
2853,out,12 
2856,in,1 
2856,out,12 
2857,in,9 9 
2857,out,20 20 
2869,in,12 
2869,out,1 
2872,in,14 
2872,out,3 
2874,in,14 12 
2874,out,3 1 
2877,in,9 9 
2877,out,20 20 
2880,in,20 
2880,out,9 
2912,in,14 
2912,out,3 
2916,in,12 
2916,out,1 
2922,in,20 
2922,out,9 
2927,in,12 
2927,out,1 
2929,in,12 
2929,out,1 
2940,in,9 
2940,out,20 
2941,in,12 
2941,out,1 
2946,in,10 
2946,out,21 
2947,in,12 
2947,out,1 
2964,in,3 
2964,out,14 
2965,in,14 
2965,out,3 
2975,in,1 
2975,out,12 
2983,in,14 
2983,out,3 
2991,in,12 
2991,out,1 
2999,in,12 1 
2999,out,1 12 
3007,in,3 
3007,out,14 
3010,in,20 
3010,out,9 
3014,in,3 
3014,out,14 
3017,in,12 1 12 
3017,out,1 12 1 
3022,in,12 
3022,out,1 
3025,in,14 
3025,out,3 
3036,in,12 
3036,out,1 
3046,in,14 
3046,out,3 
3047,in,3 
3047,out,14 
3048,in,1 
3048,out,12 
3055,in,14 
3055,out,3 
3056,in,20 
3056,out,9 
3067,in,1 
3067,out,12 
3080,in,14 
3080,out,3 
3087,in,1 
3087,out,12 
3090,in,12 
3090,out,1 
3091,in,14 
3091,out,3 
3096,in,1 
3096,out,12 
3097,in,12 
3097,out,1 
3100,in,1 
3100,out,12 
3126,in,12 
3126,out,1 
3132,in,11 
3132,out,0 
3152,in,12 
3152,out,1 
3155,in,12 
3155,out,1 
3182,in,10 12 
3182,out,21 1 
3187,in,12 
3187,out,1 
3196,in,12 
3196,out,1 
3206,in,12 
3206,out,1 
3217,in,12 
3217,out,1 
3220,in,12 
3220,out,1 
3266,in,3 
3266,out,14 
3275,in,14 
3275,out,3 
3307,in,12 
3307,out,1 
3310,in,12 
3310,out,1 
3311,in,20 
3311,out,9 
3317,in,12 
3317,out,1 
3322,in,14 
3322,out,3 
3323,in,3 
3323,out,14 
3336,in,12 
3336,out,1 
3340,in,9 
3340,out,20 
3348,in,12 
3348,out,1 
3353,in,12 
3353,out,1 
3364,in,14 
3364,out,3 
3365,in,12 12 
3365,out,1 1 
3370,in,12 
3370,out,1 
3372,in,1 
3372,out,12 
3373,in,3 1 1 
3373,out,14 12 12 
3389,in,1 
3389,out,12 
3390,in,12 1 
3390,out,1 12 
3393,in,1 
3393,out,12 
3397,in,1 
3397,out,12 
3416,in,1 
3416,out,12 
3419,in,12 
3419,out,1 
3428,in,3 
3428,out,14 
3440,in,12 
3440,out,1 
3450,in,12 
3450,out,1 
3455,in,1 12 
3455,out,12 1 
3456,in,3 12 
3456,out,14 1 
3460,in,12 
3460,out,1 
3461,in,1 
3461,out,12 
3462,in,12 
3462,out,1 
3467,in,12 
3467,out,1 
3486,in,0 
3486,out,11 
3490,in,13 
3490,out,2 
3501,in,12 
3501,out,1 
3503,in,1 
3503,out,12 
3507,in,0 
3507,out,11 
3511,in,11 
3511,out,0 
3513,in,3 1 
3513,out,14 12 
3519,in,12 
3519,out,1 
3520,in,12 
3520,out,1 
3521,in,12 
3521,out,1 
3525,in,0 
3525,out,11 
3546,in,14 3 12 12 
3546,out,3 14 1 1 
3557,in,1 12 
3557,out,12 1 
3560,in,14 1 
3560,out,3 12 
3574,in,3 12 
3574,out,14 1 
3582,in,14 
3582,out,3 
3585,in,12 
3585,out,1 
3586,in,1 
3586,out,12 
3588,in,13 
3588,out,2 
3590,in,3 
3590,out,14 
3595,in,14 
3595,out,3 
3599,in,2 
3599,out,13 
3601,in,12 
3601,out,1 
3609,in,3 12 
3609,out,14 1 
3610,in,12 
3610,out,1 
3613,in,0 
3613,out,11 
3642,in,3 
3642,out,14 
3646,in,14 
3646,out,3 
3647,in,12 
3647,out,1 
3649,in,1 
3649,out,12 
3670,in,3 
3670,out,14 
3672,in,1 
3672,out,12 
3676,in,12 
3676,out,1 
3700,in,14 
3700,out,3 
3717,in,1 
3717,out,12 
3722,in,12 
3722,out,1 
3727,in,1 
3727,out,12 
3734,in,1 3 
3734,out,12 14 
3736,in,12 
3736,out,1 
3737,in,12 
3737,out,1 
3741,in,1 
3741,out,12 
3751,in,3 
3751,out,14 
3752,in,1 
3752,out,12 
3760,in,12 
3760,out,1 
3761,in,1 
3761,out,12 
3765,in,1 
3765,out,12 
3770,in,1 
3770,out,12 
3781,in,3 
3781,out,14 
3784,in,14 
3784,out,3 
3803,in,1 
3803,out,12 
3805,in,12 
3805,out,1 
3808,in,12 
3808,out,1 
3819,in,1 
3819,out,12 
3835,in,9 
3835,out,20 
3836,in,12 
3836,out,1 
3837,in,3 
3837,out,14 
3840,in,14 
3840,out,3 
3851,in,1 
3851,out,12 
3853,in,1 
3853,out,12 
3859,in,14 1 
3859,out,3 12 
3886,in,14 
3886,out,3 
3901,in,14 1 
3901,out,3 12 
3908,in,12 
3908,out,1 
3911,in,12 
3911,out,1 
3912,in,1 
3912,out,12 
3917,in,14 
3917,out,3 
3924,in,0 
3924,out,11 
3926,in,12 
3926,out,1 
3928,in,1 
3928,out,12 
3929,in,3 12 
3929,out,14 1 
3958,in,14 
3958,out,3 
3975,in,12 
3975,out,1 
3984,in,12 
3984,out,1 
3987,in,12 
3987,out,1 
4006,in,14 
4006,out,3 
4009,in,3 
4009,out,14 
4012,in,14 
4012,out,3 
4013,in,1 1 
4013,out,12 12 
4018,in,0 
4018,out,11 
4019,in,20 
4019,out,9 
4037,in,20 
4037,out,9 
4042,in,12 
4042,out,1 
4047,in,3 
4047,out,14 
4054,in,14 
4054,out,3 
4055,in,3 
4055,out,14 
4057,in,14 
4057,out,3 
4068,in,1 
4068,out,12 
4086,in,1 
4086,out,12 
4090,in,12 
4090,out,1 
4091,in,12 
4091,out,1 
4092,in,12 
4092,out,1 
4097,in,1 
4097,out,12 
4102,in,3 1 
4102,out,14 12 
4113,in,12 
4113,out,1 
4118,in,12 
4118,out,1 
4130,in,14 3 12 
4130,out,3 14 1 
4132,in,14 
4132,out,3 
4139,in,1 
4139,out,12 
4140,in,14 
4140,out,3 
4142,in,3 
4142,out,14 
4145,in,9 9 9 
4145,out,20 20 20 
4150,in,3 1 
4150,out,14 12 
4159,in,1 
4159,out,12 
4167,in,12 
4167,out,1 
4177,in,14 
4177,out,3 
4183,in,3 
4183,out,14 
4184,in,12 
4184,out,1 
4185,in,1 
4185,out,12 
4192,in,12 1 
4192,out,1 12 
4201,in,12 
4201,out,1 
4206,in,1 1 
4206,out,12 12 
4212,in,12 
4212,out,1 
4214,in,1 12 
4214,out,12 1 
4215,in,14 
4215,out,3 
4216,in,1 
4216,out,12 
4219,in,3 
4219,out,14 
4223,in,12 
4223,out,1 
4228,in,14 
4228,out,3 
4229,in,3 
4229,out,14 
4234,in,12 
4234,out,1 
4244,in,12 1 
4244,out,12 1 
4266,in,3 
4266,out,14 
4268,in,14 1 
4268,out,3 12 
4276,in,10 
4276,out,21 
4277,in,14 
4277,out,3 
4278,in,1 
4278,out,12 
4279,in,21 
4279,out,10 
4286,in,12 
4286,out,1 
4287,in,1 12 
4287,out,12 1 
4299,in,1 
4299,out,12 
4304,in,12 
4304,out,1 
4305,in,1 
4305,out,12 
4310,in,21 
4310,out,10 
4314,in,1 
4314,out,12 
4328,in,10 
4328,out,21 
4331,in,12 
4331,out,1 
4342,in,1 
4342,out,12 
4344,in,1 
4344,out,12 
4351,in,3 1 
4351,out,14 12 
4352,in,12 
4352,out,1 
4359,in,3 
4359,out,14 
4374,in,14 
4374,out,3 
4388,in,10 
4388,out,21 
4390,in,12 1 
4390,out,1 12 
4391,in,1 
4391,out,12 
4393,in,12 
4393,out,1 
4395,in,3 
4395,out,14 
4405,in,1 
4405,out,12 
4406,in,3 
4406,out,14 
4407,in,12 
4407,out,1 
4409,in,14 
4409,out,3 
4416,in,1 
4416,out,12 
4417,in,19 1 
4417,out,8 12 
4419,in,8 
4419,out,19 
4423,in,12 
4423,out,1 
4428,in,14 
4428,out,3 
4433,in,3 
4433,out,14 
4435,in,12 
4435,out,1 
4439,in,12 
4439,out,1 
4447,in,1 
4447,out,12 
4451,in,12 
4451,out,1 
4452,in,9 9 
4452,out,20 20 
4458,in,3 
4458,out,14 
4461,in,1 
4461,out,12 
4464,in,14 
4464,out,3 
4468,in,14 
4468,out,3 
4474,in,21 
4474,out,10 
4475,in,10 
4475,out,21 
4480,in,20 
4480,out,9 
4486,in,14 12 
4486,out,3 1 
4487,in,12 
4487,out,1 
4497,in,3 
4497,out,14 
4499,in,12 
4499,out,1 
4502,in,1 
4502,out,12 
4510,in,14 
4510,out,3 
4522,in,3 3 
4522,out,14 14 
4524,in,13 
4524,out,2 
4530,in,12 
4530,out,1 
4540,in,1 1 12 
4540,out,12 12 1 
4542,in,1 
4542,out,12 
4545,in,1 12 12 
4545,out,12 1 1 
4552,in,12 
4552,out,1 
4555,in,12 
4555,out,1 
4557,in,3 
4557,out,14 
4558,in,1 
4558,out,12 
4577,in,1 
4577,out,12 
4578,in,14 
4578,out,3 
4580,in,14 1 
4580,out,3 12 
4582,in,1 
4582,out,12 
4584,in,1 
4584,out,12 
4585,in,12 
4585,out,1 
4597,in,14 
4597,out,3 
4603,in,7 
4603,out,18 
4607,in,3 
4607,out,14 
4614,in,14 
4614,out,3 
4616,in,1 
4616,out,12 
4627,in,11 
4627,out,0 
4630,in,12 
4630,out,1 
4647,in,3 
4647,out,14 
4651,in,14 
4651,out,3 
4653,in,12 
4653,out,1 
4657,in,12 
4657,out,1 
4661,in,12 
4661,out,1 
4673,in,1 
4673,out,12 
4688,in,1 1 
4688,out,12 12 
4690,in,3 
4690,out,14 
4692,in,14 
4692,out,3 
4698,in,3 
4698,out,14 
4707,in,12 1 
4707,out,1 12 
4720,in,1 
4720,out,12 
4725,in,14 
4725,out,3 
4735,in,1 
4735,out,12 
4758,in,3 
4758,out,14 
4762,in,14 
4762,out,3 
4772,in,12 
4772,out,1 
4774,in,11 
4774,out,0 
4790,in,1 1 
4790,out,12 12 
4796,in,12 
4796,out,1 
4809,in,14 
4809,out,3 
4812,in,14 
4812,out,3 
4817,in,1 
4817,out,12 
4829,in,12 
4829,out,1 
4831,in,12 1 12 
4831,out,12 1 1 
4836,in,14 
4836,out,3 
4841,in,3 
4841,out,14 
4842,in,0 
4842,out,11 
4858,in,3 
4858,out,14 
4864,in,14 
4864,out,3 
4880,in,12 
4880,out,1 
4890,in,12 
4890,out,1 
4894,in,3 
4894,out,14 
4906,in,1 
4906,out,12 
4908,in,14 
4908,out,3 
4909,in,1 
4909,out,12 
4911,in,12 
4911,out,1 
4925,in,12 
4925,out,1 
4931,in,11 
4931,out,0 
4932,in,12 1 
4932,out,1 12 
4935,in,1 
4935,out,12 
4947,in,14 
4947,out,3 
4949,in,9 9 
4949,out,20 20 
4957,in,12 
4957,out,1 
4967,in,1 
4967,out,12 
4971,in,10 
4971,out,21 
4989,in,9 
4989,out,20 
4997,in,21 
4997,out,10 
5004,in,3 14 
5004,out,14 3 
5011,in,11 0 
5011,out,11 0 
5015,in,14 
5015,out,3 
5019,in,12 
5019,out,1 
5021,in,14 
5021,out,3 
5025,in,9 
5025,out,20 
5034,in,12 
5034,out,1 
5036,in,1 
5036,out,12 
5041,in,3 
5041,out,14 
5048,in,1 
5048,out,12 
5053,in,0 
5053,out,11 
5054,in,12 
