relation_path,entity_path
260 260 260 260 260 260 260 552 552 552,1630 7179 2599 1069 5402 6130 2674 2096 4421 2060 4858
233 530 239 228 237 238 518 236 519 525,1657 6640 4470 7201 6534 2366 6615 4040 135 6503 5829
241 533 530 239 233 525 226 520 229 256,6505 4882 6535 1221 3068 6694 5862 7471 7441 4700 1657
246 538 248 540 246 538 129 421 246 536,5813 2186 6069 6412 6019 3039 5967 7658 5165 2267 1663
178 470 374 81 378 187 479 213 503 550,1665 3793 2393 7850 8205 7765 3830 6955 4766 4602 4488
366 255 542 252 178 470 544 250 542 2,1667 4381 6057 3913 4051 3857 919 2777 2708 3414 2564
366 255 547 544 250 542 252 544 250 542,1667 4381 6057 8495 4422 4399 4403 5415 3381 2708 5764
540 246 541 540 246 538 129 421 128 420,1674 6071 2186 7660 5956 3039 5918 7658 5975 1061 6034
211 503 504 213 505 180 472 75 178 470,1718 7782 558 4644 4766 6881 2357 2408 671 3763 8006
220 512 417 421 246 538 248 540 246 536,1508 8584 2251 7658 5813 2186 6069 6412 6019 3039 1722
256 250 547 421 246 538 248 540 246 536,7655 5348 2372 7658 5941 2186 6069 6412 6019 3039 1722
124 110 124 109 111 124 119 110 124 119,1794 2915 2010 2895 4274 6941 2906 2805 7671 2903 4174
124 110 124 109 111 124 119 110 124 416,1794 2915 2010 2895 4274 6941 2906 2805 7671 2903 1939
109 114 113 407 114 124 119 109 401 416,1613 6860 2088 3126 3521 1042 1601 2896 748 1577 1817
239 233 227 256 239 211 503 552 552 552,2066 2429 6480 2867 1218 2225 4766 2056 1336 6939 1818
260 260 260 260 260 260 211 503 552 552,1826 4475 1069 5402 6130 2674 2096 4766 7810 2041 6987
105 397 104 256 105 397 104 521 228 237,1246 2275 7032 2823 7009 1972 2172 4700 7441 7471 1831
124 109 115 409 116 401 416 403 401 416,3053 1597 4054 3126 7678 429 1617 1124 2939 2126 1837
119 110 124 110 124 109 111 124 416 402,2898 2125 5900 4169 4694 4167 4122 5736 3073 6689 1848
119 109 111 124 109 114 113 407 401 416,2902 3073 4149 2569 1613 6860 2088 3126 4054 1597 1918
252 178 470 544 250 542 252 256 5 294,3913 4051 3857 919 2777 2708 3305 4809 5916 2564 1925
306 402 411 414 124 109 115 407 401 416,368 978 1624 1618 1732 2910 6860 3126 2656 1591 1933
124 109 115 409 116 408 117 407 401 416,1933 1591 2656 3126 7678 429 2529 7236 5423 1599 7180
124 416 403 401 416 402 416 402 411 416,6689 3073 5736 4122 4167 4694 4169 5900 2125 2898 1934
239 531 238 525 548 521 228 237 105 397,1200 7201 4470 6640 1657 4700 7441 7471 1831 1972 1936
105 397 529 518 233 520 229 240 533 518,1936 1972 1831 7471 5862 6694 3513 2089 4882 7698 7328
124 119 109 256 124 411 404 111 124 119,1939 2903 4174 943 2686 1576 1137 8505 960 1582 1584
2 294 548 544 250 542 252 544 250 542,1940 3544 2660 5671 4401 4399 4402 3504 6715 7316 1212
226 520 229 396 105 397 226 241 533 518,5862 7471 7441 4700 2172 1972 7292 7698 4882 6613 1941
226 241 533 518 105 519 525 226 518 531,1941 6613 4882 7698 5384 2089 6694 5862 7471 1797 1274
124 416 400 256 124 411 404 111 124 119,1976 4112 1491 943 2686 1576 1137 8505 960 1582 1584
260 211 503 552 552 552 552 552 552 552,1977 6286 4766 2096 2674 6130 5402 1069 2599 7179 1630
105 397 104 256 105 397 226 518 105 521,1982 2275 7032 2823 7009 1972 7292 7698 5384 2089 3513
327 45 337 329 36 328 37 329 36 453,6829 6760 6670 6779 6540 6832 6578 6846 507 6418 1984
111 124 110 124 411 411 416 403 401 416,2763 1805 4162 6407 4161 2900 2911 1840 4151 4163 1994
124 119 110 124 411 411 416 403 401 416,1537 4172 4162 6407 4161 2900 2911 1840 4151 4163 1994
14 306 402 411 414 124 109 401 416 403,2027 368 978 1624 1618 1732 2910 6860 1613 2569 4149
113 407 401 416 403 401 416 402 411 416,4386 3126 6860 1613 2569 4149 3073 5736 3080 1627 2051
233 241 532 256 233 530 239 229 397 531,5484 6544 5364 4700 1657 6640 4470 7201 1972 6784 2057
222 180 472 213 505 212 260 260 260 260,2058 5527 2357 6881 4766 4728 7137 2482 4074 2835 2068
124 109 111 124 109 401 416 122 119 110,2070 1580 4149 2569 1613 6860 2910 1732 1618 1624 978
504 213 503 552 552 552 552 552 552 552,558 4644 4766 6286 1977 2068 2835 4074 2482 7137 2079
581 213 503 552 552 552 552 552 552 552,3353 4625 4766 6286 1977 2068 2835 4074 2482 7137 2079
548 108 124 119 414 124 109 114 113 405,7462 942 2065 1594 1596 5502 1577 748 1169 3126 2088
226 241 533 518 233 386 521 222 178 470,2094 6536 5636 6639 2438 6533 2886 2413 3512 3785 6733
2 294 250 542 252 255 542 252 255 547,2105 2564 3414 2708 3381 5415 4399 4402 3504 7316 1510
124 119 119 109 408 117 405 406 401 416,2374 2892 2914 1617 429 2529 7236 3669 5423 1599 2124
226 241 532 521 228 525 226 520 229 396,6310 6691 4882 2089 3513 6694 5862 7471 7441 4700 2172
104 256 233 530 239 531 548 397 226 518,2172 4700 1657 6640 4470 7201 1200 1972 7292 7698 7331
103 528 529 530 529 520 529 525 548 396,8598 135 4040 6615 2366 6534 7201 6640 1657 4700 2172
414 124 109 114 113 405 406 401 411 416,1618 1732 2910 6860 2088 3126 1169 748 1577 1596 2180
233 386 521 222 178 470 289 581 213 503,5523 6533 2886 2413 3512 3785 6733 3353 4625 4766 2184
226 241 533 518 105 397 529 518 105 397,2208 6613 4882 7698 7292 1972 1831 7471 1797 2271 1277
119 110 124 411 411 416 403 401 416 403,4172 4162 6407 4161 2900 2911 1840 4151 2506 4899 2228
111 124 109 111 124 119 119 416 402 416,2228 4899 2506 4151 1840 2911 2900 4161 6407 4162 1805
14 306 402 411 414 124 109 114 113 407,2229 368 978 1624 1618 1732 2910 6860 2088 3126 3521
119 110 406 401 416 403 401 416 402 416,2452 1615 2313 936 2921 375 4039 2916 4683 2924 2232
370 540 246 538 129 421 246 538 248 249,2233 7659 5383 4691 5835 7658 6015 3039 5956 7660 2186
370 540 246 538 129 421 246 538 248 418,2233 7659 5383 4691 5766 7658 5967 3039 6019 6412 7211
260 260 260 260 260 260 504 178 470 582,2262 3134 1069 5402 6130 2674 2096 2750 3949 2340 2749
239 105 397 104 256 105 397 529 518 105,7399 1982 2275 7032 2823 7009 1972 1831 7471 1797 2271
397 104 78 233 237 104 396 105 519 518,2276 7013 1651 1364 6485 412 266 2378 1698 6682 1191
256 250 547 125 417 540 246 536 221 513,7655 5348 2372 7647 3628 7637 6000 2186 4254 161 2317
105 397 226 518 105 521 228 525 226 237,2327 1972 7292 7698 5384 2089 3513 6694 5862 7471 1831
124 119 411 416 403 112 119 119 119 416,1047 1587 1584 1582 960 8505 1137 1576 1610 1592 2335
244 538 129 421 246 538 248 418 222 86,2354 2267 5763 7658 6076 2186 6069 6412 7211 2782 8205
104 396 529 520 229 519 518 370 521 531,2378 266 412 6485 7359 589 6545 2084 2407 5688 3352
105 243 533 518 233 518 105 521 228 525,1209 2295 5636 6639 2438 6533 7003 2886 3894 6614 2399
233 520 229 397 226 525 226 241 533 518,2399 6614 3894 2886 7003 6533 2438 6639 5636 6536 5826
532 397 104 78 233 520 229 94 518 370,4356 2276 7013 1651 1364 6485 7359 589 6545 2084 2407
544 250 542 252 544 250 547 544 250 542,2415 3384 4399 4402 3504 6715 7316 4061 3362 2708 4558
105 397 226 518 105 521 228 525 531 238,2421 1972 7292 7698 5384 2089 3513 6694 3068 1221 6535
124 411 416 403 112 119 416 548 401 416,7325 1584 1582 960 8505 1137 1576 2686 943 1595 2425
540 246 538 129 421 128 249 538 248 78,2426 6031 2187 5798 7658 5821 7641 4691 5383 7659 2233
260 260 260 260 211 503 531 548 519 525,1151 5844 7427 3212 2801 4766 2225 1218 2867 6480 2429
226 525 226 518 105 397 104 396 529 518,1191 6682 2534 6558 3806 1698 2378 266 412 6485 2443
226 237 104 396 105 519 520 229 397 548,2443 6485 412 266 2378 1698 6693 2046 2271 1277 500
211 505 187 479 86 378 178 470 289 581,2448 4766 6955 3830 7765 8205 5600 3791 3101 3353 5167
105 94 525 226 518 233 530 239 226 525,7003 2886 6533 2438 6639 1337 6504 4742 7254 6536 2459
124 411 414 124 109 114 113 409 116 408,2550 1624 1618 1732 2910 6860 2088 3126 7678 429 2529
78 233 520 229 397 104 396 105 519 525,1651 1364 6485 7359 589 412 266 2378 1698 6682 2534
124 110 124 109 111 124 109 111 124 109,2557 4169 4694 4167 4122 5736 3073 4149 2569 1613 6860
2 294 250 542 252 544 250 542 252 255,2578 2564 3414 2708 3381 5415 4403 4399 4422 8495 6057
244 538 129 421 246 536 370 540 246 538,2586 2267 5616 7658 5921 2187 2233 7659 5383 4691 5835
244 536 370 540 246 538 129 421 246 536,5759 2187 2233 7659 5383 4691 5835 7658 5616 2267 2586
244 538 129 421 246 536 370 540 246 536,2586 2267 7113 7658 5798 2187 2233 7659 5383 4691 1368
260 260 260 260 260 211 505 289 581 178,2599 1069 5402 6130 2674 2096 4766 7198 3353 2764 3873
233 227 94 518 535 397 104 256 105 397,2604 6559 2517 6531 7203 2275 7032 2823 7009 1972 2172
256 226 237 211 505 212 211 503 105 256,2621 5153 6541 2225 4766 4644 558 7782 1362 6809 6338
124 414 124 109 114 113 405 406 401 416,2180 1596 5502 1577 748 1169 3126 2088 6860 1621 2634
124 109 111 124 109 114 113 407 401 416,2637 1580 4149 2569 1613 6860 2088 3126 748 2896 2726
124 109 111 124 109 114 113 405 406 401,2637 1580 4149 2569 1613 6860 2088 3126 1169 748 2896
124 119 109 114 113 407 114 124 119 416,2639 2907 1613 6860 2088 3126 4054 5714 1587 1584 2646
231 256 226 227 521 226 518 535 397 548,3561 316 6984 6559 2517 1971 6531 7203 2275 7433 2663
226 237 226 227 521 226 518 535 397 548,3074 6557 7033 6559 2517 1971 6531 7203 2275 7433 2663
105 397 104 256 548 521 236 103 528 529,2702 2406 2951 3107 1294 2339 1310 8598 135 4040 6615
124 411 416 406 115 407 401 416 403 401,2726 2896 1601 1042 3521 3126 6860 1613 2569 4149 3073
547 544 250 542 252 544 250 542 0 293,5884 925 3379 4399 4422 8495 3360 6057 6251 5224 2729
290 178 470 212 211 505 180 472 514 366,2749 2340 3949 2750 2096 4766 5527 2357 5353 8268 5574
178 470 289 581 482 582 213 505 212 552,2759 3795 5634 3353 5386 6955 7198 4766 4728 7137 2079
124 109 111 124 119 119 416 402 416 403,1994 4163 4151 1840 2911 2900 4161 6407 4162 1805 2763
397 529 518 233 227 240 533 530 239 531,1972 1831 7471 5862 6694 2089 4882 6535 1221 3068 2768
520 531 548 397 226 241 533 530 239 531,6534 7201 1200 1972 7292 7698 4882 6535 1221 3068 2768
2 297 548 544 250 542 252 178 470 544,3414 2564 5916 4809 3305 2708 2777 919 3857 926 2775
544 250 547 544 250 542 252 178 470 544,3625 4416 4399 2811 6900 6057 5422 5416 3857 919 2777
110 124 119 109 256 124 119 119 119 119,2805 7671 2903 4174 943 2686 1576 1610 1592 2907 1613
542 252 178 470 544 250 547 74 270 562,5884 2775 926 3857 4051 3913 6057 4381 1667 5640 2820
533 518 105 519 525 226 237 105 397 548,4882 7698 5384 2089 6694 5862 7471 1831 1972 7009 2823
119 109 111 124 109 114 113 405 406 401,2902 3073 4149 2569 1613 6860 2088 3126 1169 748 2896
124 109 114 113 407 401 416 403 401 411,1817 1577 748 1169 3126 6860 1613 2569 4149 3073 2902
124 109 115 405 406 401 416 403 401 411,5981 1591 2656 3126 2088 6860 1613 2569 4149 3073 2902
109 111 124 119 110 124 119 109 256 366,2905 4274 6941 2906 2805 7671 2903 4174 943 2686 159
119 109 114 113 407 114 124 119 109 114,2907 1613 6860 2088 3126 3521 1042 1601 2896 748 1169
109 114 113 407 114 124 119 109 401 416,2910 6860 2088 3126 3521 1042 1601 2896 748 1577 5502
109 114 113 407 114 124 119 411 416 403,2910 6860 2088 3126 4054 5714 1587 1584 1582 960 8505
124 109 111 124 109 401 416 122 119 411,2070 1580 4149 2569 1613 6860 2910 1732 1618 1624 2919
124 119 109 114 113 409 116 401 416 403,1042 1601 2896 748 1169 3126 7678 429 1617 1124 2939
514 229 397 226 525 226 518 233 530 531,3512 2413 2886 7003 6533 2438 6639 1337 6504 4742 2965
112 119 416 548 401 411 416 402 411 416,8505 1137 1576 2686 943 4174 2903 7671 2805 2906 2991
532 396 105 397 548 396 105 521 228 518,5364 4700 2172 1972 7009 2823 7032 2275 4976 6555 2992
244 538 248 420 129 421 246 538 248 418,2814 2187 6072 7640 5624 7658 6076 2186 6069 6412 3006
533 518 105 519 525 226 237 105 397 104,4882 7698 5384 2089 6694 5862 7471 1831 1972 2424 3013
544 250 547 544 250 542 252 256 5 295,5671 4401 4399 5415 3381 2708 3305 4809 5916 2564 3029
542 252 544 250 545 254 287 579 2 294,4399 4422 8495 3360 6057 4116 415 2007 1020 3544 3033
124 109 114 113 407 114 124 119 109 114,3035 1621 6860 2088 3126 3521 1042 1601 2896 748 1169
124 109 111 124 109 114 113 407 401 416,6689 3073 4149 2569 1613 6860 2088 3126 4054 1597 3053
233 525 226 237 105 397 104 240 533 525,3068 6694 5862 7471 1831 1972 2172 4700 5364 6544 5484
260 260 260 260 260 211 503 552 552 552,7084 5518 5513 4852 4645 2096 4766 4444 6287 7327 3077
250 547 544 250 542 252 256 2 294 548,6929 5884 925 3379 4399 4401 5671 2660 3544 1913 3085
105 397 226 518 105 519 525 531 238 241,3105 1972 7292 7698 5384 2089 6694 3068 1221 6535 4882
119 411 416 403 112 119 119 119 414 400,1587 1584 1582 960 8505 1137 1576 1610 1592 2387 3114
538 129 421 246 538 248 125 417 255 542,3039 5967 7658 6074 2186 6000 7637 3628 7647 2372 3146
2 294 250 542 252 544 250 542 252 255,3168 2564 3414 2708 3381 5415 4403 4399 4422 8495 6057
244 538 248 540 246 538 129 421 128 256,5923 2187 6026 7637 6000 2186 6074 7658 5903 7640 3185
246 538 248 540 246 538 129 421 246 536,5941 2186 6000 7637 6026 2187 5910 7658 5616 2267 3190
105 397 226 518 105 397 548 396 105 397,3217 2089 5384 7698 7292 1972 7009 2823 7032 2275 1246
126 125 417 540 246 538 129 421 246 536,3228 7647 3628 7637 6000 2186 5813 7658 5622 2187 3408
126 255 542 548 540 246 538 129 421 246,3228 7647 2372 5348 7655 5924 2187 5622 7658 5616 2267
244 538 248 78 244 538 248 125 417 418,4342 4691 5383 7659 2233 2187 6026 7637 3628 7647 3228
244 538 129 421 246 538 248 125 417 418,2814 2187 5798 7658 5792 2186 6000 7637 3628 7647 3228
470 514 229 94 525 226 518 233 227 395,3785 3512 2413 2886 6533 2438 6639 1337 6504 2295 3240
226 241 533 518 105 397 548 396 105 397,3252 6691 4882 7698 7292 1972 7009 2823 7032 2275 7433
2 294 250 542 252 178 470 544 250 542,3318 2564 3414 2708 2777 919 3857 5416 5422 6057 6896
287 579 5 294 548 544 250 542 76 368,6070 2007 2227 3544 1913 3085 3439 5884 3299 4640 3323
239 226 518 370 396 105 243 533 525 531,3332 2949 6612 1923 139 7276 353 4053 6494 7816 4484
239 105 521 228 227 397 104 256 105 256,3347 2127 353 7230 6555 2275 7032 2823 7009 1972 1200
250 542 252 178 470 544 250 542 252 256,3356 5884 2775 926 3857 406 3399 2708 3305 4809 5916
252 544 250 542 252 255 542 252 256 2,3360 8495 4422 4399 3379 925 5884 3439 3085 1913 3544
542 252 255 542 252 178 470 544 250 542,4399 3379 925 5884 2775 926 3857 406 3399 2708 3362
250 542 252 178 470 544 250 542 76 368,3375 2708 3399 406 3857 926 2775 5884 3299 4640 4428
252 255 542 252 178 470 544 250 547 74,3379 925 5884 2775 926 3857 4051 3913 6057 4381 1667
287 579 2 294 548 544 250 542 252 544,7435 2007 2239 3544 2660 5671 4401 4399 4403 5415 3381
252 255 542 252 255 542 252 256 2 294,3384 2415 4399 3379 925 5884 3439 3085 1913 3544 4457
105 397 548 396 105 243 226 386 397 531,7292 1972 7009 2823 7032 2275 7203 6531 2517 5663 3393
244 538 248 540 246 538 129 421 246 536,3408 2187 6026 7637 6000 2186 5941 7658 5616 2267 5695
124 119 119 109 115 409 116 401 411 411,3446 1594 1596 1577 748 3126 7678 429 1617 2914 2892
255 542 252 178 470 544 250 542 2 295,4381 6057 5422 5416 3857 406 3399 2708 3414 2564 3491
529 520 229 396 105 397 226 518 105 521,1831 7471 7441 4700 2172 1972 7292 7698 5384 2089 3513
124 109 114 113 405 406 401 411 416 406,2569 1613 6860 2088 3126 1169 748 2896 1601 1042 3521
114 124 119 109 115 409 116 401 416 403,3521 1042 1601 2896 748 3126 7678 429 1617 1124 2939
226 518 531 238 525 226 518 233 386 397,2094 6536 7254 4742 6504 1337 6639 2438 6533 2886 3528
124 109 256 124 411 416 400 256 124 416,3537 2894 3531 1009 2922 4112 1491 943 2686 1576 4092
105 397 548 396 105 243 226 227 397 531,2327 1972 7009 2823 7032 2275 7203 6531 2517 5663 3541
226 237 531 548 519 525 370 396 105 397,3552 6541 2225 1218 2867 6611 7477 5684 4351 2394 3586
104 78 233 237 104 396 105 521 529 525,7013 1651 1364 6485 412 266 2378 1698 3242 6558 3555
226 227 521 226 518 535 519 520 229 397,3567 6559 2517 1971 6531 7203 2275 6555 7230 353 4481
386 397 104 256 226 227 521 236 103 397,6616 2406 2951 3107 1294 6518 2339 1310 8598 135 3575
239 229 521 228 227 397 226 518 233 525,3587 1399 2271 2046 6693 1698 3806 6558 2534 6682 1981
124 109 114 113 407 114 124 119 109 114,3594 1613 6860 2088 3126 3521 1042 1601 2896 748 1169
119 110 124 109 111 124 109 111 124 416,2901 4169 4694 4167 4122 5736 3073 4149 2569 1613 3594
244 538 129 421 246 536 370 540 246 536,3608 2363 5820 7658 5622 2187 2233 7659 5383 4691 5649
244 538 248 418 222 86 378 187 479 514,3620 3039 6019 6412 7211 2782 8205 6956 7947 4117 3828
124 411 414 124 109 401 411 411 416 403,2550 1624 1618 1732 2910 6860 1613 2907 1602 6981 3635
119 109 114 113 407 401 411 411 416 403,1619 1600 748 1169 3126 6860 1613 2907 1602 6981 3635
111 124 119 119 416 403 401 416 402 411,3635 6981 1602 2907 1613 2569 4149 3073 5736 3080 1627
2 294 250 542 252 255 542 252 544 250,3670 2564 3414 2708 3362 4061 7316 6715 3504 4402 4399
229 397 104 396 529 525 370 396 105 397,3673 1698 2378 266 412 6485 1364 1651 7013 2276 4277
229 256 239 211 503 504 178 470 187 479,2178 2867 1218 2225 4766 2096 2750 3949 2340 3899 3711
178 470 289 581 215 216 510 505 180 472,3745 3791 3737 3353 4709 2052 7614 4766 6881 2357 5353
86 378 187 479 213 505 180 472 75 178,3755 8205 7765 3830 6955 4766 6881 2357 2408 671 3763
260 260 260 260 211 503 552 367 289 581,2608 6786 2218 6287 4444 4766 6009 2418 8426 3353 3784
470 514 229 397 226 525 226 241 533 518,3785 3512 2413 2886 7003 6533 2438 6639 5636 6536 7199
124 119 110 124 109 114 124 109 115 409,6980 1578 2508 3889 2921 936 2313 1608 4869 3127 3814
518 233 386 521 222 178 470 289 581 514,6639 2438 6533 2886 2413 3512 3785 6733 3353 4117 3828
542 252 255 542 252 544 250 542 252 178,1874 2497 4380 4399 4403 5415 3381 2708 2777 919 3857
411 416 402 411 416 403 401 416 402 416,4174 2903 7671 2805 2906 6941 4274 2895 2010 2915 3877
228 227 521 222 178 470 289 581 178 470,3894 6614 2886 2413 3512 3785 6733 3353 5547 3873 4772
228 520 229 397 226 525 226 241 533 518,3894 6614 7004 2886 7003 6533 2438 6639 5636 6536 5826
111 124 109 111 124 109 111 124 411 416,3908 2286 4167 4122 5736 3073 4149 2569 1613 2907 4145
252 178 470 544 250 542 252 256 2 294,3913 4051 3857 926 2775 5884 3439 3085 1913 3544 5830
252 255 547 544 250 542 252 544 250 542,3362 4061 7316 3504 4402 4399 4422 8495 3360 6057 3913
2 297 548 544 250 542 252 544 250 542,3932 2564 5916 4809 3305 2708 3381 5415 4403 4399 4422
529 530 529 520 529 525 548 240 533 525,4040 6615 2366 6534 7201 6640 1657 4700 5364 6544 7376
