candidate_size,avg_group_count,total_cov,avg_cov_per_group,alpha,beta,temp,avg_group_density
104500,67.47846889952153,1.0,1.0,0.6,0.4,1.0,0.9267887456208529
104500,67.9444976076555,1.0,1.0,0.7,0.4,1.0,0.9267828659806134
104500,68.0488038277512,1.0,1.0,0.8,0.4,1.0,0.92678249643037
104500,68.14066985645933,1.0,1.0,0.9,0.4,1.0,0.9267822498513175
104500,66.74736842105263,0.0,0.0,1.0,0.4,1.0,0.0
104500,66.79521531100478,0.0,0.0,0.0,0.5,1.0,0.0
104500,68.23636363636363,1.0,1.0,0.1,0.5,1.0,0.9267820943298194
104500,67.79808612440192,1.0,1.0,0.2,0.5,1.0,0.9267840080224582
104500,67.99138755980862,1.0,1.0,0.3,0.5,1.0,0.9267832434715858
104500,67.91961722488038,1.0,1.0,0.4,0.5,1.0,0.9267829934368769
104500,68.111004784689,1.0,1.0,0.5,0.5,1.0,0.9267822366524888
104500,68.00095693779905,1.0,1.0,0.6,0.5,1.0,0.9267824159341475
104500,68.06124401913875,1.0,1.0,0.7,0.5,1.0,0.9267824522952604
104500,67.75215311004784,1.0,1.0,0.8,0.5,1.0,0.9267840415967278
104500,68.31004784688996,1.0,1.0,0.9,0.5,1.0,0.9267821101291068
104500,66.74736842105263,0.0,0.0,1.0,0.5,1.0,0.0
104500,67.83636363636364,0.0,0.0,0.0,0.6,1.0,0.0
104500,67.45741626794258,1.0,1.0,0.1,0.6,1.0,0.9267900926492516
104500,68.08516746411483,1.0,1.0,0.2,0.6,1.0,0.926782470471189
104500,68.01722488038277,1.0,1.0,0.3,0.6,1.0,0.9267826266444319
104500,68.17224880382776,1.0,1.0,0.4,0.6,1.0,0.9267823302870407
104500,68.00765550239234,1.0,1.0,0.5,0.6,1.0,0.9267829955555643
104500,68.06028708133971,1.0,1.0,0.6,0.6,1.0,0.9267829418086375
104500,67.8755980861244,1.0,1.0,0.7,0.6,1.0,0.9267828141450921
104500,67.98947368421052,1.0,1.0,0.8,0.6,1.0,0.9267831554935708
104500,68.05741626794259,1.0,1.0,0.9,0.6,1.0,0.9267824840273571
104500,66.7464114832536,0.0,0.0,1.0,0.6,1.0,0.0
104500,66.77033492822966,0.0,0.0,0.0,0.7,1.0,0.0
104500,67.72918660287081,1.0,1.0,0.1,0.7,1.0,0.9267836602689395
104500,68.03062200956938,1.0,1.0,0.2,0.7,1.0,0.9267824996212818
104500,67.46507177033493,1.0,1.0,0.3,0.7,1.0,0.9267872412545762
104500,68.12535885167465,1.0,1.0,0.4,0.7,1.0,0.9267827742227271
104500,67.88325358851675,1.0,1.0,0.5,0.7,1.0,0.9267829293087351
104500,68.26028708133971,1.0,1.0,0.6,0.7,1.0,0.92678214238912
104500,68.1511961722488,1.0,1.0,0.7,0.7,1.0,0.926782339980872
104500,68.0421052631579,1.0,1.0,0.8,0.7,1.0,0.9267824181541673
104500,68.1377990430622,1.0,1.0,0.9,0.7,1.0,0.926782414824604
104500,66.7464114832536,0.0,0.0,1.0,0.7,1.0,0.0
104500,66.77033492822966,0.0,0.0,0.0,0.8,1.0,0.0
104500,68.08133971291866,1.0,1.0,0.1,0.8,1.0,0.9267822619238719
104500,67.44401913875598,1.0,1.0,0.2,0.8,1.0,0.9267863807747044
104500,68.13588516746411,1.0,1.0,0.3,0.8,1.0,0.9267823350822517
104500,68.01148325358852,1.0,1.0,0.4,0.8,1.0,0.9267826837237538
104500,67.9090909090909,1.0,1.0,0.5,0.8,1.0,0.9267827293638606
104500,68.0622009569378,1.0,1.0,0.6,0.8,1.0,0.9267826869372267
104500,67.95406698564594,1.0,1.0,0.7,0.8,1.0,0.9267827067680113
104500,68.21052631578948,1.0,1.0,0.8,0.8,1.0,0.9267841655058021
104500,68.06124401913875,1.0,1.0,0.9,0.8,1.0,0.9267824833001121
104500,66.7464114832536,0.0,0.0,1.0,0.8,1.0,0.0
104500,66.7464114832536,0.0,0.0,0.0,0.9,1.0,0.0
104500,67.93588516746412,1.0,1.0,0.1,0.9,1.0,0.9267827179258936
104500,68.02296650717703,1.0,1.0,0.2,0.9,1.0,0.9267827485194289
104500,67.89856459330143,1.0,1.0,0.3,0.9,1.0,0.9267828579834047
104500,67.92727272727272,1.0,1.0,0.4,0.9,1.0,0.9267844055353195
104500,68.14162679425837,1.0,1.0,0.5,0.9,1.0,0.9267823522913209
104500,67.67655502392344,1.0,1.0,0.6,0.9,1.0,0.9267899303062695
104500,67.56937799043062,1.0,1.0,0.7,0.9,1.0,0.926790030627317
104500,68.18468899521531,1.0,1.0,0.8,0.9,1.0,0.9267822456860365
104500,68.1511961722488,1.0,1.0,0.9,0.9,1.0,0.9267822683075541
104500,66.7464114832536,0.0,0.0,1.0,0.9,1.0,0.0
104500,66.7464114832536,0.0,0.0,0.0,1.0,1.0,0.0
104500,66.7464114832536,0.0,0.0,0.1,1.0,1.0,0.0
104500,66.7464114832536,0.0,0.0,0.2,1.0,1.0,0.0
104500,66.7464114832536,0.0,0.0,0.3,1.0,1.0,0.0
104500,66.7464114832536,0.0,0.0,0.4,1.0,1.0,0.0
104500,66.7464114832536,0.0,0.0,0.5,1.0,1.0,0.0
104500,66.7464114832536,0.0,0.0,0.6,1.0,1.0,0.0
104500,66.7464114832536,0.0,0.0,0.7,1.0,1.0,0.0
104500,66.7464114832536,0.0,0.0,0.8,1.0,1.0,0.0
104500,66.7464114832536,0.0,0.0,0.9,1.0,1.0,0.0
104500,66.7464114832536,0.0,0.0,1.0,1.0,1.0,0.0
