relation_path,entity_path
3316 6047 3997 9454 1797 6765 2760 7728 2351 8221,773 6697 4391 6661 3875 6771 3534 6689 4612 6640 3596
4634 7728 1249 6217 313 6341 395 6868 1797 6765,143 6689 4024 6654 1957 6531 1361 6661 2677 6771 815
1899 6332 2989 8128 2678 7646 1899 6867 1066 6034,4649 6452 4049 6449 2742 6532 2716 6451 2134 6768 866
1797 6765 1094 5265 2760 7728 3992 9675 4785 9753,983 6771 3588 6691 1684 6689 506 6661 5158 6542 497
1364 6332 1066 6034 3117 8128 2678 7646 2967 8075,1133 6454 4301 6768 4213 6449 2742 6532 2672 6450 5785
1364 6867 2174 7144 1797 6765 2760 9602 247 5218,1138 6454 873 6652 2261 6771 3534 6689 143 6688 3548
4785 9753 290 7319 2760 9602 2239 7144 1797 6765,5624 6542 497 6640 4612 6689 2247 6652 4042 6771 1177
1066 6034 2887 7904 2174 7035 3964 5372 2496 7592,2298 6768 1154 6450 1743 6652 655 6527 508 6520 1186
2174 7207 2200 6981 4459 7551 384 5281 1249 5670,1195 6652 1901 6661 5636 6488 521 6531 1957 6654 4124
4603 5344 1240 9110 2760 9602 2239 7068 4324 5185,1197 6647 2246 6772 5359 6689 2247 6652 6193 6661 5679
4680 6071 1092 6695 2760 7728 2351 7531 1797 6765,1228 6531 5677 6690 1684 6689 4612 6640 4971 6771 2103
1899 6332 3029 8061 1066 6034 2356 5676 4503 6691,3362 6454 260 6449 3060 6768 4356 6698 2157 6692 1229
2099 7207 2200 5090 1797 6765 2760 7728 3598 8577,1232 6652 1901 6661 518 6771 3534 6689 2089 6688 3616
2093 7068 1797 6765 3498 6695 2760 7728 2712 8577,1253 6652 3016 6771 3367 6690 1684 6689 3073 6688 3616
4658 9200 2760 7728 4142 6421 4693 5736 1797 6765,4024 6688 3606 6689 5359 6772 5624 6661 2766 6771 1266
1092 6695 2760 9602 2239 7068 1797 6765 3629 6380,5677 6690 1684 6689 2247 6652 3016 6771 4505 6697 1274
702 6217 313 6164 4497 6580 1797 6765 2102 7061,4148 6654 1957 6531 2248 6655 3323 6771 1944 6652 1275
4658 8577 2760 7728 2351 6706 4785 9753 1797 6765,4024 6688 3616 6689 4612 6640 3042 6542 2088 6771 1345
2760 7728 2351 5338 3540 5363 1373 6250 1797 6765,3073 6689 4612 6640 5153 6661 1361 6531 6274 6771 1345
4634 7728 4142 6421 4785 9754 1797 6765 1645 5071,143 6689 5359 6772 3020 6542 540 6771 5154 6531 1354
1373 6071 1797 6765 4486 9292 2100 7138 4503 9471,1361 6531 5677 6771 3875 6661 6193 6652 5135 6692 1662
702 6217 2760 7728 2351 8221 1441 9320 1797 6765,4124 6654 4024 6689 4612 6640 3596 6647 3025 6771 1365
1797 6765 1103 7554 702 6217 2760 7728 3609 6410,1365 6771 5677 6531 1873 6654 4024 6689 3616 6688 2609
3092 7855 1066 6034 1364 6867 2678 7646 3479 8447,1482 6450 1154 6768 2567 6451 2716 6532 2667 6727 5070
2360 6160 1257 8534 855 8025 455 7226 2723 5946,1483 6587 5707 6732 3350 6530 1202 6733 2945 6534 5718
2178 8276 189 5258 4785 9756 1616 6580 1797 6765,1530 6652 3305 6640 497 6542 6271 6655 3323 6771 4352
3190 8130 1066 6034 1899 6332 3029 8051 3566 8534,1542 6450 4983 6768 1863 6454 260 6449 4610 6727 4375
4710 8595 2180 8276 189 8221 1441 6431 4785 9753,1640 6523 4893 6652 3305 6640 3596 6647 3529 6542 497
2181 7068 4785 9753 2127 5736 1797 6765 3498 6695,4244 6652 4088 6542 5752 6661 2766 6771 3367 6690 1684
3764 5281 1249 6217 2760 7728 4232 6082 2239 7142,1760 6531 1957 6654 4024 6689 3606 6688 2247 6652 1743
3253 7531 1797 6765 2176 7076 1066 6034 3124 8120,3596 6640 4971 6771 2261 6652 336 6768 3482 6449 1784
4245 9080 2164 7142 2936 8150 1066 6034 1899 6867,1811 6698 2982 6652 1743 6450 5622 6768 1815 6451 899
1797 6765 1900 8960 2760 7728 1727 6060 1103 6603,782 6771 2677 6661 506 6689 1684 6690 5677 6531 1839
2065 7207 1114 9200 2760 7728 1727 8466 1797 6765,2861 6652 2247 6688 3606 6689 1684 6690 3367 6771 1846
247 9626 1249 6217 2760 7728 1727 6060 1797 6765,143 6688 4024 6654 5090 6689 1684 6690 5677 6771 1878
250 6082 4634 7728 1249 5670 2586 6613 0 5040,3548 6688 2247 6689 5090 6654 1873 6531 5154 6697 1879
1797 6765 4503 6695 2760 7728 2351 5157 3308 7161,1880 6771 3588 6690 1684 6689 4612 6640 3305 6652 3160
2712 5215 4634 7728 1727 8466 1797 6765 4786 9753,3073 6688 143 6689 1684 6690 3367 6771 540 6542 1896
2214 5363 1373 6164 4497 6580 1797 6765 2760 9602,1904 6661 1361 6531 2248 6655 3323 6771 3534 6689 143
1797 6765 2760 7728 3598 9626 1249 5670 2586 7635,1905 6771 3534 6689 2089 6688 4024 6654 1873 6531 2830
1797 6765 2563 8221 2095 7068 4324 9093 3710 5370,1944 6771 4971 6640 3596 6652 6193 6661 210 6527 4023
250 8566 2760 7728 1249 5670 613 6874 1797 6765,3548 6688 2089 6689 5090 6654 1873 6661 2879 6771 1951
1797 6765 1900 6981 4459 7551 4219 6431 4785 9753,1953 6771 2677 6661 5636 6488 521 6647 3529 6542 2730
1249 5670 613 9292 2100 7144 1797 6765 1645 5281,4024 6654 1873 6661 6193 6652 4042 6771 5154 6531 1957
4785 9753 290 7319 2760 9602 1114 9626 1249 6217,3020 6542 497 6640 4612 6689 2247 6688 4024 6654 1957
1364 6332 2940 8128 2678 7646 3479 8534 4882 7496,4952 6452 1084 6449 2742 6532 2667 6727 2715 6729 2033
1797 6765 4707 9661 4785 9753 290 5157 3308 7063,2067 6771 3148 6661 5624 6542 497 6640 3305 6652 2843
2093 7068 3764 5352 2583 9427 2013 9115 1797 6765,313 6652 1760 6531 521 6488 5636 6661 2640 6771 2088
3598 5215 4634 7728 297 6062 1797 6765 2104 7606,2089 6688 143 6689 1684 6691 3588 6771 4116 6652 1614
3750 6409 2095 8276 189 7319 2760 7728 4232 8566,5658 6647 3596 6652 3305 6640 4612 6689 3606 6688 2089
1249 6217 4658 6410 2760 7728 2351 7531 1797 6765,1957 6654 4024 6688 2609 6689 4612 6640 4971 6771 2103
721 4968 1645 5281 1249 6217 2760 7728 3992 9750,2116 6697 5154 6531 1957 6654 4024 6689 506 6661 2849
297 6062 4503 6060 1103 6164 4497 6580 1797 6765,1684 6691 3588 6690 5677 6531 2248 6655 3323 6771 2144
1797 6765 3498 6695 2760 7728 3598 6082 2239 7063,2144 6771 3367 6690 1684 6689 2089 6688 2247 6652 3613
1092 9471 2170 7068 1797 6765 1092 6695 297 6062,2158 6692 5135 6652 2888 6771 5677 6690 1684 6691 3588
2163 7207 4634 7728 2351 5338 1797 6765 3629 5643,745 6652 2247 6689 4612 6640 5153 6771 4505 6697 2187
376 9187 384 7554 702 6217 2760 7728 1442 9626,2246 6647 521 6531 1873 6654 5090 6689 2609 6688 4024
1240 9110 2760 7728 3992 9661 4785 9753 290 7531,2246 6772 5359 6689 506 6661 5624 6542 497 6640 4971
4490 9187 384 6071 1092 6695 2760 7728 250 6082,176 6647 521 6531 5677 6690 1684 6689 3548 6688 2247
613 9115 1797 6765 2760 7728 1249 6217 4658 6082,1873 6661 2640 6771 3534 6689 5090 6654 4024 6688 2247
4147 5708 1797 6765 1282 7554 702 6217 4658 6082,2640 6661 3095 6771 6274 6531 1873 6654 4024 6688 2247
4634 7728 297 6062 4503 6060 1797 6765 2176 8276,2247 6689 1684 6691 3588 6690 5677 6771 2261 6652 3305
206 9675 4487 7554 702 6217 2760 7728 1797 6765,4022 6661 3900 6531 1873 6654 5090 6689 5359 6771 2252
1797 6765 3498 9471 1094 5265 2760 7728 1249 6217,2252 6771 3367 6690 3588 6691 1684 6689 4024 6654 3884
4785 9753 290 7319 2760 7728 1797 6765 122 9449,769 6542 497 6640 4612 6689 3534 6771 518 6661 2253
1797 6765 2760 7728 3609 6082 2239 7142 2936 7825,2255 6771 3534 6689 3616 6688 2247 6652 1743 6450 1051
1797 6765 370 7319 2760 9602 247 6082 2239 7072,3357 6771 5153 6640 4612 6689 143 6688 2247 6652 2256
4459 7551 4219 5344 1240 6421 4785 9753 1797 6765,5636 6488 521 6647 2246 6772 3020 6542 3835 6771 2261
1899 6867 1364 6867 1066 6034 2921 8128 2678 7646,4583 6451 2403 6454 1805 6768 2763 6449 2742 6532 2270
1364 6867 2908 8128 2678 7646 2967 7929 1066 6034,2271 6451 5097 6449 2742 6532 2672 6450 2921 6768 2656
2968 8135 1364 6867 1066 6034 1899 6867 1364 6332,4531 6450 2825 6452 5018 6768 2134 6451 2403 6454 2273
1364 6867 2174 7144 1797 6765 1612 6584 4788 9753,1193 6454 873 6652 2261 6771 3323 6655 6271 6542 2279
1364 6867 2174 7063 1797 6765 1092 6695 2760 7728,2286 6454 873 6652 4971 6771 5677 6690 1684 6689 5157
1797 6765 370 6706 4785 9753 1453 6208 376 7434,2304 6771 5153 6640 3042 6542 3020 6772 2246 6647 187
1797 6765 4147 8508 370 7319 2760 7728 1727 6060,2315 6771 2640 6661 5153 6640 4612 6689 1684 6690 5677
3598 5218 2760 7728 1727 8466 1797 6765 758 5860,2089 6688 3548 6689 1684 6690 3367 6771 5653 6647 2449
1899 6867 1066 6034 3183 7957 1364 6332 1364 6332,2450 6451 2134 6768 2683 6449 4049 6452 1187 6454 2099
2098 7068 1797 6765 3540 6981 4459 7551 4219 6617,826 6652 2527 6771 5153 6661 5636 6488 521 6647 2498
3308 7207 1114 6410 2760 7728 2351 8221 1441 6018,3305 6652 2247 6688 2609 6689 4612 6640 3596 6647 2510
1050 5344 1240 6421 4785 9753 290 5157 3308 7180,2510 6647 2246 6772 3020 6542 497 6640 3305 6652 3128
702 6217 2760 7728 4142 6421 4785 9753 2127 6874,4148 6654 5090 6689 5359 6772 3020 6542 5752 6661 2513
2712 6082 4634 7728 297 6062 4503 6060 1797 6765,3073 6688 2247 6689 1684 6691 3588 6690 5677 6771 2527
2186 7035 3964 8678 4125 5363 1373 5352 4219 6772,2722 6652 655 6527 210 6661 1361 6531 521 6647 2581
1453 6421 4785 9753 290 5338 3540 6981 4459 9427,2592 6772 3020 6542 497 6640 5153 6661 5636 6488 5568
1797 6765 2760 7728 2351 5258 4785 9753 1453 6421,3652 6771 3534 6689 4612 6640 497 6542 5624 6772 2592
1453 9110 2760 7728 2351 5157 3308 7144 1797 6765,2592 6772 5359 6689 4612 6640 3305 6652 4042 6771 3531
2125 7095 4785 9753 1453 6208 376 9320 1797 6765,264 6661 5752 6542 3020 6772 2246 6647 3025 6771 2594
1797 6765 4785 9753 1453 9110 2760 7728 2351 9573,2594 6771 3835 6542 3020 6772 5359 6689 4612 6640 1347
2106 7063 1441 6431 4785 9753 1453 9110 2760 7728,2595 6652 3596 6647 3529 6542 3020 6772 5359 6689 3534
2100 7068 3764 5352 2583 9427 2013 9115 1797 6765,2276 6652 1760 6531 521 6488 5636 6661 2640 6771 2601
1797 6765 1092 9471 1094 5265 2760 7728 250 6410,5676 6771 5677 6690 3588 6691 1684 6689 3548 6688 2609
1797 6765 2100 7207 1114 8577 2760 7728 2351 7531,2621 6771 2765 6652 2247 6688 3616 6689 4612 6640 4971
2055 7068 4324 8960 2760 7728 1727 8466 1797 6765,2680 6652 6193 6661 506 6689 1684 6690 3367 6771 155
1899 6867 2174 7063 3253 7319 2760 7728 2712 9626,2688 6451 1104 6652 3596 6640 4612 6689 3073 6688 4024
486 5581 702 6217 2760 7728 3598 6082 2239 7154,3637 6661 1873 6654 5090 6689 2089 6688 2247 6652 2722
3883 6981 4459 7551 4219 6409 3253 6706 4785 9753,531 6661 5636 6488 521 6647 3596 6640 3042 6542 2730
1878 9850 2537 8447 2678 7646 3160 8150 1364 6332,4957 6729 3384 6727 2667 6532 2742 6449 3365 6454 2738
2100 7142 1899 6332 3182 8092 1066 6034 1899 6867,2765 6652 873 6454 3365 6449 3482 6768 3079 6451 4583
4652 6164 4497 6584 4788 9756 4125 5708 1797 6765,5334 6531 2248 6655 6271 6542 154 6661 3348 6771 2766
1797 6765 2563 7319 2760 7728 4142 6421 4693 5256,2766 6771 4971 6640 4612 6689 5359 6772 5624 6661 320
4785 9756 4125 7095 2760 7728 2351 5338 1797 6765,2771 6542 154 6661 5157 6689 4612 6640 5153 6771 4031
1655 5394 1430 8447 2678 7646 3160 8092 1066 6034,2776 6729 2274 6727 2667 6532 2742 6449 3482 6768 2759
1979 6757 3997 5581 2586 6250 1797 6765 4785 9753,2785 6475 4391 6661 1873 6531 6274 6771 2088 6542 2348
1797 6765 2760 7728 1249 5670 613 8965 1789 6758,544 6771 3534 6689 4024 6654 1873 6661 4391 6475 2813
1012 5344 1240 6421 4785 9753 2127 6868 1797 6765,2814 6647 2246 6772 3020 6542 5752 6661 2677 6771 155
4265 8508 370 8221 1441 5344 1240 9110 1797 6765,2815 6661 5153 6640 3596 6647 2246 6772 5359 6771 1137
4785 9753 1453 6208 376 9187 384 7554 613 8754,2771 6542 3020 6772 2246 6647 521 6531 1873 6661 2827
1797 6765 4503 6695 2760 7728 4232 6082 2239 7124,2829 6771 3588 6690 1684 6689 3606 6688 2247 6652 2778
2667 6568 1797 6765 3498 6695 2760 7728 2351 5157,2830 6531 3143 6771 3367 6690 1684 6689 4612 6640 3305
1797 6765 370 7319 2760 7728 2127 9661 1453 7694,415 6771 5153 6640 4612 6689 5157 6661 5624 6772 2832
250 6410 2760 7728 3992 5736 1797 6765 4142 7694,3548 6688 2609 6689 506 6661 2766 6771 5359 6772 2832
1373 6071 1092 9471 1094 5265 2760 7728 4142 7694,1361 6531 5677 6690 3588 6691 1684 6689 5359 6772 2832
4721 5352 4219 6409 3253 6706 4785 9753 1453 9110,2836 6531 521 6647 3596 6640 3042 6542 3020 6772 5359
1066 6034 2157 7144 1797 6765 3498 6060 1103 9689,2752 6768 2432 6652 4042 6771 3367 6690 5677 6531 2836
4721 6568 1797 6765 2563 7319 2760 9602 1114 6410,2836 6531 3143 6771 4971 6640 4612 6689 2247 6688 2609
4000 7095 2760 7728 297 6062 4503 6060 1103 8732,2842 6661 5157 6689 1684 6691 3588 6690 5677 6531 1760
2095 7068 4785 9753 1797 6765 1094 5265 2760 7728,2843 6652 4088 6542 3835 6771 3588 6691 1684 6689 181
4782 9661 1453 9110 2760 7728 1797 6765 2102 8253,2849 6661 5624 6772 5359 6689 3534 6771 1944 6652 3162
4232 8577 2760 7728 1249 5670 2586 6341 395 9750,3606 6688 3616 6689 5090 6654 1873 6531 1361 6661 2849
702 6217 2760 7728 1727 9471 1797 6765 768 5959,4124 6654 5090 6689 1684 6690 3588 6771 2766 6661 2917
1797 6765 1282 6164 4497 6584 4788 9753 4707 6874,1951 6771 6274 6531 2248 6655 6271 6542 5158 6661 2918
1364 6867 1066 6034 2907 8115 1899 6332 3218 7929,260 6454 1805 6768 3078 6449 2681 6452 2599 6450 2921
3598 7680 2760 7728 3992 6981 4459 7551 4219 8768,2089 6688 3073 6689 506 6661 5636 6488 521 6647 2964
2187 7207 1114 5215 4634 7728 3992 9675 4487 5056,4001 6652 2247 6688 143 6689 506 6661 3900 6531 2999
88 6568 1797 6765 4503 6695 2760 9602 1114 8566,2999 6531 3143 6771 3588 6690 1684 6689 2247 6688 2089
2203 7207 4634 7728 2712 9626 1249 6217 313 5056,78 6652 2247 6689 3073 6688 4024 6654 1957 6531 2999
2181 7144 1797 6765 370 7319 2760 7728 2127 7168,755 6652 2261 6771 5153 6640 4612 6689 5157 6661 3001
1797 6765 2104 7207 4634 7728 1249 5670 613 7168,2144 6771 4116 6652 2247 6689 5090 6654 1873 6661 3001
3609 5215 4634 7728 297 6062 4503 6060 1797 6765,3616 6688 143 6689 1684 6691 3588 6690 5677 6771 3015
2073 7063 3253 5258 4785 9756 1616 6580 1797 6765,5638 6652 3596 6640 497 6542 6271 6655 3323 6771 3015
1453 9110 2760 9602 1114 9626 1249 5670 2586 9620,3020 6772 5359 6689 2247 6688 4024 6654 1873 6531 5334
1453 6421 4785 9756 1616 9465 1196 6613 0 8597,3020 6772 5624 6542 6271 6655 2248 6531 5154 6697 4505
1797 6765 1094 5265 2760 7728 2351 6706 4785 9753,3025 6771 3588 6691 1684 6689 4612 6640 3042 6542 2088
307 7554 702 6217 2760 7728 1727 8466 1797 6765,5604 6531 1873 6654 5090 6689 1684 6690 3367 6771 3027
1797 6765 3498 6695 2760 7728 4142 6421 4785 9753,196 6771 3367 6690 1684 6689 5359 6772 3020 6542 3042
3749 7095 2760 7728 4142 6421 4785 9753 290 6706,3094 6661 5157 6689 5359 6772 3020 6542 497 6640 3042
4782 9661 1453 9110 2760 9602 247 6082 2239 8574,3052 6661 5624 6772 5359 6689 143 6688 2247 6652 261
4109 8597 1797 6765 1900 9675 4487 5352 2583 9427,3072 6697 4505 6771 2677 6661 3900 6531 521 6488 5568
4785 9753 2127 8508 370 7319 2760 7728 3598 7680,2348 6542 5752 6661 5153 6640 4612 6689 2089 6688 3073
1066 6034 1364 6332 1364 6332 1430 9287 738 8235,3084 6768 2930 6454 2273 6451 2762 6727 4004 6729 3370
1797 6765 2760 7728 1249 5670 2586 6703 206 5959,3092 6771 3534 6689 5090 6654 1873 6531 4022 6661 2917
1797 6765 740 5581 702 6217 2760 7728 250 6082,3092 6771 3348 6661 1873 6654 4024 6689 3548 6688 2247
3598 8577 2760 7728 297 6062 4503 6060 1797 6765,2089 6688 3616 6689 1684 6691 3588 6690 5677 6771 3092
3749 9093 4788 9756 1616 9465 1196 5352 2583 9427,3094 6661 154 6542 6271 6655 2248 6531 521 6488 5636
1797 6765 2563 5338 3540 5581 2586 6071 1092 6695,3095 6771 4971 6640 5153 6661 1873 6531 5677 6690 1684
4788 9753 1453 9110 2760 7728 2712 9626 1249 5670,3097 6542 5624 6772 5359 6689 3073 6688 4024 6654 4124
1797 6765 1092 6695 2760 7728 2351 5258 4785 9756,3883 6771 5677 6690 1684 6689 4612 6640 497 6542 3097
856 7095 2760 7728 2351 6706 4785 9753 1453 9110,3099 6661 5157 6689 4612 6640 3042 6542 3020 6772 5359
856 5363 1373 5281 1249 6217 2760 7728 2351 8221,3099 6661 1361 6531 1957 6654 5090 6689 4612 6640 3596
4481 7095 2760 7728 1442 9626 1249 5670 2586 6568,5660 6661 5157 6689 2609 6688 4024 6654 1873 6531 3143
1600 6164 4497 6584 4788 9753 1453 6421 4693 9454,3143 6531 2248 6655 6271 6542 3020 6772 5624 6661 2616
1797 6765 1645 5281 1249 6217 2760 7728 1442 8577,3148 6771 5154 6531 1957 6654 5090 6689 2609 6688 3616
4785 9753 2127 8960 2760 7728 4142 6208 376 6086,2279 6542 5752 6661 506 6689 5359 6772 2246 6647 3168
1118 5344 1240 6421 4785 9753 290 5338 1797 6765,3168 6647 2246 6772 3020 6542 497 6640 5153 6771 1189
2760 7728 1797 6765 122 8508 370 8221 2095 7043,5157 6689 3534 6771 518 6661 5153 6640 3596 6652 3171
271 6071 1092 6695 297 6062 1797 6765 2104 7043,4342 6531 5677 6690 1684 6691 3588 6771 4116 6652 3171
1442 8566 2760 7728 3992 9093 4788 9753 290 5157,2609 6688 2089 6689 506 6661 154 6542 497 6640 3305
2130 7068 4785 9756 1616 9465 1196 6250 1797 6765,2165 6652 4088 6542 6271 6655 2248 6531 6274 6771 3317
1612 9465 1196 6568 1797 6765 1094 5265 1727 8466,3323 6655 2248 6531 3143 6771 3588 6691 1684 6690 3367
1612 9465 1196 5281 1249 6217 2760 9602 2239 7144,3323 6655 2248 6531 1957 6654 5090 6689 2247 6652 4042
1797 6765 4503 6695 2760 7728 2351 8221 2095 7149,3333 6771 3588 6690 1684 6689 4612 6640 3596 6652 3555
1797 6765 4785 9753 1453 9110 2760 7728 1249 6217,3335 6771 2088 6542 3020 6772 5359 6689 5090 6654 1957
1797 6765 1600 6071 1092 9471 1094 5265 2760 9602,3335 6771 3143 6531 5677 6690 3588 6691 1684 6689 143
740 9675 4785 9753 290 7531 1797 6765 2104 7145,3348 6661 5158 6542 497 6640 4971 6771 4116 6652 3650
2955 7897 1066 6034 3183 8128 2678 7646 1899 6332,4608 6450 4357 6768 2683 6449 2742 6532 2716 6451 3353
