node_id,direction,edges
4401,in,33 
4406,in,10 
4410,out,21 
4434,in,4 0 
4436,out,33 
4441,out,33 
4494,out,33 
4503,in,21 
4506,in,33 33 
4560,out,21 
4579,in,20 
4587,out,21 
4588,out,33 
4589,out,27 
4625,in,21 21 
4644,in,0 
4684,out,21 
4688,out,21 
4708,out,21 
4721,out,21 
4767,out,27 
4779,in,32 
4791,in,21 
4800,out,21 
4813,out,21 
4818,in,33 
4843,out,21 
4850,out,21 
4851,out,34 
4852,in,33 
4872,out,0 
4890,out,21 
4991,in,34 
5018,out,18 
5028,out,27 
5062,in,34 
5075,out,33 
5077,in,28 
5100,in,28 
5119,out,10 
5148,out,33 
5209,out,33 
5211,out,33 
5220,in,21 
5223,in,0 
5240,in,0 
5260,in,0 
5268,out,27 
5286,in,33 21 
5314,out,33 
5319,out,34 
5345,out,27 
5385,out,23 
5417,out,18 
5423,out,18 
5424,in,21 
5429,in,33 
5461,out,27 
5470,in,21 
5532,out,21 
5534,out,21 
5546,out,33 
5552,out,18 
5567,in,12 
5601,out,21 
5626,out,21 
5639,out,33 
5654,out,21 
5683,out,27 
5699,out,30 
5705,out,33 
5718,out,13 
5725,out,33 
5735,out,21 
5746,out,21 
5751,out,33 
5757,out,21 
5796,out,21 
5799,out,21 
5806,out,33 
5811,out,33 
5819,out,33 
5827,out,33 
5831,out,34 
5915,out,33 
5947,out,21 33 
5961,out,33 
5971,out,34 
5982,out,21 
5987,out,13 
6019,out,33 
6021,out,33 
6056,out,21 
6104,out,4 
6105,out,21 
6114,out,33 
6125,out,21 
6148,out,33 
6151,out,33 
6176,out,33 
6193,out,21 
6197,out,21 
6207,out,21 
6212,out,33 
6243,out,34 
6280,out,21 
6334,out,21 
6354,out,21 
6360,out,33 
6364,out,33 
6374,out,33 
6388,out,13 
6391,out,33 
6393,out,21 
6394,out,34 
6399,out,21 
6400,out,21 
6407,out,33 
6411,out,27 
6429,out,33 
6430,out,21 
6439,out,21 
6448,out,33 
6458,out,33 
6486,out,21 
6494,out,33 
6501,out,33 
6532,out,0 
6534,out,33 
6557,out,21 
6568,out,33 
6603,out,21 
6622,out,33 
6649,out,33 
6674,out,21 
6735,out,33 
6743,out,21 
6750,out,33 
6764,in,34 
6765,in,21 
6766,in,21 21 
6775,out,27 
6782,in,32 
6793,in,21 
6831,out,27 
6867,in,33 
6868,out,27 
6913,out,18 
6940,in,33 
7006,out,0 
7037,in,33 33 
7049,out,30 
7052,out,33 
7065,out,33 
7092,in,21 
7094,in,33 
7133,out,21 
7147,out,21 
7183,out,0 
7226,out,33 
7248,out,21 
7256,out,0 
7273,in,33 
7298,out,34 
7304,out,13 
7331,out,33 
7358,out,33 
7381,out,21 
7390,in,11 
7397,out,33 
7409,out,0 
7427,out,21 
7478,out,33 
7481,out,33 
7485,out,13 
7489,out,33 
7515,out,21 
7545,out,34 
7554,out,21 
7567,out,33 
7605,out,36 
7620,out,21 
7625,out,34 
7651,out,21 33 
7664,out,27 
7692,in,21 21 33 
7694,in,21 
7696,in,33 
7702,out,21 
7766,in,3 
7779,out,21 
7787,out,27 
7792,out,21 
7813,in,23 
7825,in,21 21 
7852,out,3 
7860,out,3 
7868,out,34 
7875,out,21 
7891,out,33 
7946,in,27 
7949,in,33 33 33 33 21 
7951,in,21 33 
7959,in,33 33 33 21 
8016,out,21 
8029,in,33 33 21 
8031,in,21 33 
8033,out,33 
8054,out,13 
8055,in,27 
8074,out,21 
8098,out,34 
8103,in,27 
8139,in,0 
8156,out,21 
8171,out,33 
8183,in,28 
8202,in,33 
8221,out,34 
8223,in,21 33 33 21 33 21 21 
8261,out,21 
8285,out,33 
8306,out,13 
8321,out,21 
8347,in,21 21 21 21 33 
8372,out,34 
8376,out,3 
8384,out,33 
8396,out,34 
8409,out,13 
8439,out,7 
8467,out,13 
8491,out,13 
8532,out,13 
8563,out,33 
8576,out,33 
8581,out,33 
8594,out,33 
8597,out,33 
8600,out,33 
8608,out,21 
8620,out,33 
8700,in,33 21 33 21 
8719,in,21 
8736,in,21 
8737,in,33 
8770,out,21 
8809,in,21 
8814,in,27 
8828,out,33 
8862,out,33 
8893,in,21 
8902,in,21 
8905,in,33 
8906,in,33 33 
8911,in,21 
8914,in,21 33 
8916,in,33 
8926,in,33 
8932,in,33 21 33 21 21 
8934,in,23 
8957,in,33 
8969,in,33 33 21 21 21 
8992,in,0 
9001,in,34 
9019,in,33 
9026,out,27 
9052,in,21 
9054,in,21 
9059,in,33 
9063,in,21 
9074,in,8 27 
9079,out,21 
9098,in,21 
9102,in,33 
9103,in,21 
9115,in,21 21 
9145,in,0 
9215,in,34 
9216,in,23 
9223,in,21 
9225,out,10 
9238,in,3 
9241,in,21 21 
9269,out,20 
9288,out,21 
9315,out,7 
9329,out,21 
9348,in,33 
9378,out,21 
9389,in,27 
9392,in,33 33 
9393,in,21 
9394,in,21 
9395,in,21 
9396,in,21 21 21 
9413,in,27 27 27 27 27 
9414,in,22 
9415,in,21 
9418,in,21 
9437,in,36 
9457,in,33 21 
9458,out,33 
9462,in,27 
9466,in,21 21 
9475,out,33 
9497,in,3 
9547,out,33 
9563,out,13 
9589,out,21 
9592,out,27 
9616,in,21 21 33 21 
9656,out,21 
9686,out,33 
9687,out,33 
9705,out,5 
9728,in,21 
9752,in,21 
9759,in,21 21 21 
9782,out,27 
9804,in,33 33 
9841,in,4 
9881,out,13 
9894,in,23 
9895,out,27 
9896,in,33 
9921,out,27 
9971,in,27 27 
9999,out,33 
10011,in,0 
10017,in,3 
10020,in,23 
10026,out,27 
10055,in,23 
10068,in,23 
10131,in,33 
10137,in,0 
10163,out,27 
10188,in,27 
10211,in,21 
10214,in,21 
10231,in,33 
10235,in,21 
10247,out,21 33 
10266,out,33 
10303,in,23 
10331,in,34 
10339,in,27 
10339,out,2 
10351,in,21 33 33 
10364,in,34 
10413,out,23 
10428,out,21 
10462,in,28 
10467,out,5 
10493,in,27 
10496,out,27 
10497,in,33 21 21 
10507,out,33 
10518,out,21 
10535,out,27 
10552,in,21 21 21 33 
10561,in,33 33 33 21 
10586,in,21 
10597,in,21 
10600,out,33 
10648,out,21 
10654,out,0 
10659,out,21 
10660,out,33 
10698,out,21 
10704,out,18 
10705,out,21 
10728,out,21 
10732,in,20 
10737,in,21 
10761,out,33 
10786,in,33 21 
10796,in,21 
10804,in,33 
10814,out,21 
10825,out,33 
10847,out,27 
10869,in,33 
10886,in,33 33 
10905,out,27 
10916,out,8 
10944,out,8 
10950,in,32 
10950,out,27 
10960,in,0 
10978,out,8 
10999,out,8 
11007,in,32 
11047,out,27 
11058,in,32 
11073,out,8 
11089,out,27 
11097,in,32 
11123,in,32 
11129,out,8 
11184,out,8 
11191,out,8 
11196,out,8 
11254,in,34 
11303,in,33 33 
11308,in,33 
11325,in,27 
11360,out,0 
11361,out,28 
11392,in,27 
11404,in,21 
11432,out,27 
11439,in,21 
11455,in,33 
11460,in,0 
11485,out,33 13 
11493,in,23 
11495,in,33 
11498,in,23 
11507,in,23 
11524,out,21 
11527,in,30 
11533,in,15 
11537,in,21 
11549,out,23 
11556,in,2 29 27 
11557,in,33 21 21 
11558,in,21 
11560,in,33 
11561,in,21 
11566,in,34 34 
11578,in,21 
11591,in,20 20 
11653,out,27 
11683,out,21 
11685,out,33 
11692,out,0 
11697,out,34 
11704,out,21 
11724,out,0 0 
11794,out,27 
11802,out,33 
11811,out,27 
11843,out,22 
11892,out,33 
11894,out,33 
11904,out,21 
11908,out,21 
11938,in,8 
11951,out,21 
11992,in,27 
12026,in,33 
12031,in,21 
12038,out,27 
12075,in,27 3 
12083,out,23 
12096,out,21 
12114,out,20 
12136,out,13 
12139,out,21 33 
12148,out,33 
12182,out,21 
12250,out,21 
12273,out,34 
12302,out,21 
12340,out,33 
12356,in,21 
12407,in,33 
12495,in,21 
12520,out,27 
12576,in,27 
12583,in,33 33 
12619,in,36 
12629,in,0 
12633,out,33 
12676,in,23 
12741,out,21 
12756,out,33 
12757,out,21 
12759,out,18 
12777,out,26 
12781,out,13 
12794,out,21 
12803,out,0 0 
12821,out,13 
12907,out,21 
12918,out,21 
12948,out,21 
12970,out,21 
12994,out,13 
13010,out,21 
13016,out,33 
13089,out,33 
13115,in,33 33 
13122,in,21 21 33 33 21 33 33 21 33 33 21 33 21 
13132,in,23 
13144,in,21 
13147,in,33 
13156,in,34 
13218,out,21 
13275,in,27 
13286,in,33 21 21 33 
13294,in,34 
13295,in,33 21 21 21 33 33 21 
13303,in,21 
13312,in,27 
13323,out,21 
13355,out,13 
13366,out,27 
13388,out,34 
13396,out,33 
13420,in,33 21 
13434,out,27 
13450,in,21 
13505,in,21 
13525,out,21 13 
13533,in,33 21 
13534,in,33 
13581,out,0 
13586,out,14 
13591,out,0 
13595,out,33 
13599,out,7 
13604,out,34 
13663,out,21 
13668,out,33 
13671,out,21 
13687,out,13 
13690,out,21 
13697,out,21 
13704,out,13 
13707,out,21 
13708,out,21 
13752,out,21 
13774,out,33 
13785,out,21 
13798,out,33 
13814,in,33 33 
13847,out,23 
13867,out,33 
13873,out,33 
13882,out,21 
13891,out,33 
13894,out,3 
13912,out,13 
13917,in,33 21 21 
13927,out,33 
13929,in,27 
13937,out,33 
13946,out,13 
13948,out,21 
13957,out,33 
13965,out,0 
13973,out,21 
13974,in,21 21 
13977,in,33 33 
13999,in,27 
14007,out,33 
14010,in,21 33 33 33 21 
14020,in,33 33 33 21 33 33 
14075,in,21 33 
14086,in,33 
14091,in,21 
14095,out,13 
14119,out,27 
14137,out,33 
14147,in,21 
14152,in,21 
14168,out,21 
14170,out,13 
14177,out,33 
14197,out,3 
14218,out,33 
14225,out,33 
14285,in,21 21 21 21 
14288,in,21 33 33 
14297,in,23 
14325,in,33 
14326,in,21 
14330,in,21 
14342,in,21 
14345,in,33 
14352,in,21 
14353,in,33 33 
14376,out,33 
14406,in,1 
14432,out,27 
14451,out,33 
14456,in,33 33 
14478,out,27 
14515,out,33 
14529,out,13 
14545,out,13 
14553,out,21 
14561,in,33 33 21 33 
14565,out,34 
14580,out,21 
14617,in,21 
14628,out,33 
14637,out,33 
14640,in,27 
14641,out,32 10 
14652,out,21 
14688,out,33 
14716,out,33 
14722,out,33 
14738,in,21 
14743,out,13 
14771,in,2 2 27 27 
14778,in,21 
14827,in,34 
14842,out,0 
14844,out,18 
14848,out,21 
14853,out,21 
14863,out,21 
14881,in,33 21 21 33 33 33 33 21 
14888,in,33 33 21 21 33 
14912,in,28 
14983,out,33 
15013,out,33 
15024,out,33 
15046,out,33 
15062,out,33 
15104,out,21 
15110,out,21 
15129,out,33 
15145,out,0 
15151,out,14 
15162,out,21 
15224,in,21 21 21 21 21 
15230,out,13 
15247,in,23 
15247,out,23 
15256,in,21 21 
15260,in,34 
15261,in,27 
15270,in,21 33 33 
15272,in,27 
15276,in,33 33 33 
15278,in,18 18 18 
15289,in,30 27 
15298,out,27 
15317,out,0 
15325,in,3 
15354,in,0 
15364,in,21 
15372,out,36 
15374,out,13 
15397,in,33 
15458,in,7 
15468,in,18 
15478,out,18 
15500,out,21 
15502,out,21 
15526,out,34 
15542,out,21 
15585,out,21 
15592,out,21 
15600,out,21 
15602,out,21 
15604,out,13 
15610,out,21 
15613,out,33 
15619,out,33 
15636,out,21 
15654,out,33 
15658,out,33 13 
15660,out,33 
15663,out,33 
15685,out,33 
15701,in,33 33 
15708,out,23 
15709,out,23 
15716,out,14 
15717,out,13 
15719,out,21 
15721,out,21 
15733,out,33 
15736,out,33 
15740,out,21 
15782,out,21 
15785,out,27 
15803,out,21 
15807,in,21 33 
15816,in,34 
15821,out,33 21 
15827,in,33 
15833,in,34 
15842,out,21 
15868,out,0 
15876,in,34 
15877,in,23 
15878,in,33 21 
15899,out,21 
15911,in,34 34 3 
15914,in,34 
15933,in,34 
15935,in,23 
15966,in,21 33 
15979,in,1 
15992,in,34 
16008,out,33 
16023,in,23 
16029,in,33 
16034,in,33 
16039,out,33 
16068,out,27 
16071,out,2 
16083,in,33 21 21 
16089,in,33 
16100,in,33 
16109,out,2 
16112,in,33 
16118,in,33 
16121,out,4 
16139,out,27 
16140,in,27 
16144,out,1 
16173,in,21 
16176,in,21 
16217,in,27 
16229,out,21 
16263,out,21 
16281,out,21 
16288,in,11 
16293,out,21 
16337,in,33 
16340,in,21 
16344,in,21 
16352,in,33 
16353,in,33 
16357,in,33 
16359,in,21 
16367,in,33 33 
16376,in,21 
16381,in,33 
16382,in,21 
16383,in,33 
16384,in,33 21 
16386,in,21 
16388,in,33 33 
16390,in,21 33 21 
16392,in,33 21 
16393,in,33 
16396,in,21 
16401,in,21 
16402,in,33 
16405,in,33 
16407,in,21 21 21 
16409,in,33 
16415,out,0 
16432,out,34 
16454,in,21 
16455,in,33 
16467,in,21 
16469,in,21 
16477,in,21 
16481,in,21 
16489,in,21 
16491,in,33 
16496,in,33 
16513,in,33 
16515,in,21 
16516,in,33 
16520,in,33 
16527,in,33 21 
16535,in,21 
16543,in,33 
16549,in,21 
16554,in,21 
16561,in,21 
16585,in,33 
16588,in,33 
16590,in,33 
16597,in,21 
16657,in,0 
16687,out,21 
16703,in,27 
16716,out,13 
16719,out,13 
16737,out,21 
16738,out,33 
16743,in,27 
16746,in,34 
16751,out,23 
16778,in,21 
16779,in,21 33 21 33 
16805,in,21 
16813,in,21 
16833,in,30 27 30 27 
16838,in,35 
16839,in,7 
16877,out,33 
16890,out,21 21 
16922,in,10 
16923,out,10 
16928,in,33 
16931,out,27 
16932,in,27 
16932,out,2 2 
16943,out,27 
16948,in,33 
16949,in,21 21 21 33 21 33 33 21 
16958,out,27 
16961,out,27 
16963,in,27 
16965,in,27 
16982,out,21 33 21 
16989,in,21 21 21 
16990,in,21 
17009,out,33 21 
17032,in,27 
17086,in,27 27 30 
17086,out,32 
17089,in,21 
17090,in,21 21 33 
17101,in,26 
17128,out,21 13 
17155,in,33 33 
17159,in,21 
17200,out,12 
17214,out,27 
17222,in,3 27 
17243,in,21 
17246,in,23 
17268,out,27 
17295,out,27 
17301,in,10 
17307,in,21 33 33 21 21 
17350,out,21 
17352,out,21 
17372,out,33 
17389,out,21 
17393,in,20 
17423,out,33 
17451,out,21 
17466,in,33 33 21 21 
17469,out,34 
17481,out,33 
17484,out,33 
17512,out,33 
17529,out,33 
17533,out,33 
17557,out,33 
17583,out,21 
17602,out,33 
17604,out,21 
17627,out,21 
17642,out,21 
17659,out,33 
17672,out,21 
17684,out,21 
17687,out,21 
17696,out,21 
17709,out,33 33 
17723,out,21 
17785,in,21 
17821,in,0 
17832,out,18 
17860,in,21 21 
17881,out,7 
17910,out,0 
17976,out,21 
17984,out,33 
17987,out,21 
18056,out,1 
18114,in,27 
18168,in,21 33 
18178,in,27 
18185,out,13 
18206,out,0 
18222,out,30 
18289,in,33 33 33 
18351,out,0 
18361,out,33 
18369,in,33 33 33 21 33 
18374,out,33 
18411,in,27 
18417,in,21 
18420,in,33 
18431,in,33 
18433,in,27 
18452,in,27 
18475,in,27 
18510,out,27 
18520,in,33 
18530,in,21 21 
18535,in,21 
18538,out,21 
18543,in,34 
18547,in,21 
18569,in,34 
18574,out,33 
18581,out,27 
18596,in,21 
18604,out,21 
18635,out,21 
18656,in,0 
18712,out,13 
18771,out,27 
18786,out,21 
18793,out,14 
18824,out,20 
18848,out,0 
18850,out,21 
18858,out,20 
18891,out,21 
18909,out,35 
18942,out,33 
18965,in,20 
18981,out,13 
19055,out,29 
19060,in,20 
19072,in,21 
19105,out,34 
19153,out,33 
19167,out,21 
19184,out,33 
19190,out,0 
19193,out,18 
19209,in,33 
19214,in,21 
19227,in,33 33 33 21 33 21 33 
19251,in,21 
19341,in,0 
19347,in,33 21 33 
19350,in,21 33 21 
19358,in,21 21 21 33 
19361,out,23 
19378,out,13 
19387,in,21 
19389,in,21 
19390,in,3 30 3 
19392,out,23 
19416,in,34 
19418,in,34 
19420,out,33 
19454,in,21 
19463,in,33 33 33 
19468,in,21 
19478,in,33 33 
19528,in,23 
19552,in,34 34 
19556,in,21 
19564,in,23 
19577,in,33 
19585,out,27 
19640,out,2 
19641,in,21 21 21 
19643,in,33 
19658,out,21 
19665,in,2 
19693,out,27 
19698,out,18 
19719,in,33 
19730,out,33 
19764,in,33 33 
19782,out,21 
19789,out,21 
19794,out,21 
19798,in,5 
19805,out,33 
19821,out,21 
19823,out,21 
19835,in,34 
19844,in,21 
19854,in,23 
19855,in,21 
19860,in,21 
19879,out,21 
19913,out,21 
19926,out,33 
19936,out,21 
19937,out,33 
19940,out,13 
19947,out,21 
19951,out,21 
19952,out,21 
19955,out,21 
19968,out,0 
19979,out,21 
19984,out,33 
20017,out,21 
20022,out,34 33 
20039,out,33 
20061,out,33 
20085,out,21 
20103,out,33 
20120,out,33 
20121,out,21 
20134,out,0 
20145,out,33 
20151,out,33 
20176,out,33 
20204,out,21 
20213,out,27 
20214,out,23 
20224,out,33 
20229,out,33 
20248,out,33 
20255,out,33 
20276,in,21 
20282,out,21 
20339,out,21 
20379,out,21 
20380,out,21 
20390,out,33 21 
20432,in,10 
20490,out,33 
20493,out,33 
20512,out,33 
20516,out,33 21 
20536,out,33 
20606,out,33 
20607,out,13 
20665,out,18 
20673,out,21 
20687,out,27 
20691,out,33 
20700,out,21 
20729,out,21 
20736,in,27 27 
20740,out,23 
20832,in,33 21 
20855,in,7 7 
20883,out,27 
20886,in,36 
20897,in,27 
20913,in,23 
20919,in,21 
20939,in,27 
20940,out,27 
20945,out,0 
20951,in,33 
20982,in,18 
20983,out,35 
20990,out,33 
21003,out,27 
21054,out,1 
21055,out,3 
21059,out,21 
21065,out,21 
21074,in,20 
21084,out,34 
21101,out,33 
21124,out,34 21 
21143,out,21 
21204,out,33 
21212,out,33 
21234,out,21 
21253,out,33 
21256,in,33 
21271,in,3 
21276,in,33 
21281,in,33 
21282,in,34 34 
21304,in,33 
21312,out,21 
21357,out,21 
21374,in,34 
21442,out,13 
21452,in,33 
21458,in,21 33 
21463,in,33 
21465,in,21 
21466,in,33 33 33 33 
21467,in,33 
21468,in,21 
21469,in,21 21 
21471,in,21 
21472,in,21 33 33 
21478,in,33 
21483,in,21 33 33 33 
21486,in,21 
21487,in,21 
21489,in,21 21 33 
21493,in,21 
21494,in,21 21 
21499,in,33 
21504,in,33 
21506,in,33 
21507,in,33 
21510,in,33 21 
21512,in,33 
21513,in,33 
21522,in,33 
21525,in,33 
21526,in,21 21 21 21 
21528,in,33 33 
21531,in,33 
21532,in,33 33 
21538,in,33 
21545,in,33 
21547,in,33 
21549,in,33 
21556,in,33 
21557,in,21 33 
21560,in,21 33 21 33 
21563,in,33 
21570,in,21 
21574,in,33 
21577,in,21 33 21 21 
21578,in,33 
21588,in,21 33 21 
21589,in,33 
21591,in,21 33 
21592,in,21 
21593,in,33 33 
21597,in,34 
21606,out,1 
21607,in,33 
21611,out,33 
21616,out,33 
21649,in,34 
21661,in,21 33 
21675,out,23 
21682,out,27 
21687,in,21 
21736,in,21 21 33 
21743,out,27 
21750,in,18 
21759,in,33 
21784,out,21 
21785,out,21 
21803,out,0 
21826,out,33 
21841,out,33 21 33 
21864,out,33 
21882,out,27 
21883,in,0 
21889,in,7 
21923,in,33 21 
21934,in,27 
21935,in,21 
21937,in,21 
21968,in,27 
22000,in,7 7 
22014,in,21 
22023,in,21 33 
22038,in,33 
22039,out,27 
22042,in,18 
22051,in,0 
22070,in,21 
22093,in,21 
22102,in,21 
22110,in,35 
22114,in,27 
22125,out,33 
22127,out,23 
22128,out,33 
22145,in,33 
22172,out,8 
22174,in,21 
22247,in,21 
22269,out,33 
22289,in,11 
22313,in,21 21 21 
22315,in,27 
22359,out,27 
22366,in,34 
22368,out,23 
22372,in,18 18 18 
22391,in,27 
22402,in,33 
22442,in,33 
22443,in,34 
22447,in,33 
22449,in,21 
22484,out,21 
22516,out,33 33 
22530,out,33 21 21 
22554,out,27 
22594,out,21 
22693,in,0 
22706,out,21 
22717,in,21 
22718,in,33 33 21 21 21 
22736,in,21 21 
22755,out,27 
22778,out,22 
22789,out,21 
22793,out,21 
22796,out,21 
22821,out,33 
22826,out,21 
22851,out,21 
22853,out,21 
22865,out,33 
22867,out,21 
22871,out,0 
22886,out,21 
22961,in,33 33 
22964,in,33 
22998,out,33 
23021,out,13 
23031,out,21 
23044,out,21 
23054,out,21 
23056,out,21 
23062,out,21 
23065,out,33 
23086,out,21 
23094,out,21 
23116,out,33 
23126,in,27 
23130,in,21 
23133,in,33 33 
23134,in,33 21 
23143,in,33 
23169,in,18 
23179,in,0 
23179,out,27 
23202,in,32 
23204,in,21 
23207,in,33 33 
23211,in,33 21 33 33 
23224,in,21 21 21 33 33 
23230,in,34 
23268,in,21 
23278,in,21 
23319,in,33 
23326,in,34 34 34 
23327,out,0 
23348,out,18 
23349,out,14 
23357,out,21 
23370,out,33 
23377,out,27 
23384,out,27 
23412,in,33 21 
23424,out,21 
23425,in,23 
23435,out,18 
23437,out,21 
23453,in,29 27 27 
23455,in,33 21 
23459,in,21 33 
23466,in,21 
23476,in,34 
23485,in,21 21 
23533,out,21 
23537,out,21 
23551,in,18 18 
23577,out,33 
23591,out,33 
23593,out,21 
23602,out,21 
23610,in,21 
23611,in,21 
23622,in,21 21 33 
23625,out,21 
23634,out,33 
23645,in,21 
23653,out,18 
23687,in,27 
23700,out,21 
23725,in,33 21 
23736,in,33 33 33 
23752,out,33 
23780,out,33 
23793,in,21 
23811,out,21 
23822,out,21 
23824,out,33 
23831,out,18 
23836,out,21 
23838,in,27 
23857,in,34 27 
23863,out,27 
23876,in,33 
23879,in,21 33 21 
23933,out,21 
23944,out,33 
23949,out,21 
24002,out,21 
24027,out,21 
24042,out,0 
24047,out,13 
24076,out,21 
24085,out,33 
24091,out,21 
24093,out,7 
24108,out,21 
24142,in,23 
24144,out,21 
24156,out,13 
24186,out,21 
24189,out,33 
24193,out,33 
24198,out,18 
24213,out,21 
24259,out,21 
24266,in,20 
24288,out,33 
24312,out,34 
24332,out,7 
24354,out,13 
24372,out,34 
24375,out,21 
24376,out,33 
24389,out,33 
24394,out,33 
24414,out,21 
24426,out,7 
24443,out,33 
24472,out,21 
24497,out,34 
24534,out,21 
24552,out,21 
24593,out,33 
24600,out,33 
24612,out,21 
24631,out,21 
24636,out,33 
24642,out,10 
24690,out,33 
24694,out,0 
24715,out,21 
