relation_path,entity_path
2182 7068 274 5581 702 6217 313 6071 1092 6695,221 6652 728 6661 1873 6654 1957 6531 5677 6690 1684
1727 8466 1797 6765 4785 9756 1616 9465 1196 5239,1684 6690 3367 6771 3835 6542 6271 6655 2248 6531 4342
2065 7068 3764 6071 1092 8466 1797 6765 4785 9753,1716 6652 1760 6531 5677 6690 3367 6771 3835 6542 3042
2712 6082 2239 7068 4785 9756 1616 9465 1196 8732,3073 6688 2247 6652 4088 6542 6271 6655 2248 6531 1760
758 9187 384 9455 4707 9454 1797 6765 2104 7068,5653 6647 521 6531 3900 6661 3875 6771 4116 6652 1760
1797 6765 2100 8276 189 5338 3540 5581 2586 6603,5631 6771 2765 6652 3305 6640 5153 6661 1873 6531 1839
2712 8577 2760 7728 2351 5338 3540 9093 3710 5061,3073 6688 3616 6689 4612 6640 5153 6661 210 6527 1866
1797 6765 758 6409 3253 7319 2760 7728 1442 9626,1872 6771 5653 6647 3596 6640 4612 6689 2609 6688 4024
613 8508 370 5157 3308 7125 1066 6034 3162 7825,1873 6661 5153 6640 3305 6652 2432 6768 4983 6450 1051
702 6217 2760 7728 2351 5338 1797 6765 3629 7738,1873 6654 4024 6689 4612 6640 5153 6771 4505 6697 2323
4788 9753 1453 9110 2760 7728 1442 9626 1249 5670,6271 6542 5624 6772 5359 6689 2609 6688 4024 6654 1873
1797 6765 4142 6421 4785 9756 4125 9093 3710 8479,1878 6771 5359 6772 3020 6542 154 6661 210 6527 4379
1797 6765 2760 7728 2351 5258 4785 9753 4693 6868,1880 6771 5359 6689 4612 6640 497 6542 5624 6661 2677
1797 6765 1103 6164 4497 6584 4788 9753 2100 7041,1880 6771 5677 6531 2248 6655 6271 6542 4088 6652 4139
1453 6421 4785 9754 1797 6765 1645 6703 206 8851,5624 6772 3020 6542 540 6771 5154 6531 4022 6661 1892
1797 6765 1645 5352 4219 6409 3253 5258 4785 9753,3092 6771 5154 6531 521 6647 3596 6640 497 6542 1896
2214 5708 1797 6765 2760 7728 3598 9626 1249 6217,1904 6661 3095 6771 3534 6689 2089 6688 4024 6654 1957
1249 6217 2760 7728 3598 6082 2239 7132 4112 9394,3884 6654 4024 6689 2089 6688 2247 6652 2982 6698 1930
2128 8276 189 7319 2760 7728 1797 6765 4486 8851,1940 6652 3305 6640 4612 6689 3534 6771 3875 6661 531
1364 6332 1066 6034 3183 8115 1899 6332 3218 8117,2104 6451 2567 6768 2683 6449 2681 6452 2599 6450 2014
3162 7929 1066 6034 4790 9080 2164 7072 1797 6765,2035 6450 2921 6768 2149 6698 2982 6652 4116 6771 3092
3096 8150 1066 6034 1899 6867 2174 7207 4634 7728,2037 6450 5622 6768 2349 6454 873 6652 2247 6689 3616
4524 8729 1464 7324 1066 6034 1364 6332 3182 8113,2084 6588 5370 6698 4356 6768 2930 6454 3365 6449 2051
2130 7068 1797 6765 4707 9675 4487 6613 0 8284,2055 6652 3016 6771 3148 6661 3900 6531 5154 6697 3046
2130 7070 1797 6765 2760 7728 2351 6706 4785 9753,2055 6652 1944 6771 5359 6689 4612 6640 3042 6542 4104
3598 6410 2760 7728 2351 5258 4785 9754 1797 6765,2089 6688 2609 6689 4612 6640 497 6542 540 6771 5359
3598 6082 4634 7728 1797 6765 3629 5040 1159 6220,2089 6688 2247 6689 3534 6771 4505 6697 3265 6721 3509
3598 5218 2760 7728 2351 5258 4785 9756 4125 5174,2089 6688 3548 6689 4612 6640 497 6542 154 6661 4022
1797 6765 2100 7063 2563 7319 2760 7728 2712 8566,5664 6771 2888 6652 4971 6640 4612 6689 3073 6688 2089
1797 6765 1092 9471 1094 5265 2760 7728 1249 6217,2103 6771 5677 6690 3588 6691 1684 6689 5090 6654 4024
2130 7144 1797 6765 3498 6695 2760 7728 1442 5215,2165 6652 2261 6771 3367 6690 1684 6689 2609 6688 143
1114 9626 1249 5670 2586 6341 395 9661 4785 9753,2247 6688 4024 6654 1873 6531 1361 6661 5624 6542 5272
702 5670 2586 6250 1797 6765 2760 7728 250 6082,4124 6654 1873 6531 6274 6771 3534 6689 3548 6688 2247
4497 6584 4788 9753 1453 9110 2760 7728 1249 5670,2248 6655 6271 6542 3020 6772 5359 6689 4024 6654 4124
2239 7068 274 9675 4487 6071 1092 8466 1797 6765,1901 6652 728 6661 3900 6531 5677 6690 3367 6771 2250
1797 6765 758 9187 384 6341 395 9661 4785 9753,2255 6771 5653 6647 521 6531 1361 6661 5624 6542 5272
1092 6695 297 6062 1797 6765 1600 6613 0 5695,5677 6690 1684 6691 3588 6771 3143 6531 5154 6697 2259
1797 6765 1612 9465 1196 7554 613 5242 2100 7069,2261 6771 3323 6655 2248 6531 1873 6661 728 6652 2288
2159 7207 1114 9200 2760 7728 2351 6706 4785 9753,5962 6652 2247 6688 3606 6689 4612 6640 3042 6542 2279
1797 6765 370 5157 3308 7125 1066 6034 1899 6867,2282 6771 5153 6640 3305 6652 2432 6768 3354 6451 4276
4142 6421 4785 9756 1616 9465 1196 6250 1797 6765,5359 6772 3020 6542 6271 6655 2248 6531 6274 6771 2304
250 8577 2760 7728 2351 5338 3540 5736 1797 6765,3548 6688 3616 6689 4612 6640 5153 6661 2766 6771 2315
250 9200 2760 7728 2351 8221 2095 7068 4785 9753,3548 6688 3606 6689 4612 6640 3596 6652 4088 6542 2348
3182 8186 1364 6332 2989 8116 1066 6034 1364 6332,5622 6450 2599 6452 4049 6449 3566 6768 4301 6454 2417
1899 6332 1066 6034 3124 8128 2678 7646 2967 8043,4834 6454 4301 6768 3482 6449 2742 6532 2672 6450 2423
702 6217 4658 6410 2760 7728 1797 6765 758 6018,4124 6654 4024 6688 2609 6689 3534 6771 5653 6647 2510
2212 7207 1114 5215 4634 7728 2351 8221 1441 6018,5368 6652 2247 6688 143 6689 4612 6640 3596 6647 2510
1899 6867 1066 6034 3093 7994 1364 6332 3218 7974,3129 6451 2469 6768 3060 6449 3425 6452 2599 6450 2558
1797 6765 2760 7728 1249 5670 613 9093 4788 9753,2590 6771 3534 6689 5090 6654 1873 6661 154 6542 497
1945 6431 4785 9753 1738 7531 1797 6765 2100 7097,2591 6647 3529 6542 3042 6640 4971 6771 2765 6652 4121
1453 9110 2760 7728 297 6062 4503 8466 1797 6765,2592 6772 5359 6689 1684 6691 3588 6690 3367 6771 2677
1797 6765 1092 9471 1094 5265 2760 7728 3598 5215,2594 6771 5677 6690 3588 6691 1684 6689 2089 6688 143
88 5281 1249 6217 2760 7728 1797 6765 1906 9454,2999 6531 1957 6654 5090 6689 3534 6771 2879 6661 2616
4326 9187 2583 9427 2013 7095 4785 9753 1453 6421,2618 6647 521 6488 5636 6661 5752 6542 5624 6772 3020
4326 5344 1240 6421 4785 9753 2100 7063 2563 9573,2618 6647 2246 6772 3020 6542 4088 6652 4971 6640 1347
1797 6765 4785 9756 1616 9465 1196 6703 206 8851,2620 6771 3835 6542 6271 6655 2248 6531 4022 6661 5663
3922 8954 4405 8892 60 5041 3602 7287 2678 7646,3846 6710 4305 6703 3090 6713 5774 6755 1215 6532 2642
3883 5090 1797 6765 2104 7142 2936 8150 1066 6034,1892 6661 518 6771 4116 6652 1743 6450 5622 6768 2670
1797 6765 2563 8221 1441 9187 2583 9427 2013 8486,2677 6771 4971 6640 3596 6647 521 6488 5636 6661 3019
2678 7646 2319 8570 73 9912 1239 6171 3874 8845,2682 6532 1215 6755 5774 6713 1067 6706 3790 6705 2625
1364 6332 3026 8097 1899 6332 1430 6398 166 7296,2709 6452 3425 6449 2617 6451 2762 6727 2751 6729 3071
1635 6164 4497 6584 4788 9753 290 5157 3308 7023,1839 6531 2248 6655 6271 6542 497 6640 3305 6652 2714
2159 7076 1066 6034 1364 6867 3129 7908 1364 6332,2818 6652 336 6768 2567 6451 2617 6449 1084 6452 2721
2712 6410 2760 7728 1727 8466 1797 6765 4785 9753,3073 6688 2609 6689 1684 6690 3367 6771 2088 6542 2730
1364 6867 1066 6034 2921 8051 3566 8447 431 5398,3365 6454 1863 6768 2763 6449 4610 6727 2272 6729 2732
1364 6332 2989 8128 2678 7646 3479 9287 1878 6623,4952 6452 4049 6449 2742 6532 2667 6727 4957 6729 2776
2760 7728 1727 6060 1103 6341 395 8965 1789 6933,4024 6689 1684 6690 5677 6531 1361 6661 4391 6475 2782
2605 6757 3997 5174 1735 6250 1797 6765 2760 7728,2802 6475 4391 6661 4022 6531 6274 6771 5359 6689 3606
4265 9675 4487 6071 1092 6695 2760 7728 2351 5258,2815 6661 3900 6531 5677 6690 1684 6689 4612 6640 497
2159 7068 4324 7095 2760 7728 2712 9626 1249 5670,2818 6652 6193 6661 5157 6689 3073 6688 4024 6654 1873
3073 8150 1364 6867 2174 8276 189 7531 1797 6765,5109 6449 3365 6454 873 6652 3305 6640 4971 6771 2829
1797 6765 2563 5258 4785 9753 4693 5174 1735 6341,2829 6771 4971 6640 497 6542 5624 6661 4022 6531 1361
1797 6765 4786 9753 1453 9110 2760 7728 1727 6060,2829 6771 540 6542 3020 6772 5359 6689 1684 6690 5677
2667 5281 1249 6217 2760 7728 3609 6082 2239 7441,2830 6531 1957 6654 4024 6689 3616 6688 2247 6652 3392
4125 8960 2760 7728 2351 5258 4785 9753 1453 7694,210 6661 506 6689 4612 6640 497 6542 5624 6772 2832
4125 8960 2760 7728 2351 6706 4785 9753 1453 7694,3604 6661 506 6689 4612 6640 3042 6542 5624 6772 2832
4459 7551 4219 5344 1240 9110 2760 7728 2127 5363,5636 6488 521 6647 2246 6772 5359 6689 5157 6661 2835
2760 7728 4142 6208 376 9187 2583 9427 2013 9259,5090 6689 5359 6772 2246 6647 521 6488 5636 6661 2846
4291 8508 370 7319 2760 7728 1727 6060 1797 6765,2846 6661 5153 6640 4612 6689 1684 6690 5677 6771 5016
1797 6765 2563 7319 2760 7728 250 6082 2239 7033,3531 6771 4971 6640 4612 6689 3548 6688 2247 6652 2861
1906 9093 4788 9753 1453 6208 376 9320 1797 6765,2879 6661 154 6542 5624 6772 2246 6647 3025 6771 5152
1797 6765 740 7095 2760 7728 4142 6208 376 9294,2888 6771 3348 6661 5157 6689 5359 6772 2246 6647 2618
1066 6034 1899 6867 3141 7876 1899 6332 1430 8534,2913 6768 5018 6452 2267 6449 5097 6451 2762 6727 4905
991 5363 1373 6071 1092 9471 1094 5265 2760 9602,2917 6661 1361 6531 5677 6690 3588 6691 1684 6689 143
2961 7897 1066 6034 2907 8128 2678 7646 1899 6867,2921 6450 4357 6768 3078 6449 2742 6532 2716 6451 1711
3800 6409 3253 5338 1797 6765 1092 6695 2760 7728,2964 6647 3596 6640 5153 6771 5677 6690 1684 6689 5157
1797 6765 4785 9753 290 7531 2095 7063 1441 8768,5664 6771 2088 6542 497 6640 4971 6652 3596 6647 2964
88 6071 1092 6695 2760 7728 1797 6765 740 5090,2999 6531 5677 6690 1684 6689 3534 6771 3095 6661 518
4658 5218 2760 7728 297 6062 4503 6060 1103 5056,4024 6688 3548 6689 1684 6691 3588 6690 5677 6531 2999
3179 8135 1364 6867 3147 8051 3566 6398 1364 6867,3000 6450 2825 6452 2681 6449 4610 6727 2762 6451 4304
1066 6034 2108 7207 4634 7728 1797 6765 4486 7168,5120 6768 336 6652 2247 6689 3534 6771 3875 6661 3001
2200 9675 1797 6765 3498 6695 2760 7728 3598 6410,3001 6661 3148 6771 3367 6690 1684 6689 2089 6688 2609
2100 7063 2563 5338 1797 6765 1103 5352 4219 6020,3016 6652 4971 6640 5153 6771 5677 6531 521 6647 3869
1453 9110 2760 7728 1727 9471 1797 6765 2104 7043,3020 6772 5359 6689 1684 6690 3588 6771 4116 6652 2584
4707 8960 2760 7728 2351 5258 4785 9753 1453 6421,3900 6661 506 6689 4612 6640 497 6542 5624 6772 3020
1453 9110 1797 6765 1612 9465 1196 9455 4707 5736,3020 6772 5359 6771 3323 6655 2248 6531 3900 6661 2766
2177 7068 274 8960 2760 7728 1727 9471 1797 6765,3650 6652 728 6661 506 6689 1684 6690 3588 6771 3027
3316 6047 3997 5581 702 6217 4658 8566 2760 7728,3046 6697 4391 6661 1873 6654 4024 6688 2089 6689 5090
1797 6765 3498 9471 1094 5265 2760 7728 4232 6410,3047 6771 3367 6690 3588 6691 1684 6689 3606 6688 2609
4785 9753 1453 9110 2760 7728 297 6062 1797 6765,2348 6542 5624 6772 5359 6689 1684 6691 3588 6771 3047
1079 8597 1797 6765 2760 7728 1249 5670 613 9750,182 6697 4505 6771 3534 6689 4024 6654 1873 6661 3052
4782 5581 2586 8732 2100 7125 1066 6034 3073 7957,3052 6661 1873 6531 1760 6652 2432 6768 5109 6449 4049
122 9675 4487 6071 1092 6695 2760 7728 1797 6765,518 6661 3900 6531 5677 6690 1684 6689 3534 6771 3065
2760 7728 297 6062 4503 8466 1797 6765 0 9077,2089 6689 1684 6691 3588 6690 3367 6771 5154 6697 3072
2760 7728 3992 7095 4785 9753 1453 9110 1797 6765,3073 6689 506 6661 5752 6542 5624 6772 5359 6771 2879
1797 6765 1092 6695 2760 7728 2351 7531 2095 7524,4144 6771 5677 6690 1684 6689 4612 6640 4971 6652 3074
2760 7728 2712 9626 1249 5670 613 6874 1797 6765,4612 6689 3073 6688 4024 6654 1873 6661 2879 6771 3092
1797 6765 3498 6060 1103 5352 2583 9427 2013 8754,3093 6771 3367 6690 5677 6531 521 6488 5636 6661 2827
2563 5258 4785 9753 1453 9110 2760 7728 3992 8717,4971 6640 497 6542 3020 6772 5359 6689 506 6661 3094
4785 9753 290 7319 2760 7728 1797 6765 2100 7131,2088 6542 497 6640 4612 6689 3534 6771 3016 6652 3101
1600 6341 395 9661 4785 9753 1738 7531 2095 7161,3143 6531 1361 6661 5624 6542 3042 6640 4971 6652 3160
613 6981 4459 7551 384 6568 1797 6765 758 6086,1873 6661 5636 6488 521 6531 3143 6771 5653 6647 3168
352 4968 1645 6703 206 5708 1797 6765 2176 7043,3794 6697 5154 6531 4022 6661 3348 6771 4042 6652 3171
1797 6765 1092 9471 1094 5265 2760 7728 2351 5157,3209 6771 5677 6690 3588 6691 1684 6689 4612 6640 3305
247 6082 4634 7728 1727 6060 1797 6765 370 5157,143 6688 2247 6689 1684 6690 5677 6771 5153 6640 3305
250 6410 2760 7728 297 6062 4503 6060 1797 6765,3548 6688 2609 6689 1684 6691 3588 6690 5677 6771 3317
1797 6765 2760 7728 3992 5174 1735 6164 4497 6580,2765 6771 5359 6689 506 6661 4022 6531 2248 6655 3323
1612 9465 1196 8732 2100 7068 1797 6765 740 9454,3323 6655 2248 6531 1760 6652 3016 6771 3095 6661 729
2760 7728 1727 6060 1103 6703 206 5708 1797 6765,3073 6689 1684 6690 5677 6531 4022 6661 3095 6771 3357
1197 5352 2583 9427 2013 9093 4788 9753 1797 6765,3594 6531 521 6488 5636 6661 154 6542 2088 6771 3361
3883 9093 4788 9753 1453 9110 1797 6765 3629 6195,1892 6661 154 6542 3020 6772 5359 6771 4505 6697 3405
1066 6034 3073 7876 1899 6332 3020 8186 1364 6867,3533 6768 5109 6449 5097 6451 2734 6450 2599 6452 3440
2181 7068 1797 6765 4503 6695 2760 9602 247 8566,3461 6652 2888 6771 3588 6690 1684 6689 143 6688 2089
1899 6867 1364 6332 1066 6034 3181 8133 4319 7505,2716 6451 2403 6454 2930 6768 5093 6450 1143 6727 3478
3267 5134 1430 8534 3083 8150 1364 6867 1066 6034,2733 6729 2751 6727 4610 6449 3365 6454 1863 6768 3482
