candidate_size,avg_group_count,total_cov,avg_cov_per_group,alpha,beta,temp,avg_group_density
170200,87.7373678025852,0.0,0.0,0.0,0.3,1.0,0.0
170200,90.7737955346651,1.0,1.0,0.1,0.3,1.0,0.8804849813363322
170200,90.43772032902467,1.0,1.0,0.2,0.3,1.0,0.8819224196704405
170200,91.01645123384253,1.0,1.0,0.3,0.3,1.0,0.8831060532994139
170200,90.927732079906,1.0,1.0,0.4,0.3,1.0,0.8809612506627023
170200,91.44124559341951,1.0,1.0,0.5,0.3,1.0,0.8805182572223709
170200,90.5957696827262,1.0,1.0,0.6,0.3,1.0,0.8811351910735004
170200,90.57403055229142,1.0,1.0,0.7,0.3,1.0,0.8815474670475107
170200,91.50470035252644,1.0,1.0,0.8,0.3,1.0,0.8830912944667318
170200,91.6069330199765,1.0,1.0,0.9,0.3,1.0,0.88383912835161
170200,86.48061104582844,0.0,0.0,1.0,0.3,1.0,0.0
170200,89.55052878965923,0.0,0.0,0.0,0.4,1.0,0.0
170200,91.38072855464159,1.0,1.0,0.1,0.4,1.0,0.8838904131773377
170200,91.50528789659225,1.0,1.0,0.2,0.4,1.0,0.8825318534993987
170200,90.80141010575794,1.0,1.0,0.3,0.4,1.0,0.8801743810130531
170200,91.5846063454759,1.0,1.0,0.4,0.4,1.0,0.8806797175741634
170200,90.48648648648648,1.0,1.0,0.5,0.4,1.0,0.8798153724566546
170200,91.6792009400705,1.0,1.0,0.6,0.4,1.0,0.8797234128685879
170200,91.49588719153937,1.0,1.0,0.7,0.4,1.0,0.8805578628425501
170200,91.33783783783784,1.0,1.0,0.8,0.4,1.0,0.8813355263256438
170200,90.64571092831963,1.0,1.0,0.9,0.4,1.0,0.8803394800050165
170200,88.88484136310224,0.0,0.0,1.0,0.4,1.0,0.0
170200,88.7132784958872,0.0,0.0,0.0,0.5,1.0,0.0
170200,90.48178613396004,1.0,1.0,0.1,0.5,1.0,0.8799635006868101
170200,90.95769682726204,1.0,1.0,0.2,0.5,1.0,0.8802002001641691
170200,90.93772032902467,1.0,1.0,0.3,0.5,1.0,0.8797626542320689
170200,91.97003525264395,1.0,1.0,0.4,0.5,1.0,0.8800890988027433
170200,91.30082256169213,1.0,1.0,0.5,0.5,1.0,0.8815319299606214
170200,91.16098707403056,1.0,1.0,0.6,0.5,1.0,0.8838383887328515
170200,91.09106933019976,1.0,1.0,0.7,0.5,1.0,0.8808939378945622
170200,90.81492361927144,1.0,1.0,0.8,0.5,1.0,0.8808737600256338
170200,91.4529964747356,1.0,1.0,0.9,0.5,1.0,0.8801980867682602
170200,88.04935370152761,0.0,0.0,1.0,0.5,1.0,0.0
170200,87.7373678025852,0.0,0.0,0.0,0.6,1.0,0.0
170200,90.96533490011751,1.0,1.0,0.1,0.6,1.0,0.8809070835294339
170200,91.13454759106934,1.0,1.0,0.2,0.6,1.0,0.8814637357732318
170200,91.20564042303172,1.0,1.0,0.3,0.6,1.0,0.8799010167059536
170200,91.10105757931845,1.0,1.0,0.4,0.6,1.0,0.8799003776618427
170200,91.38190364277321,1.0,1.0,0.5,0.6,1.0,0.8820295722589007
170200,90.45710928319625,1.0,1.0,0.6,0.6,1.0,0.8847419023904325
170200,90.86016451233843,1.0,1.0,0.7,0.6,1.0,0.8802395586097439
170200,90.52056404230318,1.0,1.0,0.8,0.6,1.0,0.8822671295362371
170200,90.56286721504112,1.0,1.0,0.9,0.6,1.0,0.8803694008691174
170200,92.08284371327849,0.0,0.0,1.0,0.6,1.0,0.0
170200,89.55111633372503,0.0,0.0,0.0,0.7,1.0,0.0
170200,91.99647473560518,1.0,1.0,0.1,0.7,1.0,0.8800714841474382
170200,90.93889541715629,1.0,1.0,0.2,0.7,1.0,0.8802813977204619
170200,90.73619271445358,1.0,1.0,0.3,0.7,1.0,0.8804868264074942
170200,91.6069330199765,1.0,1.0,0.4,0.7,1.0,0.881154212833265
170200,91.68801410105758,1.0,1.0,0.5,0.7,1.0,0.8806457553328606
170200,90.95769682726204,1.0,1.0,0.6,0.7,1.0,0.8802003653996723
170200,91.45005875440658,1.0,1.0,0.7,0.7,1.0,0.8801364150800565
170200,91.43772032902467,1.0,1.0,0.8,0.7,1.0,0.8805888011843929
170200,90.79200940070506,1.0,1.0,0.9,0.7,1.0,0.8813185089513925
170200,88.04935370152761,0.0,0.0,1.0,0.7,1.0,0.0
170200,88.7132784958872,0.0,0.0,0.0,0.8,1.0,0.0
170200,90.90893066980024,1.0,1.0,0.1,0.8,1.0,0.8802000345276446
170200,90.78613396004701,1.0,1.0,0.2,0.8,1.0,0.8801987958989078
170200,89.70094007050528,1.0,1.0,0.3,0.8,1.0,0.8811912503861181
170200,91.5235017626322,1.0,1.0,0.4,0.8,1.0,0.88259695044906
170200,90.90716803760282,1.0,1.0,0.5,0.8,1.0,0.8832536652873709
170200,90.9870740305523,1.0,1.0,0.6,0.8,1.0,0.8805952202399339
170200,92.0352526439483,1.0,1.0,0.7,0.8,1.0,0.8814946547059798
170200,91.07344300822562,1.0,1.0,0.8,0.8,1.0,0.880922697644168
170200,90.6903642773208,1.0,1.0,0.9,0.8,1.0,0.8827692700722901
170200,88.13572267920094,0.0,0.0,1.0,0.8,1.0,0.0
170200,89.55111633372503,0.0,0.0,0.0,0.9,1.0,0.0
170200,90.97062279670975,1.0,1.0,0.1,0.9,1.0,0.8802688525768131
170200,91.16098707403056,1.0,1.0,0.2,0.9,1.0,0.8843585453151263
170200,90.16039952996475,1.0,1.0,0.3,0.9,1.0,0.8848270726855731
170200,91.38072855464159,1.0,1.0,0.4,0.9,1.0,0.88241333810792
170200,90.41186839012926,1.0,1.0,0.5,0.9,1.0,0.8805665658453974
170200,90.47003525264395,1.0,1.0,0.6,0.9,1.0,0.8801577136220228
170200,91.17156286721504,1.0,1.0,0.7,0.9,1.0,0.8823098728038842
170200,90.79494712103408,1.0,1.0,0.8,0.9,1.0,0.8811436995506825
170200,91.06756756756756,1.0,1.0,0.9,0.9,1.0,0.8809059435263458
170200,88.04935370152761,0.0,0.0,1.0,0.9,1.0,0.0
170200,88.04935370152761,0.0,0.0,0.0,1.0,1.0,0.0
170200,88.04935370152761,0.0,0.0,0.1,1.0,1.0,0.0
170200,88.04935370152761,0.0,0.0,0.2,1.0,1.0,0.0
170200,88.04935370152761,0.0,0.0,0.3,1.0,1.0,0.0
170200,88.04935370152761,0.0,0.0,0.4,1.0,1.0,0.0
170200,88.04935370152761,0.0,0.0,0.5,1.0,1.0,0.0
170200,88.04935370152761,0.0,0.0,0.6,1.0,1.0,0.0
170200,88.04935370152761,0.0,0.0,0.7,1.0,1.0,0.0
170200,88.04935370152761,0.0,0.0,0.8,1.0,1.0,0.0
170200,88.04935370152761,0.0,0.0,0.9,1.0,1.0,0.0
170200,88.04935370152761,0.0,0.0,1.0,1.0,1.0,0.0
