candidate_size,avg_group_count,total_cov,avg_cov_per_group,alpha,beta,temp,avg_group_density
104500,43.56555023923445,0.18654266958424506,0.13181020733652313,0.9,0.2,1.0,0.016435501316264534
104500,36.00287081339713,0.05962800875273523,0.03385737069947596,1.0,0.2,1.0,0.0024522415794266347
104500,78.06698564593302,0.21334792122538293,0.24200273410799727,0.0,0.3,1.0,0.004943311097009613
104500,82.76459330143541,0.29321663019693656,0.31850421508316246,0.1,0.3,1.0,0.008168033942935953
104500,86.42392344497608,0.36050328227571116,0.39626680337206655,0.2,0.3,1.0,0.009714038506096017
104500,89.06028708133971,0.44091903719912473,0.4814661654135338,0.3,0.3,1.0,0.011051902149573401
104500,90.13205741626794,0.537199124726477,0.5609588364851523,0.4,0.3,1.0,0.012190241101500033
104500,91.43827751196173,0.6094091903719913,0.6257697273486748,0.5,0.3,1.0,0.012542474769430012
104500,89.88421052631578,0.6504376367614879,0.6436572491835649,0.6,0.3,1.0,0.012854681094803653
104500,82.9090909090909,0.6263676148796499,0.6050991114149009,0.7,0.3,1.0,0.014005385207266999
104500,70.04593301435406,0.5185995623632386,0.48609060530113163,0.8,0.3,1.0,0.017636128508158898
104500,57.133971291866025,0.3112691466083151,0.26621781727044885,0.9,0.3,1.0,0.023052201030065743
104500,50.90909090909091,0.14332603938730853,0.10426900584795322,1.0,0.3,1.0,0.0056563079067433585
104500,80.29952153110048,0.3758205689277899,0.4074170274170274,0.0,0.4,1.0,0.010249004816181028
104500,84.74832535885167,0.4578774617067834,0.49837928153717626,0.1,0.4,1.0,0.01200452128742847
104500,88.07368421052631,0.5229759299781181,0.5711703501177186,0.2,0.4,1.0,0.013037473092359272
104500,89.63732057416269,0.5858862144420132,0.6267262854104959,0.3,0.4,1.0,0.013478274206995275
104500,90.59712918660287,0.6274617067833698,0.6607036530720741,0.4,0.4,1.0,0.0135733167778104
104500,90.44784688995216,0.6586433260393874,0.6823756360598466,0.5,0.4,1.0,0.013540798737290976
104500,89.03444976076555,0.6673960612691466,0.6715637578795474,0.6,0.4,1.0,0.01353119068024973
104500,86.01531100478469,0.6318380743982495,0.6221679197994987,0.7,0.4,1.0,0.013429649823873575
104500,81.44114832535885,0.5388402625820569,0.5161726285410496,0.8,0.4,1.0,0.013008150438532966
104500,77.5866028708134,0.3796498905908096,0.3487958532695375,0.9,0.4,1.0,0.009859289971285073
104500,75.91578947368421,0.20185995623632386,0.1768698260803524,1.0,0.4,1.0,0.004848663649731656
104500,83.87081339712918,0.524070021881838,0.5761942735626946,0.0,0.5,1.0,0.013084893770152437
104500,86.6555023923445,0.5552516411378556,0.6096711475658844,0.1,0.5,1.0,0.013475337783101653
104500,88.11291866028708,0.5968271334792122,0.6383530796688691,0.2,0.5,1.0,0.013843880521059117
104500,88.79712918660287,0.6263676148796499,0.6581358699779752,0.3,0.5,1.0,0.01408086925373387
104500,88.72918660287081,0.6449671772428884,0.6721550087339561,0.4,0.5,1.0,0.01398283270389904
104500,87.61435406698564,0.6389496717724289,0.6608570669096985,0.5,0.5,1.0,0.013558695856900086
104500,87.23923444976077,0.6083150984682714,0.6211042758411179,0.6,0.5,1.0,0.01257464320653038
104500,87.177990430622,0.550328227571116,0.5550824029771398,0.7,0.5,1.0,0.011457266770441355
104500,87.34354066985647,0.4710065645514223,0.4668451431609326,0.8,0.5,1.0,0.00975641270445409
104500,87.98277511961723,0.3490153172866521,0.34097212728791676,0.9,0.5,1.0,0.006585218869310024
104500,88.7598086124402,0.22702407002188185,0.2121272879167616,1.0,0.5,1.0,0.004134253110495209
104500,86.00765550239234,0.5464989059080962,0.589862535125693,0.0,0.6,1.0,0.012153356022615908
104500,86.9578947368421,0.5700218818380745,0.6060564289511657,0.1,0.6,1.0,0.012249359285289927
104500,87.35311004784688,0.5733041575492341,0.6060883268778006,0.2,0.6,1.0,0.012093242954332827
104500,87.01148325358852,0.5787746170678337,0.6045211513632566,0.3,0.6,1.0,0.012195150586223096
104500,86.71196172248804,0.5607221006564551,0.5853106250474671,0.4,0.6,1.0,0.011880653712129638
104500,86.12822966507177,0.5361050328227571,0.5534445963393332,0.5,0.6,1.0,0.011375406107946144
104500,86.00765550239234,0.4989059080962801,0.5132372598162072,0.6,0.6,1.0,0.010532747477910649
104500,86.53684210526316,0.45295404814004375,0.4596168451431609,0.7,0.6,1.0,0.009500604670899585
104500,87.27942583732057,0.39059080962800874,0.38680678970152654,0.8,0.6,1.0,0.007838400824361864
104500,88.25071770334928,0.2975929978118162,0.29306561859193436,0.9,0.6,1.0,0.005443133482871878
104500,88.97990430622009,0.20787746170678337,0.19990658464342675,1.0,0.6,1.0,0.003778785816352583
104500,85.911004784689,0.47319474835886216,0.5095196324143693,0.0,0.7,1.0,0.009736833970822858
104500,85.8066985645933,0.4726477024070022,0.5026000607579555,0.1,0.7,1.0,0.00979176493115435
104500,85.4755980861244,0.47045951859956237,0.49896369712159183,0.2,0.7,1.0,0.009905954274983154
104500,85.15693779904306,0.46334792122538293,0.48878370167843854,0.3,0.7,1.0,0.00992051973252682
104500,84.90143540669857,0.4458424507658643,0.46801815143920406,0.4,0.7,1.0,0.009694824675620255
104500,84.83827751196172,0.41849015317286653,0.43293043214095844,0.5,0.7,1.0,0.00919915022113386
104500,84.66507177033493,0.38293216630196936,0.393782562466773,0.6,0.7,1.0,0.00841899729535031
104500,84.77990430622009,0.34080962800875275,0.3462128806865649,0.7,0.7,1.0,0.007501189039035035
104500,85.71387559808612,0.2861050328227571,0.2925518341307815,0.8,0.7,1.0,0.005805289320156954
104500,86.6421052631579,0.23468271334792123,0.23932216905901116,0.9,0.7,1.0,0.004598754557652641
104500,87.5311004784689,0.1761487964989059,0.17939052175894282,1.0,0.7,1.0,0.0034089904926205275
104500,83.56267942583732,0.3676148796498906,0.3916237563605985,0.0,0.8,1.0,0.008254696973336893
104500,83.26028708133971,0.3610503282275711,0.38293157135262396,0.1,0.8,1.0,0.008279236674691772
104500,82.63062200956938,0.34956236323851203,0.3690559732664996,0.2,0.8,1.0,0.008164344665817206
104500,82.05358851674642,0.3358862144420131,0.350262778157515,0.3,0.8,1.0,0.008103744986141312
104500,81.52631578947368,0.3172866520787746,0.3305658084605453,0.4,0.8,1.0,0.007802525388933653
104500,81.2421052631579,0.29431072210065645,0.30602377155008736,0.5,0.8,1.0,0.008132886589191556
104500,81.16842105263157,0.2675054704595186,0.27804397357028937,0.6,0.8,1.0,0.006581255969496554
104500,81.28995215311005,0.23468271334792123,0.24244588744588744,0.7,0.8,1.0,0.005128209159936964
104500,81.97224880382775,0.21061269146608316,0.22002848029163818,0.8,0.8,1.0,0.004640733777069524
104500,82.87751196172249,0.18107221006564553,0.1862326270221007,0.9,0.8,1.0,0.0038399167240829226
104500,83.81244019138757,0.15153172866520787,0.15605491000227842,1.0,0.8,1.0,0.003198125712740904
104500,77.3177033492823,0.22428884026258206,0.23667919799498746,0.0,0.9,1.0,0.005854885641120423
104500,77.1177033492823,0.21389496717724288,0.22527568922305766,0.1,0.9,1.0,0.005665001732473011
104500,76.84401913875598,0.20459518599562362,0.21514809751651856,0.2,0.9,1.0,0.005296359332552083
104500,76.74832535885167,0.19803063457330417,0.2068546365914787,0.3,0.9,1.0,0.005190802298959017
104500,76.65933014354067,0.19201312910284463,0.20004442925495558,0.4,0.9,1.0,0.005269169622163461
104500,76.5732057416268,0.18326039387308535,0.19109706083390293,0.5,0.9,1.0,0.0050745960408154905
104500,76.52631578947368,0.1739606126914661,0.18194919115971747,0.6,0.9,1.0,0.004926539522306325
104500,76.56363636363636,0.162472647702407,0.1709671907040328,0.7,0.9,1.0,0.004078320020413695
104500,76.76746411483253,0.15043763676148797,0.1576179084073821,0.8,0.9,1.0,0.003604754989614752
104500,77.17607655502393,0.13676148796498905,0.14190817953975848,0.9,0.9,1.0,0.0032437006650103046
104500,77.57224880382775,0.11597374179431072,0.12034518113465482,1.0,0.9,1.0,0.0027887862945808264
104500,73.92153110047848,0.05579868708971553,0.06276942355889724,0.0,1.0,1.0,0.0011580198267504768
104500,73.92153110047848,0.05579868708971553,0.06276942355889724,0.1,1.0,1.0,0.0011580198267504768
104500,73.92153110047848,0.05579868708971553,0.06276942355889724,0.2,1.0,1.0,0.0011580198267504768
104500,73.92153110047848,0.05579868708971553,0.06276942355889724,0.3,1.0,1.0,0.0011580198267504768
104500,73.92153110047848,0.05579868708971553,0.06276942355889724,0.4,1.0,1.0,0.0011580198267504768
104500,73.92153110047848,0.05579868708971553,0.06276942355889724,0.5,1.0,1.0,0.0011580198267504768
104500,73.92153110047848,0.05579868708971553,0.06276942355889724,0.6,1.0,1.0,0.0011580198267504768
104500,73.92153110047848,0.05579868708971553,0.06276942355889724,0.7,1.0,1.0,0.0011580198267504768
104500,73.92153110047848,0.05579868708971553,0.06276942355889724,0.8,1.0,1.0,0.0011580198267504768
104500,73.92153110047848,0.05579868708971553,0.06276942355889724,0.9,1.0,1.0,0.0011580198267504768
104500,73.92153110047848,0.05579868708971553,0.06276942355889724,1.0,1.0,1.0,0.0011580198267504768
