alpha,beta,temp,total_cov,avg_recall_per_group
0.1,0.5,1.0,0.6914660831509847,0.6928218272955114
0.2,0.5,1.0,0.7007658643326039,0.6971812106022632
0.30000000000000004,0.5,1.0,0.7067833698030634,0.6960571884256095
0.4,0.5,1.0,0.7100656455142232,0.69869332421964
0.5,0.5,1.0,0.7067833698030634,0.691711475658844
0.6000000000000001,0.5,1.0,0.6963894967177243,0.6789773676615782
0.7000000000000001,0.5,1.0,0.6712253829321663,0.6518132452342978
0.8,0.5,1.0,0.62472647702407,0.6031077694235589
0.9,0.5,1.0,0.5574398249452954,0.5467403356877041
1.0,0.5,1.0,0.4682713347921225,0.45980937191463506
0.0,0.6000000000000001,1.0,0.6712253829321663,0.6857917521075416
0.1,0.6000000000000001,1.0,0.6827133479212254,0.6894808992177414
0.2,0.6000000000000001,1.0,0.6887308533916849,0.6891444520391888
0.30000000000000004,0.6000000000000001,1.0,0.6958424507658644,0.6943263461684515
0.4,0.6000000000000001,1.0,0.6942013129102844,0.6894938102832839
0.5,0.6000000000000001,1.0,0.6832603938730853,0.6773953823953824
0.6000000000000001,0.6000000000000001,1.0,0.6580962800875274,0.654826460089618
0.7000000000000001,0.6000000000000001,1.0,0.6219912472647703,0.6178673957621326
0.8,0.6000000000000001,1.0,0.5705689277899344,0.5668743829270145
0.9,0.6000000000000001,1.0,0.5049234135667396,0.5063150299992405
1.0,0.6000000000000001,1.0,0.43927789934354483,0.4449073441178704
0.0,0.7000000000000001,1.0,0.6515317286652079,0.6648488645857067
0.1,0.7000000000000001,1.0,0.6575492341356673,0.6724025974025974
0.2,0.7000000000000001,1.0,0.650984682713348,0.6631009341535657
0.30000000000000004,0.7000000000000001,1.0,0.6405908096280087,0.6524151287309182
0.4,0.7000000000000001,1.0,0.6192560175054704,0.6295750740487582
0.5,0.7000000000000001,1.0,0.5979212253829321,0.6093373585478848
0.6000000000000001,0.7000000000000001,1.0,0.5530634573304157,0.5623631047315257
0.7000000000000001,0.7000000000000001,1.0,0.5213347921225383,0.5292200197463355
0.8,0.7000000000000001,1.0,0.47702407002188185,0.4880173919647604
0.9,0.7000000000000001,1.0,0.4420131291028446,0.44899027872712083
1.0,0.7000000000000001,1.0,0.3993435448577681,0.4036940836940837
0.0,0.8,1.0,0.5481400437636762,0.5635699096225412
0.1,0.8,1.0,0.5306345733041575,0.5463586997797524
0.2,0.8,1.0,0.5196936542669585,0.535720741247057
0.30000000000000004,0.8,1.0,0.4989059080962801,0.5145644414065467
0.4,0.8,1.0,0.4814004376367615,0.49486747170957696
0.5,0.8,1.0,0.4589715536105033,0.47310397205134047
0.6000000000000001,0.8,1.0,0.43161925601750545,0.4445746943115364
0.7000000000000001,0.8,1.0,0.40536105032822756,0.417849548112706
0.8,0.8,1.0,0.3796498905908096,0.3955050505050505
0.9,0.8,1.0,0.3533916849015317,0.3686356041619199
1.0,0.8,1.0,0.31947483588621445,0.3370331130857447
0.0,0.9,1.0,0.34080962800875275,0.35682311840206576
0.1,0.9,1.0,0.3336980306345733,0.3480511885775044
0.2,0.9,1.0,0.32330415754923414,0.33938558517505885
0.30000000000000004,0.9,1.0,0.31564551422319476,0.33093263461684513
0.4,0.9,1.0,0.30908096280087527,0.32295815295815294
0.5,0.9,1.0,0.2948577680525164,0.3078146122882965
0.6000000000000001,0.9,1.0,0.2789934354485777,0.29215273031062505
0.7000000000000001,0.9,1.0,0.25820568927789933,0.2725814536340852
0.8,0.9,1.0,0.23687089715536105,0.2488961038961039
0.9,0.9,1.0,0.2215536105032823,0.23147983595352017
1.0,0.9,1.0,0.20842450765864332,0.2168546365914787
0.0,1.0,1.0,0.05579868708971553,0.06276942355889724
0.1,1.0,1.0,0.05579868708971553,0.06276942355889724
0.2,1.0,1.0,0.05579868708971553,0.06276942355889724
0.30000000000000004,1.0,1.0,0.05579868708971553,0.06276942355889724
0.4,1.0,1.0,0.05579868708971553,0.06276942355889724
0.5,1.0,1.0,0.05579868708971553,0.06276942355889724
0.6000000000000001,1.0,1.0,0.05579868708971553,0.06276942355889724
0.7000000000000001,1.0,1.0,0.05579868708971553,0.06276942355889724
0.8,1.0,1.0,0.05579868708971553,0.06276942355889724
0.9,1.0,1.0,0.05579868708971553,0.06276942355889724
1.0,1.0,1.0,0.05579868708971553,0.06276942355889724
