relation_path,entity_path
34 34 34 34 34 34,257 1915 737 740 1949 2011 1299
34 34,1299 1673 257
34 34 34,1299 1907 1847 257
34 34 34 34,1299 321 484 1673 257
34 34 34 34 34,1299 977 1346 1949 789 257
34 34 34 34 34 34,1299 1673 1838 1110 1830 1847 257
34 34 34,257 1299 1673 1825
34 34 34 34,257 1915 1931 1673 1825
34 34 34 34 34,257 1299 321 484 1673 1825
34 34 34 34 34 34,257 1299 977 1346 106 1673 1825
34 34 34 34,1825 1838 1299 1673 257
34 34 34 34 34,1825 1838 1110 1830 1847 257
34 34 34 34 34 34,1825 1838 1110 1830 1847 789 257
34 34 34 34,257 1825 1838 1937 1915
34 34 34 34 34,257 1299 1673 1838 1937 1915
34 34 34 34 34 34,257 917 484 1673 1838 1937 1915
34 34 34 34 34 34 34,257 917 1254 260 32 1838 1937 1915
34 34 34,1915 1931 1673 257
34 34 34 34,1915 737 484 1673 257
34 34 34 34 34,1915 737 740 1949 789 257
34 34 34 34 34 34,1915 1861 1886 1334 1299 1673 257
34 34 34 34 34 34 34,1915 1931 1673 1838 1110 1830 1847 257
34 31,260 12 1808
34 34 34 31,260 1923 353 552 1808
34 34 34 34 31,260 1179 1907 1847 1886 1808
34 34 34 34 34 31,260 32 1838 1299 977 768 1808
34 34 34,260 1179 1927 17
34 34 34 34 34,260 917 484 30 1927 17
34 34 34 34 34 34,260 32 1838 1299 977 1927 17
34 34 34 34 34,260 1179 1927 1780 364 22
34 34 34 34 34 34,260 1179 1927 1792 977 364 22
34 34 34 34 34 34 34,260 917 484 1722 1792 977 364 22
34 34 34,22 13 1790 260
34 34 34 34 34 34,22 13 247 737 740 1179 260
34 34 34 34 34 34 34,22 13 849 707 162 1110 1179 260
34 34 34,32 1838 768 260
34 34 34 34,32 1838 1110 1179 260
34 34 34 34 34,32 1838 1299 977 768 260
34 34 34 34 34 34,32 1838 1299 977 364 768 260
34 34 34 34 34,260 1179 1907 1847 257 917
34 34 34 34 34 34,260 32 1838 1299 1673 257 917
34 34,917 1254 260
34 34 34 34 34,917 484 1722 364 768 260
34 34 34 34 34 34,917 484 1722 1792 1018 1254 260
34 34 34 34,260 32 1838 1110 1179
34 34 34 34 34 34,260 22 13 247 737 740 1179
34 34 34 34 34 34 34,260 22 13 849 707 162 1110 1179
34 34,1179 1961 260
34 34 34,1179 1927 1254 260
34 34 34 34,1179 1907 1018 1254 260
34 34 34 34 34,1179 1927 1780 364 768 260
34 34 34 34 34 34,1179 1907 1847 257 878 1713 260
34 34,260 1179 1408
34 34 34 34,260 32 1838 1299 1408
34 34 34 34 31,260 1179 1907 1847 257 1408
34 34 34 34 34,260 32 1838 1110 1179 1408
34 34 34 34 34 31,260 32 1838 1299 977 819 1408
34 34 34 34 34 34,260 1179 1907 1847 257 1299 1408
34 34 34,260 1179 1927 1923
34 34 34 34 34,260 917 484 30 1927 1923
34 34 34 34 34 34,260 32 1838 1299 977 1927 1923
34 34 34 34 34 34 34,260 917 484 1722 1792 977 1927 1923
34 34 34 34 34 34,1923 353 1831 1825 1838 768 260
34 34 34 34 34 34 34,1923 353 1831 1825 1838 1110 1179 260
34 34,260 1179 1961
34 34 34 34 34,260 32 1838 1110 1179 1961
34 34 34 34 34 34 34,260 917 484 1673 1838 1110 1179 1961
34 34 34 34 34 34 34 34,260 917 484 1673 1825 1838 1110 1179 1961
34 34 31,321 484 924 65
34 34 34 31,321 484 762 849 65
34 34 34 34 31,321 1299 1673 257 1915 65
34 34 34 31,321 1299 162 1110 77
34 34 34 34 31,321 1316 1912 1838 1110 77
34 34 34 34 34 31,321 1316 947 1299 162 1110 77
34 34 34,321 1316 917 484
34 34 34 34 34,321 1722 1792 1749 1937 484
34 34 34 34 34 34,321 1722 364 768 260 917 484
34 34 34,484 1722 1792 321
34 34 34 34,484 30 1927 1792 321
34 34 34 34 34,484 1722 1792 1749 1937 321
34 34 34 34 34 34,484 1722 364 22 13 247 321
34 34 34,321 1316 947 1299
34 34 34 34,321 484 1673 257 1299
34 34 34 34 34,321 1722 1792 977 425 1299
34 34 34 34 34 34,321 484 1673 257 1825 1838 1299
34 34 34 34,1299 977 1927 1792 321
34 34 34 34 34,1299 977 425 1838 1937 321
34 34 34 34 34 34,1299 977 1927 1792 1749 1937 321
34 34 34 34,321 1299 977 1346 1316
34 34 34 34 34,321 1722 1792 977 1346 1316
34 34 34 34 34 34,321 484 762 759 977 1346 1316
34 34 34 34 34 34 34,321 484 1673 1838 1299 977 1346 1316
34 34 34 34 34 34 34 34,321 484 762 849 707 1299 977 1346 1316
34 34 34,1316 947 1299 321
34 34 34 34,1316 1912 1838 1299 321
34 34 34 34 34,1316 917 484 1722 1792 321
34 34 34 34 34 34,1316 947 1299 977 1927 1792 321
34 34,321 484 1722
34 34 34 34,321 1316 917 484 1722
34 34 34 34 34 34,321 1299 1673 1838 1937 484 1722
34 34 34 34 34 34 34,321 1299 977 425 1838 1937 484 1722
34 34,1722 1792 321
34 34 34 34,1722 1792 1749 1937 321
34 34 34 34 34,1722 364 22 13 247 321
34 34 34 34 34 34,1722 1792 977 425 1838 1299 321
34 34 34 34 34 34 34,1722 1792 1749 1937 1915 737 247 321
34 34 34 34 34 34 31,353 1929 1673 257 1299 977 425 261
34 34 34 34 34 34 34,353 1831 1825 1838 1299 1907 1207 685
34 34 34 34 34 34 34 34,353 1831 1825 1838 1110 1179 1907 1207 685
34 34 34 34 34 34 34 34 34,353 1831 1825 1838 1937 321 1299 1907 1207 685
34 34 34 34 34 34,353 1929 1673 1838 1110 1830 1831
34 34 34 34 34 34 34,353 1929 1673 1825 1838 1110 1830 1831
34 34 34 34 34 34 34 34,353 1929 1673 1838 1299 162 1110 1830 1831
34 34 34 34 34 34 34 34 34,353 1929 1673 1825 1838 1299 162 1110 1830 1831
34 34 34 34 34 34 34 34 34 34,353 1929 1673 257 1299 977 1346 106 1110 1830 1831
34 34 34 34 34,1831 1825 1838 1969 1303 353
34 34 34 34 34 34,1831 1825 1838 1937 1969 1303 353
34 34 34 34 34 34 34,1831 1825 1838 1299 977 425 1303 353
34 34 34 34 34 34 34 34,1831 1825 1838 1969 1303 1235 1927 1923 353
34 34 34 34 34 34 34,353 1831 1825 1838 1299 977 1927 1900
34 34 34 34 34 34 34 34,353 1831 1825 1838 1969 1303 1235 1927 1900
34 34 34 34 34,353 1831 1825 1838 1937 1929
34 34 34 34 34 34 34 34 34 34,353 1831 1825 1838 1299 1907 1847 789 1964 1937 1929
34 34 34 34 34 34 34 34 34 34 34,353 1831 1825 1838 1273 907 740 1949 789 1964 1937 1929
34 34 34 34 34,1929 1673 1838 1969 1303 353
34 34 34 34 34 34,1929 1673 257 768 260 1923 353
34 34 34 34 34 34 34,1929 1673 257 1299 977 425 1303 353
34 34 34 34 34 34 34 34,353 1831 1825 1838 1110 1830 1847 789 2001
34 34 34 34 34 34 34 34 34,353 1831 1825 1838 1110 1179 1927 10 789 2001
34 34 34 34 31,364 22 13 247 737 592
34 34 34 34 34 31,364 768 260 1179 1927 1254 592
34 34 34 34 34 34 31,364 22 13 1790 260 917 1254 592
34 34 34 34 34 34 34 31,364 22 13 247 321 1316 917 1254 592
34 34 34,364 768 260 22
34 34 34 34 34,22 13 247 321 1722 364
34 34 34 34 34 34,22 13 849 707 1299 977 364
34 34 34 34 34 34 34,22 13 247 321 1722 1792 977 364
34 34 34 34 34 34 34,364 22 13 1790 260 32 1838 768
34 34 34 34 34 34 34 34,364 22 13 849 707 1299 1673 1838 768
34 34 34 34 34,768 260 917 484 1722 364
34 34 34 34 34 34,768 260 917 484 1673 1780 364
34 34 34 34 34 34 34,768 260 917 484 1722 1792 977 364
34 34 31,425 1303 353 261
34 34 34 31,425 1299 977 1346 261
34 34 34 34 31,425 1838 1299 977 1346 261
34 34 34 34 34 31,425 1303 1235 1927 1923 353 261
34 34 34 31,425 1838 1273 907 1877
34 34 34 34 31,425 1838 1273 1969 2005 1877
34 34 34 34 34 31,425 1299 1673 1838 1969 2005 1877
34 34 34 34 34 34 31,425 1838 1110 1179 1927 1273 907 1877
34 34 34 31,425 1303 1030 1942 1913
34 34 34 34 31,425 1299 977 1030 1942 1913
34 34 34 34 34 31,425 1299 977 1030 1759 878 1913
34 34,425 1838 1299
34 34 34 34,425 1838 1937 321 1299
34 34 34 34 34,425 1303 1235 1886 1334 1299
34 34 34 34 34 34,425 1838 1110 1830 1847 257 1299
34 34,1299 977 425
34 34 34 34 34,1299 321 1722 1792 977 425
34 34 34 34 34 34,1299 321 484 1722 1792 977 425
34 34 34 34 34 34 34,1299 162 1110 1179 1927 1792 977 425
34 34 34 34 34 34 34 34,1299 321 1316 917 484 1722 1792 977 425
34 34 34,425 1838 1969 1303
34 34 34 34,425 1838 1937 1969 1303
34 34 34 34 34,425 1299 1673 1838 1969 1303
34 34 34 34 34 34,425 1299 977 1927 1273 1969 1303
34 34 34 34 34 34 34,425 1838 1110 1179 1927 1273 1969 1303
34 34 34 34 34,1303 1235 1927 1792 977 425
34 34 34 34 34 34,1303 1235 1886 1334 1299 977 425
34 34 34 34 34 34 34,1303 353 1831 1825 1838 1299 977 425
34 34 34 34 34 34 34 34,1303 1235 1927 10 789 257 1299 977 425
34 34 34,425 1299 1673 1838
34 34 34 34,425 1299 1673 1825 1838
34 34 34 34 34,425 1303 353 1929 1673 1838
34 34 34 34 34 34,425 1303 353 1929 1673 1825 1838
34 34 34,1838 1299 977 425
34 34 34 34 34,1838 1937 321 1299 977 425
34 34 34 34 34 34,1838 1299 321 1722 1792 977 425
34 34 34 34 34 34 34,1838 1969 2005 1673 257 1299 977 425
22 34 34 34 34 34 34 34 28,466 1030 1759 878 1713 1927 1923 353 1715 518
22 34 34 34 34 34 34 34 34 28,466 1030 1759 878 917 1254 260 1923 353 1715 518
22 34 34 34 34 34 34 34 34 34 28,466 1030 1759 878 1713 260 1179 1927 1923 353 1715 518
22 34 34 34 34 34 34 34 34 34 34 28,466 1030 1759 878 917 1254 260 1179 1927 1923 353 1715 518
34 34 34 34 34,484 1722 1792 977 1927 30
34 34 34 34 34 34,484 1673 1838 1110 1179 1927 30
34 34 34 34 34 34 34,484 1722 364 768 260 1179 1927 30
34 34 34 34,30 1927 1792 321 484
34 34 34 34 34,30 1927 1254 260 917 484
34 34 34 34 34 34,30 1927 1792 321 1316 917 484
34 34 34 34 34 34 34,30 1927 1254 260 32 1838 1937 484
34 34 34 34 34,762 759 1254 260 917 484
34 34 34 34 34 34,762 759 977 425 1838 1937 484
34 34 34 34 34 34 34,762 759 1254 260 32 1838 1937 484
34 34 34 34 34,484 1722 1792 321 1299 1673
34 34 34 34 34 34,484 1722 1792 977 425 1299 1673
34 34 34,1673 257 917 484
34 34 34 34,1673 257 878 917 484
34 34 34 34 34,1673 1825 1838 1937 321 484
34 34 34 34 34,484 30 1927 1792 321 1722
34 34 34 34 34 34,484 762 849 707 1299 321 1722
34 34 34 34 34 34 34,484 30 1927 1792 1749 1937 321 1722
34 34 34,1722 1792 321 484
34 34 34 34,1722 1792 1749 1937 484
34 34 34 34 34,1722 364 768 260 917 484
34 34 34 34 34 34,1722 1792 977 768 260 917 484
34 34,484 2008 1857
34 34 34,484 1673 2008 1857
34 34 34 34 34 34,484 1673 257 1915 737 2008 1857
34 34 34 34 34 34 34,484 762 849 707 1299 1673 2008 1857
34 34 34 34 34 34 34 34,484 762 759 977 1346 106 1673 2008 1857
34 34 34 34 34,1863 1030 1759 878 917 484
34 34 34 34 34 34 34,1863 1030 1759 878 1713 260 917 484
34 34 34 34 34 34 34 34,1863 1030 1759 878 1713 1927 1792 321 484
34 34 34 34 34 34 34 34 34,1863 1030 1759 878 1713 260 32 1838 1937 484
34 34 34 34 34 34 34 34 34 34,1863 1030 1759 878 917 1254 1934 1291 113 1992 484
34 34,484 1673 1933
34 34 34 34 34 34,484 762 849 707 1299 1673 1933
34 34 34 34 34 34 34,484 762 759 977 1346 1949 1919 1933
34 34,484 1673 2008
34 34 34 34 34,484 1673 257 1915 737 2008
34 34 34 34 34 34,484 1722 1792 321 1299 1673 2008
34 34 34 34 34 34 34,484 1722 364 22 13 247 737 2008
34 34,1018 1254 496
34 34 34 34,1018 1254 1934 1291 496
34 34 34 34 34 34 34,1018 1254 260 22 13 849 707 496
34 34 34 34 34 34 34 34,1018 1254 260 917 484 762 849 707 496
34 34 34 34 34 34 34 34 34,1018 1254 260 32 1838 1299 977 1934 1291 496
34 34 34 34 34 34 34 34 34 34,1018 1254 1934 1291 113 1992 484 762 849 707 496
34 34 34 34 34 34,496 1018 1254 260 1179 1907 1207
34 34 34 34 34 34 34 34,496 1018 1254 260 32 1838 1299 1907 1207
34 34 34 34 34 34 34 34 34,496 1018 1254 260 32 1838 1110 1179 1907 1207
34 34 34 34 34 34 34 34 34 34,496 1018 1254 260 1179 1927 1792 321 1299 1907 1207
22 34 34 34 34 34 34 34 28,630 1030 1759 878 1713 1927 1923 353 1715 518
22 34 34 34 34 34 34 34 34 28,630 1030 1759 878 917 1254 260 1923 353 1715 518
22 34 34 34 34 34 34 34 34 34 28,630 1030 1759 878 1713 260 1179 1927 1923 353 1715 518
22 34 34 34 34 34 34 34 34 34 34 28,630 1030 1759 878 917 1254 260 1179 1927 1923 353 1715 518
34 34,707 1299 162
34 34 34 34 34 34 34 34,707 496 1018 1254 260 32 1838 1299 162
34 34 34 34 34 34 34 34 34 34,707 496 1018 1254 260 917 484 1673 1838 1299 162
34 34 34 34 34 34 34,162 1110 1179 260 22 13 849 707
34 34 34 34 34 34 34 34,162 1110 1179 1927 1792 977 750 849 707
34 34 34 34 34 34 34 34 34,162 1110 1179 1927 1792 977 1346 750 849 707
34 34 34 34 34,707 1299 977 1934 1291 496
34 34 34 34 34 34,707 162 1110 1179 1927 1254 496
34 34 34 34 34 34 34,707 1299 977 819 1254 1934 1291 496
34 34 34 34 34 34 34,496 1018 1254 260 22 13 849 707
34 34 34 34 34 34 34 34,496 1018 1254 260 917 484 762 849 707
34 34 34 34 34 34 34 34 34 34,496 1018 1254 1934 1291 113 1992 484 762 849 707
34 34 34 34 34 34 34 34 34 34 34,496 1018 1254 260 917 484 762 759 977 750 849 707
34 34 34 34,707 162 1110 1830 1299
34 34 34 34 34 34,707 162 1110 1830 1847 257 1299
34 34 34 34 34 34 34,707 496 1018 1254 260 32 1838 1299
34 34 34 34,1299 977 750 849 707
34 34 34 34 34,1299 321 484 762 849 707
34 34 34 34 34 34,1299 977 364 22 13 849 707
34 34 34 34 34 34 34,1299 1673 1838 1937 484 762 849 707
34 23,727 1179 1413
34 34 34 34 23,727 1927 1254 260 1179 1413
34 34 34 34 34 23,727 1927 1273 907 740 1179 1413
34 34 34 34 34 34 23,727 1927 1792 1018 1254 260 1179 1413
34 34 34 34 34 34 34 23,727 1927 1254 260 32 1838 1110 1179 1413
34 34 34 31,727 1179 260 1046 1945
34 34 34 34 31,727 1179 260 1923 1942 1945
34 34 34 34 34 31,727 1927 1923 353 1929 1123 1945
34 34 34 34,727 1927 1254 260 1179
34 34 34 34 34,727 1927 1273 907 740 1179
34 34 34 34 34 34,727 1927 1792 1018 1254 260 1179
34 34 34 34 34 34 34,727 1927 1254 260 32 1838 1110 1179
34 34,727 1179 1927
34 34 34 34 34 34,727 1179 260 917 484 30 1927
34 34 34 34 34 34 34,727 1179 1907 1847 257 1299 977 1927
34 34 34 34 34 34 34 34,727 1179 260 917 484 1722 1792 977 1927
34 34 34 31,737 484 1722 364 592
34 34 34 34 31,737 740 1179 1927 1254 592
34 34 34 34 34 31,737 484 1722 1792 977 364 592
34 34 34,737 247 321 484
34 34 34 34,737 740 1949 1861 484
34 34 34 34 34,737 247 321 1316 917 484
34 34 34 34 34 34,737 740 1949 789 1964 1937 484
34 34 34 34,484 1673 257 1915 737
34 34 34 34 34,484 1673 1838 1937 1915 737
34 34 34 34 34 34,484 1722 364 22 13 247 737
34 34 34 34 34 34 34,484 1673 257 1825 1838 1937 1915 737
34 34 34 34 34 34 34 34,484 1673 1838 1299 1907 1847 257 1915 737
34 34 34 34 34 34,737 484 1673 1838 1273 907 740
34 34 34 34 34 34 34,737 484 1673 1825 1838 1273 907 740
34 34 34 34 34 34 34 34,737 247 321 1316 1912 1838 1273 907 740
34 34 34 34 34,740 1825 1838 1937 1915 737
34 34 34 34 34 34,740 1179 260 22 13 247 737
34 34 34 34 34 34 34,740 1825 1838 1299 1673 257 1915 737
34 34,737 484 2008
34 34 34,737 484 1673 2008
34 34 34 34,737 247 321 484 2008
34 34 34 34 34,737 740 1949 1861 484 2008
34 34 34 34 34 34,737 740 1949 1861 484 1673 2008
34 34 34 34,740 1825 1838 1110 1179
34 34 34 34 34,740 1825 1838 768 260 1179
34 34 34 34 34 34,740 1949 789 257 768 260 1179
