relation_path,entity_path
4 15 34 34 34,1734 1358 353 1929 1673 6
35 34 34 34 34 34,116 425 1303 353 1929 1673 6
22 34 34 34 34 34 34 34 34,1675 484 1722 1792 1749 1937 1915 1931 1673 6
34 34 34 34 31,10 789 1964 1937 1969 65
34 34 34,727 1179 1927 10
34 34 31,10 789 1334 1810
34 34,2010 1927 10
22 34 34 34,1798 484 30 1927 10
34 34 23,10 789 1334 1461
34 34 34 34 34 34 31,10 789 1964 1937 1969 1303 623 1860
34 34 34 34 34,1579 425 1303 1235 1927 10
34 34 34 34 34 34 34 31,10 789 1964 1937 1969 1917 1030 935 1906
22 34 34 34 34 34 34,1731 1838 1273 907 740 1179 1927 10
34 34 34 34 34 34 34 34 31,10 789 1964 1937 1969 2005 1673 1780 364 592
34 34 34 34 34 34 34 34 34 34,1847 789 1964 1937 1929 1673 257 878 1713 1927 10
34 34 34 34 34 34 34,10 789 257 1018 1254 496 1207 685
22 34 34,191 977 1927 10
22 34 34 34 34,80 425 1303 1235 1927 10
35 34 34 34 34 34 34,116 425 1838 1273 907 1966 1927 10
34 34 34 34 34 34,1960 977 425 1303 1235 1927 10
34 34 34 34,1844 1792 977 1927 10
34 34 34 34 34 31,10 789 1964 1937 484 924 65
34 34 34 34 34 34 34 34 34,49 1346 1316 1912 1838 1273 907 1966 1927 10
34 34,2028 260 12
34 34 34 34 34 34 34 34,727 1927 1273 907 740 1179 1961 260 12
34 34 34 34 34 34,49 1346 1316 917 1254 260 12
22 34 34 34 34 34,1012 257 1825 1838 768 260 12
34 34 34 31,12 260 917 1254 1144
34 34 31,12 260 1046 1945
22 34 34 34 34,1012 257 878 1713 260 12
34 34 34,49 1254 260 12
34 34 34 34 34 34 34 34 34,1326 1792 1749 1937 484 762 759 1254 260 12
34 34 34 34 34 34 34 34 34 34,891 1750 484 762 759 977 1346 1949 20 260 12
34 34 34 34 34,49 1346 1949 20 260 12
22 34 34 34,746 364 768 260 12
34 34 34 34,39 1949 20 260 12
22 34,838 260 12
22 34 34 34 34 34 34 34 34,1634 484 1673 257 1825 1838 1110 1179 260 12
34 34 23,12 260 1961 1461
22 34 34 34 34 34 34 34,1634 484 762 759 977 364 768 260 12
34 31,12 260 1808
34 34 34 34 31,12 260 917 484 1857 576
22 34 34,1069 1254 260 12
34 34 34 31,13 1790 260 32 1002
22 34 34 34 34 34,191 977 1927 1780 364 22 13
34 34,1996 22 13
34 34 34 23,13 1790 260 1961 1461
34 34 34 34,2030 1179 260 22 13
22 34 34,1797 364 22 13
34 34 31,13 247 737 592
34 34 34,13 1790 260 1408
34 34 34 34 34 34 34 34 34 34,1346 106 1673 1838 1273 907 740 1179 260 22 13
34 34 34 34 34,13 1790 260 1923 353 685
34 34 34 34 31,13 1790 260 1923 353 261
34 31,13 849 65
34 34 34 34 34 34,1326 1792 321 1722 364 22 13
34 34 34 34 34 34 23,13 247 737 740 1949 789 1334 1461
34 34 34 34 34 34 34 31,13 849 707 496 1018 1254 260 12 452
22 34 34 34,191 977 364 22 13
34 34 34 34 34 31,13 1790 260 917 484 1857 576
22 34 34 34 34 34 34,1798 484 762 759 1254 260 22 13
34 34 34 34 34 34 34 34 31,13 849 707 496 1018 1254 1934 1291 935 1906
34 34 34 34 34 34 31,13 1790 260 1179 1927 1923 353 261
34 34 34 34 34,779 257 1915 1931 1673 16
22 34 34,1798 484 1673 16
34 34 34 34,49 1346 106 1673 16
4 15 34 34 34,368 1358 353 1929 1673 16
22 34 34 34,925 353 1929 1673 16
34 34 34 34 34 34,1326 1299 977 1346 106 1673 16
34 34,1866 1673 16
34 34 34 34 34 34 34,1960 977 750 849 707 1299 1673 16
34 34 34 34 34 34 34 34 34,2030 1179 1927 10 789 1964 1937 1929 1673 16
34 34 34,2030 484 1673 16
22 34 34 34 34,1731 1838 1937 1929 1673 16
34 34 34 34 34 34 34 34,1802 1927 1792 1749 1937 1915 1931 1673 16
35 34 34 34 34 34 34 34 34,116 425 1303 1235 1927 1923 353 1929 1673 16
22 34 34 34 34 34 34 34 34,165 353 1831 1825 1838 1937 1915 1931 1673 16
22 34 34 34 34 34 34 34 34 34,1036 364 768 260 22 13 849 707 1299 1673 16
34 34 34 34 34 34 34 34 34 34,22 13 1790 260 32 1838 1937 1915 1931 1673 16
22 34 34 34 34 34 34 34,1012 257 768 260 1923 353 1929 1673 16
35 34 34 34,116 425 1299 1673 16
22 34 34 34 34 34,1569 257 878 917 484 1673 16
22 34 34 34 34 34 34,1528 1316 1912 1838 1937 484 1673 16
34 34 34 34,2028 260 32 1838 17
22 34 34 34 34 34 34 34,273 484 1722 1792 321 1316 1912 1838 17
34 34,1844 1927 17
35 34 34,116 425 1838 17
34 34 34 34 34 34,39 1949 20 260 32 1838 17
34 34 34,2030 1179 1927 17
34 34 34 34 34 34 34,1579 425 1838 1273 907 1966 1927 17
22 34 34 34 34,165 353 1929 1673 1838 17
22 34,838 260 17
22 34 34 34 34 34,1528 1316 947 1299 1673 1838 17
34 34 34 34 34,49 1346 1316 1912 1838 17
34 34 34 34 34 34 34 34 34 34,1964 1937 484 762 759 977 425 1303 1235 1927 17
22 34 34 34 34 34 34,191 977 364 22 13 1790 260 17
22 34 34 34,1528 1316 1912 1838 17
34 34 34 34 34 34 34 34 34,49 1346 1949 789 1964 1937 1929 1673 1838 17
34 34 34 34 34 34 34 34,2013 789 1964 1937 321 1316 1912 1838 17
30 22 34 34 34 34 34 34 34,1257 794 1030 1759 878 1713 260 32 1838 17
22 34 34 34 34 34 34 34 34,1798 484 762 759 977 1346 1949 20 260 17
22 34 34,80 425 1838 17
35 34 34 34 34,116 425 1303 1235 1927 17
34 34,20 260 17
34 34 34 34,1960 977 1346 1949 20
34 34 34,49 1346 1949 20
34 34 34 34 34 34 34 34 34 34,1966 1927 10 789 1964 1937 1915 737 740 1949 20
34 31,20 260 1808
34 34 31,20 260 32 1002
22 34 34 34 34 34 34 34 34 34,1329 1030 1759 878 1713 1927 1273 907 740 1949 20
22 34 34 34 34 34 34 34 34,1205 282 878 1713 1927 1273 907 740 1949 20
34 34 23,20 1886 1334 1461
22 34 34 34 34,1093 247 737 740 1949 20
34 34 34 34 34 34 34 34 34,1753 1830 1831 1825 1838 1273 907 740 1949 20
34 34 34 34 23,20 260 1923 353 1831 1461
22 34 34 34,191 977 1346 1949 20
34 34 34 34 34 34,1844 1927 1273 907 740 1949 20
34 34 34 34 31,20 260 32 1838 1273 1560
34 34 34 34 34 34 34 34,1898 260 32 1838 1273 907 740 1949 20
22 34 34 34 34 34,1012 257 1915 737 740 1949 20
34 34 34 23,20 260 1923 1942 1461
22 34 34 34 34 34 34,1731 1838 1937 1915 737 740 1949 20
34 34 34 34 34,1698 1299 977 1346 1949 20
22 34,516 364 22
34 34 34,1960 977 364 22
22 34 34 34 34,1205 282 878 1713 260 22
34 34 31,22 13 849 65
22 34 34 34,1402 484 1722 364 22
34 34 34 34,22 13 1790 260 1408
34 31,22 13 1723
34 34 34 31,22 13 247 1123 1945
34 34,1898 260 22
35 34 34 34 34 34 34 34 34,116 425 1838 1273 907 740 1949 20 260 22
34 34 34 34 34,1139 282 878 1713 260 22
22 34 34,191 977 364 22
34 34 34 34 34 31,22 13 849 707 496 1207 452
34 34 34 34 34 34 34 34 34 34,1838 1110 1179 1927 1273 1969 2005 1673 1780 364 22
34 34 34 34 31,22 13 1790 260 12 1808
34 34 34 34 34 34 34,755 1291 113 1992 484 1722 364 22
22 34 34 34 34 34 34,1731 1838 1937 1929 1673 1780 364 22
22 34 34 34 34 34 34 34 34,1731 1838 1273 907 1966 1927 1792 977 364 22
22 34 34 34 34 34,1402 484 1722 1792 977 364 22
34 34 34 34 34 34,1753 1830 1847 257 768 260 22
34 34,39 1949 27
22 34 34 34 34,191 977 1346 1949 2011 27
34 34 34,39 1949 2011 27
22 34 34 34 34 34 34,746 364 22 13 1790 260 917 27
22 34 34 34,191 977 1346 1949 27
34 34 34 34,49 1346 1949 2011 27
22 34 34,1528 1316 917 27
34 34 34 34 34 34 34 34,1960 977 1927 1273 907 740 1949 2011 27
34 34 34 34 34,1326 1792 977 1346 1949 27
34 34 34 34 34 34,779 257 1915 737 740 1949 27
34 34 34 34 34 34 34,839 484 762 759 977 1346 1949 27
35 34 34 34 34 34 34 34 34,116 425 1838 1937 1915 737 740 1949 2011 27
34 34 34 34 34 34 34 34 34 34,1030 1759 878 1713 1927 1273 907 740 1949 2011 27
22 34 34 34 34 34,1016 247 737 740 1949 2011 27
22 34 34 34 34 34 34 34 34,925 353 1831 1825 1838 1273 907 740 1949 27
22 34 34 34 34 34 34 34 34 34,946 1030 1759 878 1713 1927 1273 907 740 1949 27
34 34 34 34 34 34 34 34 34,779 257 878 1713 1927 1273 907 740 1949 27
22 34 34 34 34 34 34 34,191 977 1927 1273 907 740 1949 2011 27
34 34 34 34 34 34 34 34 34,2028 260 32 1838 1273 907 740 1179 1927 30
34 34 31,30 1927 1254 1400
22 34 34 34,1012 257 917 484 30
22 34,1791 484 30
34 34 34 34 34 34 34 34,1579 425 1838 1273 907 740 1179 1927 30
34 34,1802 1927 30
34 34 34 34,30 1927 10 789 1331
34 34 34 34 34 34 34 31,30 1927 10 789 1964 1937 1929 1123 452
22 34 34 34 34 34 34 34 34 34,1634 484 762 849 707 1299 162 1110 1179 1927 30
22 34 34 34 34 34,1939 1030 1759 878 1713 1927 30
34 34 34 34 31,30 1927 1923 353 1900 452
34 34 34 31,30 1927 1923 353 261
34 34 34 34 34,1139 282 878 1713 1927 30
34 34 34 34 34 31,30 1927 1780 364 22 13 1723
34 34 34 34 34 34,1712 1030 1759 878 1713 1927 30
34 34 34,1960 977 1927 30
34 34 34 34 34 34 31,30 1927 1273 1969 2005 1673 257 1408
34 34 34 34 34 34 34 34 34 34,759 1254 260 32 1838 1937 1969 1303 1235 1927 30
34 34 34 28,30 1927 1792 977 1956
34 34 34 34 34 34 34,1579 425 1838 1273 907 1966 1927 30
34 34 34,839 484 1673 31
22 34 34 34,925 353 1929 1673 31
22 34 34 34 34,1093 247 737 740 1949 31
34 34 34 34 34 34 34 34 34 34,1927 1273 907 740 1825 1838 1937 1915 1931 1673 31
22 34 34,1634 484 1673 31
22 34 34 34 34 34 34,1528 1316 1912 1838 1969 2005 1673 31
34 34,1866 1673 31
22 34 34 34 34 34 34 34,1528 1316 1912 1838 1273 907 740 1949 31
34 34 34 34 34 34,2010 1927 1273 907 740 1949 31
34 34 34 34 34 34 34,1844 1792 1749 1937 1915 1931 1673 31
22 34 34 34 34 34,1731 1838 1273 1969 2005 1673 31
34 34 34 34 34 34 34 34,1844 1792 1749 1937 1915 737 740 1949 31
34 34 34 34,49 1346 106 1673 31
34 34 34 34 34 34 34 34 34,1762 1018 1254 1934 1291 113 1992 484 1673 31
34 34 34 34 34,572 789 1334 1299 1673 31
22 34 34 34 34 34 34 34 34,1541 282 878 1713 1927 1273 907 740 1949 31
22 34 34 34 34 34 34 34 34 34,1528 1316 947 1299 1907 1847 257 1915 1931 1673 31
4 15 34 34 34,360 1358 353 1929 1673 31
35 34 34 34 34 34 34,116 425 1838 1273 1969 2005 1673 31
35 34 34 34 34 34,116 425 1299 977 1346 1949 31
34 34 34,2030 1179 260 32
34 34 34 31,32 1838 1142 623 1860
34 34,1898 260 32
34 31,32 1838 576
22 34,838 260 32
34 28,32 1838 1970
34 34 34 34 34 34 34,1326 1792 977 1346 1949 20 260 32
22 34 34 34 34 34 34 34 34,191 977 1927 1273 907 740 1949 20 260 32
34 34 31,32 1838 1110 77
34 34 34 34 34 34 34 34 34 34,1792 1749 1937 1969 1917 1030 1759 878 1713 260 32
34 34 34 34 34,1996 22 13 1790 260 32
34 34 34 34,39 1949 20 260 32
22 34 34 34,1569 257 768 260 32
34 34 34 34 34 34 34 34,2013 789 1334 1299 162 1110 1179 260 32
34 34 34 34 34 34 31,32 1838 1937 321 1299 977 364 592
34 34 34 34 34 31,32 1838 1969 1303 353 2001 46
22 34 34 34 34,1569 257 878 1713 260 32
22 34 34 34 34 34,441 1030 1759 878 1713 260 32
34 34 34 34 31,32 1838 768 260 12 452
21 15 34 34 34 34 34,658 637 1030 1759 878 1713 260 32
34 34 34,39 1949 27 1331
34 34 34 34 34 34 31,39 1949 2011 1299 1907 1847 1886 1560
34 34 34 34 31,39 1949 20 1886 1854 1639
34 34,39 1949 1903
34 34 27,39 1949 31 1370
34 34 34 23,39 1949 789 1334 1461
34 34 31,39 1949 1919 102
34 34 34 31,39 1949 20 1886 1560
34 34 34 34,39 1949 1861 1886 1874
34 34 34 34 34 31,39 1949 1861 484 1673 1933 1247
34 34 34 34 34 27,39 1949 2011 1299 1673 31 1370
34 34 34 34 23,39 1949 1861 484 30 263
34 34 34 34 34 34 34 34 34 34,39 1949 1861 484 762 759 977 819 1254 1934 1291
22 34 34 31,44 1030 1759 878 1913
22 34 31,44 1030 1942 1913
22 34 23,44 1030 1942 1461
22 34,44 1030 358
22 23,44 1030 1535
22 34 34 34 31,44 1030 1759 878 1713 1808
22 34 34 27,44 1030 1759 878 1660
22 34 34 34 34 34,44 1030 1759 878 917 27 1331
22 34 34 34 34 31,44 1030 1759 878 917 1254 1400
22 34 34 34 34 34 34 31,44 1030 1759 878 917 484 2008 1857 576
22 34 34 34 34 34 31,44 1030 1759 878 1713 1927 1780 452
22 34 31,925 353 552 46
34 34 34 34 31,1802 1927 10 789 1 46
34 34 31,572 789 2001 46
34 34 34 34 34 34 31,1898 260 32 1838 1273 907 1966 46
34 34 34 34 34 34 34 34 34 31,977 1346 1316 1912 1838 1273 907 740 1179 1907 46
22 34 34 34 34 34 31,1012 257 1915 737 740 1179 1907 46
4 15 34 31,368 1358 353 552 46
22 34 34 34 34 31,80 425 1838 1273 907 1966 46
22 34 34 34 31,191 977 1346 106 2001 46
34 34 34 31,1753 1830 1847 1907 46
34 34 34 34 34 31,2030 1179 1927 10 789 1 46
35 34 34 34 34 34 31,116 425 1838 1937 321 1299 1907 46
22 34 34 34 34 34 34 34 34 31,1528 1316 917 484 762 759 977 1346 106 2001 46
22 34 34 34 34 34 34 34 31,1731 1838 768 260 1179 1927 1273 907 1966 46
34 34 34 34 34 34 34 31,1753 1830 1831 1825 1838 1273 907 1966 46
35 34 34 34 34 34 34 31,116 425 1303 1235 1927 1923 353 552 46
35 34 34 34 34 31,116 425 1838 1273 907 1966 46
22 34 34 31,838 260 1179 1907 46
22 34 34 34 34 34 34 31,1541 282 878 1713 1927 1273 907 1966 46
35 34 34 34 31,116 425 1303 353 2001 46
34 31,49 1346 261
34 34 31,49 1254 260 1808
34 34 34 34 34 31,49 1254 1934 1291 113 1992 1945
34 34 34 34 31,49 1254 1934 1291 935 1906
34 34 34 34,49 1254 496 1207 685
34 34 34 34 34 34 34 34 31,49 1346 1949 789 1964 1937 321 484 1933 1247
34 34 34 31,49 1254 260 1046 261
34 34 34 34 34 34 34 34 34 31,49 1254 1934 1291 113 1992 484 1863 1030 935 1906
34 34 34 34 34 28,49 1346 1316 947 1299 977 1956
34 34 34 34 34,49 1346 1949 2011 27 1331
34 34 34 34 34 34 27,49 1346 1316 947 1299 1673 31 1370
34 34 34 34 34 34 34 34 23,49 1254 260 32 1838 1273 907 1917 1030 1535
34 34 34,49 1346 1886 1874
34 34 34 23,49 1254 260 22 263
34 34 34 34 34 34 34,49 1346 106 1886 1334 1299 1907 1874
34 34 34 34 34 34 34 23,49 1346 750 849 707 162 1110 1179 1413
34 34 34 34 34 34 31,49 1346 1949 1861 484 762 759 1266
34 34 34 34 34 34 34 31,49 1346 1316 917 484 1863 1030 935 1906
34 34 34 27,49 1346 1949 31 1370
34 34 34 34 34 23,49 1346 1949 20 260 22 263
21 39,59 400 1272
22 34 34 31,62 1030 1759 878 1913
22 34 31,62 1030 1942 1913
22 23,62 1030 1535
22 34 23,62 1030 1942 1461
22 34,62 1030 358
22 34 34 27,62 1030 1759 878 1660
22 34 34 34 31,62 1030 1759 878 917 1862
22 34 34 34 34 31,62 1030 1759 878 917 1254 1144
22 34 34 34 34 34,62 1030 1759 878 917 27 1331
22 34 34 34 34 34 34 34 31,62 1030 1759 878 1713 1927 10 789 856 1906
22 34 34 34 34 34 34,62 1030 1759 878 917 484 1673 1714
34 34 34 31,1753 1830 1299 321 65
22 34 34 34 31,746 364 22 13 849 65
22 34 31,1634 484 924 65
34 34 34 34 34 34 31,49 1346 1316 1912 1838 1937 321 65
34 34 31,572 789 1 65
34 31,1898 1969 65
22 34 34 34 34 34 34 31,1012 257 1915 1931 1673 1838 1937 321 65
34 34 34 34 34 31,1844 1927 10 789 257 1915 65
34 34 34 34 31,49 1346 1949 789 1 65
34 34 34 34 34 34 34 31,49 1346 106 1110 1830 1847 789 1 65
34 34 34 34 34 34 34 34 34 31,1316 947 1299 1907 1847 789 1964 1937 484 924 65
34 34 34 34 34 34 34 34 31,49 1346 1949 789 1964 1937 484 762 849 65
22 34 34 34 34 34 34 34 31,1016 247 321 1722 1792 1749 1937 484 924 65
22 34 34 31,1787 484 762 849 65
22 34 34 34 34 31,1012 257 1915 737 484 924 65
22 34 34 34 34 34 31,1569 257 1915 737 484 762 849 65
22 34 34 34 34 34 34 34 34 31,191 977 1346 106 1110 1179 260 22 13 849 65
35 34 34 31,116 425 1299 321 65
37 33,66 318 139
21 39,76 400 1272
35 34 34 34 31,116 425 1838 1937 321 77
22 34 31,1311 247 321 77
34 34 34 34 31,1844 1792 1749 1937 321 77
34 34 34 34 34 34 34 34 34 31,1273 907 740 1179 1907 1847 789 1964 1937 321 77
15 31,1544 1029 77
34 34 31,1844 1792 321 77
34 34 34 31,1579 425 1838 1110 77
34 34 34 34 34 34 34 34 31,1326 1792 977 768 260 32 1838 1299 321 77
34 34 34 34 34 34 31,1139 282 878 1713 1927 1792 321 77
22 34 34 34 31,191 977 1927 1792 321 77
34 34 34 34 34 34 34 31,1753 1830 1299 321 1316 1912 1838 1110 77
22 34 34 34 34 34 34 34 34 31,1675 484 762 759 977 1346 1949 2011 1299 321 77
22 34 34 34 34 31,925 353 1929 1673 1838 1110 77
35 34 34 31,116 425 1838 1110 77
34 34 34 34 34 31,1898 260 32 1838 1937 321 77
22 34 34 34 34 34 34 31,273 484 1722 1792 977 1346 106 1110 77
22 34 34 31,80 425 1838 1110 77
22 34 34 34 34 34 31,1675 484 762 849 707 162 1110 77
22 34 34 34 34 34 34 34 31,1012 257 1915 1861 484 1673 1838 1937 321 77
22 31,80 425 261
22 34 34 34 34,80 425 1838 1937 1915 104
22 34 34 31,80 425 1299 1822 222
22 34 34 23,80 425 1303 1030 1535
22 34 34 34 31,80 425 1299 162 1110 77
22 34 34 34 34 31,80 425 1303 1030 1759 878 1913
22 34 31,80 425 1299 1906
22 34 34,80 425 1299 1408
22 34 34 34 34 34 34 31,80 425 1303 353 1929 1673 2008 1857 576
22 34 34 34 28,80 425 1303 353 1715 518
22 34 28,80 425 1838 1970
22 34 34 34 34 34,80 425 1838 1937 1929 1673 16
22 34 34 34 34 23,80 425 1838 1110 1179 1961 1461
22 34 34 34,80 425 1299 1907 1874
22 34 34 34 34 34 34 34 34 34,80 425 1299 977 364 768 260 32 1838 1969 1917
22 34 34 34 34 34 31,80 425 1299 1673 1780 364 768 1452
22 34 34 34 34 34 34,80 425 1299 321 1316 1912 1838 17
22 34 34 34 34 34 34 34 31,80 425 1299 1673 1838 768 260 1923 1942 1913
34 34 34 34 34 34 34 31,839 484 1722 1792 977 1346 1949 1919 102
34 34 34 31,49 1346 1949 1919 102
34 34 34 34 34 34 34 34 34 31,1830 1847 789 1964 1937 1915 737 740 1949 1919 102
34 34 31,39 1949 1919 102
34 34 34 34 34 34 31,1844 1927 1273 907 740 1949 1919 102
34 34 34 34 34 34 34 34 31,1762 1299 1673 1838 1273 907 740 1949 1919 102
22 34 34 34 34 31,1726 247 737 740 1949 1919 102
22 34 34 34 34 34 34 34 31,1528 1316 1912 1838 1273 907 740 1949 1919 102
22 34 34 34 34 34 31,1569 257 1915 737 740 1949 1919 102
22 34 34 34 34 34 34 31,1402 484 762 759 977 1346 1949 1919 102
34 34 34 34 34 31,1844 1792 977 1346 1949 1919 102
22 34 34 34 31,191 977 1346 1949 1919 102
34 34 34 34 31,1960 977 1346 1949 1919 102
22 34 34 34 34 34 34 34 34 31,1541 282 878 1713 1927 1273 907 740 1949 1919 102
34 34 34 34 34,810 1830 1847 257 1915 104
22 34 34 34,1798 484 1673 257 104
34 34,779 257 104
34 34 34,1898 1969 2005 104
34 34 34 34 34 34 34,1844 1927 1792 1749 1937 1969 2005 104
34 34 34 34 34 34 34 34 34 34,1179 1927 1273 907 740 1949 789 1964 1937 1915 104
22 34,1569 257 104
22 34 34 34 34 34 34,925 353 1831 1825 1838 1937 1915 104
22 34 34,1569 257 1915 104
22 34 34 34 34 34,838 260 32 1838 1937 1915 104
22 34 34 34 34 34 34 34,1012 257 878 1713 1927 1273 1969 2005 104
34 34 34 34 34 34,1866 1673 1838 1273 1969 2005 104
34 34 34 34 34 34 34 34,49 1346 106 1673 1838 1273 1969 2005 104
22 34 34 34 34 34 34 34 34 34,1311 247 321 1316 1912 1838 1969 2005 1673 257 104
34 34 34 34 34 34 34 34 34,49 1346 106 977 425 1838 1273 1969 2005 104
22 34 34 34 34,1731 1838 1273 1969 2005 104
34 34 34 34,1326 1299 1673 257 104
22 34 34 34 34 34 34 34 34,1505 247 737 484 1722 1792 1749 1937 1915 104
35 34 34 34 34 34,116 425 1838 1273 1969 2005 104
35 34 34 34 34,116 425 1838 1937 1915 104
34 34 27,106 1673 31 1370
34 34,49 1346 106
34 34 31,106 1673 257 1408
34 34 34 34 31,106 1673 1780 364 768 1452
34 31,106 2001 46
34 34 34 34 34,106 1886 1334 1299 1907 1874
22 34 34,191 977 1346 106
34 34 34 34 34 34 34 34 34 34,727 1927 1273 907 740 1825 1838 1299 977 1346 106
34 34 34 34 34 34,839 484 762 759 977 1346 106
22 34 34 34 34 34,1798 484 762 759 977 1346 106
34 34 34 31,106 977 819 1254 1400
34 34 23,106 1886 1334 1461
34 34 34 34,1326 1299 977 1346 106
34 34 34 34 34 34 34 34 34 23,106 977 1934 1291 113 1992 484 1863 1030 1942 1461
34 34 34,1960 977 1346 106
22 34 34 34 34,1731 1838 1299 977 1346 106
34 34 34 34 34 31,106 977 1934 1291 113 1992 1945
34 34 34 34 34 28,106 1110 1830 1831 1825 1838 1970
34 34 34 23,106 977 364 22 263
34 28,106 977 1956
34 34,755 1291 113
34 34 34 34 34,113 1992 484 1863 1030 358
34 34 34 34,49 1254 1934 1291 113
34 31,113 1992 1945
34 34 34 31,113 1992 484 1857 576
34 34 34 34 34 34,49 1346 106 977 1934 1291 113
22 34 34 34,1069 1254 1934 1291 113
34 34 34 34 31,113 1992 484 1722 364 592
22 34 34 34 34 34 34 34 34,1634 484 762 849 707 1299 977 1934 1291 113
34 34 34 34 34 31,113 1992 484 30 1927 1854 1458
34 34 34 34 34 34 34 34 34 34,113 1992 484 30 1927 1780 364 768 260 22 13
34 34 34 34 34 34 34 34 34,1579 425 1838 1299 977 819 1254 1934 1291 113
22 34 34 34 34 34 34,273 484 762 759 977 1934 1291 113
34 34 34 23,113 1992 484 30 263
34 34 34 34 34 34 34 31,113 1992 484 762 849 707 162 1110 1943
34 34 34 34 28,113 1992 484 1673 1838 1970
34 34 34 34 34 34 34,113 1992 484 30 1927 10 789 1331
34 34 34 34 34 23,113 1992 484 1722 364 22 263
34 34 34 34 23,113 1992 484 1863 1030 1535
34 34 34 34 34 34 34 34,49 1346 106 977 819 1254 1934 1291 113
35 34 34 34 31,116 425 1299 977 819 1943
35 31,116 425 427
35 34 34,116 425 1838 17
35 34 28,116 425 1838 1970
35 34 34 31,116 425 1299 623 1860
35 34 34 34 34 23,116 425 1303 1235 1886 1334 1461
35 34 31,116 425 1303 1322
35 34 34 34 28,116 425 1299 977 1812 212
35 34 34 34 34 31,116 425 1838 1299 1907 623 1860
35 34 34 34 34 34 31,116 425 1838 1969 1917 1030 1942 1913
35 34 34 34 34 34 34,116 425 1303 1235 1927 10 789 1280
35 34 34 34,116 425 1303 1030 358
35 34 34 34 34 34 34 34 31,116 425 1838 1937 321 1722 364 22 13 1723
35 34 34 23,116 425 1303 1030 1535
35 34 34 34 34 34 34 34 34 34,116 425 1303 1030 1759 878 1713 1927 1254 496 1018
35 34 34 34 34 34 34 34 34 27,116 425 1303 1235 1927 1923 353 1929 1673 31 1370
35 34 34 34 34,116 425 1838 1969 2005 104
35 34 34 34 34 34 23,116 425 1299 977 768 260 1961 1461
35 34 34 34 34 34,116 425 1299 162 1110 1179 1408
35 34 34 34 34 34 34 31,116 425 1299 977 1927 1923 353 2001 46
37 3,894 1163 121
22 23,131 1030 1535
22 34,131 1030 358
22 34 23,131 1030 1942 1461
22 34 34 27,131 1030 1759 878 1660
22 34 34 34 34 34,131 1030 1759 878 917 27 1331
22 34 34 34 34 34 31,131 1030 1759 878 1713 260 12 452
22 34 34 31,131 1030 1759 878 1913
22 34 31,131 1030 1942 1913
22 34 34 34 34 34 34 34,131 1030 1759 878 1713 260 1923 353 685
22 34 34 34 34 31,131 1030 1759 878 1713 995 615
