node_id,direction,edges
274,out,9 
275,out,3 
276,out,3 37 
278,out,3 
280,in,37 
280,out,3 17 
281,out,31 
282,in,22 34 22 22 22 
282,out,34 
283,out,3 3 3 
284,out,9 
286,out,3 
288,in,31 
289,in,36 4 
291,out,3 
293,out,3 3 
295,out,37 12 
296,out,31 
297,in,36 4 4 
299,out,31 
301,out,3 
302,out,31 
303,out,3 
305,out,3 
307,out,37 31 
308,out,7 
309,out,21 
311,out,31 
313,out,7 
315,out,31 
316,out,3 
318,in,37 
318,out,33 
319,in,36 
320,out,3 
321,in,34 34 34 34 
321,out,31 31 31 34 34 34 34 
322,out,9 16 
323,in,21 21 
325,out,3 16 
326,out,3 3 
327,out,3 3 
329,out,3 
332,out,22 
337,out,31 
338,out,35 31 
341,out,3 
343,out,3 3 
344,out,31 
345,out,0 3 9 
347,out,9 
348,out,22 
349,out,11 
350,out,7 
352,in,3 3 3 3 3 
353,in,22 22 22 34 15 34 34 
353,out,31 34 34 34 34 34 34 34 34 
354,out,12 3 
355,in,3 3 
357,out,3 
358,in,34 34 
359,out,31 0 
360,out,4 12 
361,out,3 
362,in,3 3 
363,in,3 3 3 
364,in,22 22 34 22 34 34 22 
364,out,34 31 34 
367,out,9 
368,out,3 4 
369,out,12 36 
371,in,3 
373,out,3 7 
374,in,22 
375,out,7 
376,out,9 3 9 3 
377,in,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 
379,out,7 
381,out,7 
385,in,7 7 7 
388,in,9 9 
389,out,22 12 
391,out,3 
392,out,12 31 31 
393,in,9 
395,out,7 3 
396,out,31 
397,out,3 
399,out,9 
400,in,21 21 
400,out,39 
402,in,36 36 4 
404,out,7 3 
407,out,21 3 
408,out,7 
409,out,3 
412,out,3 31 
415,in,37 37 
415,out,3 
416,out,4 37 
417,in,4 
421,in,3 3 3 3 3 
422,out,12 
423,in,22 34 
424,out,3 3 
425,in,22 35 34 34 
425,out,31 31 34 34 34 31 31 
427,in,31 
428,out,31 
429,out,33 3 
430,out,22 
431,in,3 3 3 3 3 3 
433,out,11 
434,out,3 
435,in,7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 
439,in,22 
440,in,17 
441,out,22 
442,out,3 
443,out,12 17 
444,in,35 
445,in,35 22 
446,in,37 
447,out,3 
448,out,0 12 31 
452,in,31 31 31 31 31 31 31 31 31 31 31 31 31 
453,out,21 11 
454,out,31 
455,out,31 3 
456,in,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 
458,in,17 
459,out,12 
460,out,12 
461,out,3 
463,out,7 12 
464,out,31 
465,out,3 
466,out,3 7 7 12 22 
467,in,9 
468,out,3 
469,out,3 
470,out,7 
471,out,36 4 3 
472,out,31 9 
473,out,7 
475,out,9 9 
477,out,1 7 
478,in,33 
484,in,22 34 34 34 34 22 22 22 34 22 22 22 34 34 34 34 34 
484,out,34 34 34 34 34 34 34 34 34 
485,in,37 
486,out,18 
487,out,31 11 
488,out,3 
489,in,21 21 21 21 21 21 21 21 21 21 
490,out,0 
491,in,21 
491,out,38 
493,out,3 3 
495,in,3 3 3 3 3 3 
496,in,34 34 34 34 
496,out,34 34 
497,in,11 11 
498,in,17 17 17 
499,out,12 3 3 37 
500,out,21 
501,out,31 31 17 
502,out,3 3 
506,out,36 36 3 
509,out,3 37 
510,out,3 
511,out,35 22 
512,out,3 3 3 
513,in,3 3 3 
514,out,22 
515,out,3 
516,out,22 
517,out,31 
518,in,28 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 28 12 28 28 12 12 12 12 
520,out,12 3 3 
521,out,7 
522,out,7 21 3 
523,in,9 
524,out,3 
525,out,3 
526,out,21 3 9 
529,in,9 9 9 8 
530,out,7 
532,out,3 
533,in,12 28 12 12 12 12 12 12 12 
534,in,3 
535,out,12 
536,in,3 
538,out,3 
539,in,3 3 3 3 3 3 
540,out,9 31 
541,out,3 36 
542,out,3 22 
543,in,3 3 3 3 3 3 
544,out,11 
545,out,21 9 
546,out,7 
547,out,3 
549,out,21 
550,in,31 31 
552,in,34 
552,out,31 31 31 
553,out,9 3 3 
555,out,3 
556,in,3 
557,out,12 3 
560,out,22 9 
561,out,37 
562,out,3 
564,out,7 
567,in,21 21 21 21 21 
568,out,3 
569,out,3 
570,out,31 31 
572,out,34 
573,out,3 3 
575,out,3 
576,in,31 31 31 31 31 31 31 31 31 
578,in,31 31 31 31 31 
579,out,3 
580,in,14 
580,out,3 0 9 
581,out,9 
582,out,12 
583,out,7 
584,out,3 
585,out,9 3 3 18 
586,out,3 
587,out,31 31 
590,out,21 12 
592,in,31 31 31 
594,in,3 3 3 3 3 3 3 3 3 3 
595,in,21 21 21 21 
598,in,3 3 
600,out,22 
601,out,9 
604,in,31 
606,out,21 
607,out,7 3 3 
609,out,17 
611,out,3 
613,out,7 
614,out,9 
615,in,31 
616,in,3 3 3 
619,out,9 
622,out,3 
623,in,34 34 34 34 22 34 
623,out,31 
625,out,3 
626,out,3 
628,out,0 11 
629,out,9 
630,out,12 22 
631,out,3 3 11 7 7 
633,out,3 
634,in,3 3 
637,in,21 21 21 21 
637,out,15 
639,out,3 9 
640,in,21 
640,out,9 9 
643,out,3 3 3 
644,out,3 9 
645,out,21 
646,in,31 
651,out,7 
652,out,9 7 
654,in,3 3 
656,out,9 3 
657,in,3 
658,out,21 3 
659,in,9 9 
660,out,3 
661,out,31 
662,out,3 
663,out,3 
664,out,9 3 
666,in,0 0 0 0 0 0 0 
668,in,17 
670,out,3 3 
671,out,3 3 22 3 12 1 
672,out,3 
673,in,6 6 6 
675,out,3 7 3 7 
676,out,3 
677,in,21 21 
678,out,3 7 1 
679,in,36 36 
683,out,3 
684,in,21 39 
685,in,34 34 
686,in,9 
687,in,22 34 22 
687,out,34 34 
688,out,21 
689,in,21 21 
690,in,22 22 
690,out,31 31 31 
691,out,3 
692,out,31 3 
694,out,7 
696,in,34 
698,out,3 3 
700,out,22 
701,out,3 
702,out,3 
705,out,3 
706,in,3 3 3 3 3 3 3 3 3 3 
707,in,34 
707,out,34 34 34 
708,out,9 
709,out,9 
710,out,30 
712,out,3 
716,out,3 
717,out,9 
719,out,3 3 
721,out,2 1 
722,in,21 21 4 
723,out,7 
725,out,21 35 
727,out,34 23 34 31 
728,out,9 7 
731,in,25 
731,out,25 
732,in,8 
733,out,31 
734,out,3 
737,in,34 34 
737,out,34 34 31 34 34 
738,out,3 
739,in,34 
739,out,31 
740,in,34 34 
740,out,34 34 34 
741,out,3 
742,out,7 
745,out,14 
746,out,22 3 
750,in,34 34 
750,out,34 31 31 
751,out,3 
752,out,3 
753,out,3 3 12 
755,out,34 
757,out,9 7 3 
758,out,3 
759,in,34 
759,out,34 34 31 
760,out,3 
761,out,3 
762,in,34 
762,out,34 34 
763,in,3 3 
764,in,3 3 3 3 3 3 3 
766,out,33 
768,in,34 34 34 34 
768,out,34 31 31 
771,out,9 
772,out,3 
773,out,3 
777,out,21 
779,out,34 31 
780,out,3 
782,out,3 11 
784,out,3 3 
785,out,7 
786,out,3 12 
787,out,21 3 
789,in,34 34 34 34 34 
789,out,34 34 34 34 34 34 34 34 
791,out,22 
792,out,21 
794,in,30 
794,out,22 
795,in,22 22 
796,in,3 3 
797,out,3 
800,out,3 21 3 
804,out,3 
807,in,21 
808,out,3 0 3 
810,out,34 34 34 
811,out,3 
814,out,12 
817,out,12 
819,in,34 
819,out,31 34 31 31 
821,out,3 7 
822,out,3 
824,out,12 
825,out,35 21 
827,out,7 3 
829,in,21 21 
835,in,25 
835,out,9 
836,out,7 
837,out,3 
838,out,22 21 3 
839,out,34 
840,out,7 3 
845,in,35 
846,out,12 
847,out,12 0 3 
849,in,34 34 34 
849,out,31 34 
850,out,3 
851,out,9 
853,out,3 
855,out,22 
856,in,34 
856,out,31 
857,in,31 31 
858,out,22 3 
859,out,3 16 
860,out,3 21 
862,out,7 3 
863,out,3 
864,out,3 
865,out,31 
867,out,9 9 7 
868,out,3 22 
869,out,3 7 
870,out,11 
872,out,3 
873,out,12 
875,in,3 3 3 3 3 3 3 3 3 3 3 3 3 
877,out,3 3 
878,in,34 34 34 
878,out,31 34 27 34 31 34 
881,out,0 22 16 
882,out,9 
883,out,31 
885,out,21 
886,out,35 
890,in,30 
891,in,34 
891,out,31 34 
892,out,3 
893,in,3 
894,out,37 
896,out,3 31 
897,in,3 3 3 
898,in,9 
900,out,3 
901,out,3 
904,out,7 
905,out,3 
907,in,34 
907,out,34 31 34 34 
908,in,3 3 3 3 3 3 3 3 3 3 3 
909,out,3 17 
910,in,31 31 31 31 31 31 
912,in,9 
914,out,0 3 
917,in,34 34 34 34 
917,out,34 34 34 31 
920,in,7 7 
921,out,3 3 7 9 3 
923,out,3 
924,in,34 
924,out,31 31 
925,out,22 3 3 
926,out,7 
931,out,3 
932,out,3 
933,out,3 
934,in,3 
935,in,34 34 34 
935,out,31 
936,in,31 31 31 31 31 
937,out,3 9 
938,out,7 
939,out,3 
940,out,9 7 
941,out,0 
942,out,22 
943,out,3 3 
944,out,3 3 3 
946,out,22 31 4 
947,in,34 
947,out,34 
948,out,3 
949,out,3 
950,in,31 31 31 31 31 31 31 
951,out,11 
953,in,21 21 
955,out,9 
956,out,7 
957,in,6 
958,in,3 3 
962,in,36 4 
965,out,22 3 12 
970,out,3 
971,out,12 
972,in,4 
975,in,21 
977,in,34 22 34 34 34 34 
977,out,34 34 34 34 34 34 31 34 34 34 34 28 
979,in,31 31 
980,out,7 
981,out,3 
982,out,22 37 
984,in,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 
987,out,21 
988,out,7 
989,in,3 
991,out,22 3 
992,in,11 
993,out,3 7 
994,out,3 
995,in,22 22 34 
995,out,31 31 
996,out,3 
999,in,3 
1000,out,7 
1001,out,7 9 
1002,in,31 31 31 31 31 
1004,in,1 
1005,out,16 
1006,out,37 
1008,in,1 1 1 1 
1009,out,18 
1010,out,16 
1011,out,3 
1012,out,22 3 3 
1013,out,9 
1015,out,9 
1016,out,22 3 3 
1018,in,34 34 34 34 34 
1018,out,34 
1019,out,3 
1021,out,11 3 
1023,out,9 
1024,out,37 3 
1025,out,3 3 
1027,out,3 
1029,in,15 
1029,out,31 31 31 31 31 
1030,in,34 22 22 22 22 22 22 22 22 22 35 22 22 22 22 22 22 15 22 22 22 22 22 22 22 22 34 22 22 22 22 22 34 22 22 22 22 22 34 22 34 22 34 34 22 22 
1030,out,34 34 23 34 34 
1031,in,7 7 7 
1033,out,9 3 
1034,out,3 
1035,in,18 
1036,out,22 
1037,out,12 
1038,out,3 
1039,out,3 3 36 
1040,out,3 
1042,out,3 
1043,out,21 7 
1046,in,34 
1046,out,31 31 31 
1051,out,3 
1055,out,31 17 
1056,out,31 31 31 
1057,out,3 
1061,in,25 
1062,out,2 9 
1063,out,3 3 
1064,out,9 
1065,out,3 9 21 33 3 37 3 
1066,out,3 
1069,out,22 
1071,out,22 
1075,out,3 
1077,out,9 
1081,out,3 3 
1082,out,16 
1084,out,3 9 
1085,out,22 3 
1086,out,3 3 
1088,out,3 
1089,out,16 
1090,in,9 
1091,out,3 
1092,in,14 
1092,out,21 3 
1093,out,22 31 31 
1094,out,21 
1095,out,3 11 
1098,out,21 
1099,out,28 31 
1101,out,7 
1102,out,3 
1105,in,3 3 3 3 3 3 3 3 3 3 3 3 
1106,out,11 
1107,in,31 31 
1108,out,9 
1109,in,31 31 31 31 31 31 
1110,in,34 34 34 
1110,out,31 34 34 31 
1111,in,21 
1112,out,7 3 
1114,out,9 
1115,out,3 
1116,out,3 3 
1117,in,0 
1120,in,3 3 3 3 3 3 3 3 
1121,out,1 
1123,in,34 34 34 
1123,out,31 31 
1124,out,22 3 
1125,out,17 3 9 
1127,out,6 
1130,out,25 
1132,out,3 3 
1133,in,31 31 31 
1135,in,37 
1135,out,0 
1137,out,3 
1138,in,3 3 
1139,out,34 34 
1140,out,3 
1141,in,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 
1142,in,34 34 
1142,out,34 31 31 31 
1143,out,17 3 31 
1144,in,31 31 31 31 31 
1146,out,12 
1148,in,22 22 22 22 22 
1149,out,3 
1151,out,3 
1153,out,37 4 7 35 
1158,in,3 
1159,out,4 4 17 
1161,out,3 
1162,out,3 37 
1163,in,37 
1163,out,3 3 
1164,out,3 
1165,out,34 
1166,in,37 
1166,out,22 36 
1167,out,31 
1169,out,22 22 3 
1171,out,12 
1172,out,21 
1173,out,21 
1174,out,3 
1175,in,25 
1175,out,25 25 
1178,out,3 11 16 
1179,in,34 34 34 34 34 
1179,out,34 34 31 34 23 34 34 34 
1181,in,3 
1183,out,3 
1184,in,3 3 
1185,out,3 
1186,out,8 3 
1188,out,4 
1189,out,9 3 
1191,out,3 
1194,out,9 7 
1195,out,3 3 
1196,out,3 3 3 
1199,in,0 
1200,in,4 
1201,out,25 
1203,out,21 3 3 9 
1205,out,22 
1207,in,34 34 
1207,out,31 34 31 31 
1208,in,31 31 31 31 31 
1210,out,3 3 
1211,out,18 
1212,in,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 
1213,in,3 
1215,out,11 12 
1216,out,7 
1217,out,3 
1220,out,3 
1221,out,3 
1223,out,9 
1225,out,3 7 3 
1226,out,3 
1227,out,3 
1229,out,31 
1230,out,22 7 3 
1232,in,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 
1233,out,21 
1234,out,1 22 
1235,in,34 
1235,out,34 34 
1236,in,37 
1236,out,3 11 
1237,out,3 
1238,in,8 
1239,in,9 9 9 9 9 9 9 9 9 9 9 9 9 
1240,out,9 
1242,out,3 35 
1243,out,0 
1244,in,3 3 
1245,out,3 
1247,in,31 31 31 31 31 31 
1250,out,12 
1251,in,14 
1252,out,3 
1254,in,34 34 34 34 34 22 34 
1254,out,34 34 31 31 31 34 
1256,out,3 
1257,out,30 
1258,out,3 
1260,out,7 
1261,out,3 37 
1264,in,31 31 31 31 
1265,out,3 3 9 3 
1266,in,31 31 31 
1267,in,21 
1268,out,11 
1269,out,3 3 
1270,in,9 
1271,out,3 
1272,in,21 39 21 21 
1273,in,34 34 
1273,out,34 31 34 
1274,out,3 3 
1276,in,0 0 0 0 0 
1277,in,3 
1279,in,28 12 
1280,in,34 
1281,out,3 22 3 
1283,out,14 14 
1284,out,34 31 31 31 
1285,out,3 
1286,in,34 
1288,in,37 
1289,out,3 
1291,in,34 34 
1291,out,34 34 34 
1292,out,3 
1294,out,21 
1295,out,3 
1297,out,3 
1299,in,34 34 34 34 34 34 34 34 34 34 34 34 
1299,out,34 34 34 34 34 34 34 31 34 
1300,out,3 
1303,in,34 34 
1303,out,34 31 34 34 34 34 31 
1304,out,0 17 
1305,out,3 
1306,out,21 
1307,out,3 
1309,out,3 
1310,out,3 
1311,out,22 
1313,in,22 22 
1315,out,3 12 
1316,in,34 34 22 
1316,out,34 34 34 
1318,in,31 31 
1320,out,12 3 
1322,in,31 31 
1325,out,3 3 
1326,out,31 34 34 
1327,out,3 3 
1328,in,37 
1328,out,31 
1329,out,22 11 
1331,in,34 34 
1332,out,3 21 
1333,out,22 
1334,in,34 34 
1334,out,34 23 31 
1335,out,12 
1336,in,16 16 
1337,out,3 9 
1339,out,12 
1340,in,3 3 
1342,out,3 3 
1343,in,37 
1344,in,16 16 16 
1346,in,34 34 
1346,out,34 31 34 31 34 34 34 
1347,out,31 
1348,out,3 
1349,in,11 11 11 
1352,in,22 22 22 
1353,out,31 3 11 
1354,out,21 3 
1356,in,9 
1358,in,4 4 4 
1358,out,15 
1359,out,7 22 
1362,out,3 3 
1363,in,37 
1363,out,6 18 
1364,out,37 
1365,in,3 3 3 
1366,out,3 
1367,out,31 
1368,out,17 
1369,out,3 
1370,in,27 27 27 
1371,in,21 
1372,out,22 
1374,out,3 
1375,out,7 
1376,out,12 
1377,out,3 3 3 
1378,out,0 3 
1379,out,7 
1383,out,3 
1384,out,3 3 
1385,out,37 3 
1386,out,3 
1389,out,3 
1393,out,16 
1394,out,3 9 
1395,out,3 
1397,in,34 
1398,out,31 37 
1399,out,3 
1400,in,31 31 
1402,out,22 
1405,out,2 21 3 
1406,out,3 
1408,in,31 34 31 31 34 34 34 
1409,out,9 3 7 7 
1411,out,4 22 
1412,in,9 9 9 9 
1413,in,23 23 
1415,in,3 3 
1416,out,3 
1418,out,17 3 
1419,in,7 7 7 7 
1420,in,31 31 31 31 31 31 31 31 
1421,in,31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 
1422,out,3 
1424,out,21 
1425,out,3 3 
1426,in,37 
1426,out,3 
1427,in,31 
1428,out,3 
1429,out,9 
1430,out,6 
1433,out,3 
1435,out,3 
1436,in,3 
1438,out,3 35 
1440,out,9 
1441,out,3 
1442,out,3 3 20 
1443,out,31 
1445,out,17 
1447,out,3 
1449,out,21 
1450,out,31 
1451,out,3 
1452,in,31 31 31 31 31 
1453,out,31 
1454,in,33 
1456,in,3 
1457,out,3 
1458,in,31 
1459,out,12 9 
1461,in,23 23 23 23 
1462,in,0 
1463,out,3 
1464,in,3 3 3 3 3 3 3 3 3 
1467,in,3 3 
1468,out,3 12 
1469,out,12 3 
1470,out,3 3 1 
1472,out,3 3 22 7 
1473,in,9 9 9 9 9 9 
1474,out,3 
1475,in,3 3 3 3 3 
1476,in,3 3 3 3 3 3 3 3 
1477,out,3 3 
1478,in,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 
1479,out,3 
1480,in,23 23 
1482,out,3 3 3 
1483,out,9 31 
1485,in,9 
1486,in,16 16 16 16 16 16 16 16 16 
1487,in,36 4 
1488,in,36 4 36 
1490,in,4 36 4 
1491,out,3 
1492,in,9 
1493,in,16 
1494,in,3 3 3 3 3 3 3 3 3 3 3 
1495,in,31 31 
1497,in,31 
1498,in,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 
1500,out,35 
1501,out,31 
1502,out,37 
1504,in,36 
1505,out,22 
1506,in,11 
1507,out,21 
1508,out,7 9 
1511,out,9 18 
1512,out,3 
1514,out,3 
1515,out,3 
1516,out,3 
1517,in,7 7 7 7 
1518,in,12 
1522,out,3 3 
1525,in,7 7 7 
1526,out,3 
1528,out,3 22 
1531,out,3 
1533,out,9 
1534,out,3 
1535,in,23 23 23 
1536,out,3 9 9 8 8 
1538,out,7 
1539,in,31 31 31 
1540,in,37 
1541,out,22 
1543,out,3 
1544,out,34 15 31 
1545,out,16 
1547,out,3 3 36 
1551,out,3 3 3 
1555,in,21 21 
1556,out,12 
1557,out,3 
1558,in,3 3 3 3 3 
1560,in,31 31 31 31 
1566,out,3 
1568,out,37 37 37 
1569,out,22 3 
1570,out,31 
1571,out,12 
1573,in,3 3 
1575,out,3 37 
1578,out,12 
1579,out,34 31 
1580,out,0 
1581,out,6 3 3 
1582,out,3 18 
1583,in,37 
1585,out,3 
1586,in,3 3 
1588,out,35 
1591,out,31 
1592,in,9 
1595,out,33 3 
1597,out,21 
1598,out,9 
1599,in,37 
1599,out,3 
1600,in,0 0 0 
1601,out,4 
1603,out,3 
1605,in,3 3 
1607,out,3 3 
1608,out,3 17 
1609,in,7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 
1610,in,35 35 18 17 17 17 35 18 17 
1611,in,37 
1611,out,37 
1612,out,31 
1613,out,3 
1616,out,3 
1618,out,3 
1620,out,3 
1621,out,7 7 
1623,out,3 9 3 9 
1626,in,17 
1627,out,22 
1628,out,35 16 
1629,out,37 37 
1630,out,16 
1633,out,4 3 
1634,out,22 12 
1638,in,18 
1639,in,31 
1644,out,9 3 
1645,out,8 
1646,in,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 
1647,in,18 17 
1650,out,22 
1651,out,39 
1652,in,18 18 17 17 
1653,in,35 17 35 35 35 35 
1654,out,3 
1655,in,12 12 12 
1657,out,33 
1660,in,27 27 
1661,in,21 21 21 
1663,in,31 31 31 31 31 
1664,out,23 
1665,in,7 7 7 7 7 7 7 7 7 7 7 7 7 7 
1666,out,3 
1667,in,3 3 3 3 3 3 3 3 3 
1669,out,28 34 23 31 34 
1670,in,21 
1671,out,17 
1672,in,8 8 
1673,in,34 34 34 34 34 34 34 
1673,out,34 34 34 34 34 34 34 34 34 34 
1674,out,31 31 3 
1675,out,3 22 25 
1678,in,25 
1679,out,23 
1680,out,3 3 
1682,in,9 9 3 
1683,out,31 
1684,in,16 16 16 
1686,in,31 31 31 
1688,in,34 
1688,out,34 
1689,out,7 3 
1691,in,34 
1691,out,34 31 
1692,in,19 
1694,out,12 12 16 
1697,out,7 9 
1698,out,34 
1700,out,12 
1701,in,3 3 
1703,out,3 17 
1706,out,3 
1707,out,3 
1708,in,11 11 11 11 11 11 11 11 8 11 
1709,out,22 
1711,out,16 
1712,out,34 31 
1713,in,34 
1713,out,34 31 34 31 34 
1714,in,34 
1715,in,34 
1715,out,28 
1717,out,21 21 
1718,out,3 3 
1719,in,22 
1719,out,34 
1720,out,3 
1721,in,31 31 31 
1722,in,34 34 
1722,out,34 31 34 
1723,in,31 
1726,out,22 
1727,out,3 
1731,out,33 22 
1733,out,3 
1734,out,33 4 
1735,out,12 
1736,out,3 
1739,out,3 
1740,out,31 
1742,out,21 
1743,out,18 3 
1745,out,3 3 3 
1747,in,16 
1749,in,34 
1749,out,34 
1750,in,34 
1750,out,34 28 34 31 31 34 
1751,out,22 
1752,out,9 
1753,out,31 34 
1754,out,7 9 
1755,out,31 
1756,out,3 3 
1757,out,31 
1759,in,34 
1759,out,34 
1760,out,20 
1761,in,3 3 3 3 3 3 3 3 3 3 3 
1762,out,34 31 34 23 31 
1764,out,3 31 
1767,in,11 11 11 11 
1769,out,31 31 
1770,out,34 
1771,out,0 
1772,out,3 3 
1774,out,3 
1775,out,31 
1778,out,3 
1779,out,36 22 22 
1780,in,34 34 
1780,out,34 31 
1782,out,18 31 
1783,out,31 4 
1785,out,11 
1786,out,22 
1787,out,22 31 31 
1788,out,3 
1789,out,3 
1790,in,34 
1790,out,34 
1791,out,22 31 
1792,in,34 34 34 34 
1792,out,27 34 34 34 34 
1793,out,9 22 22 
1795,out,3 
1797,out,22 9 
1798,out,21 22 
1801,in,12 12 12 12 12 12 12 
1802,out,23 27 31 34 
1803,out,3 12 
1805,in,34 
1805,out,31 
1806,in,31 31 
1808,in,31 31 31 31 31 31 31 31 31 31 31 31 31 
1810,in,31 31 31 31 31 31 31 31 
1811,in,31 31 
1812,in,34 
1812,out,28 31 
1813,out,3 
1816,out,37 
1818,out,36 
1819,out,31 31 31 
1820,out,12 
1822,in,34 
1822,out,31 
1823,out,11 3 
1825,in,34 34 34 34 
1825,out,23 34 31 
1827,out,31 
1828,out,3 
1829,out,31 
1830,in,34 34 34 
1830,out,34 34 34 
1831,in,34 34 
1831,out,23 34 
1832,out,3 12 
1834,in,7 
1835,in,1 1 1 1 
1836,out,12 
1837,out,31 31 
1838,in,34 34 34 22 34 34 
1838,out,34 31 34 34 34 34 34 34 34 28 
1839,in,37 
1840,out,3 
1842,out,11 
1844,out,31 34 31 34 
1845,out,7 7 
1847,in,34 34 
1847,out,34 34 31 31 31 34 34 
1848,out,9 3 
1849,out,3 31 
1851,out,3 22 
1853,out,3 
1854,in,34 34 
1854,out,31 31 
1855,out,31 31 
1856,in,3 3 3 3 3 
1857,in,34 34 
1857,out,31 
