node_id,direction,edges
730,out,3 
733,in,45 
733,out,3 
734,in,58 
734,out,16 
736,in,59 
736,out,17 
737,in,76 34 76 76 76 73 76 73 
737,out,34 76 34 34 34 31 34 31 
738,in,51 
738,out,9 
739,in,76 76 76 76 73 
739,out,34 34 34 34 31 
740,in,34 76 73 
740,out,76 34 31 
743,in,35 18 
743,out,77 60 
745,in,56 
745,out,14 
746,in,45 
746,out,3 
747,in,54 
747,out,12 
748,in,45 45 
748,out,3 3 
750,in,76 34 76 73 
750,out,34 76 34 31 
751,in,64 
751,out,22 
755,in,73 34 
755,out,31 76 
756,in,49 
756,out,7 
758,in,49 
758,out,7 
759,in,34 34 73 
759,out,76 76 31 
761,in,45 
761,out,3 
762,in,76 76 34 
762,out,34 34 76 
763,in,3 3 
763,out,45 45 
764,in,3 3 3 3 3 3 
764,out,45 45 45 45 45 45 
767,in,26 
767,out,68 
768,in,76 34 
768,out,34 76 
769,in,58 
769,out,16 
770,in,34 73 
770,out,76 31 
773,in,42 45 45 
773,out,0 3 3 
775,in,51 53 
775,out,9 11 
776,in,64 
776,out,22 
777,in,45 51 
777,out,3 9 
779,in,73 34 34 
779,out,31 76 76 
781,in,51 
781,out,9 
784,in,45 45 
784,out,3 3 
785,in,51 
785,out,9 
786,in,45 
786,out,3 
787,in,45 
787,out,3 
789,in,34 76 34 34 76 34 73 76 34 73 
789,out,76 34 76 76 76 34 31 34 76 31 
790,in,45 67 25 
790,out,3 67 25 
791,in,49 
791,out,7 
794,in,45 
794,out,3 
796,in,3 3 3 
796,out,45 45 45 
798,in,60 
798,out,18 
799,in,45 45 
799,out,3 3 
800,in,49 
800,out,7 
801,in,51 
801,out,9 
802,in,45 45 
802,out,3 3 
803,in,45 45 
803,out,3 3 
805,in,45 
805,out,3 
809,in,35 
809,out,77 
810,in,73 76 76 34 34 
810,out,31 34 34 76 76 
813,in,60 
813,out,18 
816,in,49 
816,out,7 
819,in,76 73 34 
819,out,34 31 76 
820,in,51 
820,out,9 
826,in,31 31 31 31 31 31 
826,out,73 73 73 73 73 73 
827,in,58 
827,out,16 
828,in,45 42 
828,out,3 0 
829,in,21 
829,out,63 
834,in,45 63 
834,out,3 21 
835,in,49 
835,out,7 
836,in,59 
836,out,17 
839,in,22 76 
839,out,64 34 
840,in,59 
840,out,17 
841,in,45 53 
841,out,3 11 
842,in,45 77 
842,out,3 35 
843,in,45 
843,out,3 
847,in,37 
847,out,79 
850,in,45 
850,out,3 
851,in,54 64 45 
851,out,12 22 3 
853,in,45 
853,out,3 
857,in,31 
857,out,73 
861,in,3 3 
861,out,45 45 
864,in,54 53 
864,out,12 11 
865,in,76 34 
865,out,34 76 
866,in,49 45 45 51 
866,out,7 3 3 9 
867,in,49 
867,out,7 
868,in,45 45 
868,out,3 3 
870,in,80 64 51 
870,out,38 22 9 
873,in,45 
873,out,3 
874,in,45 63 51 
874,out,3 21 9 
875,in,3 3 3 3 3 3 3 3 3 
875,out,45 45 45 45 45 45 45 45 45 
877,in,45 
877,out,3 
878,in,76 76 
878,out,34 34 
879,in,64 
879,out,22 
882,in,45 54 
882,out,3 12 
883,in,73 
883,out,31 
887,in,49 54 
887,out,7 12 
889,in,45 45 
889,out,3 3 
890,in,45 45 
890,out,3 3 
891,in,22 68 
891,out,64 26 
893,in,3 3 3 
893,out,45 45 45 
898,in,9 9 9 
898,out,51 51 51 
899,in,64 45 
899,out,22 3 
906,in,45 
906,out,3 
907,in,73 34 76 34 34 76 76 34 
907,out,31 76 34 76 76 34 34 76 
908,in,3 3 3 3 3 3 3 3 3 
908,out,45 45 45 45 45 45 45 45 45 
910,in,31 31 31 31 31 
910,out,73 73 73 73 73 
911,in,73 64 
911,out,31 22 
914,in,51 45 
914,out,9 3 
915,in,45 
915,out,3 
916,in,63 45 
916,out,21 3 
917,in,76 73 65 34 76 
917,out,34 31 23 76 34 
922,in,45 63 
922,out,3 21 
923,in,49 
923,out,7 
924,in,34 76 76 76 34 
924,out,76 34 34 34 76 
925,in,54 
925,out,12 
928,in,45 
928,out,3 
929,in,63 
929,out,21 
930,in,45 53 
930,out,3 11 
931,in,45 45 
931,out,3 3 
934,in,3 3 
934,out,45 45 
935,in,34 
935,out,76 
936,in,31 31 31 31 31 
936,out,73 73 73 73 73 
939,in,45 
939,out,3 
940,in,49 
940,out,7 
941,in,45 77 
941,out,3 35 
942,in,77 
942,out,35 
944,in,45 51 
944,out,3 9 
945,in,64 
945,out,22 
946,in,45 45 
946,out,3 3 
947,in,76 34 76 73 34 76 22 34 22 
947,out,34 76 34 31 76 34 64 76 64 
949,in,51 45 
949,out,9 3 
950,in,31 31 31 31 
950,out,73 73 73 73 
952,in,53 
952,out,11 
954,in,49 45 
954,out,7 3 
955,in,64 45 
955,out,22 3 
956,in,49 
956,out,7 
957,in,6 6 
957,out,48 48 
958,in,3 3 
958,out,45 45 
959,in,45 49 
959,out,3 7 
962,in,36 4 4 
962,out,78 46 46 
963,in,63 64 
963,out,21 22 
964,in,27 
964,out,69 
966,in,45 51 
966,out,3 9 
968,in,51 64 54 45 45 
968,out,9 22 12 3 3 
969,in,51 
969,out,9 
971,in,59 
971,out,17 
973,in,45 
973,out,3 
974,in,45 
974,out,3 
975,in,21 
975,out,63 
976,in,45 
976,out,3 
977,in,73 22 34 34 76 
977,out,31 64 76 76 34 
978,in,49 
978,out,7 
979,in,31 31 31 31 31 31 31 
979,out,73 73 73 73 73 73 73 
980,in,63 
980,out,21 
981,in,45 45 51 51 
981,out,3 3 9 9 
982,in,79 
982,out,37 
983,in,45 54 
983,out,3 12 
984,in,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 
984,out,45 45 45 45 45 45 45 45 45 45 45 45 45 45 45 45 45 45 45 
985,in,45 
985,out,3 
986,in,22 22 70 
986,out,64 64 28 
988,in,43 45 
988,out,1 3 
990,in,21 21 
990,out,63 63 
991,in,45 
991,out,3 
992,in,11 11 
992,out,53 53 
993,in,54 51 
993,out,12 9 
995,in,76 76 34 76 22 73 
995,out,34 34 76 34 64 31 
997,in,64 
997,out,22 
999,in,3 
999,out,45 
1000,in,49 45 
1000,out,7 3 
1001,in,63 
1001,out,21 
1002,in,31 31 31 31 
1002,out,73 73 73 73 
1004,in,1 1 
1004,out,43 43 
1005,in,45 45 45 45 45 
1005,out,3 3 3 3 3 
1008,in,1 
1008,out,43 
1011,in,51 
1011,out,9 
1012,in,45 
1012,out,3 
1016,in,45 
1016,out,3 
1017,in,45 63 
1017,out,3 21 
1018,in,76 73 73 76 76 
1018,out,34 31 31 34 34 
1021,in,45 
1021,out,3 
1023,in,45 64 
1023,out,3 22 
1025,in,45 
1025,out,3 
1027,in,64 
1027,out,22 
1028,in,45 
1028,out,3 
1029,in,22 34 65 
1029,out,64 76 23 
1030,in,76 76 34 22 34 22 15 22 22 76 34 22 22 22 22 22 22 22 22 22 22 22 22 22 34 68 22 22 22 22 76 22 22 22 22 22 22 34 22 76 22 76 22 73 22 22 22 22 22 22 15 76 34 22 76 34 22 76 76 76 34 34 73 22 34 34 
1030,out,34 34 76 64 76 64 57 64 64 34 76 64 64 64 64 64 64 64 64 64 64 64 64 64 76 26 64 64 64 64 34 64 64 64 64 64 64 76 64 34 64 34 64 31 64 64 64 64 64 64 57 34 76 64 34 76 64 34 34 34 76 76 31 64 76 76 
1031,in,7 
1031,out,49 
1032,in,45 64 
1032,out,3 22 
1033,in,49 
1033,out,7 
1034,in,51 
