relation_path,entity_path
31 73 22 34 76 34 34 76 34 76,250 910 1414 484 1303 810 768 425 1919 260 5
45 35 76 34 76 34 34 34 76 76,1244 1422 496 1949 353 1960 27 1886 1030 260 5
34 31 73 31 73 76 34 27 69 31,5 260 427 1886 1806 1687 425 1749 1660 1812 156
34 76 34 31 73 34 34 34 31 73,5 260 1919 425 826 1207 1927 1933 104 452 48
45 22 34 76 31 73 31 73 76 76,1478 851 1030 947 1838 1560 1996 1144 2002 260 5
31 73 34 76 23 65 31 73 76 76,623 551 907 1825 917 263 2015 1945 1917 260 5
3 45 3 45 21 63 12 70 34 76,890 1141 622 213 922 489 287 264 4 260 5
34 34 31 73 76 34 28 54 31 73,5 260 2002 46 1110 1142 4 264 1414 910 1782
76 76 34 34 34 31 73 34 34 76,30 1030 1966 1886 762 907 551 1142 4 260 5
70 76 34 31 73 34 76 34 34 76,1954 690 739 685 452 1254 1969 484 27 260 5
34 76 34 34 31 73 34 76 34 31,5 260 1099 1030 13 452 1254 1673 1926 1123 1247
76 31 73 34 76 76 76 76 34 76,1179 1207 1808 1299 1669 1907 282 1969 1691 260 5
34 76 76 76 76 76 31 73 76 34,5 260 27 1960 1397 321 1869 576 690 1969 687
34 34 64 12 54 7 49 9 51 3,5 260 1030 1707 518 583 1609 1036 1473 188 1646
73 34 34 34 34 76 76 34 34 76,239 1544 1254 1316 1299 1334 1915 1142 4 260 5
34 76 34 31 73 76 34 34 34 76,5 260 1919 425 1808 1235 1886 924 907 1825 917
34 34 34 76 34 76 34 31 73 76,5 260 1030 247 1838 687 1969 690 576 484 425
31 73 76 31 73 31 73 76 34 76,737 1945 1917 1830 46 1755 826 425 1919 260 5
54 22 76 34 31 73 76 76 76 76,518 1385 257 739 685 1808 1280 484 11 789 6
34 31 73 76 76 76 34 76 34 34,6 789 1560 1838 1334 1915 1886 31 1971 1912 1408
73 34 34 76 34 76 76 76 34 76,239 1544 1254 1942 1346 1110 1907 1291 924 789 6
3 45 3 45 21 63 12 70 76 76,547 1141 622 213 922 489 138 518 11 789 6
31 73 31 73 34 76 34 34 34 76,770 1247 113 452 48 12 1927 819 1346 789 6
31 73 76 76 76 76 34 76 76 76,1715 1945 364 687 1942 1254 750 484 11 789 6
34 76 76 76 76 76 34 76 34 76,1714 484 750 687 1838 623 1110 707 1179 789 6
34 31 73 64 3 45 3 45 22 76,6 789 1560 364 1845 1646 866 1478 851 1030 1869
34 31 73 76 23 65 76 76 76 76,27 2011 65 1753 1291 1413 1029 484 11 789 6
34 34 23 65 31 73 76 34 34 34,6 789 1713 1535 1299 1808 1046 1254 1969 1926 1123
34 76 34 34 34 76 31 73 76 31,6 789 924 907 1123 1907 737 1945 1917 1830 65
34 31 73 76 34 34 34 76 34 76,6 789 1560 364 1397 1960 1316 1299 737 727 707
34 31 73 34 34 76 23 65 76 76,1960 1316 1247 1123 1907 1669 1299 1535 1713 789 6
34 34 76 76 34 76 76 31 73 76,1142 4 260 27 1960 1316 947 1838 1560 789 6
34 34 23 65 34 31 73 34 76 31,6 789 1713 1535 1299 7 452 1254 1046 1838 1560
34 76 34 34 34 76 34 31 73 34,6 789 924 1291 1907 1669 1299 1334 452 1099 1030
34 34 34 34 31 73 34 34 34 31,6 789 11 484 2011 65 1830 810 1303 552 1247
76 34 34 31 73 34 34 31 73 76,1992 1927 1933 104 1663 737 1907 1110 1860 789 6
76 31 73 34 76 31 73 31 73 76,1408 1273 1943 572 1254 1326 46 1110 1860 789 6
34 76 34 76 34 76 34 64 3 45,6 789 924 907 1900 353 1284 247 1881 706 1584
76 34 23 65 76 34 31 73 76 34,572 1179 707 1413 1029 484 755 452 1334 1299 7
73 76 31 73 31 73 31 73 34 34,1945 1917 1830 46 1326 1133 1790 1663 737 1299 7
31 73 34 34 76 76 76 31 73 34,1964 427 1886 762 707 1110 1907 1046 1808 1299 7
3 45 22 31 73 76 34 76 31 73,1424 1646 1845 364 1811 1273 1346 1942 1254 452 7
31 73 76 76 76 34 76 34 31 73,7 452 1254 1030 260 1691 1969 1346 789 1860 750
34 34 34 34 76 34 76 34 31 73,1326 1254 1046 1886 1142 1969 690 739 685 452 7
76 34 31 73 34 31 73 31 73 34,7 1299 1334 452 1099 1030 1322 1110 288 1142 4
76 34 76 76 34 76 34 31 73 76,7 1299 1669 1907 737 1030 1966 260 427 1886 27
34 76 34 34 76 34 34 76 34 34,1927 106 1886 924 907 762 707 727 737 1299 7
65 31 73 34 34 76 76 76 31 73,1535 1299 1808 1046 1886 1929 484 995 1254 452 7
76 76 31 73 31 73 76 34 34 34,20 247 947 826 1280 1247 484 995 1316 1299 7
31 73 76 34 34 31 73 34 76 34,1903 1663 1961 353 924 789 1560 1838 687 1299 7
76 76 31 73 76 34 31 73 76 34,917 907 1900 576 690 739 685 452 1334 1299 7
76 34 34 76 34 76 31 73 31 73,1915 1886 924 907 1900 353 2013 1906 1740 452 7
76 31 73 34 34 76 31 73 31 73,1825 1284 1663 737 1907 1669 1299 1808 685 452 7
76 76 34 64 12 70 31 73 76 34,7 1299 737 1030 287 264 16 1663 1759 2008 810
76 76 31 73 31 73 34 34 34 76,7 1299 737 1945 1996 1560 1838 947 1316 1273 1030
31 73 31 73 34 76 76 34 34 34,1254 1663 1903 452 1740 1030 737 947 1316 1299 7
31 73 34 34 34 76 76 34 76 34,7 452 104 1927 2022 364 1397 321 1254 1544 1792
31 73 34 34 31 73 31 73 76 34,1942 65 1830 810 1303 1247 113 452 1334 1299 7
3 45 3 45 3 45 3 45 3 45,802 1478 1005 1212 558 1667 28 984 1388 1232 9
3 45 18 77 35 60 3 45 3 45,1689 1212 369 1946 1744 743 1754 352 669 1232 9
3 45 3 45 3 45 3 45 12 54,9 1232 1424 1646 1209 1212 1483 706 1384 518 1324
34 64 3 45 3 45 3 45 3 45,1397 364 1845 1646 866 1478 889 1870 581 1232 9
3 45 22 64 3 45 33 75 3 45,922 213 538 1030 1606 1476 1192 142 1052 1232 9
3 45 3 45 7 49 3 45 22 31,9 1232 1589 1761 1000 435 120 1646 968 484 576
76 64 3 45 22 64 3 45 3 45,1029 484 1384 706 1177 257 955 1761 1589 1232 9
31 73 34 64 3 45 3 45 3 45,1886 427 1964 257 899 893 1005 984 1388 1232 9
3 45 9 51 3 45 22 76 31 73,1403 1995 700 1239 1736 1478 1596 257 739 1810 10
76 34 31 73 34 76 31 73 31 73,1969 1346 1831 1723 55 353 1284 1663 1874 1810 10
31 73 34 76 76 34 31 73 34 34,10 1810 739 257 1964 1123 1886 576 1900 353 1046
73 31 73 76 76 76 76 76 31 73,826 425 1808 1046 1254 572 1179 1207 739 1810 10
31 73 34 64 3 45 3 45 9 51,10 1810 39 1030 1032 984 185 1761 636 103 1101
34 76 34 34 76 31 73 76 31 73,55 353 1544 1792 358 740 1808 1207 739 1810 10
31 73 31 73 76 34 34 76 31 73,10 1810 1874 1663 1903 484 27 260 1099 452 48
76 34 76 34 34 34 34 34 31 73,907 1900 353 55 484 27 1886 1915 1874 1810 10
34 76 31 73 76 31 73 76 31 73,496 1931 1291 576 12 48 452 685 739 1810 10
31 73 76 34 31 73 31 73 31 73,1326 46 1961 353 1046 1808 1235 1877 1874 1810 10
31 73 34 34 76 76 34 31 73 76,10 1810 739 1207 1179 1831 1346 1273 1808 1299 1316
31 73 31 73 28 70 76 34 23 65,10 1810 1874 1808 1698 518 11 789 1713 1535 1299
73 34 76 76 76 76 34 76 31 73,46 1830 1907 282 1969 1866 1964 257 739 1810 10
31 73 34 76 76 34 76 76 76 76,10 1810 739 690 1969 484 2011 27 1960 1397 321
31 73 34 76 34 76 34 34 31 73,10 1810 39 1030 1099 260 1691 1969 690 576 1886
31 73 76 34 76 76 76 76 34 76,10 1810 1874 1915 1334 1299 737 947 1838 247 1714
31 73 31 73 76 76 34 34 34 76,10 1810 1874 1808 1046 353 1960 1316 1273 1408 1912
76 76 31 73 76 31 73 76 31 73,572 1179 1207 826 1753 1291 576 690 739 1810 10
73 31 73 34 76 76 76 76 31 73,46 1961 1663 737 727 707 1179 1207 739 1810 10
73 34 34 76 34 76 31 73 31 73,452 1099 260 2002 1303 358 740 1808 1874 1810 10
58 22 31 73 31 73 31 73 76 76,1747 1433 572 1247 31 1877 1664 1906 2013 484 11
34 76 76 34 34 76 34 31 73 76,1831 1346 1291 924 907 1825 917 31 1247 484 11
34 76 34 34 31 73 34 76 34 76,11 484 1284 247 20 1247 496 1931 1291 1346 1831
28 70 31 73 31 73 76 34 34 64,11 518 1770 1877 1664 1906 2028 1927 2022 364 532
73 76 34 31 73 76 76 34 76 34,65 30 1030 1273 1943 572 1179 1831 1346 789 11
76 34 76 34 31 73 34 34 34 34,31 1971 22 1907 1110 1322 1018 1886 924 789 11
34 76 34 34 76 76 31 73 64 9,11 484 750 1254 1046 1838 1749 1877 257 546 1239
34 34 34 31 73 31 73 76 76 76,907 1123 1964 257 1877 31 1247 552 1303 484 11
3 45 3 45 22 76 76 34 34 34,91 1467 326 1761 955 257 865 353 924 789 11
34 34 34 64 3 45 3 45 3 45,11 484 1714 247 245 796 1955 536 1581 539 1274
76 76 34 34 34 76 76 76 31 73,11 789 1346 1969 687 364 2022 1927 104 1663 16
3 45 3 45 3 45 22 64 12 70,1204 1646 1209 1212 1483 706 1177 257 1385 518 11
34 34 31 73 34 31 73 31 73 76,11 484 755 452 1740 1750 1133 1790 1663 1254 750
34 34 76 31 73 76 31 73 76 34,11 484 12 48 452 7 1299 1808 1046 1838 687
73 31 73 31 73 34 31 73 28 70,1810 1874 1663 1687 1806 1886 1142 1877 1770 518 11
28 54 22 31 73 76 34 34 31 73,11 518 565 257 1877 1929 484 27 1886 576 1869
34 34 31 73 76 76 64 3 45 3,11 484 2013 1906 2028 1927 1207 343 543 1119 1667
45 3 45 22 76 31 73 34 76 34,85 931 1646 968 484 55 1723 1831 1346 789 11
76 34 34 76 31 73 34 34 76 76,11 789 1346 1110 1142 239 1544 1792 358 1303 977
73 34 31 73 31 73 23 65 76 34,77 917 31 1247 1280 1808 1299 1535 1713 789 11
73 31 73 31 73 76 34 31 73 34,1663 1687 551 1712 65 1830 1915 1334 452 48 12
76 34 76 31 73 31 73 34 76 34,12 1927 106 1886 1806 1687 1663 1284 484 55 353
34 76 76 31 73 34 31 73 76 34,1966 260 27 1960 1913 1346 1942 65 2011 484 12
31 73 76 31 73 34 73 76 31 73,1254 452 7 1299 1808 1273 1408 779 1863 576 12
76 34 23 65 76 31 73 76 31 73,12 484 1029 1413 707 1110 288 1142 1886 576 1207
31 73 34 34 31 73 76 64 9 51,12 576 1886 1142 1915 1723 1831 1030 1077 105 373
76 34 31 73 76 76 76 76 76 34,12 1927 1815 1002 2010 1179 1831 1030 1886 1018 907
31 73 34 34 34 34 76 34 31 73,12 576 1900 353 924 907 1123 1926 1673 1247 1286
34 76 31 73 31 73 34 34 34 34,1886 1030 39 1810 1812 1247 484 1331 1992 1927 12
76 76 34 31 73 31 73 34 31 73,12 1927 1207 1254 452 113 1247 484 1929 1877 1749
76 31 73 31 73 76 34 76 34 34,12 48 452 113 1247 496 1949 353 1960 1316 1299
76 76 34 76 34 34 31 73 34 76,12 1927 1207 1179 1831 1346 789 1560 1838 687 1942
73 34 34 34 34 34 34 76 34 34,1913 1397 1960 27 1886 762 907 1825 1284 484 12
31 73 34 34 34 34 76 31 73 76,12 576 1900 353 924 1291 1931 496 1247 1673 1926
73 31 73 76 34 76 34 31 73 34,615 1110 288 1142 1886 1929 484 1903 452 48 12
76 34 34 34 34 34 76 31 73 34,2011 27 1886 1142 4 260 2002 1303 1247 484 12
73 76 76 34 76 31 73 34 34 34,551 1142 1886 1123 1907 13 452 1254 995 484 12
31 73 34 76 34 34 76 76 76 64,12 576 1863 353 1960 1316 22 1907 737 947 1978
73 23 65 31 73 76 34 31 73 34,77 917 263 2015 1945 2018 484 755 452 48 12
34 76 76 31 73 31 73 34 34 34,353 1046 1838 1749 1877 1664 1906 1030 1685 1927 12
34 76 76 76 31 73 34 34 34 76,1831 1346 1291 924 353 1247 1018 907 1123 1907 13
31 73 76 34 31 73 31 73 31 73,1712 65 2011 484 1929 1877 1664 1906 1740 452 13
34 34 31 73 64 37 22 64 7 49,13 1907 1110 46 1755 1598 1263 1030 1606 435 549
31 73 34 31 73 76 34 31 73 76,13 452 1334 1838 1560 789 1179 2010 1002 1815 1927
31 73 34 76 34 31 73 31 73 31,13 452 1099 260 1919 425 826 1755 46 2002 1144
3 45 37 22 31 73 34 34 34 76,449 377 1281 1263 1030 1322 572 1254 1046 1907 13
31 73 28 54 3 45 22 34 34 34,13 452 1844 212 1748 235 1260 353 924 1291 1907
3 45 3 45 22 34 31 73 31 73,662 1212 1483 706 1881 247 770 1247 113 452 13
31 73 34 31 73 31 73 76 76 76,13 452 1099 260 427 1886 1806 1687 425 768 810
17 15 34 76 76 34 31 73 31 73,1888 193 1030 1254 1326 1927 2028 1906 1740 452 13
34 76 76 31 73 76 64 18 60 3,13 1907 162 1286 1247 770 247 1537 1946 527 86
76 76 76 34 34 76 76 76 34 76,907 924 353 1949 1254 1969 1866 1964 1123 1907 13
73 76 34 34 76 34 31 73 34 76,1663 1254 1949 496 1931 1291 1753 65 1830 1907 13
34 34 76 34 31 73 34 31 73 31,13 1907 1669 1299 7 452 1740 1750 1133 1790 1663
31 73 34 31 73 34 34 31 73 31,13 452 48 12 576 1869 321 740 1808 1207 826
73 76 34 76 76 34 34 34 76 76,46 1961 353 425 768 810 1303 1316 22 1907 13
34 34 76 34 31 73 34 76 76 64,13 1907 1669 1299 7 452 1099 260 27 484 1384
34 34 76 76 34 76 31 73 34 76,13 1907 1669 1299 737 727 1286 1247 1303 358 1792
31 73 27 69 31 73 76 76 34 76,552 1247 1812 1660 1749 1877 31 1886 1123 1907 13
34 76 76 76 76 34 76 34 31 73,13 1907 1291 924 353 1544 1254 321 740 1808 1698
76 76 34 76 76 76 34 34 31 73,22 1907 737 1299 1316 1960 1397 321 1254 1663 16
31 73 31 73 31 73 76 34 34 76,16 1663 1961 46 1996 1560 789 1179 707 727 1286
76 76 34 76 31 73 34 76 31 73,1408 1912 1971 31 1886 427 1934 247 1284 1663 16
31 73 34 34 76 34 34 31 73 34,16 1663 104 43 1673 1926 1123 1964 427 1934 247
31 73 31 73 34 76 34 34 34 76,16 1663 1961 46 1326 1254 1030 13 1907 1110 1142
31 73 31 73 34 76 34 76 31 73,16 1663 1790 1133 1326 1759 2008 1179 1207 1808 1874
28 70 76 34 31 73 34 76 34 34,16 264 4 1142 1110 46 1326 1759 2008 1179 789
76 34 76 31 73 34 34 34 31 73,1959 260 2002 1303 1247 1316 1299 687 759 1663 16
34 31 73 34 23 65 31 73 28 70,687 750 1860 789 1713 1535 1299 1808 4 264 16
31 73 76 34 76 34 34 31 73 76,16 1663 1284 1123 1927 104 353 1961 46 2002 1303
31 73 31 73 34 34 76 34 31 73,16 1663 1687 1806 1886 762 707 1179 789 1860 750
31 73 35 23 65 76 31 73 31 73,1979 936 1479 1662 1413 707 1110 46 1961 1663 16
31 73 34 34 34 76 34 34 76 76,16 1663 1254 1046 1907 22 1316 1273 1408 1912 1971
31 73 31 73 34 34 31 73 34 34,16 1663 1687 1806 1886 1235 977 261 810 1303 552
31 73 34 76 76 34 31 73 31 73,16 1663 737 727 707 1179 572 1322 1018 1247 770
31 73 31 73 31 73 76 76 76 31,16 1663 1961 46 1755 826 947 1838 623 1110 1860
31 73 31 73 31 73 76 76 31 73,685 1808 1280 826 1753 65 2011 484 1284 1663 16
51 22 34 34 31 73 76 34 31 73,103 968 484 1303 552 1247 496 1949 1254 1663 16
31 73 76 76 31 73 34 64 3 45,16 1663 1254 1207 739 1810 39 1030 538 213 622
34 76 34 31 73 76 34 64 12 70,1326 1759 2008 810 261 977 737 1030 287 264 16
31 73 76 76 34 76 31 73 31 73,17 576 690 1969 1691 260 1099 452 113 1247 1812
31 73 34 76 34 31 73 34 76 34,17 576 1291 1931 496 759 1663 1284 247 1838 947
63 22 76 31 73 76 76 34 31 73,722 963 1030 1934 427 260 27 484 12 576 17
34 34 76 76 31 73 31 73 31 73,1960 353 1046 1254 1326 46 1755 826 1207 576 17
31 73 34 34 76 76 31 73 76 34,17 576 1291 1346 1942 1254 1207 826 1280 484 1714
31 73 34 76 76 34 76 34 34 31,17 576 1291 1931 496 1949 1254 1544 1346 1273 1808
31 73 76 76 34 31 73 76 31 73,496 1247 1280 484 425 1687 551 907 1900 576 17
31 73 34 76 76 31 73 34 64 3,17 576 1863 779 1838 1749 1877 1929 247 245 796
31 73 76 34 64 12 54 3 45 7,17 576 690 739 257 1385 518 1496 1141 954 1031
31 73 34 76 34 31 73 34 34 34,17 576 484 1969 1346 1273 1943 572 1254 1673 1926
76 31 73 34 76 31 73 76 31 73,260 1099 452 1334 1838 623 551 907 1900 576 17
34 34 76 76 31 73 34 76 31 73,1926 1123 1927 1331 1673 1247 484 106 1886 576 17
31 73 76 76 34 34 76 34 76 76,17 576 12 1927 1123 1886 1929 484 1331 1673 1254
31 73 76 31 73 76 76 76 76 34,17 576 1886 1018 1247 1316 1303 484 11 789 1713
31 73 31 73 76 34 76 34 31 73,30 65 1712 551 1142 1969 690 739 1207 576 17
73 31 73 34 34 31 73 76 31 73,1322 1110 288 1142 1915 1874 1808 1235 1886 576 17
31 73 34 34 76 34 76 34 34 64,17 576 1900 907 1123 1926 1673 1254 1969 690 1215
23 65 31 73 76 76 34 34 31 73,917 263 2015 1945 364 2022 1927 1966 1886 576 17
31 73 34 64 38 76 34 31 73 31,17 576 1900 353 870 282 1969 1142 551 1712 65
31 73 34 34 31 73 34 34 76 76,17 576 1886 1235 977 261 810 1303 358 740 321
18 77 3 45 9 51 12 54 3 45,18 1653 1290 1476 1191 1883 993 518 1496 1141 721
18 59 12 70 31 73 31 73 31 73,18 1653 240 518 1698 1808 1273 1943 572 1322 1110
31 73 76 31 73 31 73 34 34 76,1291 576 1207 739 1810 1812 1247 1123 1284 247 19
76 31 73 76 34 34 76 76 34 76,947 1838 1560 364 1397 1960 27 484 1284 247 19
34 76 76 34 34 76 76 64 9 51,19 247 1929 484 1303 1316 947 353 870 1875 75
31 73 76 76 31 73 34 76 34 76,364 1945 1917 1830 1915 1723 55 484 1284 247 19
76 34 76 76 76 34 31 73 34 76,1299 737 1907 1046 353 1949 1254 1663 1284 247 19
34 76 34 76 76 76 76 34 76 34,19 247 1284 1825 907 924 1886 1123 1907 1830 810
31 73 31 73 12 54 22 76 34 76,336 1421 1769 550 1477 264 1417 1030 1934 247 19
34 76 31 73 34 76 34 34 34 23,19 247 947 826 1207 1254 1949 1179 789 1713 1535
70 34 76 34 31 73 34 76 34 76,243 1869 321 1397 364 1945 737 1030 1934 247 19
73 31 73 76 34 31 73 76 34 76,551 1712 65 2011 484 1280 1247 353 1284 247 19
34 34 31 73 34 76 34 76 34 34,19 247 20 1247 1673 1331 484 106 1886 1235 977
34 34 31 73 31 73 31 73 34 76,19 247 770 1247 1018 1322 1110 288 1142 1915 1886
34 76 76 31 73 76 34 76 76 31,19 247 1284 1123 1247 31 917 1825 907 1018 1322
34 76 76 34 31 73 76 34 76 34,19 247 1030 1740 1750 1133 1326 1927 1992 1331 2013
34 34 31 73 76 76 76 34 31 76,19 247 1898 46 1110 1907 1046 1838 779 1408 1273
34 76 76 76 76 76 34 31 73 34,19 247 1714 484 1284 1123 1926 1673 1247 496 759
34 76 76 31 73 34 76 34 31 73,19 247 1838 1334 452 1254 1942 1346 1273 1808 1847
34 34 34 64 9 51 18 60 22 76,1927 1933 104 353 870 1875 1499 1946 1537 247 19
3 45 21 81 15 76 76 34 34 76,1103 1646 1424 684 491 257 1964 1123 1284 247 19
34 76 31 73 34 34 34 34 34 76,484 12 48 452 1254 1673 1926 1123 1284 247 19
76 76 76 31 73 34 31 73 31 73,20 247 1030 39 1810 739 690 576 1207 1808 1698
23 65 34 31 73 34 34 34 31 73,2015 263 917 31 1877 1235 977 1303 552 1247 20
31 73 34 34 76 34 34 34 34 23,20 1247 1018 907 1825 1284 353 425 484 1029 1413
31 73 76 31 73 34 34 31 73 76,20 1247 353 1544 239 1142 1915 1874 1808 1046 1838
31 73 34 76 34 31 73 76 76 64,20 1247 1018 1886 27 2011 65 1942 1254 1030 295
23 65 76 76 34 76 76 34 31 73,707 1413 1291 924 1886 106 2001 1960 1316 1247 20
31 73 31 73 34 76 76 76 34 34,1018 1322 1110 46 1326 1254 750 687 1838 247 20
76 76 34 34 31 73 31 73 31 73,20 247 1284 353 1961 46 2002 1144 1996 1560 364
34 34 76 34 76 76 31 73 76 34,4 260 1917 1830 1907 162 1286 1247 770 247 20
31 73 76 34 34 76 34 31 73 34,20 1247 353 1960 27 1886 1966 260 427 1964 257
76 76 76 34 34 34 34 34 76 76,20 247 1714 484 1331 1927 1326 1254 1046 1838 1749
76 76 34 76 76 31 73 76 34 34,20 247 1838 1046 1254 1207 576 1291 924 789 1713
34 34 34 31 73 76 34 34 31 73,484 1969 687 750 1860 789 924 907 1123 1247 20
31 73 76 76 76 76 34 76 34 34,20 1247 1316 1254 750 687 1969 1926 1673 1331 2013
73 76 76 34 31 73 34 76 34 34,1247 572 1179 1831 1346 1913 1960 1316 947 247 20
73 76 31 73 76 34 76 76 34 34,1663 1687 425 826 1753 1291 1907 737 947 247 20
31 73 31 73 34 76 76 76 31 73,20 1247 572 1322 1030 1254 1326 1927 104 1663 16
31 73 76 23 65 31 73 31 73 76,20 1247 31 917 263 2015 1945 1996 1144 2002 260
34 31 73 76 31 73 31 73 34 34,1254 1046 1808 1299 737 1663 1874 1877 1929 247 20
76 76 76 34 34 34 76 76 34 34,358 740 321 1397 1960 2001 106 484 1714 247 20
45 17 15 64 3 45 3 45 3 45,377 1398 193 1030 851 1478 802 1141 1202 24 21
76 76 34 64 3 45 3 45 3 45,1959 260 1099 1030 538 213 622 1141 1202 24 21
3 45 3 45 3 45 3 45 3 45,21 24 1202 1141 1704 984 459 1232 1589 1761 1000
22 57 39 63 7 49 3 45 3 45,1596 257 491 684 728 435 436 1141 1202 24 21
73 34 31 73 28 54 3 45 3 45,576 1886 1235 1808 1698 518 1496 1141 1202 24 21
9 51 18 59 12 54 3 45 3 45,1051 729 173 1653 240 518 1257 1141 1202 24 21
9 51 22 76 31 73 31 73 76 34,1763 105 1077 1030 1099 452 113 1247 31 1971 22
76 76 31 73 76 76 31 73 34 34,247 947 1030 1322 572 1179 1207 1808 1046 1907 22
76 34 34 34 64 3 45 22 34 34,572 1179 789 11 484 1384 706 1391 282 1907 22
76 34 34 76 34 76 34 31 73 34,1829 1018 1886 31 917 1825 907 1123 1247 1316 22
31 73 76 76 31 73 31 73 34 34,737 1945 1917 260 1099 452 113 1247 1123 1907 22
76 34 76 76 76 34 31 73 76 34,1966 1927 106 2001 1960 1397 364 1811 1273 1316 22
76 76 76 34 34 31 73 76 34 34,22 1316 1254 1949 496 759 1663 1992 1331 2013 484
76 34 34 76 34 31 73 34 34 34,1179 1949 496 1931 1291 1346 1913 1397 1960 1316 22
76 76 34 34 34 31 73 31 73 34,22 1316 1960 353 865 257 1877 1874 1808 740 358
76 76 76 76 76 31 73 76 64 12,22 1907 1123 907 924 1886 576 12 484 1384 518
70 76 31 73 76 76 34 34 76 34,518 11 789 1560 364 687 1969 1142 1110 1907 22
76 76 76 34 76 76 34 76 31 73,22 1907 13 1030 1254 750 687 759 496 1247 20
76 31 73 31 73 34 31 73 34 34,247 1929 1877 1664 1906 2013 484 1247 1123 1907 22
7 49 22 34 34 34 31 73 34 34,62 1609 1100 839 1927 819 1346 1913 1960 1316 22
76 34 76 34 76 34 76 76 31 73,22 1971 31 917 1825 907 1123 1926 1673 1247 572
