node_id,direction,edges
21,out,3 3 33 12 9 3 3 3 1 22 3 3 3 3 19 3 
22,in,34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 
22,out,34 31 34 31 31 31 28 34 34 34 34 34 31 34 31 31 34 34 34 34 31 34 31 34 34 34 34 31 34 31 31 31 31 34 31 31 31 31 34 34 31 31 34 31 34 34 31 34 34 34 
23,in,30 
23,out,3 3 6 12 12 3 9 3 22 3 3 11 3 22 30 33 18 3 12 
24,in,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 
25,out,3 33 2 12 4 36 3 3 12 31 31 31 31 22 31 31 31 3 3 31 
26,in,34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 
26,out,34 31 31 34 23 34 34 34 31 34 15 31 34 27 31 34 34 31 34 31 34 34 31 28 31 34 31 31 31 31 31 31 31 31 34 31 34 
27,in,34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 
27,out,31 31 34 34 23 34 34 31 34 28 31 34 34 31 34 34 34 31 31 31 34 31 34 31 31 31 31 34 31 31 31 34 34 34 34 34 
28,out,3 37 22 12 37 3 37 3 3 3 37 3 3 37 37 
29,out,7 3 21 3 21 21 22 9 3 3 3 7 3 3 
30,in,34 34 34 
30,out,34 31 31 34 28 31 34 31 31 31 34 31 31 31 27 34 31 31 31 31 31 31 34 31 31 31 31 
31,in,34 34 34 34 34 34 34 34 34 34 34 34 34 34 22 34 34 34 34 34 34 34 34 
31,out,34 34 34 31 31 34 34 34 23 34 34 31 34 28 31 31 34 34 34 31 34 31 31 34 34 31 31 31 34 34 31 31 31 31 34 34 31 34 31 34 31 34 34 34 34 34 
32,in,34 34 34 34 34 34 34 34 34 34 34 34 
32,out,31 31 34 34 23 34 31 34 28 31 27 31 34 31 34 31 31 31 34 31 31 31 31 31 34 31 31 34 31 34 34 
33,in,34 34 34 34 34 34 34 34 34 34 34 
33,out,34 31 34 34 34 23 28 31 34 28 31 31 34 31 31 31 34 31 34 31 27 31 31 31 31 31 31 34 31 34 34 
34,out,3 31 4 4 3 3 12 3 31 31 22 22 31 0 31 4 31 36 4 3 3 31 3 31 
35,in,34 34 34 34 34 
35,out,31 34 23 31 34 31 15 31 34 31 31 31 34 31 28 31 31 31 31 31 34 31 
36,out,3 33 4 3 12 3 3 1 22 16 3 3 16 16 
37,out,4 3 3 11 12 3 3 9 3 22 3 3 3 3 31 3 16 22 
38,in,20 
38,out,3 20 7 3 35 17 3 3 3 3 1 3 3 3 3 3 
39,in,34 34 34 34 34 34 22 34 34 34 34 34 34 
39,out,34 34 31 31 31 34 23 28 34 31 34 31 31 31 31 31 31 31 34 34 31 31 31 34 34 31 31 31 34 31 34 
40,in,20 
40,out,20 3 22 35 17 11 12 3 3 3 1 22 3 3 19 
41,in,20 
41,out,20 3 33 36 12 3 3 3 22 3 3 3 3 18 19 
42,out,3 31 22 12 37 3 31 31 6 31 31 0 31 31 31 3 31 18 
43,in,34 34 34 34 34 34 
43,out,31 34 31 34 23 28 34 31 28 31 27 31 34 31 31 34 31 31 31 31 31 31 31 31 34 31 
44,in,37 
44,out,3 3 35 17 12 3 3 3 3 3 3 3 3 3 31 19 3 3 3 37 
45,out,3 3 18 3 3 3 1 22 3 3 3 3 19 37 
46,in,31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 
47,in,37 
47,out,7 21 11 12 3 22 3 3 3 3 16 21 35 3 3 9 
48,in,34 34 34 34 34 34 34 
48,out,31 31 34 23 34 28 31 34 34 31 31 31 27 31 31 31 31 31 31 31 31 31 34 31 34 
49,in,34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 
49,out,31 31 34 28 34 34 34 23 31 34 31 27 31 34 31 34 31 34 31 31 31 31 31 31 34 31 31 34 31 34 34 34 31 34 
50,out,3 9 33 3 3 7 22 3 3 3 3 3 3 22 3 3 7 3 12 7 3 
51,out,9 3 22 3 3 12 36 9 3 7 9 7 7 3 7 3 3 
52,out,22 22 3 3 33 3 3 6 22 31 31 31 22 31 18 17 11 16 12 31 3 
53,out,3 3 22 9 3 3 7 7 3 7 3 
54,out,3 3 9 3 3 3 3 22 3 3 3 36 35 19 3 
55,in,34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 
55,out,34 31 34 34 34 23 34 28 31 34 34 34 31 34 31 34 31 34 34 31 31 31 31 34 31 31 34 34 31 34 31 34 31 34 34 31 34 34 
56,in,34 34 34 34 34 
56,out,31 23 34 31 34 28 31 34 31 34 31 31 34 31 31 31 31 31 31 31 31 34 31 
57,out,3 33 17 2 12 3 3 3 22 3 3 3 3 11 
58,in,3 3 3 3 3 3 3 3 3 3 3 3 3 3 
59,out,3 3 9 7 3 3 12 9 22 3 3 3 9 9 3 7 3 7 19 3 3 9 3 
60,in,35 18 35 17 17 35 17 17 18 
60,out,15 15 15 15 15 15 15 
61,in,37 37 
61,out,3 36 37 37 37 12 3 3 3 37 22 37 37 3 31 33 3 3 3 37 11 37 3 37 37 37 37 
62,out,3 17 3 3 3 7 9 21 21 12 3 31 9 3 16 9 21 9 
63,out,37 12 37 3 22 3 37 3 35 17 3 11 7 37 37 
64,out,3 3 33 16 22 12 7 3 3 3 3 3 3 3 3 3 
65,in,31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 4 31 31 31 31 31 31 31 4 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 4 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 4 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 
66,out,18 17 4 4 3 3 3 3 12 3 36 22 3 3 31 3 7 3 3 
67,out,9 22 7 9 7 3 3 12 9 37 3 7 3 7 3 7 35 3 3 7 
68,in,37 37 37 37 37 37 37 
68,out,3 11 3 12 3 3 12 3 3 37 
69,out,7 9 7 9 7 3 3 12 21 21 22 3 9 3 7 3 
70,out,3 3 3 12 9 3 3 3 22 3 3 3 21 7 3 
71,out,37 3 33 22 12 3 22 12 3 3 37 0 3 12 0 0 3 11 12 3 0 
72,out,31 22 3 4 0 31 31 4 31 31 31 3 3 31 31 
73,out,3 7 3 12 9 3 3 22 3 3 3 3 3 3 3 
74,out,3 7 22 12 3 7 7 3 3 12 9 21 21 3 3 3 
75,in,37 37 37 
75,out,33 9 22 37 11 12 3 3 3 3 3 16 9 3 35 
76,out,7 3 3 12 3 21 22 3 3 16 21 7 3 19 3 3 9 
77,in,31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 
78,out,3 31 3 3 31 3 22 31 22 31 31 36 4 3 3 
79,out,36 4 4 3 12 3 31 22 31 31 31 36 17 11 31 3 
80,out,9 3 9 0 3 3 3 9 9 3 3 7 3 9 9 
81,out,3 3 21 9 12 21 22 3 3 16 7 3 3 
82,in,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 
83,in,14 
83,out,3 3 35 22 3 3 1 22 3 3 3 19 3 
84,out,3 3 17 7 3 3 3 3 22 3 3 11 3 19 
85,in,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 
86,in,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 
87,out,3 3 7 35 12 3 3 3 3 3 22 3 3 3 3 17 3 35 19 3 
88,in,18 18 18 17 18 17 18 17 35 17 35 17 
88,out,15 15 15 15 
89,out,3 7 7 3 7 3 21 3 9 9 3 3 9 9 7 3 7 22 3 9 9 7 
90,in,29 20 
90,out,3 3 33 2 12 7 3 12 3 3 3 3 22 3 3 20 
91,out,9 9 9 7 3 21 0 22 21 9 3 3 9 21 3 3 3 7 3 9 
92,out,9 3 3 22 7 7 16 7 3 3 9 
93,out,3 22 12 7 3 3 22 3 3 3 3 35 3 35 17 
94,in,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 
95,out,9 35 9 7 3 9 3 3 3 3 21 22 3 9 3 3 16 7 3 9 3 
96,out,3 33 3 3 12 22 3 16 3 3 3 36 36 7 3 35 17 3 
97,out,3 3 3 7 3 33 35 12 21 3 22 3 9 16 3 18 17 3 19 9 21 
98,in,18 17 17 35 17 17 18 18 18 35 35 17 35 17 17 17 18 18 18 18 35 17 17 
99,in,31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 
99,out,15 
100,in,9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 
101,in,9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 
102,in,31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 
103,in,9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 0 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 3 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 
104,in,34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 
104,out,34 34 34 34 34 31 34 34 31 34 34 34 23 34 34 28 31 34 34 34 34 34 31 31 34 31 34 31 34 34 34 34 34 31 34 31 31 31 31 34 31 34 31 34 31 34 34 34 34 31 34 34 34 34 34 34 34 
105,in,9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 
106,in,34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 
106,out,31 34 31 34 23 34 34 34 31 34 34 34 34 27 31 34 34 31 34 31 34 31 34 34 34 31 31 31 31 34 34 31 31 31 34 34 34 
107,out,3 22 12 3 0 3 3 3 3 8 3 7 11 3 18 9 9 
108,out,3 3 3 7 12 3 22 3 3 3 3 3 36 3 
109,in,30 
109,out,12 3 3 3 35 9 3 3 22 31 31 31 3 3 3 12 3 30 31 
110,in,20 
110,out,3 9 9 38 35 9 9 7 3 11 35 17 12 21 20 22 3 9 9 3 16 3 3 9 
111,out,22 3 12 22 31 22 31 3 18 12 1 31 
112,out,3 3 9 29 7 3 0 12 21 3 3 1 22 3 0 21 3 11 19 
113,in,34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 
113,out,34 34 31 31 34 23 34 34 28 31 15 34 34 34 31 34 31 34 31 34 34 27 31 31 34 31 34 31 31 31 31 34 31 31 34 31 34 34 
114,in,20 14 
114,out,3 9 9 20 22 21 3 22 7 3 12 9 21 3 22 29 9 3 9 3 3 7 35 3 35 9 
115,out,33 12 3 12 31 3 31 3 22 31 31 3 31 31 
116,out,3 9 7 3 35 11 12 21 35 3 22 3 9 3 16 37 3 21 
117,out,3 9 3 22 35 17 3 3 12 9 21 21 3 3 9 3 3 7 
118,in,31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 
118,out,15 
119,out,9 3 3 12 21 21 7 22 7 3 3 7 3 3 
120,out,3 3 33 4 18 3 3 3 3 22 3 3 3 3 3 7 
121,in,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 
122,in,37 
122,out,3 12 3 3 22 3 3 12 3 31 31 3 12 3 7 
123,out,22 22 9 3 3 9 3 3 3 7 18 3 3 9 
124,in,37 
124,out,3 12 3 3 3 0 0 3 3 0 0 11 3 3 0 3 3 
125,in,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 
126,out,3 9 7 21 7 3 11 22 3 7 3 19 3 
127,out,3 3 7 3 12 3 1 22 3 3 3 19 3 12 9 3 
128,out,9 22 7 21 3 21 9 3 3 3 7 3 3 
129,out,33 3 4 3 3 3 12 3 3 3 22 3 18 36 36 11 
130,in,9 9 9 9 9 9 9 9 9 9 9 9 9 9 
131,in,37 30 
131,out,3 3 3 3 7 37 3 3 12 21 9 3 21 3 3 3 3 9 30 3 3 3 3 7 3 3 
132,in,25 
132,out,3 3 9 9 22 7 3 21 12 25 21 21 9 21 3 3 3 9 22 35 21 9 
133,in,20 
133,out,3 9 3 20 21 3 12 9 21 0 21 21 3 1 22 9 3 3 9 9 3 9 21 21 3 
134,in,20 14 
134,out,3 3 9 20 3 22 21 3 9 7 3 21 3 12 21 9 21 21 9 3 29 3 3 29 3 3 9 7 9 3 3 7 7 21 7 35 18 3 7 19 11 9 9 3 
135,in,33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 
136,in,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 
137,in,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 
138,in,20 
138,out,7 3 3 21 0 20 22 3 3 7 3 16 36 3 7 7 3 7 21 9 
139,in,33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 
140,in,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 
141,in,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 
142,in,33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 
143,out,3 31 22 12 31 31 4 36 4 31 36 31 31 31 31 31 3 3 31 
144,out,9 12 7 3 21 12 9 22 21 3 9 3 3 29 12 21 3 3 12 3 9 
145,in,33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 2 33 2 2 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 
146,out,3 3 3 7 3 3 12 0 3 22 3 3 3 3 3 3 9 3 21 3 3 
147,in,33 2 33 33 2 33 2 33 33 33 2 2 33 2 33 2 33 33 2 33 33 2 33 2 33 2 33 2 2 
148,out,9 21 3 22 3 31 3 7 3 7 3 7 3 
149,out,3 31 3 3 3 22 12 31 31 31 31 31 36 31 0 31 11 31 3 31 
150,out,4 3 12 3 31 31 22 31 3 22 31 31 31 31 3 
151,out,3 3 7 3 12 3 22 9 3 21 3 3 35 7 9 
152,in,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 
153,out,31 4 12 31 31 3 31 31 22 12 31 31 3 11 31 3 31 3 
154,in,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 
155,in,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 
156,in,31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 
157,in,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 
158,in,31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 
158,out,15 13 
159,out,3 3 9 3 9 9 7 3 3 12 21 3 3 22 3 3 9 16 7 3 3 
160,out,3 9 9 7 3 21 21 22 3 9 3 16 7 3 9 
161,in,38 35 17 18 17 17 17 17 17 38 35 35 
161,out,15 23 
162,in,34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 
162,out,34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 23 34 34 34 34 34 
163,out,33 3 22 12 3 3 3 3 3 3 3 3 11 
164,in,15 31 22 22 31 22 22 22 22 
164,out,28 23 28 11 28 28 28 11 
165,out,3 3 7 3 3 21 3 3 3 17 12 3 
166,in,27 34 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 
167,in,4 4 4 21 39 5 4 21 21 21 21 4 21 4 4 
168,in,37 37 
168,out,3 3 12 3 12 22 3 31 3 3 
169,out,4 3 22 12 31 3 18 31 31 31 31 31 3 0 16 31 31 3 31 3 31 
170,in,30 
170,out,33 2 22 3 35 6 22 22 3 30 7 3 12 18 9 8 
171,out,33 31 22 3 3 3 3 3 22 3 3 35 3 11 12 3 
172,out,9 7 37 7 3 3 12 3 3 1 22 3 3 3 7 3 18 7 11 3 9 9 
173,out,3 9 33 9 12 22 21 3 12 9 3 3 3 16 3 9 9 31 9 3 3 36 3 7 7 3 16 11 9 
174,in,18 35 18 18 35 18 18 35 35 18 18 18 35 18 
174,out,15 
175,in,9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 
176,out,3 3 12 3 22 4 3 3 31 37 9 3 22 12 3 31 3 12 3 37 11 9 37 37 37 
177,in,14 
177,out,9 3 22 7 3 3 12 21 3 3 3 9 3 3 7 7 11 9 3 
178,in,37 37 
178,out,33 3 3 22 12 4 3 31 22 3 3 31 31 3 3 11 16 3 18 37 
179,out,17 7 3 12 21 3 1 3 3 3 3 3 9 11 
180,out,3 9 7 3 21 11 17 12 22 3 3 3 3 18 7 3 
181,out,17 33 9 12 3 21 12 3 3 35 22 4 12 35 18 
182,in,7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 
183,out,3 33 4 3 7 3 12 3 3 1 22 3 22 21 3 19 9 
184,out,37 22 31 37 37 37 12 3 3 3 3 16 3 37 3 37 37 
185,out,33 3 21 12 22 22 3 3 7 35 18 3 16 3 
186,in,9 9 9 0 9 9 9 9 9 9 9 9 9 9 9 
187,out,31 3 22 31 18 0 31 31 31 31 31 3 12 31 3 31 
188,out,3 12 7 3 21 9 3 22 21 3 3 9 3 35 9 
189,out,4 3 22 37 3 3 3 3 37 12 3 3 3 3 9 37 11 
190,in,37 37 37 37 37 
190,out,3 12 3 3 11 3 12 37 3 37 18 
191,out,3 35 17 12 3 35 16 3 31 3 35 11 12 
192,out,7 22 3 7 21 22 3 3 3 9 3 3 7 7 3 
193,in,17 17 35 17 17 38 35 18 17 17 17 17 17 17 17 17 17 17 17 17 17 18 35 17 35 17 35 35 17 35 17 
193,out,23 
194,in,9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 
195,out,37 36 22 12 36 4 3 3 31 3 0 37 37 37 18 37 37 37 
196,out,3 3 9 9 12 22 9 7 3 3 12 0 9 3 21 3 3 3 3 9 9 3 9 7 7 3 7 3 21 3 
197,out,22 7 3 12 21 9 3 3 9 3 3 7 3 7 3 3 
198,in,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 
199,out,3 37 12 3 3 4 22 37 3 36 4 16 3 37 
200,in,37 37 37 
200,out,3 33 2 36 12 3 3 3 22 3 3 37 3 3 3 
201,in,4 36 4 36 36 36 36 36 4 4 36 4 36 4 36 4 4 36 36 36 4 36 4 4 4 4 36 4 36 4 
202,out,22 7 3 22 12 22 3 3 9 21 3 3 3 11 7 3 7 3 12 7 9 9 
203,in,9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 
204,in,25 25 25 25 25 29 25 
204,out,3 3 9 21 7 3 3 12 21 21 25 3 25 3 21 25 22 9 25 3 25 3 25 3 3 9 3 16 7 3 38 9 
205,in,37 37 37 37 37 37 
