node_id,direction,edges
2864,out,0 3 
2877,in,31 21 
2884,out,21 
2886,in,33 
2890,out,13 
2897,in,27 
2906,in,21 
2909,out,21 
2921,out,35 
2956,in,18 
2957,in,18 
2965,out,0 
2966,out,33 
2998,in,18 18 
3014,out,21 
3066,out,33 
3101,out,33 
3144,out,34 
3152,in,21 
3153,in,21 
3186,in,7 
3195,in,33 
3205,out,21 
3206,out,34 
3214,out,21 
3242,out,21 
3255,out,21 21 
3265,out,33 
3277,out,13 
3279,out,21 
3302,out,21 
3327,out,33 
3358,out,33 
3359,out,21 
3381,out,33 
3394,out,33 
3400,out,21 21 
3406,out,21 
3418,out,13 
3427,out,33 
3472,out,33 
3493,out,21 
3497,out,33 
3507,out,33 
3510,out,33 
3512,out,18 
3515,out,21 
3568,out,33 33 
3574,out,33 
3577,out,3 
3579,out,33 
3583,out,34 
3593,in,21 
3593,out,27 
3608,out,21 
3614,in,27 
3622,out,21 
3632,out,21 
3635,out,21 
3656,out,33 
3693,out,33 
3711,out,33 
3712,out,34 
3725,out,21 33 
3762,out,33 
3767,out,7 
3782,out,33 
3802,out,33 
3804,out,33 
3812,out,21 
3818,out,21 
3822,out,21 
3826,out,33 
3835,out,21 
3839,out,21 
3856,out,21 
3863,out,21 
3880,out,36 
3881,out,13 
3886,out,21 
3897,out,33 
3923,out,18 
3936,out,33 
3938,out,33 
3947,out,20 
3948,out,21 
3964,out,18 
3982,out,21 
4002,out,30 
4009,out,20 
4012,out,13 
4027,out,18 
4051,out,33 
4078,out,21 
4080,out,13 
4082,out,33 
4088,out,21 
4099,in,20 
4106,out,21 
4114,out,33 
4122,out,33 
4134,in,27 
4145,out,21 
4150,out,21 
4159,out,33 
4205,out,21 
4225,out,21 
4249,out,21 
4256,out,21 
4261,out,21 
4276,out,21 
4338,out,21 
4382,out,21 
4396,in,27 
4398,in,21 33 33 
4401,in,33 
4404,out,27 
4442,out,21 
4459,out,21 
4469,out,0 
4471,in,20 
4489,out,21 
4494,out,33 
4504,in,33 21 
4515,in,23 
4569,out,33 
4574,out,21 
4584,out,33 
4625,in,33 33 33 
4633,in,18 
4657,in,5 
4791,in,21 
4842,in,23 
4850,out,33 
4854,out,33 
4864,out,21 
4879,in,0 
4896,out,21 
4897,out,21 34 
4922,out,21 
4944,out,27 
4957,out,21 
4959,in,21 
4992,in,33 33 
5032,out,13 
5052,out,33 
5073,in,33 
5114,in,28 
5122,out,21 
5209,out,21 
5220,in,21 
5254,in,21 
5283,in,33 
5286,in,33 21 
5331,out,0 
5333,out,21 
5334,in,1 
5335,in,34 
5338,in,34 
5367,out,33 
5371,out,33 33 
5375,out,0 
5383,in,34 34 
5385,in,23 
5416,out,14 
5424,in,33 
5426,in,21 33 
5427,in,33 21 
5429,in,21 21 33 
5432,out,23 23 
5475,in,21 
5507,out,33 
5516,out,33 
5531,in,27 
5599,out,11 
5601,out,33 
5650,out,21 
5662,in,27 
5671,out,21 
5675,in,34 
5682,in,21 
5701,out,21 
5729,out,21 
5735,out,13 
5743,out,21 
5750,out,21 
5755,out,13 
5769,out,33 
5775,out,33 
5785,out,21 
5794,out,21 
5873,out,21 
5886,out,35 
5899,out,21 
5917,out,21 
5934,out,34 
5971,out,13 
5979,out,33 
6015,out,18 
6016,out,21 
6028,out,0 
6036,out,21 
6040,out,34 
6109,out,34 
6140,out,33 
6148,out,33 
6156,out,33 
6195,out,13 
6201,out,33 
6218,out,21 
6243,out,33 
6248,out,21 
6249,out,33 
6251,out,21 
6255,out,21 
6259,out,21 
6286,out,21 
6311,out,33 
6321,out,33 
6324,out,21 
6332,out,33 
6349,out,18 
6351,out,21 
6366,out,33 
6385,out,13 
6402,out,21 
6412,out,33 
6413,out,31 
6458,out,21 
6475,out,0 0 
6477,out,21 
6484,out,33 
6526,out,13 
6536,out,21 
6541,out,33 
6543,out,33 
6558,out,34 
6559,out,21 
6560,out,33 
6588,out,21 
6590,out,21 
6597,out,33 
6603,out,21 
6607,out,33 
6611,out,33 
6627,out,21 
6631,out,21 
6658,out,33 
6671,out,21 
6724,out,13 
6726,out,33 
6727,out,21 
6741,out,13 
6742,out,21 
6766,in,21 
6791,in,1 
6842,out,33 
6872,out,27 
6876,out,13 
6939,in,1 
6953,out,0 
6954,in,28 
6980,out,34 
6988,out,33 
7001,in,33 
7037,in,33 21 
7085,out,21 
7093,in,27 
7094,in,33 
7095,in,34 
7108,out,33 
7128,in,11 
7134,out,3 
7147,out,21 
7155,out,21 
7183,out,0 0 
7196,out,0 
7204,out,4 
7261,out,21 
7290,out,33 
7311,out,13 
7324,out,34 
7368,out,21 
7374,out,33 
7420,out,33 
7458,out,33 
7490,out,13 
7495,out,33 
7513,out,21 
7527,out,13 
7532,out,21 
7553,out,21 
7582,out,33 
7593,out,21 
7636,in,0 
7640,out,21 
7683,in,1 
7686,out,27 
7692,in,33 21 21 33 
7697,in,33 
7701,out,27 
7756,in,0 
7781,out,33 
7804,out,21 
7825,in,33 
7875,out,21 
7877,out,33 
7885,out,21 
7886,out,33 
7888,out,34 
7932,in,33 
7946,in,27 
7949,in,21 33 33 21 21 21 
7951,in,21 21 
7952,in,33 
7954,out,32 
7973,out,21 
7984,out,21 
7987,out,21 
8027,in,21 
8029,in,33 
8046,out,20 
8049,out,34 
8055,in,27 
8066,in,33 
8084,in,21 
8090,out,21 
8112,out,27 
8145,in,33 
8157,out,34 
8202,in,33 21 
8210,out,8 
8218,out,33 
8223,in,21 21 33 
8231,in,21 
8244,out,34 
8246,out,33 
8289,out,33 
8295,out,13 
8303,in,33 
8327,out,33 
8335,out,33 
8347,in,21 21 33 33 21 21 
8348,in,33 33 
8350,in,21 33 21 
8363,out,34 
8367,out,33 
8387,out,33 
8388,out,13 
8444,in,20 
8526,out,5 5 
8534,out,3 
8538,out,18 
8594,out,33 
8595,out,33 
8602,out,21 
8603,out,23 
8638,out,27 
8683,out,21 
8690,in,21 33 
8700,in,33 33 21 
8715,out,33 
8741,in,33 
8786,out,21 
8809,in,33 
8814,in,27 27 
8852,in,21 
8866,out,21 
8882,in,21 33 21 
8883,in,21 
8894,in,21 21 
8896,in,21 
8902,in,33 
8904,in,21 
8906,in,33 21 
8907,in,33 
8911,in,21 
8914,in,21 33 21 21 33 
8922,in,23 
8932,in,33 21 21 21 21 
8969,in,21 21 
8989,in,21 
9001,in,34 34 
9010,in,23 
9019,in,33 
9020,in,21 
9048,in,33 
9058,in,33 21 
9081,in,33 
9090,in,33 
9091,in,21 
9092,in,33 
9096,in,33 33 
9097,in,21 
9098,in,33 
9118,in,33 
9123,out,34 
9159,out,33 
9167,out,21 
9170,out,21 
9200,out,33 
9210,out,27 
9211,in,27 
9218,in,33 
9249,in,9 
9253,out,0 
9256,in,9 
9266,out,3 
9279,out,21 
9295,out,21 
9312,in,27 
9328,out,33 
9354,out,33 
9370,out,33 
9386,out,33 
9389,out,32 
9392,in,21 
9395,in,33 
9396,in,33 
9408,in,26 
9412,in,18 
9415,in,21 
9446,in,28 
9455,out,27 
9475,out,21 
9484,out,21 
9490,out,21 
9515,out,27 
9558,out,28 
9569,out,21 
9570,out,27 
9573,in,27 
9588,out,21 
9590,out,33 
9594,in,21 33 21 
9616,in,21 33 33 
9639,out,33 
9642,out,13 
9644,in,31 
9644,out,2 
9647,in,21 21 33 
9649,in,33 
9660,out,33 
9695,in,0 
9712,in,21 
9738,in,21 
9750,in,21 
9752,out,27 
9761,in,21 
9775,in,21 
9795,in,18 
9883,in,0 
9888,in,0 
9896,in,33 
9898,out,27 
9905,in,5 
9920,in,34 
9971,in,27 
10068,out,23 
10076,out,27 
10131,in,33 21 
10139,out,33 
10140,in,33 
10189,in,21 
10205,in,33 
10207,in,21 
10220,out,33 
10225,in,8 
10226,in,34 
10231,in,21 
10234,out,27 
10239,in,23 
10243,in,0 
10249,out,33 
10256,out,33 
10258,in,27 
10259,in,21 
10303,out,23 
10351,in,33 21 
10360,in,33 33 
10370,out,27 
10388,out,27 
10408,out,20 
10430,in,33 33 
10432,in,21 
10436,in,34 
10447,out,0 
10454,out,30 
10471,out,0 
10530,in,23 
10546,in,23 
10552,in,21 21 21 33 
10560,in,34 
10561,in,33 21 21 33 21 33 
10574,in,21 
10597,in,21 
10630,out,33 
10651,out,21 
10655,out,3 
10666,out,33 
10715,out,33 
10733,in,27 
10737,in,21 
10756,in,34 
10773,out,36 
10843,in,21 
10866,in,3 
10878,in,23 
10894,out,33 
10906,out,8 
10944,in,32 
10954,out,8 
10979,out,8 
10988,in,32 
10993,out,8 
10998,out,8 
11007,in,32 
11057,out,8 
11081,in,32 
11107,in,32 
11107,out,8 
11119,out,8 
11141,out,8 
11156,out,8 
11160,out,8 
11191,in,32 
11232,out,8 
11238,in,32 
11266,in,27 
11282,in,33 
11303,in,21 33 33 
11308,in,21 
11353,in,21 
11388,in,34 
11435,in,21 
11439,in,33 
11455,in,21 
11458,in,0 
11465,out,34 
11481,out,21 
11493,in,23 
11495,in,21 
11506,in,34 
11510,in,33 
11512,in,33 
11545,in,34 
11551,out,27 
11556,out,32 
11557,in,21 21 
11564,in,23 
11566,in,34 34 34 
11568,in,23 
11597,out,3 
11609,in,21 
11625,in,34 
11646,in,21 
11680,out,33 
11701,out,33 33 
11705,out,23 
11709,out,21 
11711,out,33 
11723,out,33 
11737,out,14 
11755,out,21 
11764,out,34 
11766,out,33 
11770,out,13 
11789,in,11 
11806,out,34 
11811,in,33 
11849,in,33 
11853,in,23 
11853,out,23 
11905,out,21 
11953,out,22 
11955,out,33 
11987,out,33 
11990,in,21 
12045,out,23 
12075,in,3 34 
12083,in,23 
12084,in,23 
12087,in,33 
12108,out,33 
12120,out,0 
12145,out,21 
12146,out,36 
12170,out,33 
12198,out,33 
12201,out,33 
12214,out,33 
12225,out,33 
12239,out,7 
12249,out,33 
12251,out,21 
12273,out,21 
12299,out,1 
12358,in,21 
12366,out,21 
12384,in,33 
12400,in,3 
12407,in,21 
12427,out,13 
12428,out,28 
12476,in,36 
12476,out,27 
12485,out,33 
12489,out,27 
12492,in,33 21 33 
12495,in,21 21 
12502,out,27 
12504,out,33 
12511,out,34 
12527,in,0 
12582,out,13 
12632,out,27 
12636,in,1 
12675,in,34 34 3 
12693,out,33 
12707,out,35 
12715,out,13 
12760,out,33 
12773,out,21 
12780,out,13 
12796,out,13 
12880,out,21 
12887,out,33 
12899,out,21 
12907,out,21 
12910,out,14 
12937,out,0 
12938,out,33 
12974,out,36 
12984,out,33 
12985,out,33 
13007,out,36 
13017,out,33 
13024,out,33 
13027,out,33 
13042,out,33 
13086,in,36 
13090,out,21 
13117,in,34 
13120,in,23 
13122,in,33 33 21 33 
13123,in,21 
13140,in,27 
13165,out,27 
13218,out,21 
13237,out,33 
13274,in,27 
13283,in,34 
13286,in,33 33 33 
13294,in,34 
13295,in,21 21 33 33 33 21 33 
13312,out,27 
13334,out,0 
13357,out,3 
13376,in,33 
13386,out,33 
13397,out,33 21 
13414,out,27 
13474,in,0 
13477,out,27 
13506,in,33 
13514,out,1 
13518,out,33 
13533,in,33 33 
13534,in,33 33 
13629,out,20 
13704,out,21 
13711,out,13 
13717,out,33 
13750,out,33 
13754,out,0 
13759,out,33 
13787,out,33 
13794,out,33 
13814,in,33 33 
13839,out,33 
13843,in,4 
13846,in,27 
13847,out,27 
13917,in,33 21 
13943,out,33 
13974,in,21 
13988,out,11 
13990,in,11 
14000,in,33 21 
14010,in,33 21 33 
14020,in,21 33 33 33 
14024,in,33 
14044,out,10 
14047,out,23 
14065,in,0 
14078,out,33 33 
14133,out,33 21 
14152,in,33 
14181,out,26 
14191,out,21 
14245,out,21 
14285,in,21 33 33 
14286,in,33 
14288,in,21 33 33 21 21 33 21 
14289,in,21 
14295,out,18 
14320,in,34 34 
14321,out,27 
14326,in,21 
14327,in,33 
14330,in,21 21 21 
14345,in,21 33 21 33 33 
14350,in,21 
14353,in,21 33 33 21 33 21 
14365,in,21 
14377,out,21 
14398,in,23 
14419,in,0 
14508,in,33 
14524,out,33 
14530,out,21 
14542,out,0 
14545,out,21 
14561,in,33 33 
14567,in,33 
14569,out,33 
14586,out,33 
14589,out,13 
14600,out,33 
14641,out,27 
14672,out,13 
14714,out,21 
14740,in,34 
14742,in,23 
14745,out,21 
14757,out,33 
14768,out,33 
14771,in,27 27 
14776,in,33 33 33 33 33 21 
14797,in,0 
14800,in,21 
14864,out,34 
14872,out,33 
14880,in,27 
14881,in,33 21 33 21 
14888,in,21 33 
14899,out,14 
14914,out,33 
14927,out,36 
14945,out,3 
14958,out,21 33 13 
14959,out,21 
14967,out,21 
14997,out,21 
15029,out,21 
15030,out,21 
15034,out,34 
15046,out,33 
15084,out,33 
15108,out,21 
15139,out,33 
15188,out,27 
15211,in,21 
15224,in,33 21 33 33 21 
15225,in,21 
15245,in,27 
15247,out,23 
15256,in,33 
15257,in,27 
15268,in,23 
15268,out,23 23 23 
15270,in,33 
15272,in,27 
15276,in,33 33 21 21 21 33 
15305,out,2 
15314,in,8 
15317,out,0 
15325,in,27 
15326,out,27 
15329,in,0 
15345,in,27 
15351,in,1 5 
15361,in,21 
15364,in,33 
15371,out,21 
15379,in,18 
15411,in,33 
15431,out,33 
15450,in,27 
15484,out,21 
15502,out,21 
15514,out,3 
15533,out,1 
15564,in,21 
15576,out,21 
15580,out,20 
15583,out,21 
15632,out,21 
15634,out,33 
15642,out,21 
15644,out,33 
15657,out,21 
15659,out,21 
15684,out,33 
15699,in,34 
15706,in,21 
15709,out,23 
15736,out,33 
15742,out,21 
15750,out,34 13 
15755,out,21 
15761,out,21 
15763,out,1 
15785,in,3 
15808,in,33 
15833,in,34 
15842,out,34 21 
15868,out,0 
15877,out,23 
15878,in,21 
15892,out,21 
15911,in,34 3 34 34 
15914,in,34 
15915,in,4 
15916,in,0 
15942,out,21 
15946,in,27 
15947,out,27 
15964,out,6 
15966,in,33 33 
15969,in,21 
15980,out,27 
16006,out,23 
16014,in,3 
16015,in,3 
16023,in,23 
16031,in,1 
16035,in,33 
16041,out,13 
16045,in,33 33 21 
16083,in,33 33 
16089,in,33 33 33 
16100,in,21 21 
16112,in,33 33 21 
16118,in,21 
16195,in,27 
16199,out,21 
16320,in,21 
16322,in,21 
16323,in,21 
16325,in,21 21 
16327,in,21 
16328,in,21 21 
16333,in,21 
16351,in,33 
16355,in,33 
16357,in,33 
16359,in,33 
16372,in,21 33 21 
16374,in,33 
16381,in,21 
16382,in,21 
16383,in,21 
16387,in,21 
16390,in,21 
16393,in,21 
16401,in,21 
16404,in,21 
16408,in,21 21 
16411,in,21 
16450,in,21 
16452,in,33 
16454,in,33 
16468,in,33 
16479,in,21 
16486,in,21 
16499,in,33 
16506,in,21 
16513,in,21 33 
16520,in,33 
16535,in,21 
16556,in,33 
16569,in,21 
16589,in,33 
16592,in,33 
16593,in,21 33 21 21 
16596,out,27 
16604,in,21 
16605,in,21 
16629,in,21 
16638,in,21 
16641,in,21 
16642,in,21 
16670,out,27 
16675,in,27 
16676,out,33 
16679,in,27 
16703,in,8 
16706,in,34 
16729,in,33 21 
16746,in,34 
16778,in,33 33 
16779,in,21 
16781,in,33 33 21 
16784,in,33 
16811,in,33 
16815,out,23 
16832,out,23 
16833,in,30 27 27 27 27 27 
16834,in,21 
16838,in,7 
16839,out,27 
16845,out,27 
16855,in,33 
16862,in,33 21 33 
16867,out,27 
16871,in,34 34 
16878,out,0 
16882,out,33 
16891,out,21 
16909,out,18 
16940,in,34 
16949,in,21 33 
16950,in,21 
16976,in,27 
16989,in,21 21 
17003,out,33 
17005,out,33 
17062,out,27 
17079,out,33 
17086,in,30 
17089,in,33 
17090,in,33 21 21 
17108,out,27 
17113,in,21 
17116,in,33 
17128,out,21 
17154,in,21 
17168,in,21 
17192,in,33 
17222,in,34 
17226,in,33 
17239,in,27 
17265,in,36 
17281,out,27 
17304,in,34 34 
17307,in,33 21 33 21 21 21 21 
17362,out,33 33 21 
17367,out,33 
17370,out,7 
17376,out,35 
17378,out,1 
17379,out,33 
17380,out,18 
17392,out,33 
17393,out,20 
17399,out,21 
17416,out,30 
17428,out,34 
17466,in,21 33 33 
17469,out,21 
17478,out,34 
17495,out,18 
17499,out,21 
17525,out,21 
17559,out,21 
17574,out,21 
17587,out,33 
17595,out,21 
17596,out,33 21 
17611,out,21 
17633,out,33 
17645,out,21 
17648,out,13 
17665,out,33 
17671,out,33 
17694,out,33 
17699,out,33 
17719,out,21 
17726,out,33 
17742,out,33 
17745,out,21 
17748,out,33 
17758,out,33 
17765,out,27 
17805,out,1 
17819,in,35 
17858,out,27 
17860,in,33 21 
17869,out,18 
17895,in,21 
17899,in,33 21 
17944,in,0 
17949,in,4 
17961,in,36 
17963,in,0 
17974,out,34 
17976,out,33 
18037,in,33 
18127,in,8 
18175,out,23 
18182,out,18 
18253,out,33 
18273,out,33 21 
18286,out,27 
18289,in,21 
18327,out,21 
18364,out,33 
18366,in,21 33 33 
18367,in,21 
18373,out,18 
18389,in,18 
18408,in,27 
18425,in,27 
18433,in,27 
18438,out,27 
18467,out,10 
18491,in,27 
18494,in,27 
18516,in,21 
18521,in,33 
18535,in,33 21 
18547,in,33 21 
18557,out,21 
18569,in,34 
18576,out,23 
18587,out,33 
18596,in,33 33 
18613,out,21 
18615,out,21 
18626,out,13 
18638,in,33 
18645,out,33 
18648,out,1 
18674,out,23 
18678,in,33 
18682,in,34 
18683,in,27 
18684,out,27 
18688,out,27 
18724,in,23 
18768,out,27 
18798,in,11 
18815,out,21 
18824,out,20 
18848,out,0 
18860,out,1 
18889,out,18 
18891,out,33 
18907,out,13 
18921,out,13 
18938,out,11 
18942,out,33 
18958,out,3 
18984,out,21 
19012,out,21 
19021,out,33 
19025,out,18 
19047,out,13 
19058,out,34 
19059,in,23 
19089,out,0 
19109,out,33 
19154,out,21 
19191,in,27 
19195,in,27 
19208,out,23 
19214,in,21 
19217,in,28 
19227,in,33 33 21 21 
19229,in,21 
19254,out,13 
19295,out,0 
19331,out,21 
19344,out,27 
19347,in,21 21 
19350,in,21 33 33 21 33 33 21 33 33 21 21 21 
19358,in,21 21 33 
19387,in,21 
19388,out,23 
19389,in,33 
19416,in,34 
19432,out,0 
19463,in,21 21 21 
19469,out,1 18 
19478,in,21 33 33 33 
19486,out,3 
19536,in,21 21 
19537,out,0 
19552,in,34 34 
19557,in,21 21 
19560,in,33 
19564,in,23 
19577,in,33 33 
19587,out,21 
19600,out,33 
19608,out,21 
19634,in,4 
19640,in,29 27 
19641,in,21 21 
19663,in,21 
19665,in,27 27 27 15 
19699,out,0 
19704,in,1 
19768,out,23 
19785,out,21 
19830,out,33 
19854,in,23 
19854,out,23 
19855,in,33 
19890,out,21 
19906,out,21 
19942,out,21 
19955,out,33 
19966,out,0 
20005,out,33 
20012,out,21 
20062,out,33 
20097,out,33 
20110,out,34 
20156,out,33 
20157,out,21 
20170,out,21 
20173,out,33 
20198,out,21 
20203,out,21 
20220,out,21 
20337,out,33 
20350,out,33 33 
20355,out,21 
20364,out,33 
20367,out,21 
20368,out,33 
20369,out,21 
20395,out,0 
20412,out,21 
20415,out,21 
20419,out,21 
20420,out,5 
20428,out,33 
20471,out,34 
20472,out,33 
20479,out,33 
20504,out,21 
20518,out,33 
20540,out,21 
20552,out,21 
20569,out,0 
20585,out,4 
20592,out,21 21 
20607,out,21 
20608,out,33 
20609,out,21 
20672,out,13 
20673,out,33 
20687,in,27 
20716,out,27 
20729,out,33 
20748,out,0 
20749,out,21 
20781,in,23 23 
20833,out,33 
20899,out,27 
20905,out,27 
20944,out,0 
20949,out,5 
20951,in,21 
20990,out,21 
21023,in,35 
21086,out,21 
21120,out,21 
21135,out,21 33 
21143,out,34 
21159,out,21 
21192,in,18 
21226,out,33 
21236,out,33 21 
21243,out,34 
21276,in,33 
21290,in,21 
21291,in,33 
21304,in,21 
21309,in,0 
21317,out,0 
21332,in,0 
21335,out,18 
21337,out,7 
21353,in,21 33 
21355,out,33 21 
21399,out,33 
21402,out,21 
21421,out,21 
21449,in,33 
21450,in,33 
21452,in,21 21 33 21 
21454,in,21 33 21 
21456,in,33 
21458,in,33 
21463,in,33 
21467,in,33 21 
21468,in,33 21 
21471,in,21 
21472,in,21 33 21 33 33 
21476,in,21 
21483,in,33 
21486,in,33 
21488,in,21 21 21 
21489,in,33 21 33 
21490,in,21 
21494,in,33 
21499,in,33 21 
21504,in,21 
21505,in,33 21 33 
21507,in,21 
21509,in,33 
21510,in,33 
21512,in,21 
21513,in,33 
21519,in,33 
21526,in,21 21 
21528,in,33 33 33 21 33 
21530,in,21 
21531,in,21 
21545,in,21 
21549,in,21 21 
21551,in,21 
21556,in,21 
21557,in,33 33 
21560,in,21 
21577,in,21 33 33 21 
21584,in,33 
21585,in,21 
21588,in,33 
21588,out,27 
21593,in,33 33 21 21 33 
21594,in,21 
21607,in,33 
21608,out,4 
21613,in,21 
21619,out,34 
21661,in,33 
21674,out,0 
21675,out,23 23 
21692,out,27 
21736,in,21 33 
21742,in,0 
21743,in,0 
21781,out,21 
21796,out,21 
21807,out,13 
21826,out,21 
21835,out,33 
21840,out,21 
21845,out,21 
21856,out,33 
21861,out,21 
21873,out,15 
21897,in,27 
21926,in,34 34 
21928,in,23 
21928,out,23 
21934,in,27 27 
21935,in,21 
21951,in,29 27 
21960,in,33 21 
21963,in,21 
21970,out,23 
21984,in,10 
22000,in,7 7 7 
22004,in,34 
22014,in,21 
22084,out,27 
22088,out,32 
22095,in,21 21 
22107,in,0 
22125,out,33 
22139,in,34 
22181,in,18 
22188,in,27 
22192,in,33 
22192,out,27 
22241,in,21 
22247,in,21 
22263,out,28 
22282,out,34 
22283,out,11 
22293,out,21 
22307,in,0 
22313,in,21 21 
22366,in,34 
22372,in,18 
22381,in,21 
22416,out,21 
22421,out,14 
22442,in,33 33 
22455,out,27 
22491,in,27 3 
22502,out,21 
22505,in,1 
22517,out,33 
22557,in,33 21 
22566,out,21 
22627,in,0 
22636,in,27 
22644,out,27 
22672,out,27 
22718,in,33 21 33 21 33 
22736,in,21 
22752,out,33 
22764,out,33 
22769,out,33 
22786,out,21 
22792,out,33 
22807,out,21 
22821,out,21 
22831,out,13 
22848,out,33 
22851,out,21 
22907,in,1 
22909,out,27 
22927,in,33 33 
22961,in,33 21 
22964,in,33 
22993,out,33 
23012,out,34 
23024,out,21 
23026,out,33 
23054,out,34 
23058,out,33 
23075,out,21 
23078,out,33 
23080,out,21 
23095,out,21 
23097,out,21 
23098,out,21 
23126,in,27 27 27 27 
23130,in,21 33 
23133,in,33 
23135,in,21 
23141,in,32 
23176,in,4 0 
23178,out,8 
23207,in,21 33 
23210,in,21 21 21 
23211,in,33 33 21 33 
23224,in,33 21 33 21 21 33 
23268,in,21 33 
23278,in,33 
23341,out,21 
23355,out,9 
23360,in,33 
23392,out,0 
23412,in,21 
23425,in,23 
23431,out,21 
23436,out,33 
23449,in,21 
23455,in,21 33 
23456,in,33 
23459,in,33 33 
23466,in,33 21 
23485,in,33 
23491,out,33 
23492,out,33 
23503,out,21 
23530,out,21 
23541,out,21 33 
23550,out,33 
23553,out,21 
23560,out,33 
23561,out,21 
23582,out,21 
23587,out,21 
23610,in,21 
23625,out,21 
23645,in,21 
23650,out,1 
23699,in,23 23 
23720,out,21 
23725,in,33 
23729,in,33 33 
23736,in,21 33 
23753,out,21 
23757,out,33 13 
23817,out,13 
23825,out,21 
23837,in,33 
23842,out,21 
23845,out,34 
23876,in,33 
23878,in,33 
23879,in,21 
23895,in,23 
23909,in,11 
23960,out,33 13 
23983,out,21 
23986,out,33 
24024,out,13 
24031,out,0 
24037,out,21 
24065,out,0 
24075,out,21 
24097,out,21 
24099,out,7 
24159,out,21 
24180,out,33 
24184,out,21 
24195,out,33 
24212,out,33 
24214,out,33 
24217,out,21 
24250,out,33 
24272,out,33 
24310,out,21 
24319,out,33 
24334,out,21 
24335,out,21 
24351,out,21 
24375,out,21 
24390,out,21 
24415,out,33 
24421,out,33 
24435,out,33 
24442,out,21 
24477,out,33 
24484,out,21 
24508,out,21 
24527,out,21 
24533,out,33 
24535,out,34 
24562,out,33 
24570,out,21 
24589,out,21 
