candidate_size,avg_group_count,total_cov,avg_cov_per_group,alpha,beta,temp,avg_group_density
104500,95.3177033492823,0.6307439824945296,0.5954868231184021,0.4,0.2,1.0,0.011976349115709406
104500,95.49952153110048,0.611597374179431,0.570089238247133,0.5,0.2,1.0,0.01076000352302719
104500,95.49186602870813,0.5979212253829321,0.5509561783245994,0.6,0.2,1.0,0.010270884180983073
104500,95.42488038277511,0.5886214442013129,0.5396005164426217,0.7,0.2,1.0,0.01014140277264883
104500,95.16842105263157,0.5820568927789934,0.5326763879395459,0.8,0.2,1.0,0.009977866353302068
104500,95.00574162679426,0.5557986870897156,0.5137856003645477,0.9,0.2,1.0,0.009937105478192819
104500,94.97607655502392,0.4447483588621444,0.41817802080959976,1.0,0.2,1.0,0.008218165636319828
104500,87.80765550239235,0.6827133479212254,0.6925567707146655,0.0,0.3,1.0,0.013692529401350373
104500,90.2287081339713,0.6980306345733042,0.6950599984810512,0.1,0.3,1.0,0.013426297321635767
104500,92.05358851674642,0.7056892778993435,0.693563074352548,0.2,0.3,1.0,0.013606055609366442
104500,93.26315789473684,0.6974835886214442,0.6750569605832764,0.3,0.3,1.0,0.013105830489281784
104500,94.16746411483254,0.6788840262582057,0.6529608111187059,0.4,0.3,1.0,0.01237494457038412
104500,94.44401913875598,0.6591903719912473,0.6274079137237032,0.5,0.3,1.0,0.011784129976136948
104500,94.61531100478469,0.6400437636761488,0.6058528898002582,0.6,0.3,1.0,0.011368565659523261
104500,94.43253588516747,0.6340262582056893,0.5982277663856611,0.7,0.3,1.0,0.01132489527318354
104500,94.3799043062201,0.6077680525164114,0.565923141186299,0.8,0.3,1.0,0.011110126000288122
104500,94.34066985645933,0.5525164113785558,0.5110021265284423,0.9,0.3,1.0,0.009837155450553879
104500,94.63253588516747,0.4671772428884026,0.4399608870661502,1.0,0.3,1.0,0.008193175436325313
104500,87.39712918660287,0.6832603938730853,0.6941824257613731,0.0,0.4,1.0,0.013735971724173728
104500,88.88325358851675,0.699671772428884,0.6995895040631883,0.1,0.4,1.0,0.013625248007637973
104500,90.01531100478469,0.7100656455142232,0.7024162679425837,0.2,0.4,1.0,0.013584541168350329
104500,90.83732057416267,0.712800875273523,0.6988353459406091,0.3,0.4,1.0,0.013479977550921004
104500,91.58181818181818,0.6991247264770241,0.6792690058479532,0.4,0.4,1.0,0.013029740219740137
104500,92.13588516746411,0.6974835886214442,0.6754875825928458,0.5,0.4,1.0,0.012897581778094675
104500,92.66507177033493,0.6859956236323851,0.6611973114604693,0.6,0.4,1.0,0.012644107144896721
104500,92.91961722488038,0.6723194748358862,0.6431347307663097,0.7,0.4,1.0,0.012356479108699811
104500,93.27272727272727,0.6241794310722101,0.5923536113009797,0.8,0.4,1.0,0.011385296179367867
104500,93.53779904306221,0.5711159737417943,0.5406941596415281,0.9,0.4,1.0,0.010306981729045019
104500,94.12918660287082,0.47428884026258206,0.45134958608642817,1.0,0.4,1.0,0.008333423856325338
104500,87.67177033492823,0.6816192560175055,0.6939614186982608,0.0,0.5,1.0,0.013712992271512707
104500,88.2,0.6914660831509847,0.6928218272955114,0.1,0.5,1.0,0.013626653521554847
104500,88.57416267942584,0.7007658643326039,0.6971812106022632,0.2,0.5,1.0,0.013631596600667754
104500,88.8334928229665,0.7067833698030634,0.6960571884256095,0.3,0.5,1.0,0.013630475850497786
104500,89.29952153110048,0.7100656455142232,0.69869332421964,0.4,0.5,1.0,0.013650511030872075
104500,89.67177033492823,0.7067833698030634,0.691711475658844,0.5,0.5,1.0,0.013506584765646751
104500,89.9444976076555,0.6963894967177243,0.6789773676615782,0.6,0.5,1.0,0.013209416343720378
104500,90.51866028708135,0.6712253829321663,0.6518132452342978,0.7,0.5,1.0,0.012657169182845209
104500,90.9377990430622,0.62472647702407,0.6031077694235589,0.8,0.5,1.0,0.011614674346311405
104500,91.72727272727273,0.5574398249452954,0.5467403356877041,0.9,0.5,1.0,0.010282608585344778
104500,92.68516746411483,0.4682713347921225,0.45980937191463506,1.0,0.5,1.0,0.008654015969815949
104500,87.83062200956938,0.6712253829321663,0.6857917521075416,0.0,0.6,1.0,0.013539893562235214
104500,87.69090909090909,0.6827133479212254,0.6894808992177414,0.1,0.6,1.0,0.013670510181738052
104500,87.64114832535886,0.6887308533916849,0.6891444520391888,0.2,0.6,1.0,0.013682759510136073
104500,87.30909090909091,0.6958424507658644,0.6943263461684515,0.3,0.6,1.0,0.013832745346144279
104500,86.5311004784689,0.6942013129102844,0.6894938102832839,0.4,0.6,1.0,0.013835622158803794
104500,85.35885167464114,0.6832603938730853,0.6773953823953824,0.5,0.6,1.0,0.013749524645783365
104500,84.46411483253588,0.6580962800875274,0.654826460089618,0.6,0.6,1.0,0.013365263249749371
104500,83.53588516746412,0.6219912472647703,0.6178673957621326,0.7,0.6,1.0,0.012743430254746321
104500,83.34354066985647,0.5705689277899344,0.5668743829270145,0.8,0.6,1.0,0.011711291733716128
104500,84.5244019138756,0.5049234135667396,0.5063150299992405,0.9,0.6,1.0,0.010380099168385155
104500,86.21626794258373,0.43927789934354483,0.4449073441178704,1.0,0.6,1.0,0.0090446690338057
104500,84.87751196172249,0.6515317286652079,0.6648488645857067,0.0,0.7,1.0,0.01359172741314262
104500,83.02775119617225,0.6575492341356673,0.6724025974025974,0.1,0.7,1.0,0.01397861990349783
104500,80.24306220095694,0.650984682713348,0.6631009341535657,0.2,0.7,1.0,0.0142766683894634
104500,77.38660287081339,0.6405908096280087,0.6524151287309182,0.3,0.7,1.0,0.014538559498154894
104500,75.63062200956938,0.6192560175054704,0.6295750740487582,0.4,0.7,1.0,0.014351417719246468
104500,74.40861244019139,0.5979212253829321,0.6093373585478848,0.5,0.7,1.0,0.014152185190586702
104500,73.81052631578947,0.5530634573304157,0.5623631047315257,0.6,0.7,1.0,0.013248831333967275
104500,73.92631578947369,0.5213347921225383,0.5292200197463355,0.7,0.7,1.0,0.012512814215886056
104500,74.89090909090909,0.47702407002188185,0.4880173919647604,0.8,0.7,1.0,0.011451061851786433
104500,76.11387559808612,0.4420131291028446,0.44899027872712083,0.9,0.7,1.0,0.01054418087721418
104500,77.64401913875598,0.3993435448577681,0.4036940836940837,1.0,0.7,1.0,0.00950128642711571
104500,72.93397129186603,0.5481400437636762,0.5635699096225412,0.0,0.8,1.0,0.013384227870957766
104500,71.81052631578947,0.5306345733041575,0.5463586997797524,0.1,0.8,1.0,0.01325598089800015
104500,70.9311004784689,0.5196936542669585,0.535720741247057,0.2,0.8,1.0,0.01327145869660472
104500,70.32727272727273,0.4989059080962801,0.5145644414065467,0.3,0.8,1.0,0.013011628805161414
104500,70.21626794258373,0.4814004376367615,0.49486747170957696,0.4,0.8,1.0,0.012721215099710038
104500,70.22200956937799,0.4589715536105033,0.47310397205134047,0.5,0.8,1.0,0.012390843470611533
104500,70.36076555023924,0.43161925601750545,0.4445746943115364,0.6,0.8,1.0,0.011628201199320037
104500,70.6956937799043,0.40536105032822756,0.417849548112706,0.7,0.8,1.0,0.010989335395960633
104500,71.36555023923445,0.3796498905908096,0.3955050505050505,0.8,0.8,1.0,0.01015311714899555
104500,72.09377990430622,0.3533916849015317,0.3686356041619199,0.9,0.8,1.0,0.009457332531527534
104500,72.76937799043063,0.31947483588621445,0.3370331130857447,1.0,0.8,1.0,0.008623858153541374
104500,71.14449760765551,0.34080962800875275,0.35682311840206576,0.0,0.9,1.0,0.010312360977411474
104500,70.95406698564594,0.3336980306345733,0.3480511885775044,0.1,0.9,1.0,0.010075465353641459
104500,70.8468899521531,0.32330415754923414,0.33938558517505885,0.2,0.9,1.0,0.009887770440829688
104500,70.84784688995215,0.31564551422319476,0.33093263461684513,0.3,0.9,1.0,0.00961504323355505
104500,70.87177033492823,0.30908096280087527,0.32295815295815294,0.4,0.9,1.0,0.009405945048208405
104500,70.96363636363637,0.2948577680525164,0.3078146122882965,0.5,0.9,1.0,0.0089060529150946
104500,71.12822966507177,0.2789934354485777,0.29215273031062505,0.6,0.9,1.0,0.008515562395911282
104500,71.21052631578948,0.25820568927789933,0.2725814536340852,0.7,0.9,1.0,0.007903651330821639
104500,71.28612440191388,0.23687089715536105,0.2488961038961039,0.8,0.9,1.0,0.007331837245972518
104500,71.38373205741627,0.2215536105032823,0.23147983595352017,0.9,0.9,1.0,0.0069403258782913995
104500,71.49856459330144,0.20842450765864332,0.2168546365914787,1.0,0.9,1.0,0.006718476623902661
104500,73.92153110047848,0.05579868708971553,0.06276942355889724,0.0,1.0,1.0,0.0011580198267504768
104500,73.92153110047848,0.05579868708971553,0.06276942355889724,0.1,1.0,1.0,0.0011580198267504768
104500,73.92153110047848,0.05579868708971553,0.06276942355889724,0.2,1.0,1.0,0.0011580198267504768
104500,73.92153110047848,0.05579868708971553,0.06276942355889724,0.3,1.0,1.0,0.0011580198267504768
104500,73.92153110047848,0.05579868708971553,0.06276942355889724,0.4,1.0,1.0,0.0011580198267504768
104500,73.92153110047848,0.05579868708971553,0.06276942355889724,0.5,1.0,1.0,0.0011580198267504768
104500,73.92153110047848,0.05579868708971553,0.06276942355889724,0.6,1.0,1.0,0.0011580198267504768
104500,73.92153110047848,0.05579868708971553,0.06276942355889724,0.7,1.0,1.0,0.0011580198267504768
104500,73.92153110047848,0.05579868708971553,0.06276942355889724,0.8,1.0,1.0,0.0011580198267504768
104500,73.92153110047848,0.05579868708971553,0.06276942355889724,0.9,1.0,1.0,0.0011580198267504768
104500,73.92153110047848,0.05579868708971553,0.06276942355889724,1.0,1.0,1.0,0.0011580198267504768
